event_key,html_integrity_flag,model_split,regime,ticker,y_pred,y_true,year
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_test,after_hours,AMZN,-0.0031277676206274718,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_test,after_hours,CSCO,-0.0045008899240945545,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_test,after_hours,IBM,-0.0042985063374766114,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_test,after_hours,MSFT,0.00022987212517389924,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_test,after_hours,NKE,-0.0014700194975302997,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_test,after_hours,NVDA,-0.0025893998254769564,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_test,after_hours,CSCO,-0.003551196808748349,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_test,after_hours,NVDA,-0.0038714027928639285,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_test,after_hours,CSCO,-0.002195571238769227,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_test,after_hours,MSFT,0.00035876664115430483,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_test,after_hours,NKE,-0.0016202672215208439,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_test,after_hours,NKE,-0.004599075631210974,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_test,after_hours,NVDA,-0.015376571894613288,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,CSCO,-0.005106991593604337,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,DIS,-0.007845861527429988,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,IBM,-0.0007036945149629589,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,MSFT,0.0007763336571661128,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,NKE,-0.001407777134238187,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,AAPL,-0.00048299544954977756,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,AMGN,0.0003300576213408089,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,AMZN,0.0009924857688622388,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,DIS,-0.0019466688927658451,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,MSFT,0.0006303742061165354,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,NKE,-0.0017816899797223125,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,AAPL,-8.498587420185748e-05,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,AMZN,-0.0027514028005568582,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,CSCO,-0.023226267701837222,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,DIS,-0.0029288841062064543,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,NKE,-0.0026425695783434894,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,AAPL,-0.001090405973645445,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,AMZN,0.0003146767645663426,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,CSCO,-0.003496467761190661,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,IBM,-0.001527657579916575,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,MSFT,0.0004965808042557839,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,NKE,-0.00093825908742143,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,NVDA,0.0006200199805855513,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AAPL,-0.0038156387111646798,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMGN,0.0018755122365426934,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMZN,-0.00044313672599377845,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,CSCO,-0.0040299944556040235,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,DIS,-0.00021696743025423327,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,IBM,-0.002252666632800289,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,MSFT,-3.3509874879896163e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NKE,-0.0021460961015681537,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NVDA,-0.0057756845197255765,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMGN,0.0005951222108627312,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,CSCO,-0.00595118891922018,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,DIS,-0.001616173402473565,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,IBM,-0.0007900821688016219,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NKE,-0.001590926059639783,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NVDA,1.76673431590568e-05,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AAPL,-0.00023656502014047977,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMZN,-0.0009124352174821719,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,CSCO,-0.0029687395427570396,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,DIS,-0.0008293368601146255,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,IBM,-0.000708547599855466,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,MSFT,0.0006186672601811615,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NKE,-0.0037609737659515547,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AAPL,-0.000780475062792489,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMZN,-0.0012452979335351609,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,CSCO,-0.0016073718314213302,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,DIS,-0.0010045545941483908,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,IBM,-0.0023788712881907563,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,MSFT,0.000435258426864268,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NVDA,-0.0052774151300772065,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AAPL,-0.00041642409493481184,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMGN,0.00058746531605703,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMZN,-0.00030852396854108826,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,CSCO,-0.012689640629270835,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,DIS,-0.004266686254495731,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,IBM,-0.0018086429126435543,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,MSFT,0.00037576703956433997,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NKE,-0.0016727559250111247,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NVDA,-0.019869299409456174,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AAPL,-0.0024570162922979196,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMGN,-4.288801267429297e-05,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMZN,-0.00026189995957690124,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,CSCO,-0.0062586483209349925,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,IBM,-0.0024073899790064694,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,MSFT,0.00047313632389867056,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NKE,-0.002951539032908767,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NVDA,-0.0076915407857814505,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMGN,0.0008344328486855503,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMZN,-0.003908763484369173,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,CSCO,-0.004965634699590368,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,IBM,-0.004602961158150988,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,MSFT,0.000702939420854392,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NKE,-0.0016052597967729744,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NVDA,-0.0019196376383446268,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,CSCO,-0.004233730089013252,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NVDA,-0.0039878274747923645,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,CSCO,-0.003191226681331129,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,MSFT,0.0014675095284659263,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NKE,-0.0021393914999734915,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NKE,-0.004268777781747711,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NVDA,-0.01813025894582282,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,CSCO,-0.00484936304919227,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,DIS,-0.008592980823769799,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,IBM,-0.0008656013370689556,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,MSFT,0.00020907603514414136,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,NKE,-0.0010888534100192957,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,AAPL,-0.0010859744112879017,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,AMGN,-0.0003188571843105493,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,AMZN,-0.0003158384374453674,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,DIS,-0.0008881422222113154,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,MSFT,-6.33660765371697e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,NKE,0.0010809966598829658,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,AAPL,-0.00015381258708485872,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,AMZN,-0.0012176627817500605,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,CSCO,-0.023853210931587907,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,DIS,-0.0018404158223143594,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,NKE,-0.0017449599477906501,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,AAPL,-6.274734639405573e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,AMZN,-0.0027826173325006445,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,CSCO,-0.0029796713244483576,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,IBM,-7.409961192901202e-05,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,MSFT,0.0006708472369406379,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,NKE,-0.0005993834678683777,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,NVDA,0.0001774273120770186,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AAPL,-0.003363516769616384,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMGN,0.00028487691077821705,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMZN,0.0001347076949178749,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.0034369342533634925,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,DIS,-0.0016163441999979733,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.0006891352617236045,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,-0.0002865800811200078,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0019393719973196733,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.005969927060322218,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMGN,-0.0002307811628680579,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.005527954767476174,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,DIS,-0.001185035102157644,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.0002767322909154042,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0018616357804849175,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.00036041309018513764,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AAPL,-0.001198022519818095,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMZN,-0.0004914139554741362,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.002602203461713929,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,DIS,-0.0006183069627624219,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.0004544881834076764,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,0.00022552367629866905,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0037990197664023164,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AAPL,-0.0006244023433907235,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMZN,0.0002733274785678671,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.003004234646987478,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,DIS,-0.0009199162501806049,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.0014968678774482137,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,0.0024667614346347614,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.006573006428304742,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AAPL,-0.0011900130313791462,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMGN,4.5678437874996196e-05,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMZN,0.00012509651455182215,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.012111441563544783,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,DIS,-0.0039484853673468455,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.0009664545346726294,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,0.0005590183540237566,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0006190506150772174,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.02034394797118036,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AAPL,-0.0018585520433587548,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMGN,0.011580847068664144,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMZN,-0.00021425438375244536,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.005788318126981102,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.0022798439122877416,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,0.0003509703009107951,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0019528795954954084,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.009655549015097877,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMGN,0.0007670297602535336,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMZN,-0.002183063745592591,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.005633260370815789,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.005363410836108249,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,0.0003622874891563444,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0007920416904107878,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.0038197047705008196,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.0043806647993227255,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.004416245678586146,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.002111684383075964,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,0.00036131336236900605,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.001159400940311433,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.003012449572404501,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.014486036930284758,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.0053220607402760245,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.00824243042326892,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,IBM,-0.000509168808935816,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,MSFT,-0.00033670017394388826,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0011447715873450551,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.0006494933182444024,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AMGN,-0.00022454325736696596,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AMZN,0.00012014714627702066,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.0013387310742532497,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,MSFT,-0.000806708867554439,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NKE,0.0021875477641226703,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AAPL,7.488251048499137e-05,-0.00040280000000000003,2022
