abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,clarify_modeling__can_you,clarify_modeling__could_you,clarify_modeling__follow_up,clarify_modeling__frame_model,clarify_modeling__give_color,clarify_modeling__help_think,clarify_modeling__help_understand,clarify_modeling__how_do_think,clarify_modeling__how_should_think,clarify_modeling__if_you_could,clarify_modeling__talk_about,clarify_modeling__walk_through,clarify_modeling__wondering,clarify_modeling__wondering_if,clarify_modeling_lex,clarify_modeling_lex__predicted_gain_signal,clarify_modeling_lex__use_agreed,clarify_modeling_lex_factor_pca1,clarify_modeling_lex_factor_pca1__predicted_gain_signal,clarify_modeling_lex_factor_pca1__use_agreed,clarify_quant_lex,clarify_quant_lex__predicted_gain_signal,clarify_quant_lex__use_agreed,clarify_quant_lex_factor_pca1,clarify_quant_lex_factor_pca1__predicted_gain_signal,clarify_quant_lex_factor_pca1__use_agreed,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,event_key,geometry_only,geometry_only__predicted_gain_signal,geometry_only__use_agreed,geometry_plus_clarify_modeling_lex_factor_pca1,geometry_plus_clarify_modeling_lex_factor_pca1__predicted_gain_signal,geometry_plus_clarify_modeling_lex_factor_pca1__use_agreed,geometry_plus_clarify_quant_lex_factor_pca1,geometry_plus_clarify_quant_lex_factor_pca1__predicted_gain_signal,geometry_plus_clarify_quant_lex_factor_pca1__use_agreed,geometry_plus_quant_bridge_lex_factor_pca1,geometry_plus_quant_bridge_lex_factor_pca1__predicted_gain_signal,geometry_plus_quant_bridge_lex_factor_pca1__use_agreed,geometry_plus_structural_probe_lex_factor_pca1,geometry_plus_structural_probe_lex_factor_pca1__predicted_gain_signal,geometry_plus_structural_probe_lex_factor_pca1__use_agreed,logistic_minus_pre_pred,pair_minus_pre_pred,qa_minus_pre_pred,quant_bridge__around,quant_bridge__basis_points,quant_bridge__billion,quant_bridge__bridge,quant_bridge__cadence,quant_bridge__million,quant_bridge__outlook,quant_bridge__percent,quant_bridge__quarter,quant_bridge__sequential,quant_bridge__trajectory,quant_bridge__visibility,quant_bridge__year_over_year,quant_bridge_lex,quant_bridge_lex__predicted_gain_signal,quant_bridge_lex__use_agreed,quant_bridge_lex_factor_pca1,quant_bridge_lex_factor_pca1__predicted_gain_signal,quant_bridge_lex_factor_pca1__use_agreed,question_lsa4_bi,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,row_key,selected_minus_pre_pred,sem_minus_pre_pred,split,structural_probe__assets,structural_probe__channel,structural_probe__content,structural_probe__distribution,structural_probe__platform,structural_probe__portfolio,structural_probe__services,structural_probe__sports,structural_probe_lex,structural_probe_lex__predicted_gain_signal,structural_probe_lex__use_agreed,structural_probe_lex_factor_pca1,structural_probe_lex_factor_pca1__predicted_gain_signal,structural_probe_lex_factor_pca1__use_agreed,target,ticker,validation_selected_transfer_expert,year
0.0,0,-2.260792426764203e-06,1,-0.0007965768852361806,-0.0007965768852361806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007965768852361806,3.4067498163659807e-10,1,-0.0007965768852361806,1.1361616369708298e-11,1,-0.0007965768852361806,5.2589954682990975e-11,1,-0.0007965768852361806,7.470069344667985e-12,1,-0.0007965768852361806,-0.0007965768852361806,DIS_2023_Q4,-0.0007943160928094164,-2.915346517568733e-10,0,-0.0007943160928094164,-2.7443469282022076e-10,0,-0.0007943160928094164,-2.933507764999769e-10,0,-0.0007943160928094164,-3.011107806099587e-10,0,-0.0007943160928094164,-1.8918130433277105e-10,0,-2.260792426764203e-06,-2.260792426764203e-06,-4.029164403336659e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007943160928094164,-9.646223551070212e-11,0,-0.0007943160928094164,-8.965160239540865e-12,0,-0.0007943160928094164,-0.0007943160928094164,-0.000798345257212753,-0.0007965768852361806,val2022_test_post2022::DIS_2023_Q4,-4.029164403336659e-06,-2.260792426764203e-06,val2022_test_post2022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-0.0007943160928094164,-3.1027915389684617e-12,0,-0.0007965768852361806,7.959209063224804e-12,1,-0.00081067,DIS,-0.000798345257212753,2023
2.6866391391556707e-05,0,-1.6322207328608312e-05,0,-0.0033147962017424006,-0.003331118409071009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033042520176794522,-0.003331118409071009,DIS_2024_Q1,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,1.0544184062948395e-05,-1.6322207328608312e-05,1.0544184062948395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,-0.0033147962017424006,-0.0033042520176794522,-0.003331118409071009,val2022_test_post2022::DIS_2024_Q1,1.0544184062948395e-05,-1.6322207328608312e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033299600000000003,DIS,-0.0033042520176794522,2024
0.0,1,-4.055209182056863e-06,1,-0.0023781589718198637,-0.0023781589718198637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002374103762637807,-4.565628907566332e-11,0,-0.0023781589718198637,1.0975441666432966e-11,1,-0.002374103762637807,-2.1602939780689898e-10,0,-0.0023781589718198637,1.2861967799895523e-11,1,-0.0023781589718198637,-0.0023781589718198637,IBM_2023_Q1,-0.0023781589718198637,8.887611774600551e-11,1,-0.0023781589718198637,1.6866807223427505e-10,1,-0.0023781589718198637,1.5656178096948188e-10,1,-0.002374103762637807,-5.650764827151288e-12,0,-0.0023781589718198637,3.550744839512191e-10,1,-4.055209182056863e-06,-4.055209182056863e-06,-4.055209182056863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002374103762637807,-9.646223551070212e-11,0,-0.002374103762637807,-8.965160239540865e-12,0,-0.0023781589718198637,-0.002374103762637807,-0.0023781589718198637,-0.0023509918964906822,val2022_test_post2022::IBM_2023_Q1,2.3111866147124648e-05,2.3111866147124648e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.0023781589718198637,1.7264595197255438e-11,1,-0.0023781589718198637,1.1693689742902884e-11,1,-0.00243218,IBM,-0.0023509918964906822,2023
0.0,1,1.830426796079897e-06,1,-0.00020061660944164865,-0.00020061660944164865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,-0.00020244703623772855,-8.890808904999338e-10,0,-0.00020244703623772855,-7.270545857117744e-11,0,-0.00020244703623772855,-7.95461155627438e-10,0,-0.00020244703623772855,-5.639380915791862e-11,0,-0.00020061660944164865,-0.00020061660944164865,IBM_2023_Q2,-0.00020061660944164865,3.7909964349333046e-10,1,-0.00020061660944164865,8.0486681020678e-11,1,-0.00020061660944164865,2.4463706845409577e-10,1,-0.00020061660944164865,2.950064628417219e-10,1,-0.00020061660944164865,3.512678241995199e-10,1,1.830426796079897e-06,1.830426796079897e-06,1.830426796079897e-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.00020244703623772855,-7.445271666333913e-11,0,-0.00020244703623772855,-3.5933020203374526e-11,0,-0.00020244703623772855,-0.00020244703623772855,-0.00020061660944164865,-0.00020074770910817716,val2022_test_post2022::IBM_2023_Q2,1.6993271295513918e-06,1.6993271295513918e-06,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020061660944164865,8.509599953105406e-12,1,-0.00020061660944164865,3.477635191960824e-12,1,-0.00022817,IBM,-0.00020074770910817716,2023
0.0,0,1.326508923116742e-05,1,-0.00037387960148676624,-0.00037387960148676624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038714469071793366,-4.565628907566332e-11,0,-0.00037387960148676624,1.0975441666432966e-11,1,-0.00038714469071793366,-2.1602939780689898e-10,0,-0.00037387960148676624,1.2861967799895523e-11,1,-0.00037387960148676624,-0.00037387960148676624,IBM_2023_Q3,-0.00037387960148676624,1.4975916708162459e-09,1,-0.00037387960148676624,1.5282894302367087e-09,1,-0.00037387960148676624,1.5187187442541817e-09,1,-0.00037387960148676624,1.4785579187323155e-09,1,-0.00037387960148676624,1.4780023127658974e-09,1,1.326508923116742e-05,1.326508923116742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038714469071793366,-9.646223551070212e-11,0,-0.00038714469071793366,-8.965160239540865e-12,0,-0.00037387960148676624,-0.00038714469071793366,-0.00038714469071793366,-0.00037387960148676624,val2022_test_post2022::IBM_2023_Q3,1.326508923116742e-05,1.326508923116742e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037387960148676624,8.509599953105406e-12,1,-0.00037387960148676624,3.477635191960824e-12,1,-0.00039187,IBM,-0.00037387960148676624,2023
0.0,1,-1.1455385392824917e-05,1,-0.002390824555571991,-0.002390824555571991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.002379369170179166,-4.4154548062396086e-10,0,-0.002379369170179166,-9.86460874751027e-13,0,-0.002379369170179166,-5.990194395973028e-10,0,-0.002390824555571991,7.008074927234468e-12,1,-0.002390824555571991,-0.002390824555571991,IBM_2023_Q4,-0.002379369170179166,-1.1384912374807278e-09,0,-0.002379369170179166,-1.170875765325415e-09,0,-0.002379369170179166,-1.1395318369320897e-09,0,-0.002379369170179166,-1.163750932591751e-09,0,-0.002379369170179166,-1.187374936681674e-09,0,-1.1455385392824917e-05,-1.1455385392824917e-05,-1.1455385392824917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002379369170179166,-9.646223551070212e-11,0,-0.002379369170179166,-8.965160239540865e-12,0,-0.002390824555571991,-0.002379369170179166,-0.002390824555571991,-0.0023868760157868523,val2022_test_post2022::IBM_2023_Q4,-7.506845607686309e-06,-7.506845607686309e-06,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002390824555571991,8.509599953105406e-12,1,-0.002390824555571991,3.477635191960824e-12,1,-0.0024170100000000003,IBM,-0.0023868760157868523,2023
0.0,0,3.8581595043625906e-05,1,-0.001637717340757961,-0.001637717340757961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001676298935801587,-4.565628907566332e-11,0,-0.001637717340757961,1.0975441666432966e-11,1,-0.001676298935801587,-9.141589712240044e-10,0,-0.001637717340757961,1.5701845514312535e-11,1,-0.001637717340757961,-0.001637717340757961,IBM_2024_Q1,-0.001637717340757961,4.4309916343960524e-09,1,-0.001637717340757961,4.474207176430126e-09,1,-0.001637717340757961,4.465078140349755e-09,1,-0.001637717340757961,4.382814884635829e-09,1,-0.001637717340757961,4.418845413264977e-09,1,3.8581595043625906e-05,3.8581595043625906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.001676298935801587,-4.444642927448596e-10,0,-0.001676298935801587,-2.74424486982116e-11,0,-0.001637717340757961,-0.001676298935801587,-0.001676298935801587,-0.001637717340757961,val2022_test_post2022::IBM_2024_Q1,3.8581595043625906e-05,3.8581595043625906e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001637717340757961,1.9229167380577307e-11,1,-0.001637717340757961,2.743402707158339e-12,1,-0.0017055,IBM,-0.001637717340757961,2024
0.0,1,4.404862811896101e-06,1,-0.0024637977863274643,-0.0024637977863274643,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024637977863274643,5.517010838237335e-10,1,-0.0024637977863274643,1.714293756083468e-11,1,-0.0024637977863274643,3.8661776581459684e-10,1,-0.0024637977863274643,2.003749926731817e-11,1,-0.0024637977863274643,-0.0024637977863274643,IBM_2024_Q2,-0.0024637977863274643,6.78342744842243e-10,1,-0.0024637977863274643,7.306037010337244e-10,1,-0.0024637977863274643,7.202903670400274e-10,1,-0.0024637977863274643,6.35131103810357e-10,1,-0.0024637977863274643,6.551358711135137e-10,1,4.404862811896101e-06,4.404862811896101e-06,4.404862811896101e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024682026491393604,-9.646223551070212e-11,0,-0.0024682026491393604,-8.965160239540865e-12,0,-0.0024682026491393604,-0.0024682026491393604,-0.0024637977863274643,-0.0024643741833629187,val2022_test_post2022::IBM_2024_Q2,3.828465776441713e-06,3.828465776441713e-06,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024637977863274643,8.509599953105406e-12,1,-0.0024637977863274643,3.477635191960824e-12,1,-0.00248249,IBM,-0.0024643741833629187,2024
0.0,1,0.0,1,-0.005347520745727056,-0.005347520745727056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005347520745727056,-4.565628907566332e-11,0,-0.005347520745727056,1.0975441666432966e-11,1,-0.005347520745727056,-1.6796529783481423e-10,0,-0.005347520745727056,-5.0056945094052625e-12,0,-0.005347520745727056,-0.005347520745727056,IBM_2024_Q3,-0.005347520745727056,6.495783381251216e-10,1,-0.005347520745727056,7.480417436818805e-10,1,-0.005347520745727056,6.925417368687524e-10,1,-0.005347520745727056,5.729614326266582e-10,1,-0.005347520745727056,6.694163965120589e-10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.005347520745727056,-1.99937459484805e-10,0,-0.005347520745727056,1.4022137649636062e-11,1,-0.005347520745727056,-0.005347520745727056,-0.005347520745727056,-0.005315094587484782,val2022_test_post2022::IBM_2024_Q3,3.242615824227378e-05,3.242615824227378e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005347520745727056,8.509599953105406e-12,1,-0.005347520745727056,3.477635191960824e-12,1,-0.00544108,IBM,-0.005315094587484782,2024
9.652394433705283e-06,0,0.0,0,-3.765525450838956e-05,-3.765525450838956e-05,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-2.8002860074684277e-05,-3.765525450838956e-05,MSFT_2023_Q1,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,9.652394433705283e-06,0.0,9.652394433705283e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,-3.765525450838956e-05,-2.8002860074684277e-05,-3.765525450838956e-05,val2022_test_post2022::MSFT_2023_Q1,9.652394433705283e-06,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-1.2099999999999996e-05,MSFT,-2.8002860074684277e-05,2023
0.0,0,0.0,1,-1.5664061419920017e-05,-1.5664061419920017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5664061419920017e-05,-4.565628907566332e-11,0,-1.5664061419920017e-05,1.0975441666432966e-11,1,-1.5664061419920017e-05,6.286095929669951e-10,1,-1.5664061419920017e-05,1.4191427061754075e-11,1,-1.5664061419920017e-05,-1.5664061419920017e-05,MSFT_2023_Q3,-1.5664061419920017e-05,-1.1183839239955999e-10,0,-1.5664061419920017e-05,-6.594240162791662e-11,0,-1.5664061419920017e-05,-7.304573325860261e-11,0,-1.5664061419920017e-05,-1.9432570271057705e-10,0,-1.5664061419920017e-05,-1.4478446951755937e-10,0,0.0,0.0,7.744858932547767e-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5664061419920017e-05,2.8455409999449985e-10,1,-1.5664061419920017e-05,-3.093966172662063e-11,0,-1.5664061419920017e-05,-1.5664061419920017e-05,-7.91920248737225e-06,-1.5664061419920017e-05,val2022_test_post2022::MSFT_2023_Q3,7.744858932547767e-06,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5664061419920017e-05,8.509599953105406e-12,1,-1.5664061419920017e-05,3.477635191960824e-12,1,-2.5499999999999976e-06,MSFT,-7.91920248737225e-06,2023
0.0,0,0.0,1,-9.359937391190338e-05,-9.359937391190338e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.359937391190338e-05,1.1445835735460002e-09,1,-9.359937391190338e-05,1.270914413134968e-11,1,-9.359937391190338e-05,9.935285550042162e-10,1,-9.359937391190338e-05,1.5965336586478195e-11,1,-9.359937391190338e-05,-9.359937391190338e-05,MSFT_2023_Q4,-9.359937391190338e-05,-3.0039902286666565e-11,0,-9.359937391190338e-05,-2.007738293313528e-12,0,-9.359937391190338e-05,-7.609045653105475e-12,0,-9.359937391190338e-05,-5.842713447237293e-11,0,-9.359937391190338e-05,-6.621799193979571e-11,0,0.0,0.0,-1.0033901602748193e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.359937391190338e-05,3.054320965769853e-11,1,-9.359937391190338e-05,-1.628999406856745e-11,0,-9.359937391190338e-05,-9.359937391190338e-05,-9.46027640721782e-05,-9.359937391190338e-05,val2022_test_post2022::MSFT_2023_Q4,-1.0033901602748193e-06,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.359937391190338e-05,8.509599953105406e-12,1,-9.359937391190338e-05,3.477635191960824e-12,1,-7.974e-05,MSFT,-9.46027640721782e-05,2023
2.533385147453302e-06,1,1.025869789768449e-05,0,-3.444676836025459e-05,-2.4188070462570098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-2.1654685315116795e-05,-2.4188070462570098e-05,MSFT_2024_Q1,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,1.2792083045137792e-05,1.025869789768449e-05,1.025869789768449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,-3.444676836025459e-05,-2.4188070462570098e-05,-2.1654685315116795e-05,val2022_test_post2022::MSFT_2024_Q1,1.025869789768449e-05,1.2792083045137792e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-1.174e-05,MSFT,-2.4188070462570098e-05,2024
0.0,0,0.0,1,-0.00029962560949788,-0.00029962560949788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.00029962560949788,2.251293195935999e-11,1,-0.00029962560949788,-1.1899842108132654e-11,0,-0.00029962560949788,1.7671939809036934e-10,1,-0.00029962560949788,-2.935165262843155e-12,0,-0.00029962560949788,-0.00029962560949788,MSFT_2024_Q2,-0.00029962560949788,-3.942187109365363e-11,0,-0.00029962560949788,-1.0384580322824743e-10,0,-0.00029962560949788,-5.7600108587308017e-11,0,-0.00029962560949788,-5.915786272494933e-11,0,-0.00029962560949788,5.6303925754884884e-11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029962560949788,-9.646223551070212e-11,0,-0.00029962560949788,-8.965160239540865e-12,0,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,val2022_test_post2022::MSFT_2024_Q2,0.0,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.00029962560949788,1.2887097575180422e-11,1,-0.00029962560949788,7.585662467431854e-12,1,-0.00026371,MSFT,-0.00029962560949788,2024
0.0,1,9.584482194551413e-06,1,-5.656346245460318e-05,-5.656346245460318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-5.656346245460318e-05,6.124111391485843e-11,1,-6.61479446491546e-05,-2.543004758567653e-11,0,-5.656346245460318e-05,1.432348296289171e-10,1,-6.61479446491546e-05,-1.861615935424736e-11,0,-5.656346245460318e-05,-5.656346245460318e-05,MSFT_2024_Q3,-5.656346245460318e-05,1.040826957199383e-09,1,-5.656346245460318e-05,9.319555384739965e-10,1,-5.656346245460318e-05,9.960994931818713e-10,1,-5.656346245460318e-05,9.829074103264587e-10,1,-5.656346245460318e-05,1.0095238026812894e-09,1,9.584482194551413e-06,9.584482194551413e-06,9.584482194551413e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.656346245460318e-05,3.054320965769853e-11,1,-6.61479446491546e-05,-1.628999406856745e-11,0,-6.61479446491546e-05,-6.61479446491546e-05,-5.656346245460318e-05,-6.61479446491546e-05,val2022_test_post2022::MSFT_2024_Q3,9.584482194551413e-06,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.656346245460318e-05,8.509599953105406e-12,1,-5.656346245460318e-05,3.477635191960824e-12,1,-6.798999999999999e-05,MSFT,-5.656346245460318e-05,2024
0.0,1,-1.12465768779056e-05,1,-9.866983932981964e-05,-9.866983932981964e-05,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.742326245191404e-05,-4.118140589853294e-11,0,-9.866983932981964e-05,2.1576730990319678e-11,1,-9.866983932981964e-05,4.588063553132102e-10,1,-9.866983932981964e-05,2.2406299627918234e-11,1,-9.866983932981964e-05,-9.866983932981964e-05,MSFT_2025_Q1,-8.742326245191404e-05,-4.814395518193636e-10,0,-8.742326245191404e-05,-4.1996383840676686e-10,0,-8.742326245191404e-05,-4.358387867534349e-10,0,-8.742326245191404e-05,-4.972440529859669e-10,0,-8.742326245191404e-05,-4.839972812282866e-10,0,-1.12465768779056e-05,-1.12465768779056e-05,-1.12465768779056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.866983932981964e-05,8.17010115422616e-11,1,-9.866983932981964e-05,4.340739229307508e-12,1,-8.742326245191404e-05,-8.742326245191404e-05,-9.866983932981964e-05,-7.334180165172004e-05,val2022_test_post2022::MSFT_2025_Q1,-1.12465768779056e-05,1.4081460800193998e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.866983932981964e-05,8.509599953105406e-12,1,-9.866983932981964e-05,3.477635191960824e-12,1,-8.101e-05,MSFT,-9.866983932981964e-05,2025
0.0,0,4.5133927469469867e-05,1,-0.0017118900027341525,-0.0017118900027341525,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0017118900027341525,3.4805708588535615e-10,1,-0.0017570239302036224,-1.4377646096733627e-11,0,-0.0017118900027341525,5.673516874501951e-10,1,-0.0017570239302036224,-1.4400287861720975e-11,0,-0.0017118900027341525,-0.0017118900027341525,NKE_2023_Q1,-0.0017118900027341525,5.245695035382193e-09,1,-0.0017118900027341525,5.2142975427415465e-09,1,-0.0017118900027341525,5.2344481144553274e-09,1,-0.0017118900027341525,5.199117958251182e-09,1,-0.0017118900027341525,5.280953199312479e-09,1,4.5133927469469867e-05,4.5133927469469867e-05,1.8747779320783418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0017118900027341525,1.0660931187760635e-10,1,-0.0017570239302036224,-5.425043463462922e-12,0,-0.0017570239302036224,-0.0017570239302036224,-0.001738276150882839,-0.0017118900027341525,val2022_test_post2022::NKE_2023_Q1,4.5133927469469867e-05,4.5133927469469867e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017118900027341525,8.509599953105406e-12,1,-0.0017118900027341525,3.477635191960824e-12,1,-0.0017457800000000002,NKE,-0.0017118900027341525,2023
0.0,1,-1.1963478474484677e-05,1,-0.001531369580447155,-0.001531369580447155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015194061019726704,-4.565628907566332e-11,0,-0.001531369580447155,1.0975441666432966e-11,1,-0.001531369580447155,1.815236506233693e-10,1,-0.001531369580447155,1.0715452392369423e-11,1,-0.001531369580447155,-0.001531369580447155,NKE_2023_Q2,-0.0015194061019726704,-6.726494011820029e-10,0,-0.0015194061019726704,-5.775818043565652e-10,0,-0.0015194061019726704,-5.97809419530467e-10,0,-0.0015194061019726704,-7.594309621787546e-10,0,-0.0015194061019726704,-7.065440599042623e-10,0,-1.1963478474484677e-05,-1.1963478474484677e-05,-1.1963478474484677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.001531369580447155,8.17010115422616e-11,1,-0.001531369580447155,4.340739229307508e-12,1,-0.0015194061019726704,-0.0015194061019726704,-0.001531369580447155,-0.0014923130606030513,val2022_test_post2022::NKE_2023_Q2,2.7093041369619054e-05,2.7093041369619054e-05,val2022_test_post2022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015194061019726704,-1.1460852014248442e-10,0,-0.001531369580447155,2.2455545550314986e-12,1,-0.00153212,NKE,-0.0014923130606030513,2023
