event_key,model_split,ticker,y_pred,y_true,year
NVDA_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_val,NVDA,-0.00019605534542658061,-0.00021324,2022
AAPL_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.002426469167318306,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,AMGN,-0.00012567519403759025,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,AMZN,0.00012434121306769108,9.485e-05,2023
CSCO_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.0037264136715860928,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,DIS,-0.0007410286926184931,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,IBM,-0.002065664953026178,-0.00243218,2023
MSFT_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,MSFT,9.54388904275506e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0015317608015543642,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.005640279531865569,-0.00705162,2023
AMGN_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,AMGN,-0.00042465015746221216,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.005707403462552047,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,DIS,-0.000999774649412988,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,IBM,-0.00048092489962283345,-0.00022817,2023
NKE_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0011477347839361962,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.000568316850397506,-0.00033615,2023
AAPL_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.0007025007228977709,-0.00040356,2023
AMZN_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,AMZN,8.25786112332657e-05,-0.0004581,2023
CSCO_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.0025397623213980797,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,DIS,-0.0006098875827379798,-0.00028621,2023
IBM_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0007051008704534901,-0.00039187,2023
MSFT_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,MSFT,5.894944034920047e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0031661033338355902,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,AAPL,-6.247135404569568e-05,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,AMZN,-0.00011278851324304643,-0.00052129,2023
CSCO_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.002058796685481784,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,DIS,-0.0010227341240469255,-0.00081067,2023
IBM_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0019660144154293566,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,MSFT,-4.9286661385277954e-05,-7.974e-05,2023
NVDA_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.006080048268582379,-0.00631723,2023
AAPL_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.0007298520035945837,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,AMGN,-0.00015405804374760644,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,AMZN,2.2526542903617713e-05,-0.00020563,2024
CSCO_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.01123926136155063,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,DIS,-0.0035214615650875332,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0012660069431352724,-0.0017055,2024
MSFT_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,MSFT,3.917169202089363e-05,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0006753169678243214,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.018476815837722992,-0.01920943,2024
AAPL_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.0017600213848544813,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,AMGN,-0.00022305572254090915,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,AMZN,-4.845268374732692e-05,-0.00032218,2024
CSCO_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.005331551951009698,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,IBM,-0.002192850804477047,-0.00248249,2024
MSFT_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,MSFT,-0.00023120645273840308,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0016558670354465976,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.00857239021410796,-0.00707699,2024
AMGN_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,AMGN,0.0003344070900248051,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,AMZN,-0.001964320139751883,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.004527020570168534,-0.00289537,2024
IBM_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,IBM,-0.004656865644156537,-0.00544108,2024
MSFT_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,MSFT,0.00013820342851628516,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0005750523329928414,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.002931462835811045,-0.00066217,2024
CSCO_2024_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.00368253148086505,-0.0019335,2024
NVDA_2024_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.004099834433649992,-0.00206003,2024
CSCO_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.002316795467778096,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,MSFT,0.0003595307159863758,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,NKE,-7.376440374885535e-05,-0.00053343,2025
NKE_2025_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0030024104466413867,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.013044915952175265,-0.01276156,2025
CSCO_2022_Q1,residual_market_controls_plus_a4_plus_role_sequence_val,CSCO,-0.0045718857701096734,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_a4_plus_role_sequence_val,DIS,-0.007952679555097146,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_a4_plus_role_sequence_val,IBM,-0.0011072250953234354,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_controls_plus_a4_plus_role_sequence_val,MSFT,0.0013752591623111283,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_a4_plus_role_sequence_val,NKE,-0.0016974121250359622,-0.00050994,2022
AAPL_2022_Q2,residual_market_controls_plus_a4_plus_role_sequence_val,AAPL,-0.002196799146419264,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_a4_plus_role_sequence_val,AMGN,-0.0004239762437181563,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_a4_plus_role_sequence_val,AMZN,-0.00015716036779935872,-0.00019901,2022
DIS_2022_Q2,residual_market_controls_plus_a4_plus_role_sequence_val,DIS,-0.000635515759294721,-0.00085869,2022
MSFT_2022_Q2,residual_market_controls_plus_a4_plus_role_sequence_val,MSFT,-0.001100690081741234,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_a4_plus_role_sequence_val,NKE,-0.002264144005069982,-0.00114921,2022
AAPL_2022_Q3,residual_market_controls_plus_a4_plus_role_sequence_val,AAPL,-0.0019534087655035965,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_market_controls_plus_a4_plus_role_sequence_val,AMZN,-0.002753789759241153,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_controls_plus_a4_plus_role_sequence_val,CSCO,-0.022106723685185778,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_a4_plus_role_sequence_val,DIS,0.00011317804191116488,-0.00174311,2022
NKE_2022_Q3,residual_market_controls_plus_a4_plus_role_sequence_val,NKE,-0.0006357292231966743,-0.00187298,2022
AAPL_2022_Q4,residual_market_controls_plus_a4_plus_role_sequence_val,AAPL,-0.0014427993201602725,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_a4_plus_role_sequence_val,AMZN,-0.0005274047699631339,-0.00036872,2022
CSCO_2022_Q4,residual_market_controls_plus_a4_plus_role_sequence_val,CSCO,-0.0040908560187739905,-0.00187935,2022
IBM_2022_Q4,residual_market_controls_plus_a4_plus_role_sequence_val,IBM,-0.001143391282818637,-0.0011752,2022
MSFT_2022_Q4,residual_market_controls_plus_a4_plus_role_sequence_val,MSFT,-0.000920203231751001,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_a4_plus_role_sequence_val,NKE,-7.515942266778943e-05,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_a4_plus_role_sequence_val,NVDA,-0.0002056744946804941,-0.00021324,2022
AAPL_2023_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,AAPL,-0.00223093102010904,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,AMGN,-0.0005350974800036358,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,AMZN,-0.00031028660580611,9.485e-05,2023
CSCO_2023_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,CSCO,-0.0034187179283926383,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,DIS,-0.0009196210849736034,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,IBM,-0.002107015323710827,-0.00243218,2023
MSFT_2023_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,MSFT,0.0007349083448681326,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,NKE,-0.00024856599449292363,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.0076540621444895,-0.00705162,2023
AMGN_2023_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,AMGN,-0.0010940508368589427,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,CSCO,-0.007199409679013517,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,DIS,-0.001866483255028277,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,IBM,1.045908146005939e-05,-0.00022817,2023
NKE_2023_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,NKE,-0.0013041905304817403,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.00013316844170834083,-0.00033615,2023
AAPL_2023_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,AAPL,-0.001186462876230678,-0.00040356,2023
AMZN_2023_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,AMZN,0.0006986663973614642,-0.0004581,2023
CSCO_2023_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,CSCO,-0.003730995627266003,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,DIS,-0.0018245163513265945,-0.00028621,2023
IBM_2023_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,IBM,0.00013061627466113006,-0.00039187,2023
MSFT_2023_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,MSFT,0.0003405528233172641,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,NKE,-0.0021706989038599365,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,AAPL,-0.0001400273278895825,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,AMZN,-0.0001395669715923316,-0.00052129,2023
CSCO_2023_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,CSCO,-0.003134721347871821,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,DIS,0.000824003716558831,-0.00081067,2023
IBM_2023_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,IBM,-0.0023494658288990052,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,MSFT,0.0008097851006725287,-7.974e-05,2023
NVDA_2023_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.005973566119968517,-0.00631723,2023
AAPL_2024_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,AAPL,0.000496301346598597,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,AMGN,-0.0010437801097452329,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,AMZN,0.0008015217180945311,-0.00020563,2024
CSCO_2024_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,CSCO,-0.011855854452528548,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,DIS,-0.0031687063629215577,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,IBM,-0.0016389741400479464,-0.0017055,2024
MSFT_2024_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,MSFT,0.0005614306456403546,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,NKE,-0.0022652806741360358,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.019603174046084464,-0.01920943,2024
AAPL_2024_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,AAPL,-0.0013801774081264077,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,AMGN,-0.0008919417376759601,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,AMZN,-0.0004570738165665157,-0.00032218,2024
CSCO_2024_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,CSCO,-0.005398648304134623,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,IBM,-0.004139375022950918,-0.00248249,2024
MSFT_2024_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,MSFT,0.0005866288423494266,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,NKE,-0.0008933503255385323,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.00866860118628845,-0.00707699,2024
AMGN_2024_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,AMGN,-0.0002984715840780098,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,AMZN,-0.0022931497753111893,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,CSCO,-0.006533679920318551,-0.00289537,2024
IBM_2024_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,IBM,-0.0029315219868944224,-0.00544108,2024
MSFT_2024_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,MSFT,-0.0005406654818919833,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,NKE,-0.001830846813704704,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.0013631646777436694,-0.00066217,2024
CSCO_2024_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,CSCO,-0.002475223808151953,-0.0019335,2024
NVDA_2024_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.002258016268722703,-0.00206003,2024
CSCO_2025_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,CSCO,-0.002824321020464866,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,MSFT,0.0008594626809012894,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,NKE,-0.0018550862563806926,-0.00053343,2025
NKE_2025_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,NKE,-0.0038253547034744224,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.01639732959325243,-0.01276156,2025
CSCO_2022_Q1,residual_market_controls_plus_a4_plus_weak_sequence_val,CSCO,-0.00505883918924293,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_a4_plus_weak_sequence_val,DIS,-0.009532934911610122,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_a4_plus_weak_sequence_val,IBM,-0.0006533774655633987,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_controls_plus_a4_plus_weak_sequence_val,MSFT,0.0006559540682627185,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_a4_plus_weak_sequence_val,NKE,-0.0014251950337101252,-0.00050994,2022
AAPL_2022_Q2,residual_market_controls_plus_a4_plus_weak_sequence_val,AAPL,-0.00017405989166978018,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_a4_plus_weak_sequence_val,AMGN,-0.00047223459448788923,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_a4_plus_weak_sequence_val,AMZN,-0.0019236801019267083,-0.00019901,2022
DIS_2022_Q2,residual_market_controls_plus_a4_plus_weak_sequence_val,DIS,-0.0017380102704951902,-0.00085869,2022
MSFT_2022_Q2,residual_market_controls_plus_a4_plus_weak_sequence_val,MSFT,0.0008385879890106588,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_a4_plus_weak_sequence_val,NKE,-0.0008356801918298945,-0.00114921,2022
AAPL_2022_Q3,residual_market_controls_plus_a4_plus_weak_sequence_val,AAPL,-0.0005388345428067967,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_market_controls_plus_a4_plus_weak_sequence_val,AMZN,-0.002627174953951199,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_controls_plus_a4_plus_weak_sequence_val,CSCO,-0.02346553193491694,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_a4_plus_weak_sequence_val,DIS,-0.0023305521317763464,-0.00174311,2022
NKE_2022_Q3,residual_market_controls_plus_a4_plus_weak_sequence_val,NKE,-0.0014974443984474349,-0.00187298,2022
AAPL_2022_Q4,residual_market_controls_plus_a4_plus_weak_sequence_val,AAPL,0.001277758684166287,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_a4_plus_weak_sequence_val,AMZN,0.0009099914000095615,-0.00036872,2022
CSCO_2022_Q4,residual_market_controls_plus_a4_plus_weak_sequence_val,CSCO,-0.003708325653651059,-0.00187935,2022
IBM_2022_Q4,residual_market_controls_plus_a4_plus_weak_sequence_val,IBM,-0.0008032040433435448,-0.0011752,2022
MSFT_2022_Q4,residual_market_controls_plus_a4_plus_weak_sequence_val,MSFT,0.0013801746163588887,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_a4_plus_weak_sequence_val,NKE,-0.00027909722061325907,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_a4_plus_weak_sequence_val,NVDA,-3.750094123532464e-05,-0.00021324,2022
AAPL_2023_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,AAPL,-0.0023176696540718857,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,AMGN,0.00024386076276253742,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,AMZN,-0.0007967368479680473,9.485e-05,2023
CSCO_2023_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,CSCO,-0.0034072823939109097,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,DIS,4.008426154100231e-05,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,IBM,-0.0027366688921470323,-0.00243218,2023
MSFT_2023_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,MSFT,0.0015232847027449813,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,NKE,-0.0010120861082496776,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,-0.0058957866496858035,-0.00705162,2023
AMGN_2023_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,AMGN,-0.0005509136874610192,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,CSCO,-0.006012281063897762,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,DIS,-0.0012363467823838761,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,IBM,-0.000552296858916038,-0.00022817,2023
NKE_2023_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,NKE,-0.0011479831275624615,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,0.00031183349090058913,-0.00033615,2023
AAPL_2023_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,AAPL,-0.0003669537057588722,-0.00040356,2023
AMZN_2023_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,AMZN,-0.0005145602642970305,-0.0004581,2023
CSCO_2023_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,CSCO,-0.0028083034905990014,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,DIS,-0.0016136234052551324,-0.00028621,2023
IBM_2023_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,IBM,9.955629462896423e-05,-0.00039187,2023
MSFT_2023_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,MSFT,0.0010366906935995379,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,NKE,-0.004021936621638746,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,AAPL,0.0014986441526042209,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,AMZN,0.0005074448502494194,-0.00052129,2023
CSCO_2023_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,CSCO,-0.0014719410149063989,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,DIS,-0.0012347908107568338,-0.00081067,2023
IBM_2023_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,IBM,-0.0029334443218287953,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,MSFT,0.000701273961651152,-7.974e-05,2023
NVDA_2023_Q4,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,-0.006745606158124546,-0.00631723,2023
AAPL_2024_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,AAPL,-0.00032261927913224326,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,AMGN,-2.9448626227173043e-05,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,AMZN,-0.00028968509802644187,-0.00020563,2024
CSCO_2024_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,CSCO,-0.012383081894128765,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,DIS,-0.0019767485065183992,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,IBM,-0.0014699999817351568,-0.0017055,2024
MSFT_2024_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,MSFT,0.0006006100181689982,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,NKE,-0.0010429110977811379,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,-0.020871888674652648,-0.01920943,2024
AAPL_2024_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,AAPL,-0.0015213709373497217,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,AMGN,-0.0006253235392827769,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,AMZN,-0.000652845110005092,-0.00032218,2024
CSCO_2024_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,CSCO,-0.004893276352686197,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,IBM,-0.0023715600673833827,-0.00248249,2024
MSFT_2024_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,MSFT,0.00043333224320111585,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,NKE,-0.0024472097095521892,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_a4_plus_weak_sequence_test,NVDA,-0.00965352364168616,-0.00707699,2024
AMGN_2024_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,AMGN,-0.00039415497675429265,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,AMZN,-0.002030710083394562,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,CSCO,-0.00542370157230734,-0.00289537,2024
IBM_2024_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,IBM,-0.004580663478486758,-0.00544108,2024
MSFT_2024_Q3,residual_market_controls_plus_a4_plus_weak_sequence_test,MSFT,-0.00013518025396257747,-6.798999999999999e-05,2024
