event_key,qa_bench_answer_specificity_mean,qa_bench_answer_specificity_median,qa_bench_answer_to_question_ratio_mean,qa_bench_answer_to_question_ratio_median,qa_bench_certainty_rate_mean,qa_bench_certainty_rate_median,qa_bench_coverage_mean,qa_bench_coverage_median,qa_bench_delay_share_mean,qa_bench_delay_share_median,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_direct_early_score_median,qa_bench_early_overlap_mean,qa_bench_early_overlap_median,qa_bench_evasion_score_mean,qa_bench_evasion_score_median,qa_bench_external_attr_rate_mean,qa_bench_external_attr_rate_median,qa_bench_forward_rate_mean,qa_bench_forward_rate_median,qa_bench_hedge_rate_mean,qa_bench_hedge_rate_median,qa_bench_high_evasion_share,qa_bench_internal_action_rate_mean,qa_bench_internal_action_rate_median,qa_bench_justification_rate_mean,qa_bench_justification_rate_median,qa_bench_late_overlap_share,qa_bench_nonresponse_share,qa_bench_numeric_mismatch_share,qa_bench_numeric_rate_mean,qa_bench_numeric_rate_median,qa_bench_pair_count,qa_bench_past_rate_mean,qa_bench_past_rate_median,qa_bench_question_complexity_mean,qa_bench_question_complexity_median,qa_bench_question_specificity_mean,qa_bench_question_specificity_median,qa_bench_restatement_share,qa_bench_short_evasive_share,qa_bench_specificity_gap_mean,qa_bench_specificity_gap_median,qa_bench_subjective_rate_mean,qa_bench_subjective_rate_median,qa_bench_topic_drift_share
CAT_2022_Q2,4.088184,4.054108,1.641044,1.214876,18.997491,10.989011,0.228827,0.226244,0.315187,0.233645,0.666667,0.536567,0.648438,0.684813,0.766355,0.264159,0.190710,18.104440,16.000000,17.116539,10.989011,4.383029,0.000000,0.111111,11.084194,0.000000,3.042562,0.000000,0.111111,0.000000,0.555556,2.477922,0.000000,9,6.348104,7.812500,102.666667,90.000000,4.075985,4.070569,0.000000,0.000000,0.012199,0.000436,3.790191,0.000000,0.000000
CAT_2022_Q3,4.156356,4.051664,1.378107,1.531250,9.514509,8.474576,0.200456,0.205128,0.236196,0.102041,0.909091,0.763804,0.897959,0.763804,0.897959,0.211715,0.167948,17.379586,10.204082,17.116812,15.151515,10.741928,0.000000,0.090909,17.446423,17.543860,4.770039,0.000000,0.090909,0.000000,0.363636,4.989552,0.000000,11,5.497361,0.000000,87.727273,82.000000,4.053283,3.965912,0.000000,0.090909,0.103073,-0.108773,7.265487,0.000000,0.090909
CAT_2022_Q4,4.344812,4.290962,2.705137,2.616822,21.145567,17.857143,0.199936,0.209677,0.071364,0.053571,0.857143,0.821493,0.946429,0.928636,0.946429,0.169670,0.120946,11.490108,10.489510,14.577879,8.771930,6.496619,3.484321,0.000000,16.121129,10.869565,3.998005,0.000000,0.000000,0.000000,0.000000,16.029811,16.326531,7,7.768426,10.714286,90.000000,90.000000,4.021089,4.138462,0.000000,0.000000,0.323724,0.504118,10.992998,16.326531,0.000000
CAT_2023_Q1,4.259474,4.220927,3.067327,1.906250,7.920610,7.299270,0.191696,0.193069,0.361981,0.271930,0.727273,0.566873,0.712000,0.638019,0.728070,0.265565,0.199449,16.062201,6.644518,7.971276,0.000000,5.780954,0.000000,0.090909,17.556815,14.492754,10.124397,9.132420,0.272727,0.000000,0.454545,13.078150,0.000000,11,8.523927,6.172840,75.090909,72.000000,4.075680,3.985728,0.000000,0.090909,0.183794,0.235199,7.139710,9.132420,0.090909
CAT_2023_Q2,4.172291,4.168454,3.289899,1.548906,18.553980,18.642612,0.221711,0.216852,0.370235,0.182598,0.916667,0.585142,0.817402,0.629765,0.817402,0.225581,0.208738,8.093240,5.472048,10.227457,6.913919,7.248548,7.678331,0.000000,12.010471,10.604230,8.018344,3.635125,0.333333,0.000000,0.166667,6.509622,3.225806,12,12.805560,10.984848,90.166667,94.000000,4.091801,4.087608,0.166667,0.000000,0.080490,0.082681,4.368810,0.000000,0.083333
CAT_2023_Q3,3.854336,3.996329,2.955995,3.270790,12.539820,11.977058,0.097267,0.124087,0.309453,0.170637,0.666667,0.469689,0.466790,0.690547,0.829363,0.286250,0.265665,32.421599,20.074428,8.655720,6.614014,3.950980,4.526541,0.166667,10.356993,10.936797,9.468743,5.847953,0.166667,0.000000,0.500000,1.508847,0.000000,6,26.399998,9.537990,92.000000,83.000000,4.077869,4.111941,0.000000,0.166667,-0.223533,-0.377449,7.376718,7.057110,0.166667
CAT_2023_Q4,3.819103,3.935100,1.880262,1.655367,10.301749,4.491018,0.194362,0.198969,0.223912,0.183939,0.750000,0.650877,0.816061,0.776088,0.816061,0.249190,0.196255,4.099050,0.000000,10.553822,9.620863,19.280493,9.620863,0.125000,18.563446,17.028271,6.750630,0.000000,0.125000,0.000000,0.125000,10.152314,0.000000,8,5.931497,2.958580,105.000000,86.000000,3.865531,3.847950,0.000000,0.125000,-0.046427,0.067515,5.811329,2.958580,0.125000
CAT_2024_Q1,4.194707,4.147693,1.885966,2.052632,18.503706,14.492754,0.246313,0.252874,0.038516,0.037634,1.000000,0.961484,0.962366,0.961484,0.962366,0.161262,0.146083,11.049565,4.784689,19.258156,19.323671,14.454585,9.852217,0.000000,17.935897,10.752688,9.299402,8.547009,0.000000,0.000000,0.000000,6.789789,5.376344,7,10.301729,6.849315,108.714286,102.000000,3.958268,3.999277,0.142857,0.000000,0.236439,0.119744,10.742666,5.376344,0.000000
CAT_2024_Q2,4.287785,4.278220,7.397600,2.024035,12.301689,6.059198,0.206353,0.237223,0.253418,0.072948,0.800000,0.746582,0.927052,0.746582,0.927052,0.225021,0.153914,4.820813,0.000000,14.789135,7.318117,7.772778,6.757065,0.200000,13.265721,10.876836,3.607170,2.202643,0.200000,0.000000,0.200000,3.830594,0.000000,10,9.523642,8.739439,96.000000,106.500000,3.892005,3.915423,0.000000,0.100000,0.395780,0.350498,6.125560,2.202643,0.200000
CAT_2024_Q3,4.314428,4.408308,2.378778,2.000000,13.429844,13.575738,0.232341,0.214792,0.152394,0.096272,0.875000,0.753856,0.903728,0.847606,0.903728,0.187052,0.163382,6.436974,7.121857,8.112593,8.256589,12.297885,10.021794,0.000000,16.033221,11.777720,5.880097,4.798223,0.000000,0.000000,0.000000,15.297542,15.992415,8,5.228672,1.466276,117.250000,103.000000,3.955951,4.039848,0.000000,0.000000,0.358477,0.508429,6.221316,6.309210,0.000000
CSCO_2019_Q1,4.731004,4.550223,1.073806,0.527735,4.073831,0.000000,0.147111,0.125235,0.436845,0.380208,0.400000,0.380864,0.000000,0.563155,0.619792,0.368472,0.457034,5.084192,0.000000,55.661269,5.181347,8.363810,4.573171,0.500000,7.067616,0.000000,1.990498,0.000000,0.400000,0.000000,0.200000,6.611433,1.524390,10,6.632419,5.000000,125.600000,117.500000,4.000844,4.034832,0.000000,0.500000,0.730160,0.731174,4.505308,0.000000,0.300000
CSCO_2019_Q2,4.056175,3.828272,3.671211,1.107312,8.034420,0.000000,0.139555,0.120881,0.428466,0.141473,0.714286,0.532573,0.858527,0.571534,0.858527,0.306742,0.245197,9.150956,0.000000,3.972043,0.000000,20.800906,9.438971,0.214286,5.471958,0.000000,1.972856,0.000000,0.357143,0.000000,0.214286,46.665740,6.056925,14,8.617169,0.000000,65.500000,64.500000,3.970172,3.998787,0.000000,0.214286,0.086004,0.003636,17.143878,6.976744,0.285714
CSCO_2019_Q3,4.213208,4.226588,18.903998,1.641026,5.116046,4.385965,0.196886,0.186380,0.205894,0.013369,0.846154,0.794106,0.986631,0.794106,0.986631,0.230135,0.179801,23.569527,4.385965,10.674031,5.181347,14.904936,17.543860,0.153846,5.893587,0.000000,4.825943,0.000000,0.153846,0.000000,0.307692,15.070900,0.000000,13,10.980099,0.000000,89.000000,85.000000,3.999536,3.849646,0.000000,0.076923,0.213672,0.264025,7.614507,3.021148,0.076923
CSCO_2019_Q4,3.963727,4.111212,2.771266,1.342105,4.461095,0.000000,0.200707,0.243386,0.318664,0.095588,0.909091,0.681336,0.904412,0.681336,0.904412,0.223313,0.172006,2.836970,0.000000,11.265689,8.510638,29.780232,13.071895,0.090909,11.365751,4.255319,8.870842,4.255319,0.272727,0.000000,0.090909,14.883803,8.510638,11,9.947262,8.333333,101.636364,120.000000,3.795001,3.955516,0.000000,0.090909,0.168726,0.145218,29.425536,8.333333,0.181818
CSCO_2020_Q1,4.051962,4.076354,2.530408,0.980496,7.268043,3.496503,0.183954,0.202580,0.115647,0.032500,0.875000,0.821853,0.967500,0.884353,0.967500,0.197189,0.174003,6.082663,3.861004,15.657922,9.300278,10.700959,5.791506,0.000000,1.315789,0.000000,2.966347,0.000000,0.000000,0.000000,0.125000,24.954786,9.300278,8,19.163894,7.017544,109.000000,118.000000,3.791118,3.769823,0.000000,0.125000,0.260844,0.177548,12.960079,8.577985,0.000000
CSCO_2020_Q2,4.071630,4.014568,5.631408,0.912281,10.945774,0.000000,0.170792,0.217172,0.422903,0.191257,0.769231,0.577097,0.808743,0.577097,0.808743,0.275215,0.198210,6.926483,3.389831,9.792860,0.000000,8.890712,9.216590,0.230769,1.409015,0.000000,3.363119,0.000000,0.384615,0.000000,0.307692,8.144995,5.780347,13,14.772613,0.000000,105.923077,106.000000,4.061452,3.998638,0.000000,0.230769,0.010178,0.250821,7.375881,2.732240,0.307692
CSCO_2020_Q3,4.019327,3.981502,5.726485,2.521723,12.014575,11.268800,0.152687,0.141957,0.232901,0.033429,0.875000,0.759762,0.966571,0.767099,0.966571,0.246761,0.208012,10.125665,8.748115,14.455985,11.704471,31.076041,31.782211,0.125000,11.158370,2.824859,5.708182,4.439750,0.250000,0.000000,0.125000,16.341413,11.929596,8,10.663323,8.240021,93.125000,84.500000,4.204016,4.256897,0.000000,0.000000,-0.184689,-0.329897,29.382716,23.878051,0.125000
CSCO_2020_Q4,4.221963,4.110601,7.292511,1.266085,14.273883,13.181623,0.172889,0.160301,0.431105,0.112418,0.700000,0.568895,0.887582,0.568895,0.887582,0.324901,0.280134,4.955019,0.000000,48.400542,7.938241,19.782493,22.142935,0.300000,4.553536,0.000000,1.450494,0.000000,0.400000,0.100000,0.200000,6.432179,1.865672,10,21.446579,5.597015,89.600000,100.000000,4.201500,4.009542,0.000000,0.200000,0.020463,-0.081812,16.493149,14.341524,0.300000
CSCO_2021_Q1,4.078174,4.017268,4.608834,2.309020,5.146386,2.066116,0.151763,0.107418,0.173584,0.042363,0.857143,0.800767,0.957637,0.826416,0.957637,0.235843,0.195626,5.864028,0.000000,11.013376,4.776143,15.209514,15.878588,0.071429,3.694581,0.000000,2.473711,0.000000,0.142857,0.071429,0.214286,7.450864,0.000000,14,19.715387,11.206897,81.214286,94.000000,4.449795,4.235720,0.000000,0.000000,-0.371621,-0.160878,13.146544,10.412803,0.142857
CSCO_2021_Q2,4.317353,4.034454,5.326976,3.026316,5.429677,5.607708,0.180705,0.201518,0.286077,0.075805,0.928571,0.713923,0.924195,0.713923,0.924195,0.235793,0.204162,6.377979,1.390821,10.381146,11.229583,15.287908,16.823125,0.071429,9.657570,3.019568,7.224979,1.791902,0.214286,0.071429,0.214286,5.821366,0.000000,14,8.917492,6.659774,88.000000,78.000000,3.973454,4.031692,0.000000,0.071429,0.343900,0.077231,14.206833,12.752921,0.142857
CSCO_2021_Q3,3.818023,3.821933,5.772861,1.092821,3.499473,0.000000,0.150451,0.149594,0.454772,0.365805,0.750000,0.467867,0.530012,0.545228,0.634195,0.289377,0.259876,9.128706,0.000000,4.792995,0.000000,14.535526,9.192005,0.125000,15.383770,0.000000,5.210471,2.487562,0.312500,0.000000,0.187500,8.235333,4.970018,16,9.328408,4.596874,89.625000,97.500000,4.118751,3.962384,0.000000,0.187500,-0.300728,-0.095411,9.546402,0.000000,0.250000
CSCO_2021_Q4,4.148194,3.996378,4.625325,1.857143,12.879176,12.345679,0.171507,0.170543,0.364842,0.144928,0.727273,0.609456,0.855072,0.635158,0.855072,0.297629,0.214067,9.695734,10.471204,12.153889,12.345679,14.770345,15.706806,0.272727,7.626435,0.000000,5.136956,0.000000,0.363636,0.000000,0.272727,10.876397,6.172840,11,12.558617,13.986014,86.909091,79.000000,3.978030,3.954856,0.090909,0.181818,0.170165,0.179439,7.988942,7.812500,0.181818
CSCO_2022_Q1,4.031607,4.028781,6.236164,2.315217,7.520305,5.263158,0.165836,0.192926,0.234367,0.136364,0.866667,0.714717,0.863636,0.765633,0.863636,0.223079,0.206284,8.507674,2.638522,9.476966,9.708738,15.485238,9.345794,0.066667,4.519348,0.000000,2.072747,0.000000,0.133333,0.000000,0.133333,21.302657,16.129032,15,13.943611,11.070111,104.600000,97.000000,4.009277,4.109051,0.000000,0.000000,0.022330,-0.065129,12.716451,9.345794,0.133333
CSCO_2022_Q3,4.098585,4.162726,1.380996,0.315660,0.968944,0.000000,0.141331,0.124060,0.466782,0.337719,0.500000,0.410035,0.000000,0.533218,0.662281,0.362479,0.449428,5.459856,0.000000,3.110326,0.000000,17.198505,7.850120,0.285714,3.423187,0.000000,4.504087,0.000000,0.428571,0.000000,0.285714,6.876760,0.000000,14,18.841332,2.695418,113.714286,115.000000,4.110740,4.086350,0.000000,0.428571,-0.012155,0.010351,13.675802,0.000000,0.285714
CSCO_2022_Q4,4.246894,4.110645,4.947519,2.447368,9.543260,4.415761,0.232158,0.229390,0.216974,0.035135,0.875000,0.776082,0.964865,0.783026,0.964865,0.231269,0.172993,11.529448,10.214120,12.390732,5.019626,23.893132,19.970807,0.125000,6.401280,3.650731,5.067301,1.302083,0.250000,0.000000,0.187500,10.820106,7.609954,16,12.304214,7.187815,95.250000,77.500000,3.918068,3.901167,0.000000,0.062500,0.328827,0.153833,16.723789,13.957786,0.062500
CSCO_2023_Q1,4.098572,4.140978,5.569605,1.023438,10.551588,9.708738,0.159172,0.196970,0.346338,0.195122,0.923077,0.653662,0.804878,0.653662,0.804878,0.234468,0.200000,5.848776,0.000000,17.084866,13.888889,19.579784,13.623978,0.076923,3.511466,0.000000,4.423792,0.000000,0.230769,0.000000,0.230769,28.872098,16.666667,13,22.956917,7.575758,92.538462,76.000000,3.970922,3.943376,0.000000,0.076923,0.127650,0.239116,16.119583,11.904762,0.153846
CSCO_2023_Q2,4.081898,3.967392,1.501611,1.437500,9.201211,0.000000,0.173047,0.220959,0.262550,0.066987,0.857143,0.737450,0.933013,0.737450,0.933013,0.230067,0.168911,11.711905,0.000000,7.777091,1.529052,11.300427,0.000000,0.142857,6.623932,0.000000,3.279543,0.000000,0.214286,0.000000,0.214286,22.662053,13.134165,14,11.770650,3.676471,96.642857,108.000000,3.748504,3.844730,0.000000,0.142857,0.333394,0.132966,11.422932,3.676471,0.214286
CSCO_2023_Q3,3.850018,3.923616,1.353835,1.462302,8.630971,4.098361,0.201640,0.213543,0.495996,0.546875,0.750000,0.419352,0.328125,0.504004,0.453125,0.276656,0.240580,10.981343,8.815342,4.746835,0.000000,8.678305,4.098361,0.125000,5.599023,0.000000,10.264351,4.098361,0.500000,0.000000,0.250000,20.660584,7.282648,8,7.372712,4.098361,83.750000,77.000000,3.985436,3.977060,0.000000,0.125000,-0.135418,-0.072967,6.786021,6.330504,0.000000
CSCO_2023_Q4,4.081985,4.227716,1.538201,1.570513,9.750525,4.347826,0.218357,0.251534,0.223096,0.062696,0.909091,0.776904,0.937304,0.776904,0.937304,0.215515,0.172582,5.832656,4.081633,15.287620,5.076142,11.031630,11.904762,0.090909,4.157199,0.000000,2.087023,0.000000,0.181818,0.000000,0.454545,17.356917,15.384615,11,12.404276,12.307692,141.181818,131.000000,3.953744,3.992343,0.000000,0.090909,0.128241,0.315390,8.938526,9.404389,0.181818
CSCO_2024_Q1,4.605240,4.409543,0.834592,0.337672,3.607633,0.000000,0.147921,0.175870,0.335552,0.055233,0.700000,0.664448,0.944767,0.664448,0.944767,0.290947,0.184947,1.162791,0.000000,2.752932,0.000000,7.471278,0.000000,0.300000,6.130619,0.000000,2.496124,0.000000,0.300000,0.000000,0.500000,8.264531,0.000000,10,8.755175,2.906977,94.600000,93.000000,4.242291,4.151894,0.000000,0.300000,0.362950,0.159733,8.017889,0.000000,0.300000
CSCO_2024_Q2,3.877827,4.234438,1.164382,0.593748,10.857086,3.968254,0.174739,0.207449,0.380824,0.286825,0.800000,0.515705,0.654737,0.619176,0.713175,0.274901,0.264121,4.002023,0.000000,17.372377,5.944539,18.986202,21.296679,0.000000,2.759680,0.000000,0.921659,0.000000,0.300000,0.000000,0.300000,119.445500,16.513057,10,9.194067,2.873563,122.800000,115.500000,3.918654,3.868096,0.000000,0.000000,-0.040826,0.342134,16.166514,18.956939,0.200000
CSCO_2024_Q3,4.288080,4.195160,1.487496,1.265344,14.027893,13.114895,0.238933,0.221936,0.081732,0.045139,0.875000,0.823098,0.954861,0.918268,0.954861,0.181339,0.142064,5.652094,1.785714,12.438769,8.289474,10.588819,6.740196,0.000000,7.049910,6.557448,0.868056,0.000000,0.000000,0.000000,0.250000,20.999720,10.233918,8,8.330665,6.944444,132.625000,130.000000,4.143377,4.058907,0.000000,0.000000,0.144703,0.078798,9.898635,9.154040,0.000000
CSCO_2024_Q4,4.117466,4.046574,2.228227,1.732673,11.237453,7.246377,0.233128,0.262069,0.190831,0.040000,0.909091,0.783477,0.960000,0.809169,0.960000,0.224022,0.178425,7.103034,0.000000,13.951364,10.869565,13.431855,9.900990,0.000000,6.529338,6.060606,5.057850,0.000000,0.181818,0.090909,0.090909,26.672367,12.121212,11,17.535861,14.492754,119.636364,121.000000,4.191802,4.130010,0.090909,0.090909,-0.074335,-0.026837,11.755194,11.428571,0.000000
CSCO_2025_Q1,4.284970,4.367752,1.898324,2.134983,6.461214,6.320358,0.202697,0.209308,0.194800,0.018120,0.875000,0.805200,0.981880,0.805200,0.981880,0.225225,0.183148,12.620819,12.850660,7.783326,8.058875,13.532471,14.425073,0.125000,14.210809,8.968784,4.918302,3.031380,0.125000,0.000000,0.375000,8.984053,4.656370,8,33.660656,13.376920,125.500000,130.500000,4.071526,4.029542,0.000000,0.125000,0.213444,0.277451,11.241346,8.604452,0.125000
DIS_2019_Q1,4.194364,4.365554,1.077506,0.585859,6.839080,0.000000,0.170158,0.215768,0.370970,0.119403,0.857143,0.537033,0.880597,0.629030,0.880597,0.233331,0.199023,2.687388,0.000000,4.595250,0.000000,13.515331,14.925373,0.000000,1.592277,0.000000,3.074580,0.000000,0.285714,0.000000,0.000000,22.667637,8.620690,7,2.353080,0.000000,142.428571,159.000000,4.240564,4.376071,0.000000,0.000000,-0.046201,-0.122759,6.619886,5.235602,0.285714
DIS_2019_Q2,4.560806,4.500302,2.237482,2.272727,8.364806,7.772021,0.235319,0.212500,0.168177,0.049180,0.888889,0.831823,0.950820,0.831823,0.950820,0.203108,0.162615,2.447055,0.000000,11.578497,8.196721,11.669694,11.217949,0.000000,6.631307,6.289308,3.934725,0.000000,0.111111,0.000000,0.111111,4.802571,0.000000,9,16.484173,16.025641,101.333333,92.000000,4.601530,4.559703,0.111111,0.000000,-0.040724,-0.048046,8.129066,7.772021,0.000000
DIS_2019_Q3,4.774090,4.784444,4.987733,0.914583,4.539458,0.000000,0.195113,0.193292,0.182266,0.109863,0.875000,0.799877,0.890137,0.817734,0.890137,0.199003,0.156524,6.345535,0.000000,5.612775,2.946955,4.820638,2.654867,0.000000,5.905855,0.000000,4.747514,0.982318,0.125000,0.000000,0.125000,11.570197,15.512266,8,15.873491,4.619504,128.750000,120.000000,4.368285,4.284208,0.125000,0.000000,0.405806,0.383098,2.926596,0.000000,0.000000
DIS_2019_Q4,4.654302,4.686449,72.439608,2.932773,6.368246,4.385965,0.145845,0.110294,0.169833,0.023973,0.857143,0.830167,0.976027,0.830167,0.976027,0.207828,0.166664,5.872357,2.242152,6.899524,6.726457,10.359129,11.627907,0.142857,4.647321,3.952569,2.589132,0.000000,0.142857,0.000000,0.142857,14.649721,13.452915,7,11.476870,4.385965,96.000000,123.000000,4.747673,4.612145,0.000000,0.000000,-0.093372,0.054518,8.275431,6.726457,0.142857
DIS_2020_Q1,4.677807,4.857253,3.146761,1.605556,2.978324,0.000000,0.192632,0.233449,0.078020,0.100346,1.000000,0.921980,0.899654,0.921980,0.899654,0.162128,0.155264,6.167483,0.000000,6.053575,3.460208,11.269479,11.844332,0.000000,3.603005,3.460208,3.918919,2.369668,0.000000,0.000000,0.200000,11.575486,14.218009,5,6.794043,6.768190,160.000000,166.000000,4.420274,4.500980,0.000000,0.000000,0.257533,0.354991,6.716853,3.460208,0.000000
DIS_2020_Q2,4.555285,4.387048,2.470596,0.748031,7.265557,0.000000,0.149585,0.133333,0.310644,0.105263,0.636364,0.521155,0.894737,0.689356,0.894737,0.288680,0.223133,2.278427,0.000000,7.574061,0.000000,9.677947,0.000000,0.181818,4.625618,0.000000,5.231174,0.000000,0.272727,0.000000,0.363636,6.297712,0.000000,11,2.792149,0.000000,117.454545,145.000000,4.530346,4.282925,0.000000,0.090909,0.024939,0.079724,7.015937,0.000000,0.181818
DIS_2020_Q3,4.344139,4.468291,1.127925,1.172973,5.059690,0.000000,0.202590,0.188235,0.472371,0.124424,0.714286,0.527629,0.875576,0.527629,0.875576,0.296719,0.265067,1.578532,0.000000,8.693403,7.575758,16.283105,7.575758,0.142857,1.330392,0.000000,0.935759,0.000000,0.428571,0.000000,0.428571,1.711289,0.000000,7,8.177125,0.000000,126.571429,165.000000,4.528884,4.474635,0.000000,0.142857,-0.184745,-0.250817,6.288433,0.000000,0.000000
DIS_2020_Q4,4.238825,4.329472,2.425747,1.680480,3.826430,0.978474,0.194676,0.176092,0.305007,0.148600,0.500000,0.480708,0.458543,0.694993,0.851400,0.308856,0.279278,0.418760,0.000000,3.123195,0.978474,14.030668,13.686338,0.333333,8.839452,3.768844,1.732628,0.000000,0.166667,0.000000,0.166667,7.097244,5.025126,6,3.078943,1.256281,152.000000,176.000000,4.028424,4.161789,0.000000,0.000000,0.210400,0.331516,5.415536,4.892368,0.166667
DIS_2021_Q1,4.452277,4.485269,19.591448,0.581395,52.602719,4.784689,0.177401,0.191781,0.374573,0.120000,0.714286,0.539713,0.880000,0.625427,0.880000,0.276652,0.272307,4.712155,0.000000,52.913335,7.490637,9.905049,0.000000,0.285714,3.421048,0.000000,7.955862,10.101010,0.285714,0.000000,0.285714,2.767614,0.000000,7,6.244757,0.000000,119.428571,143.000000,3.918954,3.924396,0.000000,0.142857,0.533323,0.168114,9.551991,7.490637,0.285714
DIS_2021_Q2,4.594482,4.545223,4.139770,1.741739,14.723333,2.617801,0.182270,0.250572,0.208516,0.119279,0.750000,0.697734,0.880721,0.791484,0.880721,0.224305,0.148132,5.042350,1.329787,67.837261,12.357291,5.252188,1.766784,0.125000,2.873374,0.000000,5.293203,3.688278,0.125000,0.000000,0.000000,5.368122,4.815565,8,3.316251,0.000000,154.750000,159.500000,4.253716,4.365857,0.000000,0.250000,0.340766,0.338792,1.966086,0.000000,0.125000
DIS_2021_Q3,4.300437,4.125459,0.727594,0.732759,5.205935,0.000000,0.216123,0.211009,0.168666,0.212766,0.571429,0.521680,0.777778,0.831334,0.787234,0.281821,0.192146,4.150611,0.000000,13.353392,11.764706,10.243253,11.764706,0.142857,0.587889,0.000000,3.342200,0.000000,0.000000,0.000000,0.571429,3.361345,0.000000,7,5.914279,0.000000,154.857143,175.000000,4.367870,4.345875,0.000000,0.000000,-0.067433,-0.229793,5.308075,0.000000,0.000000
DIS_2021_Q4,4.876330,5.101662,1.155981,1.488550,8.607199,0.000000,0.190707,0.228228,0.348285,0.030769,0.666667,0.651715,0.969231,0.651715,0.969231,0.264520,0.137997,3.129890,0.000000,16.227278,20.512821,4.983749,4.694836,0.333333,0.782473,0.000000,0.782473,0.000000,0.333333,0.000000,0.000000,8.113639,10.256410,3,5.621765,5.128205,175.333333,162.000000,4.046549,4.086206,0.000000,0.333333,0.829781,0.886168,3.274347,4.694836,0.333333
DIS_2022_Q1,4.384040,4.454655,1.982938,1.070709,4.883552,4.077346,0.230137,0.246126,0.072897,0.064306,1.000000,0.927103,0.935694,0.927103,0.935694,0.162452,0.155973,0.898118,0.000000,12.431446,4.511740,17.401529,11.348605,0.000000,2.275415,0.000000,4.093230,0.000000,0.000000,0.000000,0.250000,17.506218,7.207721,8,3.332920,1.322751,126.000000,116.500000,4.044505,3.994618,0.000000,0.000000,0.339535,0.156404,16.194302,8.703102,0.000000
DIS_2022_Q2,4.445085,4.461268,1.083864,1.029819,15.034317,7.768744,0.261394,0.276765,0.091218,0.031357,0.833333,0.808782,0.968643,0.908782,0.968643,0.218878,0.187333,5.457178,0.000000,14.269972,9.439928,14.028430,9.080048,0.000000,8.827461,5.376344,7.799302,9.141183,0.000000,0.000000,0.500000,1.692047,0.000000,6,4.054938,1.712329,183.500000,178.000000,4.098979,4.091782,0.000000,0.166667,0.346105,0.295777,10.262357,9.080048,0.000000
DIS_2022_Q3,4.680536,4.772994,1.609022,1.334648,7.117558,3.993331,0.235663,0.244185,0.193898,0.034179,0.625000,0.614745,0.965821,0.806102,0.965821,0.244481,0.154982,6.105482,4.255319,9.760335,9.552286,8.631164,6.231604,0.000000,3.785666,0.000000,13.333383,10.393139,0.250000,0.000000,0.000000,7.368044,6.231604,8,8.713478,8.084801,151.375000,125.500000,4.165555,4.153235,0.000000,0.125000,0.514981,0.527882,5.268964,0.000000,0.000000
DIS_2022_Q4,4.091166,4.209722,10.608880,1.285059,3.746961,2.463054,0.165092,0.180190,0.267491,0.072343,0.666667,0.634683,0.927657,0.732509,0.927657,0.294760,0.203931,5.142273,2.369668,10.773378,7.883991,22.074270,10.589422,0.166667,7.013824,3.623188,2.322078,0.000000,0.166667,0.000000,0.333333,14.595016,3.144654,6,4.578025,3.144654,110.666667,122.500000,3.710960,3.742235,0.000000,0.166667,0.380205,0.376463,19.148328,8.070762,0.166667
DIS_2023_Q1,4.656186,4.549779,4.376281,3.101587,1.724258,1.033058,0.209236,0.197054,0.122596,0.052277,0.750000,0.716114,0.947723,0.877404,0.947723,0.217677,0.162940,4.395862,3.626435,7.459028,0.805153,8.922833,9.197547,0.000000,9.315739,8.164489,4.779869,5.427507,0.000000,0.000000,0.250000,3.337811,2.643364,4,7.458959,5.028177,132.500000,140.500000,4.272945,4.246089,0.000000,0.000000,0.383240,0.368772,4.306903,2.415459,0.000000
DIS_2023_Q2,4.313153,4.178137,2.362336,2.435294,9.292169,9.661836,0.216872,0.206316,0.035433,0.021164,1.000000,0.964567,0.978836,0.964567,0.978836,0.173091,0.139144,2.953442,1.567398,15.260457,10.471204,31.639353,10.471204,0.000000,3.897464,1.567398,7.223673,3.134796,0.000000,0.000000,0.400000,9.613447,9.661836,5,12.846826,15.706806,152.800000,174.000000,4.392236,4.404296,0.000000,0.000000,-0.079083,0.189771,15.598515,4.830918,0.000000
DIS_2023_Q3,4.366617,4.443323,2.128808,2.195652,4.445739,0.000000,0.162705,0.153846,0.401700,0.448980,0.714286,0.519583,0.505051,0.598300,0.551020,0.285468,0.235128,3.400099,0.000000,5.746039,0.000000,6.517714,0.000000,0.142857,1.271725,0.000000,0.471476,0.000000,0.285714,0.142857,0.142857,8.248146,0.000000,7,6.950454,2.967359,98.857143,92.000000,4.476785,4.618095,0.000000,0.000000,-0.110167,-0.201274,4.129154,0.000000,0.142857
DIS_2023_Q4,3.839136,3.911318,1.458623,0.449495,9.730629,10.243278,0.159973,0.213166,0.094400,0.056180,0.800000,0.772266,0.943820,0.905600,0.943820,0.209458,0.162627,2.111284,0.000000,7.483438,0.000000,1.855202,0.000000,0.000000,4.808010,0.000000,2.759355,0.000000,0.000000,0.000000,0.400000,1.024328,0.000000,5,35.381989,0.000000,151.400000,142.000000,4.186969,4.215865,0.000000,0.200000,-0.347833,0.014583,5.126721,5.434783,0.000000
