event_key,model_split,ticker,y_pred,y_true,year
DIS_2022_Q4,structured_gated_val,DIS,-0.002697334007912431,-0.00243538,2022
HON_2022_Q4,structured_gated_val,HON,0.0003259202920616797,6.34e-05,2022
IBM_2022_Q4,structured_gated_val,IBM,-0.0013206672790507569,-0.0011752,2022
JNJ_2022_Q4,structured_gated_val,JNJ,-0.00019438580960814522,-4.060999999999999e-05,2022
JPM_2022_Q4,structured_gated_val,JPM,0.0003814448438435366,0.00021862999999999999,2022
KO_2022_Q4,structured_gated_val,KO,0.0007340772570468872,6.897e-05,2022
MCD_2022_Q4,structured_gated_val,MCD,0.0008451401327149895,9.077e-05,2022
MMM_2022_Q4,structured_gated_val,MMM,0.0008529114433298662,7.066e-05,2022
MRK_2022_Q4,structured_gated_val,MRK,0.0005243330453537587,0.00035718,2022
MSFT_2022_Q4,structured_gated_val,MSFT,0.0011886729284817372,-5.9319999999999994e-05,2022
NKE_2022_Q4,structured_gated_val,NKE,-0.0009441505519772794,-0.00046361000000000004,2022
NVDA_2022_Q4,structured_gated_val,NVDA,0.0005306242179404438,-0.00021324,2022
UNH_2022_Q4,structured_gated_val,UNH,0.0006359470689093968,9.836e-05,2022
VZ_2022_Q4,structured_gated_val,VZ,0.00546354867396556,0.007069,2022
WMT_2022_Q4,structured_gated_val,WMT,-0.0003732104280583309,-0.00021250000000000002,2022
AAPL_2023_Q1,structured_gated_test,AAPL,-0.0014650031564897251,-0.00259178,2023
AMGN_2023_Q1,structured_gated_test,AMGN,-0.00034105638267163863,-0.00050053,2023
AMZN_2023_Q1,structured_gated_test,AMZN,-1.8649413730921217e-05,9.485e-05,2023
AXP_2023_Q1,structured_gated_test,AXP,0.0009217865782550612,0.00080392,2023
CAT_2023_Q1,structured_gated_test,CAT,0.0009288419789240477,0.00011696,2023
CSCO_2023_Q1,structured_gated_test,CSCO,-0.0030174584527200062,-0.00214506,2023
DIS_2023_Q1,structured_gated_test,DIS,-0.0008074080710686912,-0.00041479000000000006,2023
HON_2023_Q1,structured_gated_test,HON,0.00020755310881781817,9.675000000000001e-05,2023
IBM_2023_Q1,structured_gated_test,IBM,-0.002599793915013984,-0.00243218,2023
JNJ_2023_Q1,structured_gated_test,JNJ,0.0011621130475810734,0.00066137,2023
JPM_2023_Q1,structured_gated_test,JPM,0.0006872120388646639,0.00027407,2023
KO_2023_Q1,structured_gated_test,KO,-3.4904296145255498e-06,3.172e-05,2023
MCD_2023_Q1,structured_gated_test,MCD,0.0010585350355294097,7.682e-05,2023
MMM_2023_Q1,structured_gated_test,MMM,0.0007065125967185127,3.912e-05,2023
MRK_2023_Q1,structured_gated_test,MRK,0.0009502696820335786,3.532e-05,2023
MSFT_2023_Q1,structured_gated_test,MSFT,0.0007500660967034319,-1.2099999999999996e-05,2023
NKE_2023_Q1,structured_gated_test,NKE,-0.0022772906367326297,-0.0017457800000000002,2023
NVDA_2023_Q1,structured_gated_test,NVDA,-0.004485340896649987,-0.00705162,2023
UNH_2023_Q1,structured_gated_test,UNH,0.0008718663221515548,0.00020885,2023
VZ_2023_Q1,structured_gated_test,VZ,0.00036754032052513456,-6.155e-05,2023
WMT_2023_Q1,structured_gated_test,WMT,-0.0013851235982111536,-0.00121737,2023
AAPL_2023_Q2,structured_gated_test,AAPL,-0.0008514233183392249,-0.0003722,2023
AMGN_2023_Q2,structured_gated_test,AMGN,-0.00045597465571106953,-0.0012617400000000001,2023
AMZN_2023_Q2,structured_gated_test,AMZN,-0.00046762820278555277,-6.974999999999999e-05,2023
AXP_2023_Q2,structured_gated_test,AXP,0.0005601213763678014,0.00015174000000000003,2023
CAT_2023_Q2,structured_gated_test,CAT,0.0010354226193259543,9.378999999999998e-05,2023
CSCO_2023_Q2,structured_gated_test,CSCO,-0.005501788204487769,-0.0038577900000000007,2023
DIS_2023_Q2,structured_gated_test,DIS,-0.0012605493052993942,-0.0008044899999999999,2023
HON_2023_Q2,structured_gated_test,HON,3.705888836856264e-05,-2.961000000000001e-05,2023
IBM_2023_Q2,structured_gated_test,IBM,-0.0004726758026094884,-0.00022817,2023
JNJ_2023_Q2,structured_gated_test,JNJ,0.0008308026338599381,8.532e-05,2023
JPM_2023_Q2,structured_gated_test,JPM,-0.0004862635181740322,0.00018641,2023
KO_2023_Q2,structured_gated_test,KO,0.0009294401128456576,1.6760000000000002e-05,2023
MMM_2023_Q2,structured_gated_test,MMM,0.0027199047343677966,1.8629999999999996e-05,2023
MRK_2023_Q2,structured_gated_test,MRK,0.0009150558240860484,-5.380000000000006e-06,2023
MSFT_2023_Q2,structured_gated_test,MSFT,-8.220182953805243e-05,-1.9809999999999995e-05,2023
NKE_2023_Q2,structured_gated_test,NKE,-0.0017447192308574437,-0.00153212,2023
NVDA_2023_Q2,structured_gated_test,NVDA,0.00043799096238944014,-0.00033615,2023
UNH_2023_Q2,structured_gated_test,UNH,0.0005274623630958326,0.00023147999999999997,2023
VZ_2023_Q2,structured_gated_test,VZ,0.0003031724369631701,0.00012952,2023
WMT_2023_Q2,structured_gated_test,WMT,-0.0019805704300751873,-0.00089171,2023
AAPL_2023_Q3,structured_gated_test,AAPL,-0.0007110550722679157,-0.00040356,2023
AMGN_2023_Q3,structured_gated_test,AMGN,0.0002819027186650463,-0.00015284,2023
AMZN_2023_Q3,structured_gated_test,AMZN,-0.00016119662487779727,-0.0004581,2023
AXP_2023_Q3,structured_gated_test,AXP,0.0009127682335881883,0.00133354,2023
CAT_2023_Q3,structured_gated_test,CAT,0.0008179510051936617,8.858e-05,2023
CSCO_2023_Q3,structured_gated_test,CSCO,-0.0016533221607176857,-0.0007686,2023
DIS_2023_Q3,structured_gated_test,DIS,0.0011768268197995218,-0.00028621,2023
HON_2023_Q3,structured_gated_test,HON,0.00018743939387406224,0.00017015999999999998,2023
IBM_2023_Q3,structured_gated_test,IBM,-0.00043804494198797835,-0.00039187,2023
JNJ_2023_Q3,structured_gated_test,JNJ,-0.00027964591007880813,0.00010297999999999999,2023
JPM_2023_Q3,structured_gated_test,JPM,0.00044810761274280257,0.00038292,2023
KO_2023_Q3,structured_gated_test,KO,-5.194385256463834e-05,7.743e-05,2023
MCD_2023_Q3,structured_gated_test,MCD,0.000946806398380621,0.00017532000000000002,2023
MRK_2023_Q3,structured_gated_test,MRK,0.0009477111106301583,-0.00015972,2023
MSFT_2023_Q3,structured_gated_test,MSFT,0.0003616855041108602,-2.5499999999999976e-06,2023
NKE_2023_Q3,structured_gated_test,NKE,-0.0036606212466222957,-0.0038115600000000003,2023
NVDA_2023_Q3,structured_gated_test,NVDA,-0.0007748413553925786,-0.00157032,2023
UNH_2023_Q3,structured_gated_test,UNH,0.0009526612982530486,0.00011816000000000001,2023
VZ_2023_Q3,structured_gated_test,VZ,0.0004658129858956223,0.00016349,2023
WMT_2023_Q3,structured_gated_test,WMT,-0.001427114344663521,-0.00189947,2023
AAPL_2023_Q4,structured_gated_test,AAPL,0.0004461082744046691,-0.00029034000000000004,2023
AMGN_2023_Q4,structured_gated_test,AMGN,-0.0002119067494238654,-0.00011745,2023
AMZN_2023_Q4,structured_gated_test,AMZN,7.063675668094694e-05,-0.00052129,2023
AXP_2023_Q4,structured_gated_test,AXP,-0.0012517966378656148,-0.00194232,2023
CAT_2023_Q4,structured_gated_test,CAT,0.0009230680933667525,0.00057847,2023
CSCO_2023_Q4,structured_gated_test,CSCO,-0.0015270958931243798,-0.0006168300000000001,2023
DIS_2023_Q4,structured_gated_test,DIS,-0.0006182261576948352,-0.00081067,2023
HON_2023_Q4,structured_gated_test,HON,0.0003003831064410509,0.00028238,2023
IBM_2023_Q4,structured_gated_test,IBM,-0.002096433300235793,-0.0024170100000000003,2023
JNJ_2023_Q4,structured_gated_test,JNJ,-0.0002325366307261959,6.902e-05,2023
JPM_2023_Q4,structured_gated_test,JPM,0.0009553385550305225,0.00025629,2023
KO_2023_Q4,structured_gated_test,KO,0.00048302652023229074,-0.00027692,2023
MCD_2023_Q4,structured_gated_test,MCD,0.0006314996941781405,9.969e-05,2023
MMM_2023_Q4,structured_gated_test,MMM,-0.0003637618806542443,-0.00010653000000000001,2023
MRK_2023_Q4,structured_gated_test,MRK,0.0007581887051885135,-9.189999999999998e-06,2023
MSFT_2023_Q4,structured_gated_test,MSFT,0.0001750909047129149,-7.974e-05,2023
NKE_2023_Q4,structured_gated_test,NKE,-0.001970667492243143,-0.00091745,2023
NVDA_2023_Q4,structured_gated_test,NVDA,-0.004705826936010052,-0.00631723,2023
UNH_2023_Q4,structured_gated_test,UNH,0.000605323259169886,0.00011072,2023
VZ_2023_Q4,structured_gated_test,VZ,0.0005999582794239446,0.00025832,2023
WMT_2023_Q4,structured_gated_test,WMT,-0.0014041580581123192,-0.0008339200000000001,2023
AAPL_2024_Q1,structured_gated_test,AAPL,-0.0002492245599067641,-0.00067022,2024
AMGN_2024_Q1,structured_gated_test,AMGN,0.002571840063256732,-0.00096946,2024
AMZN_2024_Q1,structured_gated_test,AMZN,4.391522719257877e-05,-0.00020563,2024
AXP_2024_Q1,structured_gated_test,AXP,0.0008628173398254895,-3.359999999999995e-05,2024
CAT_2024_Q1,structured_gated_test,CAT,0.0004941982429730451,0.00036021,2024
CSCO_2024_Q1,structured_gated_test,CSCO,-0.011406494915673927,-0.01064468,2024
DIS_2024_Q1,structured_gated_test,DIS,-0.0025204577505509597,-0.0033299600000000003,2024
HON_2024_Q1,structured_gated_test,HON,-0.00010806553285003566,0.00040204,2024
IBM_2024_Q1,structured_gated_test,IBM,-0.0018269121724525353,-0.0017055,2024
JNJ_2024_Q1,structured_gated_test,JNJ,-0.00017166891954976195,0.00014463,2024
JPM_2024_Q1,structured_gated_test,JPM,-0.001726748682023381,-0.00197657,2024
KO_2024_Q1,structured_gated_test,KO,0.0008287650802303967,5.4680000000000005e-05,2024
MCD_2024_Q1,structured_gated_test,MCD,0.00017954429527488995,0.00016527,2024
MMM_2024_Q1,structured_gated_test,MMM,-8.579811075389415e-05,-1.0720000000000033e-05,2024
MRK_2024_Q1,structured_gated_test,MRK,0.0006060163998046753,-3.4299999999999993e-06,2024
MSFT_2024_Q1,structured_gated_test,MSFT,0.00038901188925254896,-1.174e-05,2024
NKE_2024_Q1,structured_gated_test,NKE,-0.0008552524920174153,-0.0003535,2024
NVDA_2024_Q1,structured_gated_test,NVDA,-0.01889158459426673,-0.01920943,2024
UNH_2024_Q1,structured_gated_test,UNH,0.001017514915425571,7.302e-05,2024
VZ_2024_Q1,structured_gated_test,VZ,-0.00045228011359179466,0.0004315,2024
WMT_2024_Q1,structured_gated_test,WMT,-0.0001461657040704357,-4.377999999999999e-05,2024
AAPL_2024_Q2,structured_gated_test,AAPL,-0.00014713873946993515,-0.00210507,2024
AMGN_2024_Q2,structured_gated_test,AMGN,0.0007196284112986643,-0.00021409999999999995,2024
AMZN_2024_Q2,structured_gated_test,AMZN,-0.00018632612876859621,-0.00032218,2024
AXP_2024_Q2,structured_gated_test,AXP,0.00036991636165876877,-0.00020130999999999998,2024
CAT_2024_Q2,structured_gated_test,CAT,0.0014053646801092097,0.00016752000000000002,2024
CSCO_2024_Q2,structured_gated_test,CSCO,-0.004778156920475579,-0.0038139999999999997,2024
DIS_2024_Q2,structured_gated_test,DIS,-0.008222629149393344,-0.00693893,2024
HON_2024_Q2,structured_gated_test,HON,2.8436595914194018e-05,4.257000000000001e-05,2024
IBM_2024_Q2,structured_gated_test,IBM,-0.0022985300487502252,-0.00248249,2024
JNJ_2024_Q2,structured_gated_test,JNJ,0.0006949258676256693,0.00018522,2024
JPM_2024_Q2,structured_gated_test,JPM,0.0005119796927445771,9.256e-05,2024
KO_2024_Q2,structured_gated_test,KO,9.840719011042883e-05,5.270000000000002e-06,2024
MCD_2024_Q2,structured_gated_test,MCD,0.001117454182451526,0.00056029,2024
MMM_2024_Q2,structured_gated_test,MMM,6.705025587743404e-05,0.00038307,2024
MRK_2024_Q2,structured_gated_test,MRK,-0.0005224747642426046,0.00011183,2024
MSFT_2024_Q2,structured_gated_test,MSFT,0.00022097693313337423,-0.00026371,2024
NKE_2024_Q2,structured_gated_test,NKE,-0.001899376679230437,-0.00164732,2024
NVDA_2024_Q2,structured_gated_test,NVDA,-0.0058010789607501455,-0.00707699,2024
UNH_2024_Q2,structured_gated_test,UNH,0.0009382027169761983,-9.067999999999999e-05,2024
VZ_2024_Q2,structured_gated_test,VZ,-0.00037528385744603113,0.00031225000000000003,2024
WMT_2024_Q2,structured_gated_test,WMT,-0.0005553487424238264,0.00028224,2024
AAPL_2024_Q3,structured_gated_test,AAPL,-0.0003849086460532091,-0.00032283999999999997,2024
AMGN_2024_Q3,structured_gated_test,AMGN,2.059156429465238e-05,0.00019386,2024
AMZN_2024_Q3,structured_gated_test,AMZN,-0.00016232766056842253,-0.0031052700000000003,2024
AXP_2024_Q3,structured_gated_test,AXP,0.0002947590025809502,-5.874999999999999e-05,2024
CAT_2024_Q3,structured_gated_test,CAT,0.00057701633186684,0.00039556,2024
CSCO_2024_Q3,structured_gated_test,CSCO,-0.0033315599021470506,-0.00289537,2024
DIS_2024_Q3,structured_gated_test,DIS,-0.002889806959694532,0.00021770000000000003,2024
HON_2024_Q3,structured_gated_test,HON,-0.00010843431074897963,1.0499999999999984e-06,2024
IBM_2024_Q3,structured_gated_test,IBM,-0.005223982353810635,-0.00544108,2024
JNJ_2024_Q3,structured_gated_test,JNJ,0.0009343677948984968,1.3290000000000003e-05,2024
JPM_2024_Q3,structured_gated_test,JPM,0.0004836540877544146,4.18e-05,2024
KO_2024_Q3,structured_gated_test,KO,0.0004404356134358815,2.1380000000000002e-05,2024
MCD_2024_Q3,structured_gated_test,MCD,0.0007553652324342899,2.1590000000000015e-05,2024
MMM_2024_Q3,structured_gated_test,MMM,0.0001925820483577617,-2.7289999999999998e-05,2024
MSFT_2024_Q3,structured_gated_test,MSFT,0.0005752753545867454,-6.798999999999999e-05,2024
NKE_2024_Q3,structured_gated_test,NKE,0.00036406523234518823,-0.0006970899999999999,2024
NVDA_2024_Q3,structured_gated_test,NVDA,-0.001612670682487569,-0.00066217,2024
UNH_2024_Q3,structured_gated_test,UNH,0.00096279099602667,0.00028229000000000004,2024
WMT_2024_Q3,structured_gated_test,WMT,-0.0013109711479603946,-0.0015448600000000001,2024
AAPL_2024_Q4,structured_gated_test,AAPL,0.00018583717070291502,-0.00066385,2024
CSCO_2024_Q4,structured_gated_test,CSCO,-0.003276978210860882,-0.0019335,2024
DIS_2024_Q4,structured_gated_test,DIS,-0.0014302174929567957,0.00049308,2024
MSFT_2024_Q4,structured_gated_test,MSFT,0.0002003118054055221,-0.00014758,2024
NKE_2024_Q4,structured_gated_test,NKE,-0.0015097493731007152,-3.0499999999999996e-06,2024
NVDA_2024_Q4,structured_gated_test,NVDA,-0.00260923691535508,-0.00206003,2024
WMT_2024_Q4,structured_gated_test,WMT,-0.0005485337155965779,-0.00019402,2024
CSCO_2025_Q1,structured_gated_test,CSCO,-0.0014851733848870645,-0.00041538,2025
MSFT_2025_Q1,structured_gated_test,MSFT,0.0007948959659173999,-8.101e-05,2025
NKE_2025_Q1,structured_gated_test,NKE,0.0003409012356254174,-0.00053343,2025
NVDA_2025_Q1,structured_gated_test,NVDA,-0.0033648275860605117,-0.00251119,2025
WMT_2025_Q1,structured_gated_test,WMT,-0.0017320290624557378,-0.00152863,2025
NKE_2025_Q2,structured_gated_test,NKE,-0.0030447089221952665,-0.00306539,2025
NVDA_2025_Q2,structured_gated_test,NVDA,-0.00503859803875952,-0.01276156,2025
WMT_2025_Q2,structured_gated_test,WMT,-0.0014292527573347537,-0.00157041,2025
NVDA_2025_Q3,structured_gated_test,NVDA,-0.0007748042114273006,-0.00130592,2025
WMT_2025_Q3,structured_gated_test,WMT,-0.001044631531922469,-0.0006884,2025
AAPL_2022_Q1,structured_plus_extra_ridge_val,AAPL,-0.0010846502035705822,-0.00057891,2022
AMGN_2022_Q1,structured_plus_extra_ridge_val,AMGN,-0.0012846089405520523,-0.00103349,2022
AMZN_2022_Q1,structured_plus_extra_ridge_val,AMZN,0.00020724610141167627,-0.00034594,2022
AXP_2022_Q1,structured_plus_extra_ridge_val,AXP,-0.00026672115020922075,-0.00031659,2022
CAT_2022_Q1,structured_plus_extra_ridge_val,CAT,-4.768976196429251e-05,1.5090000000000006e-05,2022
CSCO_2022_Q1,structured_plus_extra_ridge_val,CSCO,-0.004971105654988361,-0.00494619,2022
DIS_2022_Q1,structured_plus_extra_ridge_val,DIS,-0.009583589813997548,-0.00840411,2022
HON_2022_Q1,structured_plus_extra_ridge_val,HON,-0.0005094919756050159,0.00024748,2022
IBM_2022_Q1,structured_plus_extra_ridge_val,IBM,-0.0014008330671353235,-0.0009715899999999999,2022
JNJ_2022_Q1,structured_plus_extra_ridge_val,JNJ,0.000640722890135526,0.00028432,2022
JPM_2022_Q1,structured_plus_extra_ridge_val,JPM,-0.0002527724341876105,0.00011403000000000002,2022
KO_2022_Q1,structured_plus_extra_ridge_val,KO,0.0003000721000751992,0.00015138,2022
MCD_2022_Q1,structured_plus_extra_ridge_val,MCD,-6.550267779158756e-05,-6.02e-06,2022
MMM_2022_Q1,structured_plus_extra_ridge_val,MMM,-0.00024993630075683407,5.9659999999999995e-05,2022
MRK_2022_Q1,structured_plus_extra_ridge_val,MRK,0.0006552006561584861,0.00032565,2022
MSFT_2022_Q1,structured_plus_extra_ridge_val,MSFT,-0.0002508412808981056,-8.542e-05,2022
NKE_2022_Q1,structured_plus_extra_ridge_val,NKE,-0.0004317491267026982,-0.00050994,2022
NVDA_2022_Q1,structured_plus_extra_ridge_val,NVDA,0.00046508443325212303,-0.00017525,2022
UNH_2022_Q1,structured_plus_extra_ridge_val,UNH,0.0003054666589273335,-7.252e-05,2022
VZ_2022_Q1,structured_plus_extra_ridge_val,VZ,0.00016958966985677364,-0.00023459,2022
WMT_2022_Q1,structured_plus_extra_ridge_val,WMT,9.851204927923654e-05,3.581999999999999e-05,2022
AAPL_2022_Q2,structured_plus_extra_ridge_val,AAPL,-0.001569344227995077,-0.0007026399999999999,2022
AMGN_2022_Q2,structured_plus_extra_ridge_val,AMGN,-0.00016191048087017747,-2.2879999999999998e-05,2022
AMZN_2022_Q2,structured_plus_extra_ridge_val,AMZN,0.0004013637025374619,-0.00019901,2022
AXP_2022_Q2,structured_plus_extra_ridge_val,AXP,0.00023914550587480582,0.00020053,2022
CAT_2022_Q2,structured_plus_extra_ridge_val,CAT,0.000629976612682015,0.00016046,2022
DIS_2022_Q2,structured_plus_extra_ridge_val,DIS,-0.002264366117472161,-0.00085869,2022
HON_2022_Q2,structured_plus_extra_ridge_val,HON,-0.0007465654456046626,-0.0001384,2022
JNJ_2022_Q2,structured_plus_extra_ridge_val,JNJ,0.000612117955733325,1.0520000000000001e-05,2022
KO_2022_Q2,structured_plus_extra_ridge_val,KO,0.0006681718360829838,4.033000000000001e-05,2022
MCD_2022_Q2,structured_plus_extra_ridge_val,MCD,0.0005834296020092011,0.00012021,2022
MMM_2022_Q2,structured_plus_extra_ridge_val,MMM,-0.00039995035318807925,-0.00018134000000000002,2022
MRK_2022_Q2,structured_plus_extra_ridge_val,MRK,-0.0003401013325095594,0.0004849,2022
MSFT_2022_Q2,structured_plus_extra_ridge_val,MSFT,-0.0008996863875735998,2.1859999999999984e-05,2022
NKE_2022_Q2,structured_plus_extra_ridge_val,NKE,-0.0012301675144811108,-0.00114921,2022
NVDA_2022_Q2,structured_plus_extra_ridge_val,NVDA,-0.0010492112940466791,-0.00085544,2022
UNH_2022_Q2,structured_plus_extra_ridge_val,UNH,0.0008878081430759738,0.00013768,2022
VZ_2022_Q2,structured_plus_extra_ridge_val,VZ,-0.0021248999384246474,-0.00205315,2022
AAPL_2022_Q3,structured_plus_extra_ridge_val,AAPL,-0.001144423777179222,-0.00040280000000000003,2022
AMGN_2022_Q3,structured_plus_extra_ridge_val,AMGN,-0.00028942181690906675,-0.00010427999999999998,2022
AMZN_2022_Q3,structured_plus_extra_ridge_val,AMZN,-0.0012450916484737654,-0.0017514899999999999,2022
AXP_2022_Q3,structured_plus_extra_ridge_val,AXP,0.00014521852966098908,0.00012840999999999997,2022
CAT_2022_Q3,structured_plus_extra_ridge_val,CAT,6.036324093104937e-05,0.00105511,2022
CSCO_2022_Q3,structured_plus_extra_ridge_val,CSCO,-0.02578320209236042,-0.02351422,2022
DIS_2022_Q3,structured_plus_extra_ridge_val,DIS,-0.0030611558374947652,-0.00174311,2022
HON_2022_Q3,structured_plus_extra_ridge_val,HON,-0.0009767625106860938,-2.9559999999999995e-05,2022
IBM_2022_Q3,structured_plus_extra_ridge_val,IBM,-0.00218267594903076,-0.0020090399999999997,2022
JNJ_2022_Q3,structured_plus_extra_ridge_val,JNJ,0.00037347775266661923,0.00021769,2022
JPM_2022_Q3,structured_plus_extra_ridge_val,JPM,-0.00032484865347022214,0.00060176,2022
KO_2022_Q3,structured_plus_extra_ridge_val,KO,0.0006420105128468079,0.00016743000000000001,2022
MCD_2022_Q3,structured_plus_extra_ridge_val,MCD,-0.0002389127668044806,1.9659999999999998e-05,2022
MMM_2022_Q3,structured_plus_extra_ridge_val,MMM,0.0004261184355359963,8.209e-05,2022
MRK_2022_Q3,structured_plus_extra_ridge_val,MRK,0.00034283715188719095,0.00017002999999999997,2022
MSFT_2022_Q3,structured_plus_extra_ridge_val,MSFT,-0.0008016555395666558,-0.00082044,2022
NKE_2022_Q3,structured_plus_extra_ridge_val,NKE,-0.0008798888827641825,-0.00187298,2022
UNH_2022_Q3,structured_plus_extra_ridge_val,UNH,0.000117394972967382,0.00040923,2022
VZ_2022_Q3,structured_plus_extra_ridge_val,VZ,-0.000552664998305303,-6.042999999999999e-05,2022
WMT_2022_Q3,structured_plus_extra_ridge_val,WMT,-0.0009998308521711025,-0.00059237,2022
AAPL_2022_Q4,structured_plus_extra_ridge_val,AAPL,8.882905950146594e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,structured_plus_extra_ridge_val,AMZN,-0.0009352104179964221,-0.00036872,2022
AXP_2022_Q4,structured_plus_extra_ridge_val,AXP,-4.2673574463792e-05,3.8e-05,2022
CAT_2022_Q4,structured_plus_extra_ridge_val,CAT,0.0007305024148237145,6.59e-05,2022
CSCO_2022_Q4,structured_plus_extra_ridge_val,CSCO,-0.003998665990819817,-0.00187935,2022
DIS_2022_Q4,structured_plus_extra_ridge_val,DIS,-0.0036262833749171096,-0.00243538,2022
HON_2022_Q4,structured_plus_extra_ridge_val,HON,-0.0006013754576065758,6.34e-05,2022
IBM_2022_Q4,structured_plus_extra_ridge_val,IBM,-0.001530991935548206,-0.0011752,2022
JNJ_2022_Q4,structured_plus_extra_ridge_val,JNJ,6.112100536035886e-05,-4.060999999999999e-05,2022
JPM_2022_Q4,structured_plus_extra_ridge_val,JPM,0.0003002202424301592,0.00021862999999999999,2022
KO_2022_Q4,structured_plus_extra_ridge_val,KO,0.0007431109393239765,6.897e-05,2022
MCD_2022_Q4,structured_plus_extra_ridge_val,MCD,0.00046562731786223353,9.077e-05,2022
MMM_2022_Q4,structured_plus_extra_ridge_val,MMM,9.442333312531295e-05,7.066e-05,2022
MRK_2022_Q4,structured_plus_extra_ridge_val,MRK,-0.0001977228445729453,0.00035718,2022
MSFT_2022_Q4,structured_plus_extra_ridge_val,MSFT,0.00014381268254589374,-5.9319999999999994e-05,2022
NKE_2022_Q4,structured_plus_extra_ridge_val,NKE,0.0002120314349805324,-0.00046361000000000004,2022
NVDA_2022_Q4,structured_plus_extra_ridge_val,NVDA,0.000489233849424643,-0.00021324,2022
UNH_2022_Q4,structured_plus_extra_ridge_val,UNH,0.0001744600146756527,9.836e-05,2022
VZ_2022_Q4,structured_plus_extra_ridge_val,VZ,-0.0009591820957017647,0.007069,2022
WMT_2022_Q4,structured_plus_extra_ridge_val,WMT,-0.0002229998025416849,-0.00021250000000000002,2022
AAPL_2023_Q1,structured_plus_extra_ridge_test,AAPL,-0.002531703532404706,-0.00259178,2023
AMGN_2023_Q1,structured_plus_extra_ridge_test,AMGN,-0.00045411614252307056,-0.00050053,2023
AMZN_2023_Q1,structured_plus_extra_ridge_test,AMZN,-1.661539472274287e-05,9.485e-05,2023
AXP_2023_Q1,structured_plus_extra_ridge_test,AXP,0.00026061836203522065,0.00080392,2023
CAT_2023_Q1,structured_plus_extra_ridge_test,CAT,0.0007955671764137027,0.00011696,2023
CSCO_2023_Q1,structured_plus_extra_ridge_test,CSCO,-0.003460570734652669,-0.00214506,2023
DIS_2023_Q1,structured_plus_extra_ridge_test,DIS,-0.0013968257044481075,-0.00041479000000000006,2023
HON_2023_Q1,structured_plus_extra_ridge_test,HON,5.033509874179657e-05,9.675000000000001e-05,2023
IBM_2023_Q1,structured_plus_extra_ridge_test,IBM,-0.0028195927223909497,-0.00243218,2023
JNJ_2023_Q1,structured_plus_extra_ridge_test,JNJ,-0.0003488249235553226,0.00066137,2023
JPM_2023_Q1,structured_plus_extra_ridge_test,JPM,0.001359135328799879,0.00027407,2023
KO_2023_Q1,structured_plus_extra_ridge_test,KO,3.9967009604934285e-05,3.172e-05,2023
MCD_2023_Q1,structured_plus_extra_ridge_test,MCD,0.000545445850973029,7.682e-05,2023
MMM_2023_Q1,structured_plus_extra_ridge_test,MMM,0.00010621537142671766,3.912e-05,2023
MRK_2023_Q1,structured_plus_extra_ridge_test,MRK,-9.612447404567544e-05,3.532e-05,2023
MSFT_2023_Q1,structured_plus_extra_ridge_test,MSFT,0.00023259011310921275,-1.2099999999999996e-05,2023
NKE_2023_Q1,structured_plus_extra_ridge_test,NKE,-0.001765318101744898,-0.0017457800000000002,2023
NVDA_2023_Q1,structured_plus_extra_ridge_test,NVDA,-0.0070283213769184805,-0.00705162,2023
UNH_2023_Q1,structured_plus_extra_ridge_test,UNH,0.0005954047732317292,0.00020885,2023
VZ_2023_Q1,structured_plus_extra_ridge_test,VZ,0.0007693246480842314,-6.155e-05,2023
WMT_2023_Q1,structured_plus_extra_ridge_test,WMT,-0.0009635089374779549,-0.00121737,2023
AAPL_2023_Q2,structured_plus_extra_ridge_test,AAPL,-0.000715285139407144,-0.0003722,2023
AMGN_2023_Q2,structured_plus_extra_ridge_test,AMGN,-0.0012379197934879386,-0.0012617400000000001,2023
AMZN_2023_Q2,structured_plus_extra_ridge_test,AMZN,0.0009295491533075343,-6.974999999999999e-05,2023
AXP_2023_Q2,structured_plus_extra_ridge_test,AXP,0.00022673648859269425,0.00015174000000000003,2023
CAT_2023_Q2,structured_plus_extra_ridge_test,CAT,0.0005333216150878474,9.378999999999998e-05,2023
CSCO_2023_Q2,structured_plus_extra_ridge_test,CSCO,-0.006182798004851674,-0.0038577900000000007,2023
DIS_2023_Q2,structured_plus_extra_ridge_test,DIS,-0.0018530155184669256,-0.0008044899999999999,2023
HON_2023_Q2,structured_plus_extra_ridge_test,HON,-0.0003195111271500463,-2.961000000000001e-05,2023
IBM_2023_Q2,structured_plus_extra_ridge_test,IBM,-0.0007009609877765226,-0.00022817,2023
JNJ_2023_Q2,structured_plus_extra_ridge_test,JNJ,-0.000339062966590315,8.532e-05,2023
JPM_2023_Q2,structured_plus_extra_ridge_test,JPM,-0.00010914050494845325,0.00018641,2023
KO_2023_Q2,structured_plus_extra_ridge_test,KO,0.0004976067565866756,1.6760000000000002e-05,2023
MMM_2023_Q2,structured_plus_extra_ridge_test,MMM,0.0007761401490782208,1.8629999999999996e-05,2023
MRK_2023_Q2,structured_plus_extra_ridge_test,MRK,0.000436140597289297,-5.380000000000006e-06,2023
MSFT_2023_Q2,structured_plus_extra_ridge_test,MSFT,-0.0004374302709038178,-1.9809999999999995e-05,2023
NKE_2023_Q2,structured_plus_extra_ridge_test,NKE,-0.0011384985367862265,-0.00153212,2023
