a4_strict_row_share,abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,commitment_attribution_core__pca1__factor_only,commitment_attribution_core__pca1__factor_only__predicted_gain_signal,commitment_attribution_core__pca1__factor_only__use_agreed,commitment_attribution_core__pca1__geometry_plus_factor,commitment_attribution_core__pca1__geometry_plus_factor__predicted_gain_signal,commitment_attribution_core__pca1__geometry_plus_factor__use_agreed,commitment_attribution_core__pls1__factor_only,commitment_attribution_core__pls1__factor_only__predicted_gain_signal,commitment_attribution_core__pls1__factor_only__use_agreed,commitment_attribution_core__pls1__geometry_plus_factor,commitment_attribution_core__pls1__geometry_plus_factor__predicted_gain_signal,commitment_attribution_core__pls1__geometry_plus_factor__use_agreed,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,content_accountability_core__pca1__factor_only,content_accountability_core__pca1__factor_only__predicted_gain_signal,content_accountability_core__pca1__factor_only__use_agreed,content_accountability_core__pca1__geometry_plus_factor,content_accountability_core__pca1__geometry_plus_factor__predicted_gain_signal,content_accountability_core__pca1__geometry_plus_factor__use_agreed,content_accountability_core__pls1__factor_only,content_accountability_core__pls1__factor_only__predicted_gain_signal,content_accountability_core__pls1__factor_only__use_agreed,content_accountability_core__pls1__geometry_plus_factor,content_accountability_core__pls1__geometry_plus_factor__predicted_gain_signal,content_accountability_core__pls1__geometry_plus_factor__use_agreed,event_key,logistic_minus_pre_pred,pair_minus_pre_pred,qa_bench_answer_specificity_mean,qa_bench_answer_specificity_median,qa_bench_answer_to_question_ratio_mean,qa_bench_answer_to_question_ratio_median,qa_bench_certainty_rate_mean,qa_bench_certainty_rate_median,qa_bench_coverage_mean,qa_bench_coverage_median,qa_bench_delay_share_mean,qa_bench_delay_share_median,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_direct_early_score_median,qa_bench_early_overlap_mean,qa_bench_early_overlap_median,qa_bench_evasion_score_mean,qa_bench_evasion_score_median,qa_bench_external_attr_rate_mean,qa_bench_external_attr_rate_median,qa_bench_forward_rate_mean,qa_bench_forward_rate_median,qa_bench_hedge_rate_mean,qa_bench_hedge_rate_median,qa_bench_high_evasion_share,qa_bench_internal_action_rate_mean,qa_bench_internal_action_rate_median,qa_bench_justification_rate_mean,qa_bench_justification_rate_median,qa_bench_late_overlap_share,qa_bench_nonresponse_share,qa_bench_numeric_mismatch_share,qa_bench_numeric_rate_mean,qa_bench_numeric_rate_median,qa_bench_pair_count,qa_bench_past_rate_mean,qa_bench_past_rate_median,qa_bench_question_complexity_mean,qa_bench_question_complexity_median,qa_bench_question_specificity_mean,qa_bench_question_specificity_median,qa_bench_restatement_share,qa_bench_short_evasive_share,qa_bench_specificity_gap_mean,qa_bench_specificity_gap_median,qa_bench_subjective_rate_mean,qa_bench_subjective_rate_median,qa_bench_topic_drift_share,qa_minus_pre_pred,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,row_key,selected_minus_pre_pred,sem_minus_pre_pred,specificity_directness_hybrid__pca1__factor_only,specificity_directness_hybrid__pca1__factor_only__predicted_gain_signal,specificity_directness_hybrid__pca1__factor_only__use_agreed,specificity_directness_hybrid__pca1__geometry_plus_factor,specificity_directness_hybrid__pca1__geometry_plus_factor__predicted_gain_signal,specificity_directness_hybrid__pca1__geometry_plus_factor__use_agreed,specificity_directness_hybrid__pls1__factor_only,specificity_directness_hybrid__pls1__factor_only__predicted_gain_signal,specificity_directness_hybrid__pls1__factor_only__use_agreed,specificity_directness_hybrid__pls1__geometry_plus_factor,specificity_directness_hybrid__pls1__geometry_plus_factor__predicted_gain_signal,specificity_directness_hybrid__pls1__geometry_plus_factor__use_agreed,specificity_fidelity_core__pca1__factor_only,specificity_fidelity_core__pca1__factor_only__predicted_gain_signal,specificity_fidelity_core__pca1__factor_only__use_agreed,specificity_fidelity_core__pca1__geometry_plus_factor,specificity_fidelity_core__pca1__geometry_plus_factor__predicted_gain_signal,specificity_fidelity_core__pca1__geometry_plus_factor__use_agreed,specificity_fidelity_core__pls1__factor_only,specificity_fidelity_core__pls1__factor_only__predicted_gain_signal,specificity_fidelity_core__pls1__factor_only__use_agreed,specificity_fidelity_core__pls1__geometry_plus_factor,specificity_fidelity_core__pls1__geometry_plus_factor__predicted_gain_signal,specificity_fidelity_core__pls1__geometry_plus_factor__use_agreed,specificity_plus_observability__pca1__factor_only,specificity_plus_observability__pca1__factor_only__predicted_gain_signal,specificity_plus_observability__pca1__factor_only__use_agreed,specificity_plus_observability__pca1__geometry_plus_factor,specificity_plus_observability__pca1__geometry_plus_factor__predicted_gain_signal,specificity_plus_observability__pca1__geometry_plus_factor__use_agreed,specificity_plus_observability__pls1__factor_only,specificity_plus_observability__pls1__factor_only__predicted_gain_signal,specificity_plus_observability__pls1__factor_only__use_agreed,specificity_plus_observability__pls1__geometry_plus_factor,specificity_plus_observability__pls1__geometry_plus_factor__predicted_gain_signal,specificity_plus_observability__pls1__geometry_plus_factor__use_agreed,split,target,ticker,validation_selected_transfer_expert,year
0.6201,0.0,0,0.0,1,-0.0028862508971308504,-0.0028862508971308504,-0.0028862508971308504,-9.699141613761174e-11,0,-0.0028862508971308504,-2.952120635148547e-10,0,-0.0028862508971308504,3.0665145044758455e-10,1,-0.0028862508971308504,5.412786009135231e-12,1,-0.0028862508971308504,-0.0028862508971308504,-0.0028862508971308504,1.7628638209217755e-11,1,-0.0028862508971308504,-1.5126219991440128e-11,0,-0.0028862508971308504,2.402846148025469e-12,1,-0.0028862508971308504,-2.3120981017856857e-10,0,CSCO_2024_Q3,0.0,0.0,4.28808,4.19516,1.487496,1.265344,14.027893,13.114895,0.238933,0.221936,0.081732,0.045139,0.875,0.823098,0.954861,0.918268,0.954861,0.181339,0.142064,5.652094,1.785714,12.438769,8.289474,10.588819,6.740196,0.0,7.04991,6.557448,0.868056,0.0,0.0,0.0,0.25,20.99972,10.233918,8.0,8.330665,6.944444,132.625,130.0,4.143377,4.058907,0.0,0.0,0.144703,0.078798,9.898635,9.15404,0.0,-7.685353935871827e-06,-0.0028862508971308504,-0.0028939362510667223,-0.0028862508971308504,val2022_test_post2022::CSCO_2024_Q3,0.0,0.0,-0.0028862508971308504,6.76639530115097e-11,1,-0.0028862508971308504,3.866150034017585e-10,1,-0.0028862508971308504,8.82581930561438e-11,1,-0.0028862508971308504,4.991038747787028e-10,1,-0.0028862508971308504,6.204171435550384e-11,1,-0.0028862508971308504,3.706269115569609e-10,1,-0.0028862508971308504,1.0069229393828894e-10,1,-0.0028862508971308504,6.605865894782809e-10,1,-0.0028862508971308504,1.3617418260280801e-11,1,-0.0028862508971308504,-3.3347149170978235e-11,0,-0.0028862508971308504,1.4561290312866472e-10,1,-0.0028862508971308504,1.71997576975428e-10,1,val2022_test_post2022,-0.00289537,CSCO,-0.0028862508971308504,2024
0.6447,3.4393330946526444e-05,0,3.3355383572635997e-05,0,-0.0018965167700615519,-0.0018631613864889159,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018975547174354423,-0.0018631613864889159,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,CSCO_2024_Q4,-1.0379473738904473e-06,3.3355383572635997e-05,4.117466,4.046574,2.228227,1.732673,11.237453,7.246377,0.233128,0.262069,0.190831,0.04,0.909091,0.783477,0.96,0.809169,0.96,0.224022,0.178425,7.103034,0.0,13.951364,10.869565,13.431855,9.90099,0.0,6.529338,6.060606,5.05785,0.0,0.181818,0.090909,0.090909,26.672367,12.121212,11.0,17.535861,14.492754,119.636364,121.0,4.191802,4.13001,0.090909,0.090909,-0.074335,-0.026837,11.755194,11.428571,0.0,-1.0379473738904473e-06,-0.0018965167700615519,-0.0018975547174354423,-0.0018631613864889159,val2022_test_post2022::CSCO_2024_Q4,3.3355383572635997e-05,3.3355383572635997e-05,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,val2022_test_post2022,-0.0019335,CSCO,-0.0018631613864889159,2024
0.6494,2.7352815398469575e-05,1,2.6712534426270732e-05,0,-0.0005068571015546849,-0.00048014456712841417,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0004527917517299446,-0.00048014456712841417,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,CSCO_2025_Q1,5.406534982474031e-05,2.6712534426270732e-05,4.28497,4.367752,1.898324,2.134983,6.461214,6.320358,0.202697,0.209308,0.1948,0.01812,0.875,0.8052,0.98188,0.8052,0.98188,0.225225,0.183148,12.620819,12.85066,7.783326,8.058875,13.532471,14.425073,0.125,14.210809,8.968784,4.918302,3.03138,0.125,0.0,0.375,8.984053,4.65637,8.0,33.660656,13.37692,125.5,130.5,4.071526,4.029542,0.0,0.125,0.213444,0.277451,11.241346,8.604452,0.125,2.6712534426270732e-05,-0.0005068571015546849,-0.00048014456712841417,-0.0004527917517299446,val2022_test_post2022::CSCO_2025_Q1,5.406534982474031e-05,5.406534982474031e-05,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,val2022_test_post2022,-0.00041538,CSCO,-0.0004527917517299446,2025
0.7225,0.0,0,-8.191601478677252e-07,1,-0.0004605115478507108,-0.0004605115478507108,-0.00045969238770284307,-1.8888386921884984e-10,0,-0.00045969238770284307,-6.315720067453773e-10,0,-0.00045969238770284307,-2.2417789133736846e-10,0,-0.0004605115478507108,1.2391401782161165e-09,1,-0.0004605115478507108,-0.0004605115478507108,-0.00045969238770284307,-4.822976613594508e-11,0,-0.00045969238770284307,-7.290209687867198e-10,0,-0.00045969238770284307,-1.0544174255825547e-10,0,-0.0004605115478507108,4.894386584115476e-10,1,DIS_2023_Q1,-8.191601478677252e-07,-8.191601478677252e-07,4.656186,4.549779,4.376281,3.101587,1.724258,1.033058,0.209236,0.197054,0.122596,0.052277,0.75,0.716114,0.947723,0.877404,0.947723,0.217677,0.16294,4.395862,3.626435,7.459028,0.805153,8.922833,9.197547,0.0,9.315739,8.164489,4.779869,5.427507,0.0,0.0,0.25,3.337811,2.643364,4.0,7.458959,5.028177,132.5,140.5,4.272945,4.246089,0.0,0.0,0.38324,0.368772,4.306903,2.415459,0.0,6.344386955555608e-05,-0.00045969238770284307,-0.000396248518147287,-0.0004605115478507108,val2022_test_post2022::DIS_2023_Q1,6.344386955555608e-05,-8.191601478677252e-07,-0.0004605115478507108,4.555279575879439e-11,1,-0.0004605115478507108,1.3613117019448861e-09,1,-0.0004605115478507108,2.7119316739393558e-11,1,-0.0004605115478507108,1.5511582072132061e-09,1,-0.0004605115478507108,7.693964721845289e-11,1,-0.0004605115478507108,1.3866482564764677e-09,1,-0.0004605115478507108,4.0838929986737555e-11,1,-0.00045969238770284307,-9.185999556698943e-10,0,-0.0004605115478507108,7.13692978748671e-11,1,-0.00045969238770284307,-1.552252435382261e-09,0,-0.0004605115478507108,1.240799294026725e-10,1,-0.00045969238770284307,-1.2663614526416685e-09,0,val2022_test_post2022,-0.00041479000000000006,DIS,-0.000396248518147287,2023
0.7321,0.0,0,-1.581814874200213e-05,1,-0.0007932704283965808,-0.0007932704283965808,-0.0007932704283965808,6.569075057835613e-10,1,-0.0007774522796545787,-1.161706960830269e-09,0,-0.0007932704283965808,1.0232934827289188e-09,1,-0.0007774522796545787,-2.2999320215503272e-10,0,-0.0007932704283965808,-0.0007932704283965808,-0.0007774522796545787,-4.044958074107298e-11,0,-0.0007774522796545787,-2.345943155011929e-09,0,-0.0007932704283965808,1.0920864325217427e-12,1,-0.0007774522796545787,-1.2097465454736952e-09,0,DIS_2023_Q2,-1.581814874200213e-05,-1.581814874200213e-05,4.313153,4.178137,2.362336,2.435294,9.292169,9.661836,0.216872,0.206316,0.035433,0.021164,1.0,0.964567,0.978836,0.964567,0.978836,0.173091,0.139144,2.953442,1.567398,15.260457,10.471204,31.639353,10.471204,0.0,3.897464,1.567398,7.223673,3.134796,0.0,0.0,0.4,9.613447,9.661836,5.0,12.846826,15.706806,152.8,174.0,4.392236,4.404296,0.0,0.0,-0.079083,0.189771,15.598515,4.830918,0.0,2.4083644901495317e-05,-0.0007774522796545787,-0.0007533686347530833,-0.0007932704283965808,val2022_test_post2022::DIS_2023_Q2,2.4083644901495317e-05,-1.581814874200213e-05,-0.0007932704283965808,7.010791152459124e-11,1,-0.0007774522796545787,-9.150929628619842e-10,0,-0.0007932704283965808,9.175523020260732e-11,1,-0.0007774522796545787,-5.514246865497066e-10,0,-0.0007932704283965808,4.570977982084911e-11,1,-0.0007774522796545787,-1.2977516552271374e-09,0,-0.0007932704283965808,4.313949509794277e-11,1,-0.0007774522796545787,-2.566948159643222e-09,0,-0.0007932704283965808,1.3164458636479224e-11,1,-0.0007774522796545787,-3.3543233073390817e-09,0,-0.0007932704283965808,1.6566184028631952e-10,1,-0.0007774522796545787,-2.589927981774288e-09,0,val2022_test_post2022,-0.0008044899999999999,DIS,-0.0007533686347530833,2023
0.7508,0.0,0,4.172914228348936e-06,1,-0.00032252269479021744,-0.00032252269479021744,-0.0003266956090185664,-2.611726760326107e-10,0,-0.0003266956090185664,-2.019814405469327e-11,0,-0.0003266956090185664,-1.306838134633264e-09,0,-0.00032252269479021744,6.633323654837229e-11,1,-0.00032252269479021744,-0.00032252269479021744,-0.00032252269479021744,1.3149186904864779e-11,1,-0.00032252269479021744,3.47146259500595e-10,1,-0.0003266956090185664,-9.995667714426271e-11,0,-0.00032252269479021744,4.028214532201591e-10,1,DIS_2023_Q3,4.172914228348936e-06,4.172914228348936e-06,4.366617,4.443323,2.128808,2.195652,4.445739,0.0,0.162705,0.153846,0.4017,0.44898,0.714286,0.519583,0.505051,0.5983,0.55102,0.285468,0.235128,3.400099,0.0,5.746039,0.0,6.517714,0.0,0.142857,1.271725,0.0,0.471476,0.0,0.285714,0.142857,0.142857,8.248146,0.0,7.0,6.950454,2.967359,98.857143,92.0,4.476785,4.618095,0.0,0.0,-0.110167,-0.201274,4.129154,0.0,0.142857,3.37153757716856e-05,-0.0003266956090185664,-0.00029298023324688077,-0.00032252269479021744,val2022_test_post2022::DIS_2023_Q3,3.37153757716856e-05,4.172914228348936e-06,-0.0003266956090185664,-7.023942715959088e-11,0,-0.00032252269479021744,3.3008246331864377e-10,1,-0.0003266956090185664,-8.327037286204398e-11,0,-0.00032252269479021744,4.58261889368195e-10,1,-0.0003266956090185664,-6.928551350175592e-11,0,-0.00032252269479021744,1.630719043771108e-10,1,-0.0003266956090185664,-1.2593092472661043e-10,0,-0.0003266956090185664,-1.1461223861489714e-09,0,-0.0003266956090185664,-4.28053479977463e-11,0,-0.0003266956090185664,-8.936567646247339e-10,0,-0.0003266956090185664,-3.68767012669862e-10,0,-0.0003266956090185664,-7.807342830522406e-10,0,val2022_test_post2022,-0.00028621,DIS,-0.00029298023324688077,2023
0.7147,0.0,0,-2.260792426764203e-06,1,-0.0007965768852361806,-0.0007965768852361806,-0.0007943160928094164,-3.79008490956532e-10,0,-0.0007943160928094164,-8.90403108857214e-10,0,-0.0007943160928094164,-5.774103635731053e-10,0,-0.0007943160928094164,-9.137376127002752e-10,0,-0.0007965768852361806,-0.0007965768852361806,-0.0007943160928094164,-5.3521918287083574e-11,0,-0.0007943160928094164,-5.788865870249106e-10,0,-0.0007943160928094164,-1.5223494129123957e-10,0,-0.0007943160928094164,-1.4707874218208e-09,0,DIS_2023_Q4,-2.260792426764203e-06,-2.260792426764203e-06,3.839136,3.911318,1.458623,0.449495,9.730629,10.243278,0.159973,0.213166,0.0944,0.05618,0.8,0.772266,0.94382,0.9056,0.94382,0.209458,0.162627,2.111284,0.0,7.483438,0.0,1.855202,0.0,0.0,4.80801,0.0,2.759355,0.0,0.0,0.0,0.4,1.024328,0.0,5.0,35.381989,0.0,151.4,142.0,4.186969,4.215865,0.0,0.2,-0.347833,0.014583,5.126721,5.434783,0.0,-4.029164403336659e-06,-0.0007943160928094164,-0.000798345257212753,-0.0007965768852361806,val2022_test_post2022::DIS_2023_Q4,-4.029164403336659e-06,-2.260792426764203e-06,-0.0007965768852361806,1.846073647316051e-12,1,-0.0007943160928094164,-4.2114571689621144e-10,0,-0.0007965768852361806,4.923840781901953e-11,1,-0.0007943160928094164,-1.1239345978243804e-11,0,-0.0007965768852361806,1.221669245418855e-11,1,-0.0007943160928094164,-3.0967172183495537e-10,0,-0.0007965768852361806,1.0248292080862731e-10,1,-0.0007965768852361806,5.592766433288264e-10,1,-0.0007943160928094164,-3.140486042903412e-11,0,-0.0007943160928094164,-6.292049300862532e-10,0,-0.0007965768852361806,4.4030461931960923e-10,1,-0.0007965768852361806,5.289192030253278e-10,1,val2022_test_post2022,-0.00081067,DIS,-0.000798345257212753,2023
0.6814,2.6866391391556707e-05,0,-1.6322207328608312e-05,0,-0.0033147962017424006,-0.003331118409071009,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033042520176794522,-0.003331118409071009,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,DIS_2024_Q1,1.0544184062948395e-05,-1.6322207328608312e-05,4.928258,4.858553,3.136466,2.294872,8.055906,2.793296,0.232025,0.22093,0.040052,0.014563,1.0,0.959948,0.985437,0.959948,0.985437,0.151387,0.143707,5.307809,1.956947,15.469987,14.563107,8.638805,8.379888,0.0,4.655493,0.0,8.021198,5.586592,0.0,0.0,0.333333,5.123776,5.586592,3.0,5.497309,2.793296,156.0,184.0,4.343349,4.313898,0.0,0.0,0.584909,0.544654,6.836649,4.854369,0.0,1.0544184062948395e-05,-0.0033147962017424006,-0.0033042520176794522,-0.003331118409071009,val2022_test_post2022::DIS_2024_Q1,1.0544184062948395e-05,-1.6322207328608312e-05,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,val2022_test_post2022,-0.0033299600000000003,DIS,-0.0033042520176794522,2024
0.7429,0.0,1,-4.055209182056863e-06,1,-0.0023781589718198637,-0.0023781589718198637,-0.0023781589718198637,8.341096951757791e-12,1,-0.0023781589718198637,1.9353231435833638e-10,1,-0.0023781589718198637,1.8219824710748282e-10,1,-0.0023781589718198637,4.025295943779437e-10,1,-0.0023781589718198637,-0.0023781589718198637,-0.0023781589718198637,3.906997593511769e-11,1,-0.0023781589718198637,1.9276032513438722e-10,1,-0.0023781589718198637,2.138505887597326e-11,1,-0.0023781589718198637,2.72940248477703e-10,1,IBM_2023_Q1,-4.055209182056863e-06,-4.055209182056863e-06,4.078285,4.089916,3.128173,3.460495,6.632019,6.241565,0.202165,0.192324,0.128185,0.059338,0.75,0.715945,0.940662,0.871815,0.940662,0.216331,0.161478,4.693968,2.808989,7.669363,6.241565,12.675125,12.310649,0.0,3.513131,4.217274,1.096491,0.0,0.0,0.0,0.0,28.13756,31.023973,4.0,6.180523,6.288172,101.75,99.0,3.83255,3.879609,0.0,0.0,0.245736,0.177358,8.76775,8.881863,0.0,-4.055209182056863e-06,-0.002374103762637807,-0.0023781589718198637,-0.0023509918964906822,val2022_test_post2022::IBM_2023_Q1,2.3111866147124648e-05,2.3111866147124648e-05,-0.0023781589718198637,3.5658195249100253e-11,1,-0.0023781589718198637,4.82518748511222e-10,1,-0.0023781589718198637,7.469543266863583e-11,1,-0.0023781589718198637,7.989874207302761e-10,1,-0.0023781589718198637,7.161433803070345e-11,1,-0.0023781589718198637,8.204459420651093e-10,1,-0.0023781589718198637,1.9455647348352504e-10,1,-0.0023781589718198637,1.2202327449313264e-09,1,-0.0023781589718198637,9.321130523182525e-11,1,-0.0023781589718198637,1.477918350550163e-10,1,-0.0023781589718198637,1.0326108739823318e-09,1,-0.0023781589718198637,1.04413242515084e-09,1,val2022_test_post2022,-0.00243218,IBM,-0.0023509918964906822,2023
0.7117,0.0,1,1.830426796079897e-06,1,-0.00020061660944164865,-0.00020061660944164865,-0.00020244703623772855,-2.3967529295862327e-11,0,-0.00020061660944164865,4.744745071427262e-10,1,-0.00020061660944164865,1.1228200325742177e-10,1,-0.00020061660944164865,6.460682592303537e-10,1,-0.00020061660944164865,-0.00020061660944164865,-0.00020244703623772855,-5.405102809146659e-11,0,-0.00020061660944164865,2.1950213361622322e-11,1,-0.00020244703623772855,-1.5681153716136654e-11,0,-0.00020061660944164865,2.0448810491173876e-10,1,IBM_2023_Q2,1.830426796079897e-06,1.830426796079897e-06,4.340543,4.34336,3.183431,3.59375,5.852372,4.940711,0.247001,0.220006,0.029295,0.027997,1.0,0.970705,0.972003,0.970705,0.972003,0.14985,0.151063,3.793192,4.903021,9.023674,9.30319,16.131439,12.829413,0.0,3.207353,2.683363,2.102184,1.788909,0.0,0.0,0.0,16.451128,13.504611,4.0,5.65355,3.731343,171.0,158.0,4.163603,4.116796,0.0,0.0,0.17694,0.225469,5.448149,6.06538,0.0,1.830426796079897e-06,-0.00020244703623772855,-0.00020061660944164865,-0.00020074770910817716,val2022_test_post2022::IBM_2023_Q2,1.6993271295513918e-06,1.6993271295513918e-06,-0.00020061660944164865,1.0487707094612222e-10,1,-0.00020061660944164865,1.3390792293301539e-09,1,-0.00020061660944164865,1.4492999584904397e-10,1,-0.00020061660944164865,1.5632357169344277e-09,1,-0.00020061660944164865,8.345951726958294e-11,1,-0.00020061660944164865,1.2588386161048551e-09,1,-0.00020061660944164865,1.3392281976036308e-10,1,-0.00020061660944164865,1.2166602487239261e-09,1,-0.00020061660944164865,8.137834755642185e-11,1,-0.00020061660944164865,5.576842298575751e-10,1,-0.00020061660944164865,6.045318622317031e-10,1,-0.00020061660944164865,8.01987455098301e-10,1,val2022_test_post2022,-0.00022817,IBM,-0.00020074770910817716,2023
0.6749,0.0,0,1.326508923116742e-05,1,-0.00037387960148676624,-0.00037387960148676624,-0.00037387960148676624,1.3019605093005618e-11,1,-0.00037387960148676624,1.4306480265193867e-09,1,-0.00038714469071793366,-1.6120340702706957e-10,0,-0.00037387960148676624,1.1804496281903664e-09,1,-0.00037387960148676624,-0.00037387960148676624,-0.00037387960148676624,9.939589916265138e-12,1,-0.00037387960148676624,1.4926895837910071e-09,1,-0.00038714469071793366,-9.364933614111357e-12,0,-0.00037387960148676624,1.2524028364151382e-09,1,IBM_2023_Q3,1.326508923116742e-05,1.326508923116742e-05,4.197142,4.195801,4.346099,4.581395,4.087327,4.807692,0.150446,0.152815,0.218031,0.021598,0.8,0.781969,0.978402,0.781969,0.978402,0.226719,0.150101,2.813772,1.602564,3.294622,2.538071,9.302733,10.183299,0.2,3.370653,2.538071,4.238625,4.07332,0.2,0.0,0.0,23.683618,24.439919,5.0,4.397052,5.076142,100.0,101.0,4.188054,4.165502,0.0,0.2,0.009088,0.058713,9.071714,10.183299,0.2,0.0,-0.00038714469071793366,-0.00038714469071793366,-0.00037387960148676624,val2022_test_post2022::IBM_2023_Q3,1.326508923116742e-05,1.326508923116742e-05,-0.00038714469071793366,-1.9685510961747064e-11,0,-0.00037387960148676624,1.2654179354885595e-09,1,-0.00037387960148676624,5.276562929665939e-12,1,-0.00037387960148676624,1.4842238956698057e-09,1,-0.00038714469071793366,-2.5633603213067527e-11,0,-0.00037387960148676624,1.2058788987885703e-09,1,-0.00037387960148676624,5.736846477548329e-12,1,-0.00037387960148676624,1.521966711679133e-09,1,-0.00038714469071793366,-1.8518841758044334e-11,0,-0.00037387960148676624,1.3553981853449386e-09,1,-0.00037387960148676624,2.6013729552064173e-11,1,-0.00037387960148676624,1.5974312003081834e-09,1,val2022_test_post2022,-0.00039187,IBM,-0.00037387960148676624,2023
0.7094,0.0,1,-1.1455385392824917e-05,1,-0.002390824555571991,-0.002390824555571991,-0.002379369170179166,-2.7320012571575363e-10,0,-0.002379369170179166,-1.4653424433991012e-09,0,-0.002379369170179166,-1.4638928893899206e-09,0,-0.002379369170179166,-2.417897533803693e-09,0,-0.002390824555571991,-0.002390824555571991,-0.002379369170179166,-8.467079187024129e-12,0,-0.002379369170179166,-1.2726082620677283e-09,0,-0.002379369170179166,-1.0529504827309045e-10,0,-0.002379369170179166,-2.0343096480644074e-09,0,IBM_2023_Q4,-1.1455385392824917e-05,-1.1455385392824917e-05,4.41796,4.340042,2.017762,2.260504,2.973978,0.0,0.170754,0.174905,0.392623,0.033457,0.8,0.607377,0.966543,0.607377,0.966543,0.238013,0.13589,1.020408,0.0,5.620314,0.0,5.180391,4.545455,0.2,4.876819,0.0,3.416488,4.545455,0.4,0.0,0.0,13.9679,13.636364,5.0,4.133325,0.0,94.2,80.0,4.038019,3.948937,0.0,0.2,0.379941,0.496741,4.2713,0.0,0.2,-1.1455385392824917e-05,-0.002379369170179166,-0.002390824555571991,-0.0023868760157868523,val2022_test_post2022::IBM_2023_Q4,-7.506845607686309e-06,-7.506845607686309e-06,-0.002379369170179166,-3.5912038419900566e-11,0,-0.002379369170179166,-1.767794591914672e-09,0,-0.002379369170179166,-4.75115884486121e-11,0,-0.002379369170179166,-1.890968824084182e-09,0,-0.002379369170179166,-5.008475141777858e-11,0,-0.002379369170179166,-1.8252504290952935e-09,0,-0.002379369170179166,-6.265627953852159e-11,0,-0.002379369170179166,-2.3666198405163075e-09,0,-0.002390824555571991,1.735740497007579e-11,1,-0.002379369170179166,-1.8223155960281575e-09,0,-0.002379369170179166,-8.324910525845935e-12,0,-0.002379369170179166,-1.9739368096406636e-09,0,val2022_test_post2022,-0.0024170100000000003,IBM,-0.0023868760157868523,2023
