event_key,html_integrity_flag,model_split,regime,ticker,y_pred,y_true,year
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.005984268591309017,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.0022632932707843576,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,-0.00044409022911392375,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0020052389018631422,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.00993607878244774,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMGN,0.0006640363082766834,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMZN,-0.0024494687340837285,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.005200217434059897,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.005029299596451925,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,0.00020537119141819752,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.00023468452366686332,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.0038428563481813158,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.004377581861881388,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.004424607429906461,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.0020693692892877484,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,-0.0010984992988192085,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0010686288799794195,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.003384522706374538,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.014809145428933006,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,CSCO,-0.004812135670013537,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,DIS,-0.008341666481361074,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,IBM,-0.000674983802720226,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,MSFT,-0.00023934115745225147,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,NKE,-0.0010399899738752986,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AAPL,-0.0010004969557851852,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AMGN,-0.00020546163475936745,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AMZN,0.0005608545993929661,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,DIS,-0.000894547941873974,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,MSFT,-2.250161591542121e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,NKE,-0.0015940506113555572,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AAPL,3.4890621268438915e-05,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AMZN,-0.001189937909306615,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,CSCO,-0.022986511803484256,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,DIS,-0.0017101964555826753,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,NKE,-0.0020530135426555705,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AAPL,-1.8796677552695333e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AMZN,-0.0009934450538278097,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,CSCO,-0.0029918932527502897,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,IBM,-0.0006460058387624436,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,MSFT,-7.929903995849666e-05,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,NKE,-0.00013931629308488558,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,NVDA,0.0003770145276262021,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0033142373523316476,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMGN,0.00032553578150009625,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMZN,0.000190917209721391,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.003592114197990418,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,DIS,-0.0011896665041888797,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.001454165081406006,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,-0.00039441332040892707,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.001372097114562642,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.006091612359425598,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMGN,6.185698689994447e-06,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.005396180397238182,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,DIS,-0.0008451522537693761,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.0002362764573544873,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.0011937860607569364,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,0.0002298763244059942,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0008329227285950613,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0004516055945866478,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.002510450513238577,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,DIS,-0.00040446513056682743,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.0006439102320698553,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,0.0001382392375018727,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.004035068232447831,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0003441972217797818,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0005510473698367613,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.002505268574939246,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,DIS,-0.0005166874643870964,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.0020352944219064056,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,0.00010334275593194459,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.005816743253379666,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0012071830008324924,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMGN,-0.00020447691525216343,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0008502729177123287,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.012001125252749073,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,DIS,-0.003775287465362737,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.001196320561604341,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,0.0002204324148322925,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.0004986343136083322,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.020040385008161472,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0020500498794281067,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMGN,-3.0875033671815206e-05,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0009300639839273847,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.005522431316525585,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.00218365473009933,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,-0.0003930859983108238,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.001724176418062244,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.009059926474496566,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMGN,0.0007367834541110746,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMZN,-0.002890400609641042,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.004683647391330119,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.004959875997592926,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,4.88552519770511e-05,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.0005048672734435232,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.0031025089018096165,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.00375613567761711,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.004058529179411071,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0019055339441777584,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,0.00044711736909117366,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.0004906180324930121,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.003345988876920576,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.013966484882320789,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.0051239194811871945,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.008690119024328875,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,IBM,-0.0004913768626389696,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,MSFT,-7.98355962946202e-05,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.000991013272998103,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.000781989736710866,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AMGN,1.4042159005673129e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.0005430590948146587,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.0011894534155856714,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,MSFT,-0.001740317125983497,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.001569414717747827,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.00015572444813152092,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.0013772465824511957,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.02473062118808895,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.0018188710960932802,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0020998588497085665,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.0001309348530717225,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.0005308989818559541,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.0035670509632808583,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,IBM,-0.0004864121424199675,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,MSFT,0.00011030498602822593,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0004200898053174631,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NVDA,0.00043649724796285055,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.004835213029229142,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMGN,0.0003416932390646922,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMZN,0.0003443439873476322,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.0036160369998360603,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,DIS,-0.0003840885444762268,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0015509167420488545,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,MSFT,-0.0001809234413737922,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0011343872239658833,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.006320533205888488,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMGN,-9.376641437394153e-06,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.005584436762517995,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,DIS,-0.001281741929685721,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.00040964249981490257,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0013348407046268127,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.0003770258678270405,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.0008110188733029377,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.00019461735563504725,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.002643474352624745,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,DIS,-0.0008607079116214949,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0006536837029035727,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.00046898592270391967,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.004140554132796748,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.0007908061252132137,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.000979549530297856,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.002659471022505571,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,DIS,-0.00024241099476890807,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.00279521850048778,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.0002583310628226129,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.0062432351123650354,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.0009075387967330737,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMGN,-6.380706348597628e-05,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.0001477685212424537,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.01247744424913045,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,DIS,-0.003475492904014625,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0019480894187694428,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.0006341323327021841,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0007399246853951717,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.021117715577108467,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.0026774120982475504,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMGN,0.0005091206301387007,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.0002960999403789234,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.00627171697048785,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.002534551727092365,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,MSFT,-0.00013463321283627041,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0021679786631659207,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.009302738615551299,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMGN,0.0007887536723144038,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.002815966371812604,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.005344474998960066,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.004896011931880544,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.0006199370307422613,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.00037704488593363157,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.003227245458620968,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.0045277504738763935,-0.0019335,2024
