event_key,html_integrity_flag,model_split,regime,ticker,y_pred,y_true,year
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_test,after_hours,AMZN,-0.0031277676206274718,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_test,after_hours,CSCO,-0.0045008899240945545,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_test,after_hours,IBM,-0.0042985063374766114,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_test,after_hours,MSFT,0.00022987212517389924,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_test,after_hours,NKE,-0.0014700194975302997,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_test,after_hours,NVDA,-0.0025893998254769564,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_test,after_hours,CSCO,-0.003551196808748349,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_test,after_hours,NVDA,-0.0038714027928639285,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_test,after_hours,CSCO,-0.002195571238769227,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_test,after_hours,MSFT,0.00035876664115430483,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_test,after_hours,NKE,-0.0016202672215208439,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_test,after_hours,NKE,-0.004599075631210974,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_test,after_hours,NVDA,-0.015376571894613288,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,CSCO,-0.005106991593604337,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,DIS,-0.007845861527429988,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,IBM,-0.0007036945149629589,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,MSFT,0.0007763336571661128,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,NKE,-0.001407777134238187,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,AAPL,-0.00048299544954977756,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,AMGN,0.0003300576213408089,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,AMZN,0.0009924857688622388,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,DIS,-0.0019466688927658451,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,MSFT,0.0006303742061165354,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,NKE,-0.0017816899797223125,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,AAPL,-8.498587420185748e-05,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,AMZN,-0.0027514028005568582,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,CSCO,-0.023226267701837222,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,DIS,-0.0029288841062064543,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,NKE,-0.0026425695783434894,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,AAPL,-0.001090405973645445,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,AMZN,0.0003146767645663426,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,CSCO,-0.003496467761190661,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,IBM,-0.001527657579916575,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,MSFT,0.0004965808042557839,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,NKE,-0.00093825908742143,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_val,after_hours,NVDA,0.0006200199805855513,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AAPL,-0.0038156387111646798,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMGN,0.0018755122365426934,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMZN,-0.00044313672599377845,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,CSCO,-0.0040299944556040235,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,DIS,-0.00021696743025423327,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,IBM,-0.002252666632800289,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,MSFT,-3.3509874879896163e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NKE,-0.0021460961015681537,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NVDA,-0.0057756845197255765,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMGN,0.0005951222108627312,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,CSCO,-0.00595118891922018,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,DIS,-0.001616173402473565,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,IBM,-0.0007900821688016219,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NKE,-0.001590926059639783,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NVDA,1.76673431590568e-05,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AAPL,-0.00023656502014047977,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMZN,-0.0009124352174821719,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,CSCO,-0.0029687395427570396,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,DIS,-0.0008293368601146255,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,IBM,-0.000708547599855466,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,MSFT,0.0006186672601811615,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NKE,-0.0037609737659515547,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AAPL,-0.000780475062792489,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMZN,-0.0012452979335351609,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,CSCO,-0.0016073718314213302,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,DIS,-0.0010045545941483908,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,IBM,-0.0023788712881907563,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,MSFT,0.000435258426864268,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NVDA,-0.0052774151300772065,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AAPL,-0.00041642409493481184,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMGN,0.00058746531605703,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMZN,-0.00030852396854108826,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,CSCO,-0.012689640629270835,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,DIS,-0.004266686254495731,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,IBM,-0.0018086429126435543,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,MSFT,0.00037576703956433997,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NKE,-0.0016727559250111247,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NVDA,-0.019869299409456174,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AAPL,-0.0024570162922979196,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMGN,-4.288801267429297e-05,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMZN,-0.00026189995957690124,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,CSCO,-0.0062586483209349925,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,IBM,-0.0024073899790064694,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,MSFT,0.00047313632389867056,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NKE,-0.002951539032908767,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NVDA,-0.0076915407857814505,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMGN,0.0008344328486855503,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,AMZN,-0.003908763484369173,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,CSCO,-0.004965634699590368,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,IBM,-0.004602961158150988,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,MSFT,0.000702939420854392,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NKE,-0.0016052597967729744,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NVDA,-0.0019196376383446268,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,CSCO,-0.004233730089013252,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NVDA,-0.0039878274747923645,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,CSCO,-0.003191226681331129,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,MSFT,0.0014675095284659263,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NKE,-0.0021393914999734915,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NKE,-0.004268777781747711,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_old_audio_test,after_hours,NVDA,-0.01813025894582282,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,CSCO,-0.004648820687325547,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,DIS,-0.008503905593886831,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,IBM,-0.0009019621551329761,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,MSFT,6.030538058980983e-05,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,NKE,-0.0009540245257227901,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,AAPL,-0.0012258374246688546,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,AMGN,-0.0001525695685994148,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,AMZN,-0.0010906513949159782,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,DIS,-0.0007783409980766341,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,MSFT,-0.002414558553850976,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,NKE,0.000984800154904761,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,AAPL,-0.0003897388416499941,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,AMZN,-0.0011602009608405006,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,CSCO,-0.023880475787569796,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,DIS,-0.001700459456596322,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,NKE,-0.0016518113236446857,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,AAPL,-0.00025781896386426373,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,AMZN,-0.002215569617501967,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,CSCO,-0.0030204284869619876,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,IBM,-0.00019385606143190889,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,MSFT,0.0004622096363879443,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,NKE,-0.0009168589944846017,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_val,after_hours,NVDA,-3.897909226994252e-05,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AAPL,-0.003366205544726766,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMGN,-4.903060189472659e-06,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMZN,0.0007626446032915387,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.0033027645799832838,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,DIS,-0.000576353289176009,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.0005971566893195883,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,-0.0004784249572377462,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0016862802961928362,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.006408292161303614,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMGN,-0.00013807803688769377,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.005990239160381498,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,DIS,-0.0013140514656538175,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.0003089460868893042,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.001598370000645163,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.00043407698035336894,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AAPL,-0.0011788065911771282,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMZN,-0.0009087898873614405,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.0020976236060362644,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,DIS,-0.0010033369307538083,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.0005043422527291694,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,3.2141764498269556e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.003844615122853716,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AAPL,-0.0007111300096480009,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMZN,-0.0012858621318536832,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.0027581066391761284,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,DIS,-0.0008692745964443342,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.002374605786279782,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,0.002081851853942694,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.00641997405807489,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AAPL,-0.0011003065349004084,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMGN,-0.00018515534473015165,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMZN,-3.909354725706624e-05,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.011514227127515087,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,DIS,-0.0032662676972410425,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.001250333708381418,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,0.000972069577597002,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0005107639396588408,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.020437610949567978,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AAPL,-0.0018087306230840337,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMGN,0.013379009335493788,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMZN,-0.00048048038252105675,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.005617691577165743,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.002265379505010807,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,0.00016538348588516434,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0019317105341209316,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.009568244109373266,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMGN,0.0005741175648041045,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMZN,-0.0022719234030706224,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.005484625497805961,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.005203682547643881,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,0.0006920072251003247,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0004160702509242212,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.003865633022748564,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.0047032701000672425,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.004380560528836652,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.0024358466457522093,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,-0.0009591455942984072,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0010614540886028502,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0029224977046541298,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.01474229533499077,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.005127299873221769,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.008212752734169996,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,IBM,-0.0006690973310833165,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,MSFT,-0.00012781344683084663,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0009854220221330306,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.0010368521520579825,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AMGN,0.0002297673985561078,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.0007216856680971409,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.0014291609932367512,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,MSFT,-0.0022205759842451244,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NKE,0.0017258550040134299,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.0002596276286888754,-0.00040280000000000003,2022
