event_key,model_split,ticker,y_pred,y_true,year
AAPL_2022_Q2,residual_pre_call_market_plus_a4_plus_question_role_val,AAPL,-0.00016055772307141435,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_a4_plus_question_role_val,AMGN,-0.00041721850211281033,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_a4_plus_question_role_val,AMZN,0.0007990035639385779,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_a4_plus_question_role_val,DIS,-0.0015670155249349082,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_a4_plus_question_role_val,MSFT,-0.0007634347750258703,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_a4_plus_question_role_val,NKE,-0.0015222480831625735,-0.00114921,2022
AAPL_2022_Q3,residual_pre_call_market_plus_a4_plus_question_role_val,AAPL,-0.00021391840506143536,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_pre_call_market_plus_a4_plus_question_role_val,AMZN,-0.0006121652393701126,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_a4_plus_question_role_val,CSCO,-0.022546312848475237,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_a4_plus_question_role_val,DIS,-0.002275076024376191,-0.00174311,2022
NKE_2022_Q3,residual_pre_call_market_plus_a4_plus_question_role_val,NKE,-0.002115150188644241,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_a4_plus_question_role_val,AAPL,0.0006035600502085131,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_a4_plus_question_role_val,AMZN,0.0003653000207997513,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_a4_plus_question_role_val,CSCO,-0.003935876802548968,-0.00187935,2022
IBM_2022_Q4,residual_pre_call_market_plus_a4_plus_question_role_val,IBM,-0.0010294499579390959,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_a4_plus_question_role_val,MSFT,0.00016401196767855416,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_a4_plus_question_role_val,NKE,-0.000722875676180729,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_a4_plus_question_role_val,NVDA,-0.0002245365974786865,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,AAPL,-0.0018254093431903204,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,AMGN,-0.0002933830969008628,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,AMZN,0.0009249645364377875,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,CSCO,-0.004131595893331546,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,DIS,-0.0004106076696960897,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,IBM,-0.001855097577048095,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,MSFT,0.0005939218711235922,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,NKE,-0.0016346890576234812,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,NVDA,-0.006073965856759046,-0.00705162,2023
AMGN_2023_Q2,residual_pre_call_market_plus_a4_plus_question_role_test,AMGN,-0.0007122112737426147,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_pre_call_market_plus_a4_plus_question_role_test,CSCO,-0.006303081903873169,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_a4_plus_question_role_test,DIS,-0.0009807806593938135,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_a4_plus_question_role_test,IBM,-0.0002492206871356896,-0.00022817,2023
NKE_2023_Q2,residual_pre_call_market_plus_a4_plus_question_role_test,NKE,-0.0012197307519589704,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_a4_plus_question_role_test,NVDA,-0.00011134634965448062,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_a4_plus_question_role_test,AAPL,-0.00041877352271425794,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_a4_plus_question_role_test,AMZN,0.000541195067060807,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_a4_plus_question_role_test,CSCO,-0.0029538819104197494,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_a4_plus_question_role_test,DIS,-0.00025451896126550016,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_a4_plus_question_role_test,IBM,-0.00020273930960027615,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_a4_plus_question_role_test,MSFT,0.0003579496530420731,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_a4_plus_question_role_test,NKE,-0.003717846349156043,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_pre_call_market_plus_a4_plus_question_role_test,AAPL,-2.4887566972000945e-05,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_pre_call_market_plus_a4_plus_question_role_test,AMZN,0.0006563061329898762,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_a4_plus_question_role_test,CSCO,-0.0025398577174664113,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_a4_plus_question_role_test,DIS,-0.0007832374033075441,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_a4_plus_question_role_test,IBM,-0.0016811324634922594,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_a4_plus_question_role_test,MSFT,0.0005380573736046577,-7.974e-05,2023
NVDA_2023_Q4,residual_pre_call_market_plus_a4_plus_question_role_test,NVDA,-0.006273341568053801,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,AAPL,9.184512235367939e-05,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,AMGN,-0.0008577771893199886,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,AMZN,0.001371456421792578,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,CSCO,-0.011880423933274951,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,DIS,-0.003293646724818784,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,IBM,-0.0016193085736808132,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,MSFT,0.0008730067704856996,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,NKE,-0.001041402119728632,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,NVDA,-0.01941209922640301,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_a4_plus_question_role_test,AAPL,-0.0006811523357644624,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_a4_plus_question_role_test,AMGN,-0.0005306900541643595,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_a4_plus_question_role_test,AMZN,0.0008608287245789779,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_a4_plus_question_role_test,CSCO,-0.005623751282256027,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_a4_plus_question_role_test,IBM,-0.0020871921652468343,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_a4_plus_question_role_test,MSFT,0.00021514554722922683,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_a4_plus_question_role_test,NKE,-0.0010672734088586508,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_a4_plus_question_role_test,NVDA,-0.008862051278549641,-0.00707699,2024
AMGN_2024_Q3,residual_pre_call_market_plus_a4_plus_question_role_test,AMGN,9.860115689119256e-05,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_a4_plus_question_role_test,AMZN,-0.0015364933499535573,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_a4_plus_question_role_test,CSCO,-0.00492945816190968,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_a4_plus_question_role_test,IBM,-0.004520994736573761,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_a4_plus_question_role_test,MSFT,0.00035476221214201045,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_a4_plus_question_role_test,NKE,-0.0007071456704448999,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_a4_plus_question_role_test,NVDA,-0.002634459635411964,-0.00066217,2024
CSCO_2024_Q4,residual_pre_call_market_plus_a4_plus_question_role_test,CSCO,-0.0042488382349469495,-0.0019335,2024
NVDA_2024_Q4,residual_pre_call_market_plus_a4_plus_question_role_test,NVDA,-0.0038413082357032194,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,CSCO,-0.002389381064751084,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,MSFT,0.0010867853301871693,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_a4_plus_question_role_test,NKE,-8.288128578706581e-05,-0.00053343,2025
NKE_2025_Q2,residual_pre_call_market_plus_a4_plus_question_role_test,NKE,-0.003273705452222298,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_a4_plus_question_role_test,NVDA,-0.012644293507670344,-0.01276156,2025
CSCO_2022_Q1,residual_pre_call_market_plus_a4_plus_answer_role_val,CSCO,-0.004629497142425337,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_a4_plus_answer_role_val,DIS,-0.00864522651249847,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_a4_plus_answer_role_val,IBM,-0.0008050609138000468,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_a4_plus_answer_role_val,MSFT,9.133062497220925e-05,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_a4_plus_answer_role_val,NKE,-0.0010663061741967895,-0.00050994,2022
AAPL_2022_Q2,residual_pre_call_market_plus_a4_plus_answer_role_val,AAPL,-0.00021495528804674137,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_a4_plus_answer_role_val,AMGN,-0.00033190710878869614,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_a4_plus_answer_role_val,AMZN,0.000734069778626027,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_a4_plus_answer_role_val,DIS,-0.001643490468875687,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_a4_plus_answer_role_val,MSFT,-0.0008144377378976361,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_a4_plus_answer_role_val,NKE,-0.001700403194131346,-0.00114921,2022
AAPL_2022_Q3,residual_pre_call_market_plus_a4_plus_answer_role_val,AAPL,2.7228057180933183e-05,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_pre_call_market_plus_a4_plus_answer_role_val,AMZN,-0.0009553632182886774,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_a4_plus_answer_role_val,CSCO,-0.02316995667299924,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_a4_plus_answer_role_val,DIS,-0.002326253129877923,-0.00174311,2022
NKE_2022_Q3,residual_pre_call_market_plus_a4_plus_answer_role_val,NKE,-0.001997920473052765,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_a4_plus_answer_role_val,AAPL,0.0004635521479096987,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_a4_plus_answer_role_val,AMZN,9.135636585144816e-05,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_a4_plus_answer_role_val,CSCO,-0.0037420537249979622,-0.00187935,2022
IBM_2022_Q4,residual_pre_call_market_plus_a4_plus_answer_role_val,IBM,-0.0009656399466946009,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_a4_plus_answer_role_val,MSFT,0.00042187384060677984,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_a4_plus_answer_role_val,NKE,-0.0004883625085737818,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_a4_plus_answer_role_val,NVDA,-0.0003788020257898965,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,AAPL,-0.0019114664411915283,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,AMGN,-0.0003335413623738718,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,AMZN,0.00031426255625318,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,CSCO,-0.0039384658204418485,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,DIS,-0.0007982239907067904,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,IBM,-0.0019957638345996336,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,MSFT,0.0005101303784725082,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,NKE,-0.001573482140683842,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,NVDA,-0.006517615173273032,-0.00705162,2023
AMGN_2023_Q2,residual_pre_call_market_plus_a4_plus_answer_role_test,AMGN,-0.001066243927512826,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_pre_call_market_plus_a4_plus_answer_role_test,CSCO,-0.0062215803388554515,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_a4_plus_answer_role_test,DIS,-0.0012369546732038722,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_a4_plus_answer_role_test,IBM,-0.00011228413410180912,-0.00022817,2023
NKE_2023_Q2,residual_pre_call_market_plus_a4_plus_answer_role_test,NKE,-0.0012578284233851116,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_a4_plus_answer_role_test,NVDA,-0.0004282337618218377,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_a4_plus_answer_role_test,AAPL,-5.773882189487973e-05,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_a4_plus_answer_role_test,AMZN,1.6672069877635815e-06,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_a4_plus_answer_role_test,CSCO,-0.0026878419433140704,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_a4_plus_answer_role_test,DIS,-0.00041900898610345216,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_a4_plus_answer_role_test,IBM,-0.00040085899744115444,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_a4_plus_answer_role_test,MSFT,4.323828761151495e-06,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_a4_plus_answer_role_test,NKE,-0.0035709679071064776,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_pre_call_market_plus_a4_plus_answer_role_test,AAPL,5.3938343486072604e-05,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_pre_call_market_plus_a4_plus_answer_role_test,AMZN,0.0002413610366299172,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_a4_plus_answer_role_test,CSCO,-0.0024811724260287047,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_a4_plus_answer_role_test,DIS,-0.0009424117732211033,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_a4_plus_answer_role_test,IBM,-0.001969517355243643,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_a4_plus_answer_role_test,MSFT,7.257006163082194e-05,-7.974e-05,2023
NVDA_2023_Q4,residual_pre_call_market_plus_a4_plus_answer_role_test,NVDA,-0.006617640858945413,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,AAPL,-5.2646207321481973e-05,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,AMGN,-0.0009352901585794673,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,AMZN,0.0008401437565017132,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,CSCO,-0.0122757102239168,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,DIS,-0.003370871499911346,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,IBM,-0.001222469122683074,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,MSFT,0.0002751659242086366,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,NKE,-0.0006172185077107221,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,NVDA,-0.02005751104272656,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_a4_plus_answer_role_test,AAPL,-0.0005790419739353919,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_a4_plus_answer_role_test,AMGN,-0.0004104864981862769,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_a4_plus_answer_role_test,AMZN,0.00047765855828474244,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_a4_plus_answer_role_test,CSCO,-0.005649167835707284,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_a4_plus_answer_role_test,IBM,-0.002273538025562268,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_a4_plus_answer_role_test,MSFT,-9.938791534318902e-05,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_a4_plus_answer_role_test,NKE,-0.0014336611828741123,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_a4_plus_answer_role_test,NVDA,-0.009007674432964064,-0.00707699,2024
AMGN_2024_Q3,residual_pre_call_market_plus_a4_plus_answer_role_test,AMGN,2.7995615517977792e-05,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_a4_plus_answer_role_test,AMZN,-0.001858732092004638,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_a4_plus_answer_role_test,CSCO,-0.00484921588266344,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_a4_plus_answer_role_test,IBM,-0.005083998239775562,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_a4_plus_answer_role_test,MSFT,0.0003005081042143788,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_a4_plus_answer_role_test,NKE,-0.0006278497732482955,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_a4_plus_answer_role_test,NVDA,-0.0028219324462520107,-0.00066217,2024
CSCO_2024_Q4,residual_pre_call_market_plus_a4_plus_answer_role_test,CSCO,-0.004181683084865818,-0.0019335,2024
NVDA_2024_Q4,residual_pre_call_market_plus_a4_plus_answer_role_test,NVDA,-0.003943824142476686,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,CSCO,-0.0021981410698773953,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,MSFT,0.000737349681429212,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_a4_plus_answer_role_test,NKE,-5.774177405875225e-05,-0.00053343,2025
NKE_2025_Q2,residual_pre_call_market_plus_a4_plus_answer_role_test,NKE,-0.00300153976905265,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_a4_plus_answer_role_test,NVDA,-0.013221411635372816,-0.01276156,2025
CSCO_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,CSCO,-0.004412856847609183,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,DIS,-0.0076712042690982125,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,IBM,-0.001028173707844284,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,MSFT,0.0002691723607016102,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,NKE,-0.0006649011444577911,-0.00050994,2022
AAPL_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,AAPL,-0.0005618332928647354,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,AMGN,-0.00026619577736006455,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,AMZN,0.0003975161475031659,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,DIS,-0.0016839991215884986,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,MSFT,0.00040742204493270356,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,NKE,-0.0013679020081418304,-0.00114921,2022
AAPL_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,AAPL,-0.0003124661966157746,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,AMZN,-0.0009791774337775147,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,CSCO,-0.021553594737787035,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,DIS,-0.002268637652143934,-0.00174311,2022
NKE_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,NKE,-0.0015221765071423083,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,AAPL,-7.029864832684522e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,AMZN,-6.275349556253301e-05,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,CSCO,-0.003798063129610464,-0.00187935,2022
IBM_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,IBM,-0.0011485777084676053,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,MSFT,0.0001945280441999056,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,NKE,-0.00041606079165778685,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_val,NVDA,-0.00016593823816603927,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,AAPL,-0.002059834262928077,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,AMGN,-0.0003399316249015084,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,AMZN,0.00038228786057770326,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,CSCO,-0.003870412601704039,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,DIS,-0.0007503952793895193,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,IBM,-0.001989488447317245,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,MSFT,0.00017576559530613342,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,NKE,-0.0015375520410559186,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,NVDA,-0.00589510304604526,-0.00705162,2023
AMGN_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,AMGN,-0.0007537632754410532,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,CSCO,-0.0059031199998854185,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,DIS,-0.0011049510629888033,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,IBM,-0.0004817883301013493,-0.00022817,2023
NKE_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,NKE,-0.0011705213899902054,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,NVDA,-0.000624135429785449,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,AAPL,-0.0005929301907158446,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,AMZN,0.00038407067530535176,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,CSCO,-0.0027139979062510197,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,DIS,-0.0007683619112224363,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,IBM,-0.000607883850763604,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,MSFT,0.00011257670418934337,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,NKE,-0.0033005085937607695,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,AAPL,-6.521433247652078e-05,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,AMZN,0.00023478131375224124,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,CSCO,-0.002202412673037818,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,DIS,-0.0011089182253250732,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_test,IBM,-0.0018805007190432314,-0.0024170100000000003,2023
