abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,clarify_modeling__can_you,clarify_modeling__could_you,clarify_modeling__follow_up,clarify_modeling__frame_model,clarify_modeling__give_color,clarify_modeling__help_think,clarify_modeling__help_understand,clarify_modeling__how_do_think,clarify_modeling__how_should_think,clarify_modeling__if_you_could,clarify_modeling__talk_about,clarify_modeling__walk_through,clarify_modeling__wondering,clarify_modeling__wondering_if,clarify_modeling_lex_factor_pca1,clarify_modeling_lex_factor_pca1_refit,clarify_modeling_lex_factor_pca1_refit__predicted_gain_signal,clarify_modeling_lex_factor_pca1_refit__use_agreed,clarify_modeling_margin_route,clarify_modeling_margin_route__predicted_gain_signal,clarify_modeling_margin_route__use_agreed,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,event_key,logistic_minus_pre_pred,pair_minus_pre_pred,qa_minus_pre_pred,quant_bridge__around,quant_bridge__basis_points,quant_bridge__billion,quant_bridge__bridge,quant_bridge__cadence,quant_bridge__million,quant_bridge__outlook,quant_bridge__percent,quant_bridge__quarter,quant_bridge__sequential,quant_bridge__trajectory,quant_bridge__visibility,quant_bridge__year_over_year,question_lsa4_bi,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,row_key,selected_minus_pre_pred,sem_minus_pre_pred,split,structural_probe__assets,structural_probe__channel,structural_probe__content,structural_probe__distribution,structural_probe__platform,structural_probe__portfolio,structural_probe__services,structural_probe__sports,target,ticker,validation_selected_transfer_expert,year
2.6866391391556707e-05,0,-1.6322207328608312e-05,0,-0.0033147962017424006,-0.003331118409071009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0033147962017424006,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033042520176794522,-0.003331118409071009,DIS_2024_Q1,1.0544184062948395e-05,-1.6322207328608312e-05,1.0544184062948395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0033147962017424006,-0.0033147962017424006,-0.0033042520176794522,-0.003331118409071009,val2022_test_post2022::DIS_2024_Q1,1.0544184062948395e-05,-1.6322207328608312e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0033299600000000003,DIS,-0.0033042520176794522,2024
0.0,1,-4.055209182056863e-06,1,-0.0023781589718198637,-0.0023781589718198637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023781589718198637,-0.0023781589718198637,1.0975441666432966e-11,1,-0.0023781589718198637,1.0975441666432966e-11,1,-0.0023781589718198637,-0.0023781589718198637,IBM_2023_Q1,-4.055209182056863e-06,-4.055209182056863e-06,-4.055209182056863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023781589718198637,-0.002374103762637807,-0.0023781589718198637,-0.0023509918964906822,val2022_test_post2022::IBM_2023_Q1,2.3111866147124648e-05,2.3111866147124648e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.00243218,IBM,-0.0023509918964906822,2023
0.0,1,1.830426796079897e-06,1,-0.00020061660944164865,-0.00020061660944164865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,-0.00020244703623772855,-0.00020244703623772855,-7.270545857117744e-11,0,-0.00020244703623772855,-7.270545857117744e-11,0,-0.00020061660944164865,-0.00020061660944164865,IBM_2023_Q2,1.830426796079897e-06,1.830426796079897e-06,1.830426796079897e-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.00020244703623772855,-0.00020244703623772855,-0.00020061660944164865,-0.00020074770910817716,val2022_test_post2022::IBM_2023_Q2,1.6993271295513918e-06,1.6993271295513918e-06,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022817,IBM,-0.00020074770910817716,2023
0.0,0,1.326508923116742e-05,1,-0.00037387960148676624,-0.00037387960148676624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037387960148676624,-0.00037387960148676624,1.0975441666432966e-11,1,-0.00037387960148676624,1.0975441666432966e-11,1,-0.00037387960148676624,-0.00037387960148676624,IBM_2023_Q3,1.326508923116742e-05,1.326508923116742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037387960148676624,-0.00038714469071793366,-0.00038714469071793366,-0.00037387960148676624,val2022_test_post2022::IBM_2023_Q3,1.326508923116742e-05,1.326508923116742e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039187,IBM,-0.00037387960148676624,2023
0.0,1,-1.1455385392824917e-05,1,-0.002390824555571991,-0.002390824555571991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.002379369170179166,-0.002379369170179166,-9.86460874751027e-13,0,-0.002379369170179166,-9.86460874751027e-13,0,-0.002390824555571991,-0.002390824555571991,IBM_2023_Q4,-1.1455385392824917e-05,-1.1455385392824917e-05,-1.1455385392824917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002390824555571991,-0.002379369170179166,-0.002390824555571991,-0.0023868760157868523,val2022_test_post2022::IBM_2023_Q4,-7.506845607686309e-06,-7.506845607686309e-06,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024170100000000003,IBM,-0.0023868760157868523,2023
0.0,0,3.8581595043625906e-05,1,-0.001637717340757961,-0.001637717340757961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001637717340757961,-0.001637717340757961,1.0975441666432966e-11,1,-0.001637717340757961,1.0975441666432966e-11,1,-0.001637717340757961,-0.001637717340757961,IBM_2024_Q1,3.8581595043625906e-05,3.8581595043625906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.001637717340757961,-0.001676298935801587,-0.001676298935801587,-0.001637717340757961,val2022_test_post2022::IBM_2024_Q1,3.8581595043625906e-05,3.8581595043625906e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0017055,IBM,-0.001637717340757961,2024
0.0,1,4.404862811896101e-06,1,-0.0024637977863274643,-0.0024637977863274643,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024637977863274643,-0.0024637977863274643,1.714293756083468e-11,1,-0.0024637977863274643,1.714293756083468e-11,1,-0.0024637977863274643,-0.0024637977863274643,IBM_2024_Q2,4.404862811896101e-06,4.404862811896101e-06,4.404862811896101e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024682026491393604,-0.0024682026491393604,-0.0024637977863274643,-0.0024643741833629187,val2022_test_post2022::IBM_2024_Q2,3.828465776441713e-06,3.828465776441713e-06,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00248249,IBM,-0.0024643741833629187,2024
0.0,1,0.0,1,-0.005347520745727056,-0.005347520745727056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005347520745727056,-0.005347520745727056,1.0975441666432966e-11,1,-0.005347520745727056,1.0975441666432966e-11,1,-0.005347520745727056,-0.005347520745727056,IBM_2024_Q3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.005347520745727056,-0.005347520745727056,-0.005347520745727056,-0.005315094587484782,val2022_test_post2022::IBM_2024_Q3,3.242615824227378e-05,3.242615824227378e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00544108,IBM,-0.005315094587484782,2024
9.652394433705283e-06,0,0.0,0,-3.765525450838956e-05,-3.765525450838956e-05,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.765525450838956e-05,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-2.8002860074684277e-05,-3.765525450838956e-05,MSFT_2023_Q1,9.652394433705283e-06,0.0,9.652394433705283e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,-3.765525450838956e-05,-3.765525450838956e-05,-2.8002860074684277e-05,-3.765525450838956e-05,val2022_test_post2022::MSFT_2023_Q1,9.652394433705283e-06,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2099999999999996e-05,MSFT,-2.8002860074684277e-05,2023
0.0,0,0.0,1,-1.5664061419920017e-05,-1.5664061419920017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5664061419920017e-05,-1.5664061419920017e-05,1.0975441666432966e-11,1,-1.5664061419920017e-05,1.0975441666432966e-11,1,-1.5664061419920017e-05,-1.5664061419920017e-05,MSFT_2023_Q3,0.0,0.0,7.744858932547767e-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5664061419920017e-05,-1.5664061419920017e-05,-7.91920248737225e-06,-1.5664061419920017e-05,val2022_test_post2022::MSFT_2023_Q3,7.744858932547767e-06,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5499999999999976e-06,MSFT,-7.91920248737225e-06,2023
0.0,0,0.0,1,-9.359937391190338e-05,-9.359937391190338e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.359937391190338e-05,-9.359937391190338e-05,1.270914413134968e-11,1,-9.359937391190338e-05,1.270914413134968e-11,1,-9.359937391190338e-05,-9.359937391190338e-05,MSFT_2023_Q4,0.0,0.0,-1.0033901602748193e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.359937391190338e-05,-9.359937391190338e-05,-9.46027640721782e-05,-9.359937391190338e-05,val2022_test_post2022::MSFT_2023_Q4,-1.0033901602748193e-06,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.974e-05,MSFT,-9.46027640721782e-05,2023
2.533385147453302e-06,1,1.025869789768449e-05,0,-3.444676836025459e-05,-2.4188070462570098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.444676836025459e-05,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-2.1654685315116795e-05,-2.4188070462570098e-05,MSFT_2024_Q1,1.2792083045137792e-05,1.025869789768449e-05,1.025869789768449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.444676836025459e-05,-3.444676836025459e-05,-2.4188070462570098e-05,-2.1654685315116795e-05,val2022_test_post2022::MSFT_2024_Q1,1.025869789768449e-05,1.2792083045137792e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.174e-05,MSFT,-2.4188070462570098e-05,2024
0.0,0,0.0,1,-0.00029962560949788,-0.00029962560949788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.00029962560949788,-0.00029962560949788,-1.1899842108132654e-11,0,-0.00029962560949788,-1.1899842108132654e-11,0,-0.00029962560949788,-0.00029962560949788,MSFT_2024_Q2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,val2022_test_post2022::MSFT_2024_Q2,0.0,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.00026371,MSFT,-0.00029962560949788,2024
0.0,1,9.584482194551413e-06,1,-5.656346245460318e-05,-5.656346245460318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-6.61479446491546e-05,-6.61479446491546e-05,-2.543004758567653e-11,0,-6.61479446491546e-05,-2.543004758567653e-11,0,-5.656346245460318e-05,-5.656346245460318e-05,MSFT_2024_Q3,9.584482194551413e-06,9.584482194551413e-06,9.584482194551413e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.61479446491546e-05,-6.61479446491546e-05,-5.656346245460318e-05,-6.61479446491546e-05,val2022_test_post2022::MSFT_2024_Q3,9.584482194551413e-06,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.798999999999999e-05,MSFT,-5.656346245460318e-05,2024
0.0,1,-1.12465768779056e-05,1,-9.866983932981964e-05,-9.866983932981964e-05,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.866983932981964e-05,-9.866983932981964e-05,2.1576730990319678e-11,1,-9.866983932981964e-05,2.1576730990319678e-11,1,-9.866983932981964e-05,-9.866983932981964e-05,MSFT_2025_Q1,-1.12465768779056e-05,-1.12465768779056e-05,-1.12465768779056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-8.742326245191404e-05,-8.742326245191404e-05,-9.866983932981964e-05,-7.334180165172004e-05,val2022_test_post2022::MSFT_2025_Q1,-1.12465768779056e-05,1.4081460800193998e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.101e-05,MSFT,-9.866983932981964e-05,2025
0.0,0,4.5133927469469867e-05,1,-0.0017118900027341525,-0.0017118900027341525,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0017570239302036224,-0.0017570239302036224,-1.4377646096733627e-11,0,-0.0017570239302036224,-1.4377646096733627e-11,0,-0.0017118900027341525,-0.0017118900027341525,NKE_2023_Q1,4.5133927469469867e-05,4.5133927469469867e-05,1.8747779320783418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0017570239302036224,-0.0017570239302036224,-0.001738276150882839,-0.0017118900027341525,val2022_test_post2022::NKE_2023_Q1,4.5133927469469867e-05,4.5133927469469867e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017457800000000002,NKE,-0.0017118900027341525,2023
0.0,1,-1.1963478474484677e-05,1,-0.001531369580447155,-0.001531369580447155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001531369580447155,-0.001531369580447155,1.0975441666432966e-11,1,-0.001531369580447155,1.0975441666432966e-11,1,-0.001531369580447155,-0.001531369580447155,NKE_2023_Q2,-1.1963478474484677e-05,-1.1963478474484677e-05,-1.1963478474484677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0015194061019726704,-0.0015194061019726704,-0.001531369580447155,-0.0014923130606030513,val2022_test_post2022::NKE_2023_Q2,2.7093041369619054e-05,2.7093041369619054e-05,val2022_test_post2022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00153212,NKE,-0.0014923130606030513,2023
4.61816064363605e-05,1,2.7690517296750927e-05,0,-0.003840689554469613,-0.003812999037172862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003840689554469613,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.0037668174307365016,-0.003812999037172862,NKE_2023_Q3,7.387212373311143e-05,2.7690517296750927e-05,2.7690517296750927e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003840689554469613,-0.003840689554469613,-0.003812999037172862,-0.0037668174307365016,val2022_test_post2022::NKE_2023_Q3,7.387212373311143e-05,7.387212373311143e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038115600000000003,NKE,-0.0037668174307365016,2023
4.437388927414169e-05,0,-3.755223697602463e-05,0,-0.0004292139282545583,-0.00046676616523058293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004292139282545583,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.00042239227595644124,-0.00046676616523058293,NKE_2024_Q1,6.821652298117059e-06,-3.755223697602463e-05,6.821652298117059e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004292139282545583,-0.0004292139282545583,-0.00042239227595644124,-0.00046676616523058293,val2022_test_post2022::NKE_2024_Q1,-3.755223697602463e-05,-3.755223697602463e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003535,NKE,-0.00046676616523058293,2024
4.022164968688394e-05,1,6.405880632031095e-05,0,-0.0016710652034338889,-0.001607006397113578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0016710652034338889,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016472280468004619,-0.001607006397113578,NKE_2024_Q2,2.383715663342701e-05,6.405880632031095e-05,6.405880632031095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016710652034338889,-0.0016710652034338889,-0.001607006397113578,-0.0016472280468004619,val2022_test_post2022::NKE_2024_Q2,2.383715663342701e-05,2.383715663342701e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00164732,NKE,-0.0016472280468004619,2024
1.21448549898496e-05,1,2.001678694611524e-05,0,-0.0007112978692193999,-0.0006912810822732846,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007112978692193999,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007034259372631342,-0.0006912810822732846,NKE_2024_Q3,7.871931956265638e-06,2.001678694611524e-05,2.001678694611524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007112978692193999,-0.0007112978692193999,-0.0006912810822732846,-0.0007034259372631342,val2022_test_post2022::NKE_2024_Q3,7.871931956265638e-06,7.871931956265638e-06,val2022_test_post2022,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0006970899999999999,NKE,-0.0007034259372631342,2024
2.2088254220474068e-06,1,4.233547133319785e-05,0,-0.0005471671390216446,-0.0005048316676884467,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0005471671390216446,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005026228422663993,-0.0005048316676884467,NKE_2025_Q1,4.4544296755245254e-05,4.233547133319785e-05,4.233547133319785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0005471671390216446,-0.0005471671390216446,-0.0005048316676884467,-0.0005026228422663993,val2022_test_post2022::NKE_2025_Q1,4.4544296755245254e-05,4.4544296755245254e-05,val2022_test_post2022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00053343,NKE,-0.0005026228422663993,2025
0.0,0,6.41949799568579e-05,1,-0.003177276367229486,-0.003177276367229486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003177276367229486,-0.003177276367229486,1.0975441666432966e-11,1,-0.003177276367229486,1.0975441666432966e-11,1,-0.003177276367229486,-0.003177276367229486,NKE_2025_Q2,6.41949799568579e-05,6.41949799568579e-05,6.412303889598812e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003177276367229486,-0.003241471347186344,-0.003177348308290356,-0.003177276367229486,val2022_test_post2022::NKE_2025_Q2,6.41949799568579e-05,6.41949799568579e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00306539,NKE,-0.003177276367229486,2025
0.0,0,3.273028456023206e-05,1,-0.006994780066211241,-0.006994780066211241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006994780066211241,-0.006994780066211241,8.913379014054373e-12,1,-0.006994780066211241,8.913379014054373e-12,1,-0.006994780066211241,-0.006994780066211241,NVDA_2023_Q1,3.273028456023206e-05,3.273028456023206e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.007027510350771473,-0.007027510350771473,-0.007027510350771473,-0.006994780066211241,val2022_test_post2022::NVDA_2023_Q1,3.273028456023206e-05,3.273028456023206e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00705162,NVDA,-0.006994780066211241,2023
2.496205938908177e-05,1,0.0,0,-0.0003072295708120195,-0.0003072295708120195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0003072295708120195,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.00028226751142293774,-0.0003072295708120195,NVDA_2023_Q2,2.496205938908177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003072295708120195,-0.0003072295708120195,-0.0003072295708120195,-0.00028226751142293774,val2022_test_post2022::NVDA_2023_Q2,2.496205938908177e-05,2.496205938908177e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033615,NVDA,-0.00028226751142293774,2023
0.0,0,0.0,1,-0.006285274178974959,-0.006285274178974959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006285274178974959,-0.006285274178974959,1.0975441666432966e-11,1,-0.006285274178974959,1.0975441666432966e-11,1,-0.006285274178974959,-0.006285274178974959,NVDA_2023_Q4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006285274178974959,-0.006285274178974959,-0.006285274178974959,-0.006285274178974959,val2022_test_post2022::NVDA_2023_Q4,0.0,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00631723,NVDA,-0.006285274178974959,2023
0.0,0,7.153545634629513e-05,1,-0.0194506252068003,-0.0194506252068003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0194506252068003,-0.0194506252068003,1.0975441666432966e-11,1,-0.0194506252068003,1.0975441666432966e-11,1,-0.0194506252068003,-0.0194506252068003,NVDA_2024_Q1,7.153545634629513e-05,7.153545634629513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0194506252068003,-0.019522160663146593,-0.019522160663146593,-0.0194506252068003,val2022_test_post2022::NVDA_2024_Q1,7.153545634629513e-05,7.153545634629513e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01920943,NVDA,-0.0194506252068003,2024
8.35978246901117e-05,0,8.35978246901117e-05,0,-0.007213383106101587,-0.007129785281411475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,-0.007213383106101587,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,-0.007129785281411475,NVDA_2024_Q2,0.0,8.35978246901117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007213383106101587,-0.007213383106101587,-0.007213383106101587,-0.007129785281411475,val2022_test_post2022::NVDA_2024_Q2,8.35978246901117e-05,8.35978246901117e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00707699,NVDA,-0.007129785281411475,2024
0.0,0,0.0,1,-0.0006360873252739905,-0.0006360873252739905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006360873252739905,-0.0006360873252739905,9.633175388942692e-12,1,-0.0006360873252739905,9.633175388942692e-12,1,-0.0006360873252739905,-0.0006360873252739905,NVDA_2024_Q3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006360873252739905,-0.0006360873252739905,-0.0006360873252739905,-0.0006360873252739905,val2022_test_post2022::NVDA_2024_Q3,0.0,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00066217,NVDA,-0.0006360873252739905,2024
0.0,0,0.0,1,-0.0020467561821173466,-0.0020467561821173466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020467561821173466,-0.0020467561821173466,1.0975441666432966e-11,1,-0.0020467561821173466,1.0975441666432966e-11,1,-0.0020467561821173466,-0.0020467561821173466,NVDA_2024_Q4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020467561821173466,-0.0020467561821173466,-0.0020467561821173466,-0.0020467561821173466,val2022_test_post2022::NVDA_2024_Q4,0.0,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00206003,NVDA,-0.0020467561821173466,2024
0.0,0,0.0,1,-0.012830893582082017,-0.012830893582082017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012830893582082017,-0.012830893582082017,1.0975441666432966e-11,1,-0.012830893582082017,1.0975441666432966e-11,1,-0.012830893582082017,-0.012830893582082017,NVDA_2025_Q2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012830893582082017,-0.012830893582082017,-0.012830893582082017,-0.012830893582082017,val2022_test_post2022::NVDA_2025_Q2,0.0,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01276156,NVDA,-0.012830893582082017,2025
