event_key,gate_active__residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qa_quality_core_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qna_lsa_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_plus_aligned_audio_svd_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_plus_aligned_audio_svd_observability_gate,gate_feature,gate_value,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qa_quality_core,residual_pre_call_market_plus_a4_plus_qa_quality_core_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa,residual_pre_call_market_plus_a4_plus_qna_lsa_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_plus_aligned_audio_svd,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_plus_aligned_audio_svd,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_plus_aligned_audio_svd_observability_gate,target,threshold__residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qa_quality_core_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qna_lsa_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_plus_aligned_audio_svd_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_plus_aligned_audio_svd_observability_gate,ticker,year
MSFT_2023_Q3,1,1,0,0,0,0,0,0,a4_strict_row_share,0.686,after_hours,-1.5664061419920017e-05,-7.91920248737225e-06,-7.91920248737225e-06,-4.589907203263188e-06,-4.589907203263188e-06,-6.354784161239713e-06,-1.5664061419920017e-05,-6.389095731189343e-06,-1.5664061419920017e-05,-8.251494852005428e-06,-1.5664061419920017e-05,9.070429272334604e-07,-1.5664061419920017e-05,6.952861842272201e-06,-1.5664061419920017e-05,-6.248591633587972e-07,-1.5664061419920017e-05,-2.5499999999999976e-06,0.68372,0.6383599999999999,0.69655,0.71314,0.69655,0.7735,0.69655,0.72309,MSFT,2023
MSFT_2023_Q4,1,1,0,0,0,0,0,0,a4_strict_row_share,0.6847,after_hours,-9.359937391190338e-05,-9.46027640721782e-05,-9.46027640721782e-05,-8.753034311207212e-05,-8.753034311207212e-05,-8.810411838816481e-05,-9.359937391190338e-05,-8.421951848069324e-05,-9.359937391190338e-05,-9.593195190176298e-05,-9.359937391190338e-05,-8.546133145534386e-05,-9.359937391190338e-05,-8.236151089498407e-05,-9.359937391190338e-05,-8.282891768659041e-05,-9.359937391190338e-05,-7.974e-05,0.68372,0.6383599999999999,0.69655,0.71314,0.69655,0.7735,0.69655,0.72309,MSFT,2023
MSFT_2024_Q1,1,1,1,1,1,0,1,0,a4_strict_row_share,0.7137,after_hours,-3.444676836025459e-05,-2.4188070462570098e-05,-2.4188070462570098e-05,-3.453408994021534e-05,-3.453408994021534e-05,-2.4376823215440692e-05,-2.4376823215440692e-05,-2.1654685315116795e-05,-2.1654685315116795e-05,-1.9570586581200283e-05,-1.9570586581200283e-05,-7.619552245215428e-06,-3.444676836025459e-05,-2.9440278226156675e-05,-2.9440278226156675e-05,-2.26055198391255e-05,-3.444676836025459e-05,-1.174e-05,0.68372,0.6383599999999999,0.69655,0.71314,0.69655,0.7735,0.69655,0.72309,MSFT,2024
MSFT_2024_Q2,0,1,0,0,0,0,0,0,a4_strict_row_share,0.664,after_hours,-0.00029962560949788,-0.0003099644266749109,-0.00029962560949788,-0.0002960383362711977,-0.0002960383362711977,-0.00029947690194360207,-0.00029962560949788,-0.0002995344020293321,-0.00029962560949788,-0.0003071614029054161,-0.00029962560949788,-0.0003035963492986877,-0.00029962560949788,-0.00028648122208489604,-0.00029962560949788,-0.00028987926428223026,-0.00029962560949788,-0.00026371,0.68372,0.6383599999999999,0.69655,0.71314,0.69655,0.7735,0.69655,0.72309,MSFT,2024
MSFT_2024_Q3,1,1,1,0,1,0,1,0,a4_strict_row_share,0.6967,after_hours,-6.61479446491546e-05,-5.656346245460318e-05,-5.656346245460318e-05,-5.8647188457333936e-05,-5.8647188457333936e-05,-5.4794818873682774e-05,-5.4794818873682774e-05,-5.435316574272861e-05,-6.61479446491546e-05,-6.99999481212799e-05,-6.99999481212799e-05,-5.5950404478858316e-05,-6.61479446491546e-05,-5.889493689799829e-05,-5.889493689799829e-05,-5.465703595041436e-05,-6.61479446491546e-05,-6.798999999999999e-05,0.68372,0.6383599999999999,0.69655,0.71314,0.69655,0.7735,0.69655,0.72309,MSFT,2024
MSFT_2025_Q1,1,1,1,1,1,0,1,1,a4_strict_row_share,0.7275,after_hours,-8.742326245191404e-05,-9.866983932981964e-05,-9.866983932981964e-05,-8.564922089448319e-05,-8.564922089448319e-05,-7.69452139908252e-05,-7.69452139908252e-05,-7.334180165172004e-05,-7.334180165172004e-05,-0.00010015948874573773,-0.00010015948874573773,-9.358035007268699e-05,-8.742326245191404e-05,-8.500653172293054e-05,-8.500653172293054e-05,-8.711754385645667e-05,-8.711754385645667e-05,-8.101e-05,0.68372,0.6383599999999999,0.69655,0.71314,0.69655,0.7735,0.69655,0.72309,MSFT,2025
NKE_2023_Q1,1,1,1,1,1,1,1,1,a4_strict_row_share,0.7193,after_hours,-0.0017570239302036224,-0.001738276150882839,-0.001738276150882839,-0.0017446262635466897,-0.0017446262635466897,-0.0017609104352836065,-0.0017609104352836065,-0.0017118900027341525,-0.0017118900027341525,-0.0017519269660928871,-0.0017519269660928871,-0.0017027766258939144,-0.0017027766258939144,-0.001791327660895225,-0.001791327660895225,-0.001768929491265751,-0.001768929491265751,-0.0017457800000000002,0.5814,0.64028,0.5814,0.64028,0.5814,0.5814,0.64028,0.64028,NKE,2023
NKE_2023_Q2,1,1,1,1,1,1,1,1,a4_strict_row_share,0.7516,after_hours,-0.0015194061019726704,-0.001531369580447155,-0.001531369580447155,-0.0015191605727591963,-0.0015191605727591963,-0.001525925871826441,-0.001525925871826441,-0.0014923130606030513,-0.0014923130606030513,-0.0015500168139624883,-0.0015500168139624883,-0.0015247654711489493,-0.0015247654711489493,-0.0015382170008341708,-0.0015382170008341708,-0.0015172120213300165,-0.0015172120213300165,-0.00153212,0.5814,0.64028,0.5814,0.64028,0.5814,0.5814,0.64028,0.64028,NKE,2023
NKE_2023_Q3,1,1,1,1,1,1,1,1,a4_strict_row_share,0.7218,after_hours,-0.003840689554469613,-0.003812999037172862,-0.003812999037172862,-0.003861439070544902,-0.003861439070544902,-0.0038256893223166145,-0.0038256893223166145,-0.0037668174307365016,-0.0037668174307365016,-0.0038159252426568707,-0.0038159252426568707,-0.003762452075046617,-0.003762452075046617,-0.003852217168574313,-0.003852217168574313,-0.003795622950695564,-0.003795622950695564,-0.0038115600000000003,0.5814,0.64028,0.5814,0.64028,0.5814,0.5814,0.64028,0.64028,NKE,2023
NKE_2024_Q1,1,1,1,1,1,1,1,1,a4_strict_row_share,0.682,after_hours,-0.0004292139282545583,-0.00042239227595644124,-0.00042239227595644124,-0.00042621586099456235,-0.00042621586099456235,-0.00044340424091543533,-0.00044340424091543533,-0.00046676616523058293,-0.00046676616523058293,-0.000442716235884902,-0.000442716235884902,-0.0004655898773764568,-0.0004655898773764568,-0.0004728421275629378,-0.0004728421275629378,-0.0004982432994114907,-0.0004982432994114907,-0.0003535,0.5814,0.64028,0.5814,0.64028,0.5814,0.5814,0.64028,0.64028,NKE,2024
NKE_2024_Q2,1,1,1,1,1,1,1,1,a4_strict_row_share,0.7523,after_hours,-0.0016710652034338889,-0.001607006397113578,-0.001607006397113578,-0.0016618583265208997,-0.0016618583265208997,-0.0016604879306286804,-0.0016604879306286804,-0.0016472280468004619,-0.0016472280468004619,-0.0016101361872608755,-0.0016101361872608755,-0.0016072047475096335,-0.0016072047475096335,-0.0016746345462339074,-0.0016746345462339074,-0.0016740031440347462,-0.0016740031440347462,-0.00164732,0.5814,0.64028,0.5814,0.64028,0.5814,0.5814,0.64028,0.64028,NKE,2024
NKE_2024_Q3,1,1,1,1,1,1,1,1,a4_strict_row_share,0.7233,after_hours,-0.0007112978692193999,-0.0006912810822732846,-0.0006912810822732846,-0.0007259902679868061,-0.0007259902679868061,-0.0007006436584566132,-0.0007006436584566132,-0.0007034259372631342,-0.0007034259372631342,-0.000692837372646858,-0.000692837372646858,-0.0007026379585669955,-0.0007026379585669955,-0.0007300121394242804,-0.0007300121394242804,-0.0007331857922592962,-0.0007331857922592962,-0.0006970899999999999,0.5814,0.64028,0.5814,0.64028,0.5814,0.5814,0.64028,0.64028,NKE,2024
NKE_2025_Q1,1,1,1,1,1,1,1,1,a4_strict_row_share,0.7937,after_hours,-0.0005471671390216446,-0.0005048316676884467,-0.0005048316676884467,-0.0005422744847853906,-0.0005422744847853906,-0.0005184979599258426,-0.0005184979599258426,-0.0005026228422663993,-0.0005026228422663993,-0.0005047409796153833,-0.0005047409796153833,-0.0004983405382507002,-0.0004983405382507002,-0.0005589961597506862,-0.0005589961597506862,-0.0005246636891592298,-0.0005246636891592298,-0.00053343,0.5814,0.64028,0.5814,0.64028,0.5814,0.5814,0.64028,0.64028,NKE,2025
NKE_2025_Q2,1,1,1,1,1,1,1,1,a4_strict_row_share,0.6537,after_hours,-0.003241471347186344,-0.003177348308290356,-0.003177348308290356,-0.0031819529241252816,-0.0031819529241252816,-0.0032169133481424047,-0.0032169133481424047,-0.003177276367229486,-0.003177276367229486,-0.0031804797586395947,-0.0031804797586395947,-0.003146475059436108,-0.003146475059436108,-0.003172366396886315,-0.003172366396886315,-0.003129319852083965,-0.003129319852083965,-0.00306539,0.5814,0.64028,0.5814,0.64028,0.5814,0.5814,0.64028,0.64028,NKE,2025
NVDA_2023_Q1,0,1,1,1,1,1,1,1,a4_strict_row_share,0.677,after_hours,-0.007027510350771473,-0.007088821686316392,-0.007027510350771473,-0.007053026951558175,-0.007053026951558175,-0.006991507526627858,-0.006991507526627858,-0.006994780066211241,-0.006994780066211241,-0.007042719213388835,-0.007042719213388835,-0.007018099665770458,-0.007018099665770458,-0.006978917521025624,-0.006978917521025624,-0.006978803231042257,-0.006978803231042257,-0.00705162,0.69665,0.5814,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,NVDA,2023
NVDA_2023_Q2,0,1,1,1,1,1,1,1,a4_strict_row_share,0.6716,after_hours,-0.0003072295708120195,-0.0002850711951424518,-0.0003072295708120195,-0.0003133258359430341,-0.0003133258359430341,-0.0002842755764462104,-0.0002842755764462104,-0.00028226751142293774,-0.00028226751142293774,-0.0002755911423162553,-0.0002755911423162553,-0.000263516628138338,-0.000263516628138338,-0.00031999179706372356,-0.00031999179706372356,-0.0003155881892778022,-0.0003155881892778022,-0.00033615,0.69665,0.5814,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,NVDA,2023
NVDA_2023_Q4,0,1,0,0,0,0,0,0,a4_strict_row_share,0.6169,after_hours,-0.006285274178974959,-0.006289290743624245,-0.006285274178974959,-0.0062802273315560615,-0.0062802273315560615,-0.0062278488087544465,-0.006285274178974959,-0.006229124924581156,-0.006285274178974959,-0.006270588852606393,-0.006285274178974959,-0.006252956029000194,-0.006285274178974959,-0.006242902527775941,-0.006285274178974959,-0.006242392193836068,-0.006285274178974959,-0.00631723,0.69665,0.5814,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,NVDA,2023
NVDA_2024_Q1,0,1,1,1,1,1,1,1,a4_strict_row_share,0.64,after_hours,-0.019522160663146593,-0.019654539748307415,-0.019522160663146593,-0.019666057963151816,-0.019666057963151816,-0.01947378261652732,-0.01947378261652732,-0.0194506252068003,-0.0194506252068003,-0.019525086944560375,-0.019525086944560375,-0.019477626294780455,-0.019477626294780455,-0.01952776127052696,-0.01952776127052696,-0.019515690932224775,-0.019515690932224775,-0.01920943,0.69665,0.5814,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,NVDA,2024
NVDA_2024_Q2,0,1,1,1,1,1,1,1,a4_strict_row_share,0.6441,after_hours,-0.007213383106101587,-0.007233921387869828,-0.007213383106101587,-0.0072632217122295985,-0.0072632217122295985,-0.007142597936161002,-0.007142597936161002,-0.007129785281411475,-0.007129785281411475,-0.007182483555593405,-0.007182483555593405,-0.00715277114016393,-0.00715277114016393,-0.0072155486785414795,-0.0072155486785414795,-0.0071937292309804035,-0.0071937292309804035,-0.00707699,0.69665,0.5814,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,NVDA,2024
NVDA_2024_Q3,0,1,0,0,0,0,0,0,a4_strict_row_share,0.6,after_hours,-0.0006360873252739905,-0.0005997889925778358,-0.0006360873252739905,-0.0005631221891524502,-0.0005631221891524502,-0.0006010540082188505,-0.0006360873252739905,-0.0006222336222409197,-0.0006360873252739905,-0.0006159675899338167,-0.0006360873252739905,-0.0006027751564077847,-0.0006360873252739905,-0.0006039789060803713,-0.0006360873252739905,-0.0006236809597122033,-0.0006360873252739905,-0.00066217,0.69665,0.5814,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,NVDA,2024
NVDA_2024_Q4,0,1,0,0,0,0,0,0,a4_strict_row_share,0.6206,after_hours,-0.0020467561821173466,-0.0019846114525577533,-0.0020467561821173466,-0.0019981788017790383,-0.0019981788017790383,-0.0019837574217249263,-0.0020467561821173466,-0.0019981969893862295,-0.0020467561821173466,-0.0019631868798454643,-0.0020467561821173466,-0.001960082635180911,-0.0020467561821173466,-0.002001599684290278,-0.0020467561821173466,-0.002019865391705046,-0.0020467561821173466,-0.00206003,0.69665,0.5814,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,NVDA,2024
NVDA_2025_Q2,0,1,0,0,0,0,0,0,a4_strict_row_share,0.6103,after_hours,-0.012830893582082017,-0.012835831844306943,-0.012830893582082017,-0.012880436857583824,-0.012880436857583824,-0.012711922467557969,-0.012830893582082017,-0.01259591880649012,-0.012830893582082017,-0.01255852282049386,-0.012830893582082017,-0.012482589900676312,-0.012830893582082017,-0.012661684229447898,-0.012830893582082017,-0.012589305299444022,-0.012830893582082017,-0.01276156,0.69665,0.5814,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,0.6396299999999999,NVDA,2025
