agreement,agreement_qa,agreement_semantic,agreement_supported_pred,chosen_model,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,disagreement,disagreement_average,event_key,logistic_choose_qa,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,selected_is_pre_only,selected_is_qa,selected_is_retained,split,target,ticker,tree_choose_qa,validation_selected_transfer_expert,year
0,0,0,-0.0003168877215682052,residual_pre_call_market_only,-0.0003168877215682052,-0.0003168877215682052,1,-0.0003168877215682052,MSFT_2024_Q2,0,-0.0003168877215682052,-0.0003168877215682052,-0.0003168877215682052,1,0,0,val2020_test_post2020,-0.00026371,MSFT,1,-0.0003168877215682052,2024
0,0,0,-9.210229362509206e-05,residual_pre_call_market_only,-9.210229362509206e-05,-9.210229362509206e-05,1,-9.210229362509206e-05,MSFT_2024_Q3,0,-9.210229362509206e-05,-9.210229362509206e-05,-9.210229362509206e-05,1,0,0,val2020_test_post2020,-6.798999999999999e-05,MSFT,1,-9.210229362509206e-05,2024
0,0,0,-0.00011196499042813533,residual_pre_call_market_only,-0.00011196499042813533,-0.00011196499042813533,1,-0.00011196499042813533,MSFT_2025_Q1,0,-0.00011196499042813533,-0.00011196499042813533,-0.00011196499042813533,1,0,0,val2020_test_post2020,-8.101e-05,MSFT,1,-0.00011196499042813533,2025
0,0,0,-0.0054863057783461205,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0054863057783461205,-0.0054863057783461205,1,-0.0054863057783461205,NKE_2021_Q1,0,-0.0054863057783461205,-0.0054863057783461205,-0.0054863057783461205,0,1,0,val2020_test_post2020,-0.00541572,NKE,1,-0.0054863057783461205,2021
0,0,0,-0.002444658624246013,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0025002923993276685,-0.002444658624246013,1,-0.002472475511786841,NKE_2021_Q2,0,-0.0025002923993276685,-0.002444658624246013,-0.0025002923993276685,0,1,0,val2020_test_post2020,-0.00254078,NKE,1,-0.002444658624246013,2021
0,0,0,-0.0005357795306600426,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0005447285924676016,-0.0005357795306600426,1,-0.0005402540615638222,NKE_2021_Q3,0,-0.0005241347134664924,-0.0005357795306600426,-0.0005447285924676016,0,1,0,val2020_test_post2020,-0.0005047,NKE,1,-0.0005357795306600426,2021
0,0,0,-0.001368960269314054,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.001368960269314054,-0.001368960269314054,1,-0.001368960269314054,NKE_2021_Q4,0,-0.001368960269314054,-0.001368960269314054,-0.001368960269314054,0,1,0,val2020_test_post2020,-0.0013328300000000001,NKE,1,-0.001368960269314054,2021
0,0,0,-0.0005094119737302009,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0005360888012499051,-0.0005094119737302009,1,-0.0005227503874900531,NKE_2022_Q1,0,-0.0005360888012499051,-0.0005094119737302009,-0.0005360888012499051,0,1,0,val2020_test_post2020,-0.00050994,NKE,1,-0.0005094119737302009,2022
1,0,1,-0.0011352177725033265,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0011352177725033265,-0.0011352177725033265,0,-0.0011352177725033265,NKE_2022_Q2,0,-0.0011352177725033265,-0.0011352177725033265,-0.0011352177725033265,0,1,0,val2020_test_post2020,-0.00114921,NKE,0,-0.0011352177725033265,2022
0,0,0,-0.0018610584946563708,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0018610584946563708,-0.0018610584946563708,1,-0.0018610584946563708,NKE_2022_Q3,0,-0.0018610584946563708,-0.0018610584946563708,-0.0018610584946563708,0,1,0,val2020_test_post2020,-0.00187298,NKE,1,-0.0018610584946563708,2022
0,0,0,-0.00048533461456514663,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0004686517939779957,-0.00048533461456514663,1,-0.00047699320427157117,NKE_2022_Q4,0,-0.0004714920170638859,-0.00048533461456514663,-0.0004686517939779957,0,1,0,val2020_test_post2020,-0.00046361000000000004,NKE,1,-0.00048533461456514663,2022
0,0,0,-0.0017299816818088902,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0017299816818088902,-0.0017299816818088902,1,-0.0017299816818088902,NKE_2023_Q1,0,-0.0017299816818088902,-0.0017299816818088902,-0.0017299816818088902,0,1,0,val2020_test_post2020,-0.0017457800000000002,NKE,1,-0.0017299816818088902,2023
1,1,0,-0.0015429330893525655,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0015429330893525655,-0.0015429330893525655,0,-0.0015429330893525655,NKE_2023_Q2,1,-0.0015133198644137716,-0.0015429330893525655,-0.0015133198644137716,0,1,0,val2020_test_post2020,-0.00153212,NKE,1,-0.0015429330893525655,2023
0,0,0,-0.0038432060540215807,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0038432060540215807,-0.0038432060540215807,1,-0.0038432060540215807,NKE_2023_Q3,0,-0.0038432060540215807,-0.0038432060540215807,-0.0038432060540215807,0,1,0,val2020_test_post2020,-0.0038115600000000003,NKE,1,-0.0038432060540215807,2023
1,0,1,-0.00044018147316966056,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00044018147316966056,-0.00044018147316966056,0,-0.00044018147316966056,NKE_2024_Q1,0,-0.00044018147316966056,-0.00044018147316966056,-0.00044018147316966056,0,1,0,val2020_test_post2020,-0.0003535,NKE,0,-0.00044018147316966056,2024
1,1,0,-0.0017191203631248715,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0017191203631248715,-0.0017191203631248715,0,-0.0017191203631248715,NKE_2024_Q2,1,-0.0016929146593388303,-0.0017191203631248715,-0.0016929146593388303,0,1,0,val2020_test_post2020,-0.00164732,NKE,1,-0.0017191203631248715,2024
0,0,0,-0.0007150281155948737,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0007150281155948737,-0.0007150281155948737,1,-0.0007150281155948737,NKE_2024_Q3,0,-0.0007150281155948737,-0.0007150281155948737,-0.0007150281155948737,0,1,0,val2020_test_post2020,-0.0006970899999999999,NKE,1,-0.0007150281155948737,2024
0,0,0,-0.0005301659784506484,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0005302243273161333,-0.0005301659784506484,1,-0.0005301951528833909,NKE_2025_Q1,0,-0.000546908234483627,-0.0005301659784506484,-0.0005302243273161333,0,1,0,val2020_test_post2020,-0.00053343,NKE,1,-0.0005301659784506484,2025
1,0,1,-0.00325380208906843,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00325380208906843,-0.00325380208906843,0,-0.00325380208906843,NKE_2025_Q2,0,-0.00325380208906843,-0.00325380208906843,-0.00325380208906843,0,1,0,val2020_test_post2020,-0.00306539,NKE,0,-0.00325380208906843,2025
0,0,0,-0.00023676140519338237,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00023676140519338237,-0.00023676140519338237,1,-0.00023676140519338237,NVDA_2021_Q1,0,-0.00023676140519338237,-0.00023676140519338237,-0.00023676140519338237,0,1,0,val2020_test_post2020,-0.00022986,NVDA,1,-0.00023676140519338237,2021
0,0,0,-0.0006298650362062039,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0006298650362062039,-0.0006298650362062039,1,-0.0006298650362062039,NVDA_2021_Q2,0,-0.0006298650362062039,-0.0006298650362062039,-0.0006298650362062039,0,1,0,val2020_test_post2020,-0.00062486,NVDA,1,-0.0006298650362062039,2021
1,0,1,-0.0004663148393671745,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0004663148393671745,-0.0004663148393671745,0,-0.0004663148393671745,NVDA_2021_Q4,0,-0.0004663148393671745,-0.0004663148393671745,-0.0004663148393671745,0,1,0,val2020_test_post2020,-0.00043234,NVDA,0,-0.0004663148393671745,2021
1,0,1,-0.00026624020652424416,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00026624020652424416,-0.00026624020652424416,0,-0.00026624020652424416,NVDA_2022_Q4,0,-0.00026624020652424416,-0.00026624020652424416,-0.00026624020652424416,0,1,0,val2020_test_post2020,-0.00021324,NVDA,0,-0.00026624020652424416,2022
1,0,1,-0.007147812774140191,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.007147812774140191,-0.007147812774140191,0,-0.007147812774140191,NVDA_2023_Q1,0,-0.007147812774140191,-0.007147812774140191,-0.007147812774140191,0,1,0,val2020_test_post2020,-0.00705162,NVDA,0,-0.007147812774140191,2023
1,0,1,-0.00031195795862893716,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00031195795862893716,-0.00031195795862893716,0,-0.00031195795862893716,NVDA_2023_Q2,0,-0.00031195795862893716,-0.00031195795862893716,-0.00031195795862893716,0,1,0,val2020_test_post2020,-0.00033615,NVDA,0,-0.00031195795862893716,2023
1,0,1,-0.006471963078617729,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.006471963078617729,-0.006471963078617729,0,-0.006471963078617729,NVDA_2023_Q4,0,-0.006471963078617729,-0.006471963078617729,-0.006471963078617729,0,1,0,val2020_test_post2020,-0.00631723,NVDA,0,-0.006471963078617729,2023
0,0,0,-0.020368787650984547,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.020368787650984547,-0.020368787650984547,1,-0.020368787650984547,NVDA_2024_Q1,0,-0.020368787650984547,-0.020368787650984547,-0.020368787650984547,0,1,0,val2020_test_post2020,-0.01920943,NVDA,1,-0.020368787650984547,2024
1,0,1,-0.00749772938602496,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00749772938602496,-0.00749772938602496,0,-0.00749772938602496,NVDA_2024_Q2,0,-0.00749772938602496,-0.00749772938602496,-0.00749772938602496,0,1,0,val2020_test_post2020,-0.00707699,NVDA,0,-0.00749772938602496,2024
0,0,0,-0.0006411271215307531,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0006411271215307531,-0.0006411271215307531,1,-0.0006411271215307531,NVDA_2024_Q3,0,-0.0006411271215307531,-0.0006411271215307531,-0.0006411271215307531,0,1,0,val2020_test_post2020,-0.00066217,NVDA,1,-0.0006411271215307531,2024
1,0,1,-0.0020642411327566374,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0020642411327566374,-0.0020642411327566374,0,-0.0020642411327566374,NVDA_2024_Q4,0,-0.0020642411327566374,-0.0020642411327566374,-0.0020642411327566374,0,1,0,val2020_test_post2020,-0.00206003,NVDA,0,-0.0020642411327566374,2024
1,0,1,-0.013352853538579873,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.013352853538579873,-0.013352853538579873,0,-0.013352853538579873,NVDA_2025_Q2,0,-0.013352853538579873,-0.013352853538579873,-0.013352853538579873,0,1,0,val2020_test_post2020,-0.01276156,NVDA,0,-0.013352853538579873,2025
0,0,0,-0.0008583262669551773,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0008480605074937598,-0.0008583262669551773,1,-0.0008531933872244686,AAPL_2022_Q2,1,-0.0008480605074937598,-0.0008480605074937598,-0.0008583262669551773,0,0,1,val2021_test_post2021,-0.0007026399999999999,AAPL,0,-0.0008583262669551773,2022
0,0,0,-0.0003794012613326309,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00038456138582538266,-0.0003794012613326309,1,-0.0003819813235790068,AAPL_2022_Q3,1,-0.00038456138582538266,-0.00038456138582538266,-0.0003794012613326309,0,0,1,val2021_test_post2021,-0.00040280000000000003,AAPL,0,-0.0003794012613326309,2022
1,1,0,-0.00035676227050768455,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00035676227050768455,-0.00035676227050768455,0,-0.00035676227050768455,AAPL_2022_Q4,1,-0.00035676227050768455,-0.00035676227050768455,-0.0003679897668304907,0,0,1,val2021_test_post2021,-0.00023414000000000003,AAPL,1,-0.0003679897668304907,2022
0,0,0,-0.0027796920595692613,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.002748628413322393,-0.0027796920595692613,1,-0.002764160236445827,AAPL_2023_Q1,1,-0.002748628413322393,-0.002748628413322393,-0.0027796920595692613,0,0,1,val2021_test_post2021,-0.00259178,AAPL,0,-0.0027796920595692613,2023
0,0,0,-0.000426771388952662,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.000414866289187419,-0.000426771388952662,1,-0.0004208188390700405,AAPL_2023_Q3,1,-0.000414866289187419,-0.000414866289187419,-0.000426771388952662,0,0,1,val2021_test_post2021,-0.00040356,AAPL,0,-0.000426771388952662,2023
1,0,1,-0.0002737409549333149,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0002737409549333149,-0.0002737409549333149,0,-0.0002737409549333149,AAPL_2023_Q4,0,-0.00027379399521034213,-0.00027379399521034213,-0.0002737409549333149,0,0,1,val2021_test_post2021,-0.00029034000000000004,AAPL,0,-0.0002737409549333149,2023
1,0,1,-0.000689413993472366,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.000689413993472366,-0.000689413993472366,0,-0.000689413993472366,AAPL_2024_Q1,0,-0.0006624300336025655,-0.0006624300336025655,-0.000689413993472366,0,0,1,val2021_test_post2021,-0.00067022,AAPL,0,-0.000689413993472366,2024
1,0,1,-0.0020851197346271394,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0020851197346271394,-0.0020851197346271394,0,-0.0020851197346271394,AAPL_2024_Q2,0,-0.002052266076986585,-0.002052266076986585,-0.0020851197346271394,0,0,1,val2021_test_post2021,-0.00210507,AAPL,0,-0.0020851197346271394,2024
1,0,1,-2.840614054398934e-05,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-2.840614054398934e-05,-2.840614054398934e-05,0,-2.840614054398934e-05,AMGN_2022_Q2,0,-2.840614054398934e-05,-2.840614054398934e-05,-2.840614054398934e-05,0,0,1,val2021_test_post2021,-2.2879999999999998e-05,AMGN,0,-2.840614054398934e-05,2022
1,0,1,-0.00047896066022058096,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00047896066022058096,-0.00047896066022058096,0,-0.00047896066022058096,AMGN_2023_Q1,0,-0.0004698336939651499,-0.0004698336939651499,-0.00047896066022058096,0,0,1,val2021_test_post2021,-0.00050053,AMGN,0,-0.00047896066022058096,2023
1,0,1,-0.0011061323331121513,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0011061323331121513,-0.0011061323331121513,0,-0.0011061323331121513,AMGN_2023_Q2,0,-0.0011455746231276626,-0.0011455746231276626,-0.0011061323331121513,0,0,1,val2021_test_post2021,-0.0012617400000000001,AMGN,0,-0.0011061323331121513,2023
1,0,1,-0.0008588899664286518,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0008588899664286518,-0.0008588899664286518,0,-0.0008588899664286518,AMGN_2024_Q1,0,-0.0008588899664286518,-0.0008588899664286518,-0.0008588899664286518,0,0,1,val2021_test_post2021,-0.00096946,AMGN,0,-0.0008588899664286518,2024
0,0,0,-0.0006903906891774,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0006903906891774,-0.0006903906891774,1,-0.0006903906891774,AMGN_2024_Q2,0,-0.0006903906891774,-0.0006903906891774,-0.0006903906891774,0,0,1,val2021_test_post2021,-0.00021409999999999995,AMGN,1,-0.0006903906891774,2024
1,0,1,-0.00013002654860562652,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00013002654860562652,-0.00013002654860562652,0,-0.00013002654860562652,AMGN_2024_Q3,0,-9.980394438902367e-05,-9.980394438902367e-05,-0.00013002654860562652,0,0,1,val2021_test_post2021,0.00019386,AMGN,0,-0.00013002654860562652,2024
1,0,1,-0.00019684678144409463,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00019684678144409463,-0.00019684678144409463,0,-0.00019684678144409463,AMZN_2022_Q2,0,-0.00021697011152762658,-0.00021697011152762658,-0.00019684678144409463,0,0,1,val2021_test_post2021,-0.00019901,AMZN,0,-0.00019684678144409463,2022
0,0,0,-0.001997021599554105,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.001997021599554105,-0.001997021599554105,1,-0.001997021599554105,AMZN_2022_Q3,0,-0.001997021599554105,-0.001997021599554105,-0.001997021599554105,0,0,1,val2021_test_post2021,-0.0017514899999999999,AMZN,1,-0.001997021599554105,2022
1,0,1,-0.0005058489922169263,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0005058489922169263,-0.0005058489922169263,0,-0.0005058489922169263,AMZN_2022_Q4,0,-0.0005058489922169263,-0.0005058489922169263,-0.0005058489922169263,0,0,1,val2021_test_post2021,-0.00036872,AMZN,0,-0.0005058489922169263,2022
1,0,1,-0.00019118668694611293,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00019118668694611293,-0.00019118668694611293,0,-0.00019118668694611293,AMZN_2023_Q1,0,-0.00023949076054434893,-0.00023949076054434893,-0.00019118668694611293,0,0,1,val2021_test_post2021,9.485e-05,AMZN,0,-0.00019118668694611293,2023
1,0,1,-0.0004238769466930213,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0004238769466930213,-0.0004238769466930213,0,-0.0004238769466930213,AMZN_2023_Q3,0,-0.0004715323798167566,-0.0004715323798167566,-0.0004238769466930213,0,0,1,val2021_test_post2021,-0.0004581,AMZN,0,-0.0004238769466930213,2023
1,0,1,-0.0005148652710467313,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0005148652710467313,-0.0005148652710467313,0,-0.0005148652710467313,AMZN_2023_Q4,0,-0.0005249921276873748,-0.0005249921276873748,-0.0005148652710467313,0,0,1,val2021_test_post2021,-0.00052129,AMZN,0,-0.0005148652710467313,2023
1,0,1,-0.00018903427037914445,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00018903427037914445,-0.00018903427037914445,0,-0.00018903427037914445,AMZN_2024_Q1,0,-0.0002124943608257673,-0.0002124943608257673,-0.00018903427037914445,0,0,1,val2021_test_post2021,-0.00020563,AMZN,0,-0.00018903427037914445,2024
0,0,0,-0.0004029411736170592,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00040312383835698455,-0.0004029411736170592,1,-0.00040303250598702187,AMZN_2024_Q2,0,-0.0004029411736170592,-0.0004029411736170592,-0.00040312383835698455,0,0,1,val2021_test_post2021,-0.00032218,AMZN,1,-0.00040312383835698455,2024
1,0,1,-0.00314227635264185,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00314227635264185,-0.00314227635264185,0,-0.00314227635264185,AMZN_2024_Q3,0,-0.003133567904273156,-0.003133567904273156,-0.00314227635264185,0,0,1,val2021_test_post2021,-0.0031052700000000003,AMZN,0,-0.00314227635264185,2024
0,0,0,-0.004963306917843962,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.004963306917843962,-0.004963306917843962,1,-0.004963306917843962,CSCO_2022_Q1,1,-0.004963306917843962,-0.004963306917843962,-0.004963306917843962,0,1,0,val2021_test_post2021,-0.00494619,CSCO,0,-0.004963306917843962,2022
0,0,0,-0.023473642463238034,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.023473642463238034,-0.023473642463238034,1,-0.023473642463238034,CSCO_2022_Q3,1,-0.023473642463238034,-0.023473642463238034,-0.023473642463238034,0,1,0,val2021_test_post2021,-0.02351422,CSCO,0,-0.023473642463238034,2022
1,1,0,-0.0018744880563332533,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0018744880563332533,-0.0018744880563332533,0,-0.0018744880563332533,CSCO_2022_Q4,1,-0.0018744880563332533,-0.0018744880563332533,-0.0018601939810181513,0,1,0,val2021_test_post2021,-0.00187935,CSCO,1,-0.0018744880563332533,2022
1,0,1,-0.002115351736807211,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.002115351736807211,-0.002115351736807211,0,-0.002115351736807211,CSCO_2023_Q1,0,-0.002115351736807211,-0.002115351736807211,-0.002115351736807211,0,1,0,val2021_test_post2021,-0.00214506,CSCO,0,-0.002115351736807211,2023
0,0,0,-0.004454463054006553,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.004454463054006553,-0.004454463054006553,1,-0.004454463054006553,CSCO_2023_Q2,1,-0.004454463054006553,-0.004454463054006553,-0.004454463054006553,0,1,0,val2021_test_post2021,-0.0038577900000000007,CSCO,0,-0.004454463054006553,2023
1,0,1,-0.0007606625487825321,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0007606625487825321,-0.0007606625487825321,0,-0.0007606625487825321,CSCO_2023_Q3,0,-0.0007606625487825321,-0.0007606625487825321,-0.0007606625487825321,0,1,0,val2021_test_post2021,-0.0007686,CSCO,0,-0.0007606625487825321,2023
1,0,1,-0.0006233054719789579,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0006233054719789579,-0.0006233054719789579,0,-0.0006233054719789579,CSCO_2023_Q4,0,-0.0006233054719789579,-0.0006233054719789579,-0.0006233054719789579,0,1,0,val2021_test_post2021,-0.0006168300000000001,CSCO,0,-0.0006233054719789579,2023
0,0,0,-0.010664896144329573,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.010664896144329573,-0.010664896144329573,1,-0.010664896144329573,CSCO_2024_Q1,1,-0.010664896144329573,-0.010664896144329573,-0.010664896144329573,0,1,0,val2021_test_post2021,-0.01064468,CSCO,0,-0.010664896144329573,2024
1,1,0,-0.0037725126703984143,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0037725126703984143,-0.0037725126703984143,0,-0.0037725126703984143,CSCO_2024_Q2,1,-0.0037725126703984143,-0.0037725126703984143,-0.003763292457889386,0,1,0,val2021_test_post2021,-0.0038139999999999997,CSCO,1,-0.0037725126703984143,2024
0,0,0,-0.0028973245025750343,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0028973245025750343,-0.0028973245025750343,1,-0.0028973245025750343,CSCO_2024_Q3,1,-0.0028973245025750343,-0.0028973245025750343,-0.0028973245025750343,0,1,0,val2021_test_post2021,-0.00289537,CSCO,0,-0.0028973245025750343,2024
1,0,1,-0.0019019937442760937,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0019019937442760937,-0.0019019937442760937,0,-0.0019019937442760937,CSCO_2024_Q4,0,-0.0019019937442760937,-0.0019019937442760937,-0.0019019937442760937,0,1,0,val2021_test_post2021,-0.0019335,CSCO,0,-0.0019019937442760937,2024
1,0,1,-0.000502242442419864,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.000502242442419864,-0.000502242442419864,0,-0.000502242442419864,CSCO_2025_Q1,0,-0.000502242442419864,-0.000502242442419864,-0.000502242442419864,0,1,0,val2021_test_post2021,-0.00041538,CSCO,0,-0.000502242442419864,2025
1,0,1,-0.00846402345710204,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00846402345710204,-0.00846402345710204,0,-0.00846402345710204,DIS_2022_Q1,0,-0.00846402345710204,-0.00846402345710204,-0.00846402345710204,0,0,1,val2021_test_post2021,-0.00840411,DIS,0,-0.00846402345710204,2022
1,0,1,-0.0009789716105810407,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0009789716105810407,-0.0009789716105810407,0,-0.0009789716105810407,DIS_2022_Q2,0,-0.0009789716105810407,-0.0009789716105810407,-0.0009789716105810407,0,0,1,val2021_test_post2021,-0.00085869,DIS,0,-0.0009789716105810407,2022
1,0,1,-0.0017410165722041159,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0017410165722041159,-0.0017410165722041159,0,-0.0017410165722041159,DIS_2022_Q3,0,-0.0017315625449171343,-0.0017315625449171343,-0.0017410165722041159,0,0,1,val2021_test_post2021,-0.00174311,DIS,0,-0.0017410165722041159,2022
1,0,1,-0.0004746792773884053,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0004746792773884053,-0.0004746792773884053,0,-0.0004746792773884053,DIS_2023_Q1,0,-0.00046101193891488865,-0.00046101193891488865,-0.0004746792773884053,0,0,1,val2021_test_post2021,-0.00041479000000000006,DIS,0,-0.0004746792773884053,2023
1,0,1,-0.0008070054768139277,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0008070054768139277,-0.0008070054768139277,0,-0.0008070054768139277,DIS_2023_Q2,0,-0.0007842417600286167,-0.0007842417600286167,-0.0008070054768139277,0,0,1,val2021_test_post2021,-0.0008044899999999999,DIS,0,-0.0008070054768139277,2023
0,0,0,-0.0003476605276584925,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00033102411462394767,-0.0003476605276584925,1,-0.0003393423211412201,DIS_2023_Q3,1,-0.00033102411462394767,-0.00033102411462394767,-0.0003476605276584925,0,0,1,val2021_test_post2021,-0.00028621,DIS,0,-0.0003476605276584925,2023
0,0,0,-0.0007924729783736657,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0007962945789856046,-0.0007924729783736657,1,-0.0007943837786796352,DIS_2023_Q4,1,-0.0007962945789856046,-0.0007962945789856046,-0.0007924729783736657,0,0,1,val2021_test_post2021,-0.00081067,DIS,0,-0.0007924729783736657,2023
1,0,1,-0.0033366537182208337,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0033366537182208337,-0.0033366537182208337,0,-0.0033366537182208337,DIS_2024_Q1,0,-0.0033366537182208337,-0.0033366537182208337,-0.0033366537182208337,0,0,1,val2021_test_post2021,-0.0033299600000000003,DIS,0,-0.0033366537182208337,2024
0,0,0,-0.0009484116715000751,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.000960177770006297,-0.0009484116715000751,1,-0.000954294720753186,IBM_2022_Q1,1,-0.000960177770006297,-0.000960177770006297,-0.0009484116715000751,0,0,1,val2021_test_post2021,-0.0009715899999999999,IBM,0,-0.0009484116715000751,2022
1,1,0,-0.0011403735904894697,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0011403735904894697,-0.0011403735904894697,0,-0.0011403735904894697,IBM_2022_Q4,1,-0.0011403735904894697,-0.0011403735904894697,-0.001098809940806203,0,0,1,val2021_test_post2021,-0.0011752,IBM,1,-0.001098809940806203,2022
