event_key,model_split,ticker,y_pred,y_true,year
HON_2022_Q4,residual_market_only_val,HON,0.00014999306095208402,6.34e-05,2022
IBM_2022_Q4,residual_market_only_val,IBM,-0.0015857192457755555,-0.0011752,2022
JNJ_2022_Q4,residual_market_only_val,JNJ,0.00035229265236553435,-4.060999999999999e-05,2022
JPM_2022_Q4,residual_market_only_val,JPM,0.0003720884557624467,0.00021862999999999999,2022
KO_2022_Q4,residual_market_only_val,KO,0.0003411461658541261,6.897e-05,2022
MCD_2022_Q4,residual_market_only_val,MCD,0.0004434317505646198,9.077e-05,2022
MMM_2022_Q4,residual_market_only_val,MMM,7.08475927934212e-05,7.066e-05,2022
MRK_2022_Q4,residual_market_only_val,MRK,0.0003959534309332058,0.00035718,2022
MSFT_2022_Q4,residual_market_only_val,MSFT,-7.504500298208841e-06,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_only_val,NKE,-0.001808782649056683,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_only_val,NVDA,-9.841331826070544e-05,-0.00021324,2022
UNH_2022_Q4,residual_market_only_val,UNH,0.0003672390592870664,9.836e-05,2022
VZ_2022_Q4,residual_market_only_val,VZ,-0.0006615860637206153,0.007069,2022
WMT_2022_Q4,residual_market_only_val,WMT,-0.0006533478330991788,-0.00021250000000000002,2022
AAPL_2023_Q1,residual_market_only_test,AAPL,-0.0019919777021683155,-0.00259178,2023
AMGN_2023_Q1,residual_market_only_test,AMGN,-0.0005982696562486553,-0.00050053,2023
AMZN_2023_Q1,residual_market_only_test,AMZN,-0.00017777385980489242,9.485e-05,2023
AXP_2023_Q1,residual_market_only_test,AXP,0.00036909077812483646,0.00080392,2023
CAT_2023_Q1,residual_market_only_test,CAT,0.00048420458071113035,0.00011696,2023
CSCO_2023_Q1,residual_market_only_test,CSCO,-0.003715582017253082,-0.00214506,2023
DIS_2023_Q1,residual_market_only_test,DIS,-0.001601747452605953,-0.00041479000000000006,2023
HON_2023_Q1,residual_market_only_test,HON,0.00023228817276778926,9.675000000000001e-05,2023
IBM_2023_Q1,residual_market_only_test,IBM,-0.002299231096714709,-0.00243218,2023
JNJ_2023_Q1,residual_market_only_test,JNJ,0.0003135899234597694,0.00066137,2023
JPM_2023_Q1,residual_market_only_test,JPM,0.00045480697205765066,0.00027407,2023
KO_2023_Q1,residual_market_only_test,KO,0.0004449949052312635,3.172e-05,2023
MCD_2023_Q1,residual_market_only_test,MCD,0.00047195517638252526,7.682e-05,2023
MMM_2023_Q1,residual_market_only_test,MMM,0.00022963069587381268,3.912e-05,2023
MRK_2023_Q1,residual_market_only_test,MRK,0.0003629366264190476,3.532e-05,2023
MSFT_2023_Q1,residual_market_only_test,MSFT,6.560283200747135e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_only_test,NKE,-0.0025295279782412998,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_only_test,NVDA,-0.0052372958385371185,-0.00705162,2023
UNH_2023_Q1,residual_market_only_test,UNH,0.0003950522365420052,0.00020885,2023
VZ_2023_Q1,residual_market_only_test,VZ,0.000573121303534127,-6.155e-05,2023
WMT_2023_Q1,residual_market_only_test,WMT,-0.001199193535525722,-0.00121737,2023
AAPL_2023_Q2,residual_market_only_test,AAPL,-0.0005113146353301112,-0.0003722,2023
AMGN_2023_Q2,residual_market_only_test,AMGN,-0.000993671580457444,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_only_test,AMZN,0.0002638728278717106,-6.974999999999999e-05,2023
AXP_2023_Q2,residual_market_only_test,AXP,0.00038362374185605254,0.00015174000000000003,2023
CAT_2023_Q2,residual_market_only_test,CAT,0.00036999111646911025,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_market_only_test,CSCO,-0.0057502957958339655,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_only_test,DIS,-0.001664623126860602,-0.0008044899999999999,2023
HON_2023_Q2,residual_market_only_test,HON,-9.613942722310427e-05,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_market_only_test,IBM,-0.0010972381417509195,-0.00022817,2023
JNJ_2023_Q2,residual_market_only_test,JNJ,0.00015526949224285935,8.532e-05,2023
JPM_2023_Q2,residual_market_only_test,JPM,0.0004429541179994325,0.00018641,2023
KO_2023_Q2,residual_market_only_test,KO,0.0003475771828611282,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_market_only_test,MMM,0.00018934729967908003,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_market_only_test,MRK,0.00029643147554617123,-5.380000000000006e-06,2023
MSFT_2023_Q2,residual_market_only_test,MSFT,0.00014258746795061463,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_only_test,NKE,-0.0023781012299081135,-0.00153212,2023
NVDA_2023_Q2,residual_market_only_test,NVDA,-0.0005803819724679033,-0.00033615,2023
UNH_2023_Q2,residual_market_only_test,UNH,0.00038063550577089597,0.00023147999999999997,2023
VZ_2023_Q2,residual_market_only_test,VZ,0.0005636533820387558,0.00012952,2023
WMT_2023_Q2,residual_market_only_test,WMT,-0.000875046268733703,-0.00089171,2023
AAPL_2023_Q3,residual_market_only_test,AAPL,-0.0005385085580329876,-0.00040356,2023
AMGN_2023_Q3,residual_market_only_test,AMGN,-0.0013393943930606164,-0.00015284,2023
AMZN_2023_Q3,residual_market_only_test,AMZN,-0.00013526228364177498,-0.0004581,2023
AXP_2023_Q3,residual_market_only_test,AXP,0.00039156292109447405,0.00133354,2023
CAT_2023_Q3,residual_market_only_test,CAT,0.00030158374860272865,8.858e-05,2023
CSCO_2023_Q3,residual_market_only_test,CSCO,-0.002673285683827858,-0.0007686,2023
DIS_2023_Q3,residual_market_only_test,DIS,-0.0014569521286282028,-0.00028621,2023
HON_2023_Q3,residual_market_only_test,HON,0.00016837328810274114,0.00017015999999999998,2023
IBM_2023_Q3,residual_market_only_test,IBM,-0.0011191153500955914,-0.00039187,2023
JNJ_2023_Q3,residual_market_only_test,JNJ,0.0003533104533276647,0.00010297999999999999,2023
JPM_2023_Q3,residual_market_only_test,JPM,0.000386019431578109,0.00038292,2023
KO_2023_Q3,residual_market_only_test,KO,0.0003913902100458024,7.743e-05,2023
MCD_2023_Q3,residual_market_only_test,MCD,0.00047711112148774305,0.00017532000000000002,2023
MRK_2023_Q3,residual_market_only_test,MRK,0.0002258954451905352,-0.00015972,2023
MSFT_2023_Q3,residual_market_only_test,MSFT,6.860448543817358e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_only_test,NKE,-0.004026199237445417,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_only_test,NVDA,-0.001137708025212956,-0.00157032,2023
UNH_2023_Q3,residual_market_only_test,UNH,0.0003976657828158797,0.00011816000000000001,2023
VZ_2023_Q3,residual_market_only_test,VZ,0.0005333403037320577,0.00016349,2023
WMT_2023_Q3,residual_market_only_test,WMT,-0.001686424538092008,-0.00189947,2023
AAPL_2023_Q4,residual_market_only_test,AAPL,-0.00023835878521751225,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_market_only_test,AMGN,-0.00036154738209814326,-0.00011745,2023
AMZN_2023_Q4,residual_market_only_test,AMZN,-7.445880819074153e-05,-0.00052129,2023
AXP_2023_Q4,residual_market_only_test,AXP,-0.000737014160859693,-0.00194232,2023
CAT_2023_Q4,residual_market_only_test,CAT,0.00043250431069914084,0.00057847,2023
CSCO_2023_Q4,residual_market_only_test,CSCO,-0.002772800041228572,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_only_test,DIS,-0.0014038541847917634,-0.00081067,2023
HON_2023_Q4,residual_market_only_test,HON,0.00016426496263532975,0.00028238,2023
IBM_2023_Q4,residual_market_only_test,IBM,-0.0024602857875842196,-0.0024170100000000003,2023
JNJ_2023_Q4,residual_market_only_test,JNJ,0.00040850870409567437,6.902e-05,2023
JPM_2023_Q4,residual_market_only_test,JPM,0.00046247498645361697,0.00025629,2023
KO_2023_Q4,residual_market_only_test,KO,0.00010518342668322482,-0.00027692,2023
MCD_2023_Q4,residual_market_only_test,MCD,0.0004022765320857601,9.969e-05,2023
MMM_2023_Q4,residual_market_only_test,MMM,-7.689880181597308e-05,-0.00010653000000000001,2023
MRK_2023_Q4,residual_market_only_test,MRK,0.0002755503709277637,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_market_only_test,MSFT,-3.537447081964593e-06,-7.974e-05,2023
NKE_2023_Q4,residual_market_only_test,NKE,-0.001973652365493688,-0.00091745,2023
NVDA_2023_Q4,residual_market_only_test,NVDA,-0.005570305778952197,-0.00631723,2023
UNH_2023_Q4,residual_market_only_test,UNH,0.00035253778247991375,0.00011072,2023
VZ_2023_Q4,residual_market_only_test,VZ,0.0003723506403142219,0.00025832,2023
WMT_2023_Q4,residual_market_only_test,WMT,-0.001090343693344204,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_market_only_test,AAPL,-0.0006696188859071726,-0.00067022,2024
AMGN_2024_Q1,residual_market_only_test,AMGN,-0.0013810629631860931,-0.00096946,2024
AMZN_2024_Q1,residual_market_only_test,AMZN,4.7275472873410836e-05,-0.00020563,2024
AXP_2024_Q1,residual_market_only_test,AXP,0.00024603299955123847,-3.359999999999995e-05,2024
CAT_2024_Q1,residual_market_only_test,CAT,0.00038364880273548355,0.00036021,2024
CSCO_2024_Q1,residual_market_only_test,CSCO,-0.010664757422297893,-0.01064468,2024
DIS_2024_Q1,residual_market_only_test,DIS,-0.0033324046559368844,-0.0033299600000000003,2024
HON_2024_Q1,residual_market_only_test,HON,0.00022542060186167567,0.00040204,2024
IBM_2024_Q1,residual_market_only_test,IBM,-0.0019376167496662768,-0.0017055,2024
JNJ_2024_Q1,residual_market_only_test,JNJ,0.0004511621004372132,0.00014463,2024
JPM_2024_Q1,residual_market_only_test,JPM,-0.0009325863390101298,-0.00197657,2024
KO_2024_Q1,residual_market_only_test,KO,0.00037201933101836963,5.4680000000000005e-05,2024
MCD_2024_Q1,residual_market_only_test,MCD,0.00039289140319801423,0.00016527,2024
MMM_2024_Q1,residual_market_only_test,MMM,-7.139305692586655e-05,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_market_only_test,MRK,0.0002098204975114352,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_market_only_test,MSFT,0.00012527529712952286,-1.174e-05,2024
NKE_2024_Q1,residual_market_only_test,NKE,-0.0017271558742914237,-0.0003535,2024
NVDA_2024_Q1,residual_market_only_test,NVDA,-0.017599259505297102,-0.01920943,2024
UNH_2024_Q1,residual_market_only_test,UNH,0.0003289616249727904,7.302e-05,2024
VZ_2024_Q1,residual_market_only_test,VZ,0.00046813559661642174,0.0004315,2024
WMT_2024_Q1,residual_market_only_test,WMT,-0.0005375872300759023,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_market_only_test,AAPL,-0.0012480942729566622,-0.00210507,2024
AMGN_2024_Q2,residual_market_only_test,AMGN,-0.0010067911139924808,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_only_test,AMZN,-4.776914639713351e-05,-0.00032218,2024
AXP_2024_Q2,residual_market_only_test,AXP,0.00028178342186665735,-0.00020130999999999998,2024
CAT_2024_Q2,residual_market_only_test,CAT,0.00015803351329248726,0.00016752000000000002,2024
CSCO_2024_Q2,residual_market_only_test,CSCO,-0.0052147995891393285,-0.0038139999999999997,2024
DIS_2024_Q2,residual_market_only_test,DIS,-0.0062041390827010925,-0.00693893,2024
HON_2024_Q2,residual_market_only_test,HON,0.00021633152510063623,4.257000000000001e-05,2024
IBM_2024_Q2,residual_market_only_test,IBM,-0.0025228740890577157,-0.00248249,2024
JNJ_2024_Q2,residual_market_only_test,JNJ,0.0003325103690788289,0.00018522,2024
JPM_2024_Q2,residual_market_only_test,JPM,0.0002762591701104068,9.256e-05,2024
KO_2024_Q2,residual_market_only_test,KO,0.00042437199992396215,5.270000000000002e-06,2024
MCD_2024_Q2,residual_market_only_test,MCD,0.00041802636822951144,0.00056029,2024
MMM_2024_Q2,residual_market_only_test,MMM,-9.212081181398827e-05,0.00038307,2024
MRK_2024_Q2,residual_market_only_test,MRK,1.901984606103891e-05,0.00011183,2024
MSFT_2024_Q2,residual_market_only_test,MSFT,8.061732150834144e-06,-0.00026371,2024
NKE_2024_Q2,residual_market_only_test,NKE,-0.002599673142745621,-0.00164732,2024
NVDA_2024_Q2,residual_market_only_test,NVDA,-0.0078875665728276,-0.00707699,2024
UNH_2024_Q2,residual_market_only_test,UNH,0.00028054083152719695,-9.067999999999999e-05,2024
VZ_2024_Q2,residual_market_only_test,VZ,0.000558919772853325,0.00031225000000000003,2024
WMT_2024_Q2,residual_market_only_test,WMT,-0.00046576417571462923,0.00028224,2024
AAPL_2024_Q3,residual_market_only_test,AAPL,-0.00029527215412852436,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_only_test,AMGN,-0.00033439741507596454,0.00019386,2024
AMZN_2024_Q3,residual_market_only_test,AMZN,-0.0014987678763150347,-0.0031052700000000003,2024
AXP_2024_Q3,residual_market_only_test,AXP,0.00013830653308554612,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_market_only_test,CAT,0.00048021446143184414,0.00039556,2024
CSCO_2024_Q3,residual_market_only_test,CSCO,-0.004728260207051215,-0.00289537,2024
DIS_2024_Q3,residual_market_only_test,DIS,-0.0011791910183756526,0.00021770000000000003,2024
HON_2024_Q3,residual_market_only_test,HON,0.0002296524259165727,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_market_only_test,IBM,-0.004272313780678317,-0.00544108,2024
JNJ_2024_Q3,residual_market_only_test,JNJ,0.00029746231446947343,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_market_only_test,JPM,0.00023845379463031095,4.18e-05,2024
KO_2024_Q3,residual_market_only_test,KO,0.00023448971257871432,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_market_only_test,MCD,0.0003624944179674182,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_market_only_test,MMM,-1.0061591212442776e-05,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_market_only_test,MSFT,0.00013096268266165763,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_only_test,NKE,-0.001960423301175809,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_only_test,NVDA,-0.002526991679259396,-0.00066217,2024
UNH_2024_Q3,residual_market_only_test,UNH,0.00011183719151492842,0.00028229000000000004,2024
WMT_2024_Q3,residual_market_only_test,WMT,-0.0013838047909629707,-0.0015448600000000001,2024
AAPL_2024_Q4,residual_market_only_test,AAPL,0.00014644954892950634,-0.00066385,2024
CSCO_2024_Q4,residual_market_only_test,CSCO,-0.003771664417261564,-0.0019335,2024
DIS_2024_Q4,residual_market_only_test,DIS,-0.0016805531111048068,0.00049308,2024
MSFT_2024_Q4,residual_market_only_test,MSFT,0.00011979054345997566,-0.00014758,2024
NKE_2024_Q4,residual_market_only_test,NKE,-0.0013185652113629981,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_market_only_test,NVDA,-0.0034680421475250323,-0.00206003,2024
WMT_2024_Q4,residual_market_only_test,WMT,-0.0005573286522509203,-0.00019402,2024
CSCO_2025_Q1,residual_market_only_test,CSCO,-0.002354212936762925,-0.00041538,2025
MSFT_2025_Q1,residual_market_only_test,MSFT,8.438432390714495e-05,-8.101e-05,2025
NKE_2025_Q1,residual_market_only_test,NKE,-0.0016568752705292205,-0.00053343,2025
NVDA_2025_Q1,residual_market_only_test,NVDA,-0.003910263357714763,-0.00251119,2025
WMT_2025_Q1,residual_market_only_test,WMT,-0.0018061319585031435,-0.00152863,2025
NKE_2025_Q2,residual_market_only_test,NKE,-0.003408939841509479,-0.00306539,2025
NVDA_2025_Q2,residual_market_only_test,NVDA,-0.011504452767670911,-0.01276156,2025
WMT_2025_Q2,residual_market_only_test,WMT,-0.001626183231703284,-0.00157041,2025
NVDA_2025_Q3,residual_market_only_test,NVDA,-0.0008463991518981241,-0.00130592,2025
WMT_2025_Q3,residual_market_only_test,WMT,-0.001009897355053894,-0.0006884,2025
AAPL_2022_Q1,residual_market_plus_controls_val,AAPL,-0.0008750827959257616,-0.00057891,2022
AMGN_2022_Q1,residual_market_plus_controls_val,AMGN,-0.0005524789832620351,-0.00103349,2022
AMZN_2022_Q1,residual_market_plus_controls_val,AMZN,-0.0004141411977472638,-0.00034594,2022
AXP_2022_Q1,residual_market_plus_controls_val,AXP,0.00015412368012445338,-0.00031659,2022
CAT_2022_Q1,residual_market_plus_controls_val,CAT,0.0003233151205664849,1.5090000000000006e-05,2022
CSCO_2022_Q1,residual_market_plus_controls_val,CSCO,-0.004268779800990195,-0.00494619,2022
DIS_2022_Q1,residual_market_plus_controls_val,DIS,-0.007619380953497545,-0.00840411,2022
HON_2022_Q1,residual_market_plus_controls_val,HON,9.315978242690329e-05,0.00024748,2022
IBM_2022_Q1,residual_market_plus_controls_val,IBM,-0.0012111994132542824,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_market_plus_controls_val,JNJ,0.0002879479442799276,0.00028432,2022
JPM_2022_Q1,residual_market_plus_controls_val,JPM,0.00010500593647409055,0.00011403000000000002,2022
KO_2022_Q1,residual_market_plus_controls_val,KO,0.0001693442274684616,0.00015138,2022
MCD_2022_Q1,residual_market_plus_controls_val,MCD,0.0003521305871387828,-6.02e-06,2022
MMM_2022_Q1,residual_market_plus_controls_val,MMM,9.053511947216969e-05,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_market_plus_controls_val,MRK,0.00035088273549804886,0.00032565,2022
MSFT_2022_Q1,residual_market_plus_controls_val,MSFT,0.00039720771108200606,-8.542e-05,2022
NKE_2022_Q1,residual_market_plus_controls_val,NKE,-0.0016184011499529314,-0.00050994,2022
NVDA_2022_Q1,residual_market_plus_controls_val,NVDA,0.0003671740531598532,-0.00017525,2022
UNH_2022_Q1,residual_market_plus_controls_val,UNH,9.227198593067843e-05,-7.252e-05,2022
VZ_2022_Q1,residual_market_plus_controls_val,VZ,-0.00024184075358053237,-0.00023459,2022
WMT_2022_Q1,residual_market_plus_controls_val,WMT,-0.0004496700258874927,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_market_plus_controls_val,AAPL,-0.001085572689616433,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_plus_controls_val,AMGN,0.0001400371466129893,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_plus_controls_val,AMZN,0.0003108628487906934,-0.00019901,2022
AXP_2022_Q2,residual_market_plus_controls_val,AXP,0.00034986598651080077,0.00020053,2022
CAT_2022_Q2,residual_market_plus_controls_val,CAT,0.0003624837996519358,0.00016046,2022
DIS_2022_Q2,residual_market_plus_controls_val,DIS,-0.0020686660518908343,-0.00085869,2022
HON_2022_Q2,residual_market_plus_controls_val,HON,6.624328433337925e-05,-0.0001384,2022
JNJ_2022_Q2,residual_market_plus_controls_val,JNJ,0.0003101142299300615,1.0520000000000001e-05,2022
KO_2022_Q2,residual_market_plus_controls_val,KO,0.00031843690864968085,4.033000000000001e-05,2022
MCD_2022_Q2,residual_market_plus_controls_val,MCD,0.0003923189993287003,0.00012021,2022
MMM_2022_Q2,residual_market_plus_controls_val,MMM,-9.593879018189603e-05,-0.00018134000000000002,2022
MRK_2022_Q2,residual_market_plus_controls_val,MRK,0.0003753428523681476,0.0004849,2022
MSFT_2022_Q2,residual_market_plus_controls_val,MSFT,-0.00013981658524788793,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_plus_controls_val,NKE,-0.0020629688687075214,-0.00114921,2022
NVDA_2022_Q2,residual_market_plus_controls_val,NVDA,-0.00022354269988709025,-0.00085544,2022
UNH_2022_Q2,residual_market_plus_controls_val,UNH,0.00018210095854517014,0.00013768,2022
VZ_2022_Q2,residual_market_plus_controls_val,VZ,-0.0017775846728531127,-0.00205315,2022
AAPL_2022_Q3,residual_market_plus_controls_val,AAPL,-0.00039517201982277174,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_plus_controls_val,AMGN,-9.874169330812842e-05,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_plus_controls_val,AMZN,-0.0009407298537133348,-0.0017514899999999999,2022
AXP_2022_Q3,residual_market_plus_controls_val,AXP,9.951168718752135e-05,0.00012840999999999997,2022
CAT_2022_Q3,residual_market_plus_controls_val,CAT,0.00029447158021557,0.00105511,2022
CSCO_2022_Q3,residual_market_plus_controls_val,CSCO,-0.02045157550538057,-0.02351422,2022
DIS_2022_Q3,residual_market_plus_controls_val,DIS,-0.002498652930423715,-0.00174311,2022
HON_2022_Q3,residual_market_plus_controls_val,HON,-4.0408744938865446e-05,-2.9559999999999995e-05,2022
IBM_2022_Q3,residual_market_plus_controls_val,IBM,-0.001748651935952648,-0.0020090399999999997,2022
JNJ_2022_Q3,residual_market_plus_controls_val,JNJ,0.000251001560081636,0.00021769,2022
JPM_2022_Q3,residual_market_plus_controls_val,JPM,-0.00010624456074985263,0.00060176,2022
KO_2022_Q3,residual_market_plus_controls_val,KO,0.00012184813685824639,0.00016743000000000001,2022
MCD_2022_Q3,residual_market_plus_controls_val,MCD,0.000301721304575689,1.9659999999999998e-05,2022
MMM_2022_Q3,residual_market_plus_controls_val,MMM,7.082799215849798e-05,8.209e-05,2022
MRK_2022_Q3,residual_market_plus_controls_val,MRK,0.00030847738645933245,0.00017002999999999997,2022
MSFT_2022_Q3,residual_market_plus_controls_val,MSFT,-0.0005182981973488105,-0.00082044,2022
NKE_2022_Q3,residual_market_plus_controls_val,NKE,-0.0024964956868107424,-0.00187298,2022
UNH_2022_Q3,residual_market_plus_controls_val,UNH,7.745418870893188e-05,0.00040923,2022
VZ_2022_Q3,residual_market_plus_controls_val,VZ,-0.00046579489330390107,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_market_plus_controls_val,WMT,-0.0007828395400242395,-0.00059237,2022
AAPL_2022_Q4,residual_market_plus_controls_val,AAPL,-0.0005206394312863651,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_plus_controls_val,AMZN,-0.0004295304599259602,-0.00036872,2022
AXP_2022_Q4,residual_market_plus_controls_val,AXP,0.0004968009671635113,3.8e-05,2022
CAT_2022_Q4,residual_market_plus_controls_val,CAT,0.00037028539262385745,6.59e-05,2022
CSCO_2022_Q4,residual_market_plus_controls_val,CSCO,-0.0037808882603986823,-0.00187935,2022
DIS_2022_Q4,residual_market_plus_controls_val,DIS,-0.0033503333827880457,-0.00243538,2022
HON_2022_Q4,residual_market_plus_controls_val,HON,0.00020547203133194,6.34e-05,2022
IBM_2022_Q4,residual_market_plus_controls_val,IBM,-0.0013864053879946024,-0.0011752,2022
JNJ_2022_Q4,residual_market_plus_controls_val,JNJ,0.0003086937226136711,-4.060999999999999e-05,2022
JPM_2022_Q4,residual_market_plus_controls_val,JPM,0.00034773624185277475,0.00021862999999999999,2022
KO_2022_Q4,residual_market_plus_controls_val,KO,0.00031875971260781114,6.897e-05,2022
MCD_2022_Q4,residual_market_plus_controls_val,MCD,0.00034505647067254017,9.077e-05,2022
MMM_2022_Q4,residual_market_plus_controls_val,MMM,-8.437047823207992e-05,7.066e-05,2022
MRK_2022_Q4,residual_market_plus_controls_val,MRK,0.0002947003464619198,0.00035718,2022
MSFT_2022_Q4,residual_market_plus_controls_val,MSFT,3.334700881232631e-05,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_plus_controls_val,NKE,-0.0015625326542700073,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_plus_controls_val,NVDA,0.0001467439719178958,-0.00021324,2022
UNH_2022_Q4,residual_market_plus_controls_val,UNH,0.0001436814200184695,9.836e-05,2022
VZ_2022_Q4,residual_market_plus_controls_val,VZ,-0.001427954640472755,0.007069,2022
WMT_2022_Q4,residual_market_plus_controls_val,WMT,-0.000598972947804091,-0.00021250000000000002,2022
AAPL_2023_Q1,residual_market_plus_controls_test,AAPL,-0.0023616797019603356,-0.00259178,2023
AMGN_2023_Q1,residual_market_plus_controls_test,AMGN,-0.00019217331054480506,-0.00050053,2023
AMZN_2023_Q1,residual_market_plus_controls_test,AMZN,-0.000956750629309314,9.485e-05,2023
AXP_2023_Q1,residual_market_plus_controls_test,AXP,0.0004644689675218277,0.00080392,2023
CAT_2023_Q1,residual_market_plus_controls_test,CAT,0.0005743962870265369,0.00011696,2023
CSCO_2023_Q1,residual_market_plus_controls_test,CSCO,-0.003631393880696171,-0.00214506,2023
DIS_2023_Q1,residual_market_plus_controls_test,DIS,-0.0019590177205756295,-0.00041479000000000006,2023
HON_2023_Q1,residual_market_plus_controls_test,HON,4.439700748734164e-05,9.675000000000001e-05,2023
IBM_2023_Q1,residual_market_plus_controls_test,IBM,-0.002339804927934474,-0.00243218,2023
JNJ_2023_Q1,residual_market_plus_controls_test,JNJ,0.0003266207138442073,0.00066137,2023
JPM_2023_Q1,residual_market_plus_controls_test,JPM,0.0002824287266271589,0.00027407,2023
KO_2023_Q1,residual_market_plus_controls_test,KO,0.0003242278681400615,3.172e-05,2023
MCD_2023_Q1,residual_market_plus_controls_test,MCD,0.0004085176362534508,7.682e-05,2023
MMM_2023_Q1,residual_market_plus_controls_test,MMM,0.00018615410860107806,3.912e-05,2023
MRK_2023_Q1,residual_market_plus_controls_test,MRK,0.0003204065507521176,3.532e-05,2023
MSFT_2023_Q1,residual_market_plus_controls_test,MSFT,4.784286988585609e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_plus_controls_test,NKE,-0.0026969875647282837,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_plus_controls_test,NVDA,-0.005347412883025369,-0.00705162,2023
UNH_2023_Q1,residual_market_plus_controls_test,UNH,0.0003035617307382123,0.00020885,2023
VZ_2023_Q1,residual_market_plus_controls_test,VZ,0.0003513253902519401,-6.155e-05,2023
WMT_2023_Q1,residual_market_plus_controls_test,WMT,-0.00129216721501151,-0.00121737,2023
AAPL_2023_Q2,residual_market_plus_controls_test,AAPL,-0.0005387053280856589,-0.0003722,2023
AMGN_2023_Q2,residual_market_plus_controls_test,AMGN,-0.0007226205416023472,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_plus_controls_test,AMZN,-0.00014970656333537568,-6.974999999999999e-05,2023
AXP_2023_Q2,residual_market_plus_controls_test,AXP,0.0005257785509611608,0.00015174000000000003,2023
CAT_2023_Q2,residual_market_plus_controls_test,CAT,0.00035041134422702966,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_market_plus_controls_test,CSCO,-0.005738152340220733,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_plus_controls_test,DIS,-0.0017194485421219746,-0.0008044899999999999,2023
HON_2023_Q2,residual_market_plus_controls_test,HON,-0.00020041548378297084,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_market_plus_controls_test,IBM,-0.0007617367112115291,-0.00022817,2023
JNJ_2023_Q2,residual_market_plus_controls_test,JNJ,0.00017881922961866857,8.532e-05,2023
JPM_2023_Q2,residual_market_plus_controls_test,JPM,0.00026132929402654316,0.00018641,2023
KO_2023_Q2,residual_market_plus_controls_test,KO,0.000318402248553653,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_market_plus_controls_test,MMM,0.0004959937184735285,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_market_plus_controls_test,MRK,0.00018824394307272827,-5.380000000000006e-06,2023
MSFT_2023_Q2,residual_market_plus_controls_test,MSFT,3.647031788148216e-05,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_plus_controls_test,NKE,-0.002377073087101292,-0.00153212,2023
NVDA_2023_Q2,residual_market_plus_controls_test,NVDA,-0.0003182465002531511,-0.00033615,2023
UNH_2023_Q2,residual_market_plus_controls_test,UNH,0.0002230049860978012,0.00023147999999999997,2023
