event_key,model_split,ticker,y_pred,y_true,year
KO_2022_Q3,residual_market_only_val,KO,0.00015139488290433158,0.00016743000000000001,2022
MCD_2022_Q3,residual_market_only_val,MCD,0.0002121517762528281,1.9659999999999998e-05,2022
MMM_2022_Q3,residual_market_only_val,MMM,0.00024396540739693044,8.209e-05,2022
MRK_2022_Q3,residual_market_only_val,MRK,0.0001494635659259219,0.00017002999999999997,2022
UNH_2022_Q3,residual_market_only_val,UNH,0.00015299730671498976,0.00040923,2022
VZ_2022_Q3,residual_market_only_val,VZ,-0.0001344502086001177,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_market_only_val,WMT,-0.0007697794386633176,-0.00059237,2022
AXP_2022_Q4,residual_market_only_val,AXP,0.00036153437423798993,3.8e-05,2022
CAT_2022_Q4,residual_market_only_val,CAT,0.00022177022079387373,6.59e-05,2022
HON_2022_Q4,residual_market_only_val,HON,-5.214705876132976e-05,6.34e-05,2022
JNJ_2022_Q4,residual_market_only_val,JNJ,0.00026895785840876763,-4.060999999999999e-05,2022
JPM_2022_Q4,residual_market_only_val,JPM,0.00019180031551837673,0.00021862999999999999,2022
KO_2022_Q4,residual_market_only_val,KO,0.00018108722469669582,6.897e-05,2022
MCD_2022_Q4,residual_market_only_val,MCD,0.0002254760669308744,9.077e-05,2022
MMM_2022_Q4,residual_market_only_val,MMM,8.294236583274929e-05,7.066e-05,2022
MRK_2022_Q4,residual_market_only_val,MRK,0.00015388163717348035,0.00035718,2022
UNH_2022_Q4,residual_market_only_val,UNH,0.0001695362733356651,9.836e-05,2022
VZ_2022_Q4,residual_market_only_val,VZ,0.00029272697571854474,0.007069,2022
WMT_2022_Q4,residual_market_only_val,WMT,-0.0006470465832973356,-0.00021250000000000002,2022
AXP_2023_Q1,residual_market_only_test,AXP,0.00016724730039413581,0.00080392,2023
CAT_2023_Q1,residual_market_only_test,CAT,0.00021291542690158664,0.00011696,2023
HON_2023_Q1,residual_market_only_test,HON,-8.120211746967957e-05,9.675000000000001e-05,2023
JNJ_2023_Q1,residual_market_only_test,JNJ,7.43133609420199e-05,0.00066137,2023
JPM_2023_Q1,residual_market_only_test,JPM,0.0003093696749414067,0.00027407,2023
KO_2023_Q1,residual_market_only_test,KO,0.000343572260387565,3.172e-05,2023
MCD_2023_Q1,residual_market_only_test,MCD,0.00022351350554864754,7.682e-05,2023
MMM_2023_Q1,residual_market_only_test,MMM,8.504219984676284e-05,3.912e-05,2023
MRK_2023_Q1,residual_market_only_test,MRK,0.0001750418423347785,3.532e-05,2023
UNH_2023_Q1,residual_market_only_test,UNH,0.00016010393615682042,0.00020885,2023
VZ_2023_Q1,residual_market_only_test,VZ,0.00034343168445445714,-6.155e-05,2023
WMT_2023_Q1,residual_market_only_test,WMT,-0.0009398654295873262,-0.00121737,2023
AXP_2023_Q2,residual_market_only_test,AXP,0.00018505928979211346,0.00015174000000000003,2023
CAT_2023_Q2,residual_market_only_test,CAT,0.00014103652518743365,9.378999999999998e-05,2023
HON_2023_Q2,residual_market_only_test,HON,-0.00019151754329596718,-2.961000000000001e-05,2023
JNJ_2023_Q2,residual_market_only_test,JNJ,0.00014769151263670046,8.532e-05,2023
JPM_2023_Q2,residual_market_only_test,JPM,0.0004101037524324945,0.00018641,2023
KO_2023_Q2,residual_market_only_test,KO,0.00016837319377280128,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_market_only_test,MMM,5.562157906639857e-05,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_market_only_test,MRK,0.00016175885677099125,-5.380000000000006e-06,2023
UNH_2023_Q2,residual_market_only_test,UNH,0.00015697104099807866,0.00023147999999999997,2023
VZ_2023_Q2,residual_market_only_test,VZ,0.00039643390196785714,0.00012952,2023
WMT_2023_Q2,residual_market_only_test,WMT,-0.0007037478654123202,-0.00089171,2023
AMGN_2023_Q3,residual_market_only_test,AMGN,-6.645806520285452e-05,-0.00015284,2023
AXP_2023_Q3,residual_market_only_test,AXP,0.0002031060791956259,0.00133354,2023
CAT_2023_Q3,residual_market_only_test,CAT,0.00016042202361114414,8.858e-05,2023
HON_2023_Q3,residual_market_only_test,HON,-4.186810233537739e-05,0.00017015999999999998,2023
JNJ_2023_Q3,residual_market_only_test,JNJ,0.00013921452541235788,0.00010297999999999999,2023
JPM_2023_Q3,residual_market_only_test,JPM,0.00020444740209929512,0.00038292,2023
KO_2023_Q3,residual_market_only_test,KO,0.0003236747491578775,7.743e-05,2023
MCD_2023_Q3,residual_market_only_test,MCD,0.00020811209456188178,0.00017532000000000002,2023
MRK_2023_Q3,residual_market_only_test,MRK,8.770808681442129e-05,-0.00015972,2023
UNH_2023_Q3,residual_market_only_test,UNH,0.00018435107627558044,0.00011816000000000001,2023
VZ_2023_Q3,residual_market_only_test,VZ,0.00037050271136171317,0.00016349,2023
WMT_2023_Q3,residual_market_only_test,WMT,-0.0012890707116816982,-0.00189947,2023
AXP_2023_Q4,residual_market_only_test,AXP,-0.0006828403851709775,-0.00194232,2023
CAT_2023_Q4,residual_market_only_test,CAT,0.0001956159484470681,0.00057847,2023
HON_2023_Q4,residual_market_only_test,HON,-2.105900681827966e-05,0.00028238,2023
JNJ_2023_Q4,residual_market_only_test,JNJ,0.00032985191436917026,6.902e-05,2023
JPM_2023_Q4,residual_market_only_test,JPM,0.00023554334730041798,0.00025629,2023
KO_2023_Q4,residual_market_only_test,KO,4.066595578690571e-05,-0.00027692,2023
MCD_2023_Q4,residual_market_only_test,MCD,0.00018400551794409505,9.969e-05,2023
MMM_2023_Q4,residual_market_only_test,MMM,-4.4642420944550806e-05,-0.00010653000000000001,2023
MRK_2023_Q4,residual_market_only_test,MRK,0.00011949927468929268,-9.189999999999998e-06,2023
UNH_2023_Q4,residual_market_only_test,UNH,0.00019063919888362852,0.00011072,2023
VZ_2023_Q4,residual_market_only_test,VZ,0.0003365729389035888,0.00025832,2023
WMT_2023_Q4,residual_market_only_test,WMT,-0.0010370882125122743,-0.0008339200000000001,2023
AXP_2024_Q1,residual_market_only_test,AXP,5.3741666644617736e-05,-3.359999999999995e-05,2024
CAT_2024_Q1,residual_market_only_test,CAT,0.0004686081828082522,0.00036021,2024
HON_2024_Q1,residual_market_only_test,HON,-4.333815520294751e-05,0.00040204,2024
JNJ_2024_Q1,residual_market_only_test,JNJ,0.0003053520026434231,0.00014463,2024
JPM_2024_Q1,residual_market_only_test,JPM,-0.0005584982680129735,-0.00197657,2024
KO_2024_Q1,residual_market_only_test,KO,0.0001331768126628483,5.4680000000000005e-05,2024
MCD_2024_Q1,residual_market_only_test,MCD,0.00044050231825621593,0.00016527,2024
MMM_2024_Q1,residual_market_only_test,MMM,-5.696054410966913e-05,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_market_only_test,MRK,0.00010708897214152188,-3.4299999999999993e-06,2024
UNH_2024_Q1,residual_market_only_test,UNH,0.0001682945368394711,7.302e-05,2024
VZ_2024_Q1,residual_market_only_test,VZ,0.00042573220751641986,0.0004315,2024
WMT_2024_Q1,residual_market_only_test,WMT,-0.0007239956924404297,-4.377999999999999e-05,2024
AXP_2024_Q2,residual_market_only_test,AXP,8.11747482449113e-06,-0.00020130999999999998,2024
CAT_2024_Q2,residual_market_only_test,CAT,0.0002555984839334638,0.00016752000000000002,2024
DIS_2024_Q2,residual_market_only_test,DIS,-0.002408780178688724,-0.00693893,2024
HON_2024_Q2,residual_market_only_test,HON,1.1569502875234967e-06,4.257000000000001e-05,2024
JNJ_2024_Q2,residual_market_only_test,JNJ,0.00012383870824450455,0.00018522,2024
JPM_2024_Q2,residual_market_only_test,JPM,0.00010594408711612298,9.256e-05,2024
KO_2024_Q2,residual_market_only_test,KO,0.00030240567443062544,5.270000000000002e-06,2024
MCD_2024_Q2,residual_market_only_test,MCD,0.0002441979683030952,0.00056029,2024
MMM_2024_Q2,residual_market_only_test,MMM,-2.1144042385558692e-05,0.00038307,2024
MRK_2024_Q2,residual_market_only_test,MRK,0.0002653921512578409,0.00011183,2024
UNH_2024_Q2,residual_market_only_test,UNH,9.822343806304933e-05,-9.067999999999999e-05,2024
VZ_2024_Q2,residual_market_only_test,VZ,0.0004676611825596764,0.00031225000000000003,2024
WMT_2024_Q2,residual_market_only_test,WMT,-0.0006320539942238422,0.00028224,2024
AXP_2024_Q3,residual_market_only_test,AXP,7.740470979281973e-06,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_market_only_test,CAT,0.00022032651720543686,0.00039556,2024
DIS_2024_Q3,residual_market_only_test,DIS,-0.006717459074301975,0.00021770000000000003,2024
HON_2024_Q3,residual_market_only_test,HON,-2.0816451449468027e-05,1.0499999999999984e-06,2024
JNJ_2024_Q3,residual_market_only_test,JNJ,7.506491551644483e-05,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_market_only_test,JPM,0.000105189896220009,4.18e-05,2024
KO_2024_Q3,residual_market_only_test,KO,0.00010517604689248662,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_market_only_test,MCD,0.00020488828113556247,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_market_only_test,MMM,4.046639282425344e-05,-2.7289999999999998e-05,2024
UNH_2024_Q3,residual_market_only_test,UNH,0.00019914163685160746,0.00028229000000000004,2024
WMT_2024_Q3,residual_market_only_test,WMT,-0.0010403416933042879,-0.0015448600000000001,2024
DIS_2024_Q4,residual_market_only_test,DIS,-0.0031519581660555958,0.00049308,2024
NKE_2024_Q4,residual_market_only_test,NKE,7.308472620992105e-05,-3.0499999999999996e-06,2024
WMT_2024_Q4,residual_market_only_test,WMT,-0.0007473701964015491,-0.00019402,2024
WMT_2025_Q1,residual_market_only_test,WMT,-0.0011793027844794212,-0.00152863,2025
WMT_2025_Q2,residual_market_only_test,WMT,-0.0009790650737527766,-0.00157041,2025
WMT_2025_Q3,residual_market_only_test,WMT,-0.0008515581915144745,-0.0006884,2025
AXP_2022_Q1,residual_market_plus_controls_val,AXP,0.0001255613210120242,-0.00031659,2022
CAT_2022_Q1,residual_market_plus_controls_val,CAT,0.00036952746881549703,1.5090000000000006e-05,2022
HON_2022_Q1,residual_market_plus_controls_val,HON,0.0002550447262851137,0.00024748,2022
JNJ_2022_Q1,residual_market_plus_controls_val,JNJ,5.78997109976815e-05,0.00028432,2022
JPM_2022_Q1,residual_market_plus_controls_val,JPM,8.09192161310327e-05,0.00011403000000000002,2022
KO_2022_Q1,residual_market_plus_controls_val,KO,0.00018758536320067344,0.00015138,2022
MCD_2022_Q1,residual_market_plus_controls_val,MCD,0.00015234203592190187,-6.02e-06,2022
MMM_2022_Q1,residual_market_plus_controls_val,MMM,-0.00010027249603335455,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_market_plus_controls_val,MRK,0.0003774690413932741,0.00032565,2022
UNH_2022_Q1,residual_market_plus_controls_val,UNH,8.729139765402999e-05,-7.252e-05,2022
VZ_2022_Q1,residual_market_plus_controls_val,VZ,0.001103513940619962,-0.00023459,2022
WMT_2022_Q1,residual_market_plus_controls_val,WMT,9.229877199102231e-05,3.581999999999999e-05,2022
AXP_2022_Q2,residual_market_plus_controls_val,AXP,0.000264304918416738,0.00020053,2022
CAT_2022_Q2,residual_market_plus_controls_val,CAT,7.560743065822251e-05,0.00016046,2022
HON_2022_Q2,residual_market_plus_controls_val,HON,-0.0001594888154876421,-0.0001384,2022
JNJ_2022_Q2,residual_market_plus_controls_val,JNJ,0.00012292034497926726,1.0520000000000001e-05,2022
KO_2022_Q2,residual_market_plus_controls_val,KO,0.00023427499640245856,4.033000000000001e-05,2022
MCD_2022_Q2,residual_market_plus_controls_val,MCD,0.0002219575042750816,0.00012021,2022
MMM_2022_Q2,residual_market_plus_controls_val,MMM,-3.304957675770528e-05,-0.00018134000000000002,2022
MRK_2022_Q2,residual_market_plus_controls_val,MRK,0.00019475663223417547,0.0004849,2022
UNH_2022_Q2,residual_market_plus_controls_val,UNH,0.00046874562743071845,0.00013768,2022
VZ_2022_Q2,residual_market_plus_controls_val,VZ,-0.0013088267962814972,-0.00205315,2022
AXP_2022_Q3,residual_market_plus_controls_val,AXP,0.00030310921942451564,0.00012840999999999997,2022
CAT_2022_Q3,residual_market_plus_controls_val,CAT,0.00022735158992375696,0.00105511,2022
HON_2022_Q3,residual_market_plus_controls_val,HON,5.935838846933336e-05,-2.9559999999999995e-05,2022
JNJ_2022_Q3,residual_market_plus_controls_val,JNJ,0.00013702500110442003,0.00021769,2022
JPM_2022_Q3,residual_market_plus_controls_val,JPM,-0.0001346724879551734,0.00060176,2022
KO_2022_Q3,residual_market_plus_controls_val,KO,0.00015342719500327149,0.00016743000000000001,2022
MCD_2022_Q3,residual_market_plus_controls_val,MCD,0.0002319042253859602,1.9659999999999998e-05,2022
MMM_2022_Q3,residual_market_plus_controls_val,MMM,0.0001864961837005312,8.209e-05,2022
MRK_2022_Q3,residual_market_plus_controls_val,MRK,0.00017200395734744296,0.00017002999999999997,2022
UNH_2022_Q3,residual_market_plus_controls_val,UNH,0.00017199124296268822,0.00040923,2022
VZ_2022_Q3,residual_market_plus_controls_val,VZ,-0.00022850433467439272,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_market_plus_controls_val,WMT,-0.0005333625591404326,-0.00059237,2022
AXP_2022_Q4,residual_market_plus_controls_val,AXP,0.00040244299276127144,3.8e-05,2022
CAT_2022_Q4,residual_market_plus_controls_val,CAT,0.0003504962789346603,6.59e-05,2022
HON_2022_Q4,residual_market_plus_controls_val,HON,-7.28024170406645e-05,6.34e-05,2022
JNJ_2022_Q4,residual_market_plus_controls_val,JNJ,0.0003429601598195975,-4.060999999999999e-05,2022
JPM_2022_Q4,residual_market_plus_controls_val,JPM,0.00018475666609318143,0.00021862999999999999,2022
KO_2022_Q4,residual_market_plus_controls_val,KO,0.00019242847390474045,6.897e-05,2022
MCD_2022_Q4,residual_market_plus_controls_val,MCD,0.0001989865385144639,9.077e-05,2022
MMM_2022_Q4,residual_market_plus_controls_val,MMM,7.549325902250173e-05,7.066e-05,2022
MRK_2022_Q4,residual_market_plus_controls_val,MRK,0.00018369398551305811,0.00035718,2022
UNH_2022_Q4,residual_market_plus_controls_val,UNH,0.0002344930175123175,9.836e-05,2022
VZ_2022_Q4,residual_market_plus_controls_val,VZ,0.0008484732478779713,0.007069,2022
WMT_2022_Q4,residual_market_plus_controls_val,WMT,-0.00027399583600639754,-0.00021250000000000002,2022
AXP_2023_Q1,residual_market_plus_controls_test,AXP,0.00017806284877944863,0.00080392,2023
CAT_2023_Q1,residual_market_plus_controls_test,CAT,0.00043430515452842983,0.00011696,2023
HON_2023_Q1,residual_market_plus_controls_test,HON,-9.508275603238318e-05,9.675000000000001e-05,2023
JNJ_2023_Q1,residual_market_plus_controls_test,JNJ,7.860371970779432e-05,0.00066137,2023
JPM_2023_Q1,residual_market_plus_controls_test,JPM,0.0003408009716948169,0.00027407,2023
KO_2023_Q1,residual_market_plus_controls_test,KO,0.00037203852400249124,3.172e-05,2023
MCD_2023_Q1,residual_market_plus_controls_test,MCD,0.0002314881202711193,7.682e-05,2023
MMM_2023_Q1,residual_market_plus_controls_test,MMM,-8.252984620065388e-05,3.912e-05,2023
MRK_2023_Q1,residual_market_plus_controls_test,MRK,0.00021001425969645606,3.532e-05,2023
UNH_2023_Q1,residual_market_plus_controls_test,UNH,0.0001764961726684176,0.00020885,2023
VZ_2023_Q1,residual_market_plus_controls_test,VZ,0.00026826036878574834,-6.155e-05,2023
WMT_2023_Q1,residual_market_plus_controls_test,WMT,-0.0008545913849724677,-0.00121737,2023
AXP_2023_Q2,residual_market_plus_controls_test,AXP,0.00020582074194744725,0.00015174000000000003,2023
CAT_2023_Q2,residual_market_plus_controls_test,CAT,0.00017005999070088986,9.378999999999998e-05,2023
HON_2023_Q2,residual_market_plus_controls_test,HON,-0.00030318512459903175,-2.961000000000001e-05,2023
JNJ_2023_Q2,residual_market_plus_controls_test,JNJ,0.00021556964471689064,8.532e-05,2023
JPM_2023_Q2,residual_market_plus_controls_test,JPM,0.0006538917715981018,0.00018641,2023
KO_2023_Q2,residual_market_plus_controls_test,KO,0.0001437119255030274,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_market_plus_controls_test,MMM,4.8531894145011646e-05,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_market_plus_controls_test,MRK,0.00016095764944791776,-5.380000000000006e-06,2023
UNH_2023_Q2,residual_market_plus_controls_test,UNH,0.00026475969305627073,0.00023147999999999997,2023
VZ_2023_Q2,residual_market_plus_controls_test,VZ,0.00031011557343828863,0.00012952,2023
WMT_2023_Q2,residual_market_plus_controls_test,WMT,-0.0006144794327047436,-0.00089171,2023
AMGN_2023_Q3,residual_market_plus_controls_test,AMGN,-0.00013124037168014253,-0.00015284,2023
AXP_2023_Q3,residual_market_plus_controls_test,AXP,0.0001978694456124769,0.00133354,2023
CAT_2023_Q3,residual_market_plus_controls_test,CAT,0.0001547413017252631,8.858e-05,2023
HON_2023_Q3,residual_market_plus_controls_test,HON,-4.9888352827096465e-05,0.00017015999999999998,2023
JNJ_2023_Q3,residual_market_plus_controls_test,JNJ,0.0001065767037903205,0.00010297999999999999,2023
JPM_2023_Q3,residual_market_plus_controls_test,JPM,0.0001366002212205648,0.00038292,2023
KO_2023_Q3,residual_market_plus_controls_test,KO,0.0003384361344057244,7.743e-05,2023
MCD_2023_Q3,residual_market_plus_controls_test,MCD,0.00022331326380544786,0.00017532000000000002,2023
MRK_2023_Q3,residual_market_plus_controls_test,MRK,0.00012832159187348613,-0.00015972,2023
UNH_2023_Q3,residual_market_plus_controls_test,UNH,0.0002974770539921081,0.00011816000000000001,2023
VZ_2023_Q3,residual_market_plus_controls_test,VZ,0.00033309112102271603,0.00016349,2023
WMT_2023_Q3,residual_market_plus_controls_test,WMT,-0.0013271187895351247,-0.00189947,2023
AXP_2023_Q4,residual_market_plus_controls_test,AXP,-0.0010692871630782052,-0.00194232,2023
CAT_2023_Q4,residual_market_plus_controls_test,CAT,0.00012118703994269225,0.00057847,2023
HON_2023_Q4,residual_market_plus_controls_test,HON,-5.858958537413324e-05,0.00028238,2023
JNJ_2023_Q4,residual_market_plus_controls_test,JNJ,0.000343218931820882,6.902e-05,2023
JPM_2023_Q4,residual_market_plus_controls_test,JPM,-7.548529698436874e-05,0.00025629,2023
KO_2023_Q4,residual_market_plus_controls_test,KO,-4.473339693364891e-06,-0.00027692,2023
MCD_2023_Q4,residual_market_plus_controls_test,MCD,0.0002464093735788398,9.969e-05,2023
MMM_2023_Q4,residual_market_plus_controls_test,MMM,-0.0001363592207970809,-0.00010653000000000001,2023
MRK_2023_Q4,residual_market_plus_controls_test,MRK,-0.00027056682085070205,-9.189999999999998e-06,2023
UNH_2023_Q4,residual_market_plus_controls_test,UNH,0.00028647857112259567,0.00011072,2023
VZ_2023_Q4,residual_market_plus_controls_test,VZ,0.00028541319827762174,0.00025832,2023
WMT_2023_Q4,residual_market_plus_controls_test,WMT,-0.0007101380627210711,-0.0008339200000000001,2023
AXP_2024_Q1,residual_market_plus_controls_test,AXP,-7.471363844102006e-06,-3.359999999999995e-05,2024
CAT_2024_Q1,residual_market_plus_controls_test,CAT,0.0005283317061845714,0.00036021,2024
HON_2024_Q1,residual_market_plus_controls_test,HON,-0.00012626455580854902,0.00040204,2024
JNJ_2024_Q1,residual_market_plus_controls_test,JNJ,0.00032455108216312777,0.00014463,2024
JPM_2024_Q1,residual_market_plus_controls_test,JPM,-0.0011187720667660342,-0.00197657,2024
KO_2024_Q1,residual_market_plus_controls_test,KO,0.00012163730153030662,5.4680000000000005e-05,2024
MCD_2024_Q1,residual_market_plus_controls_test,MCD,0.0005781382202335263,0.00016527,2024
MMM_2024_Q1,residual_market_plus_controls_test,MMM,-0.00016376664221839796,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_market_plus_controls_test,MRK,0.00016107125219257172,-3.4299999999999993e-06,2024
UNH_2024_Q1,residual_market_plus_controls_test,UNH,0.0002620834698198992,7.302e-05,2024
VZ_2024_Q1,residual_market_plus_controls_test,VZ,0.0003345291992758362,0.0004315,2024
WMT_2024_Q1,residual_market_plus_controls_test,WMT,-0.0003721031362615829,-4.377999999999999e-05,2024
AXP_2024_Q2,residual_market_plus_controls_test,AXP,2.6387938460833055e-05,-0.00020130999999999998,2024
CAT_2024_Q2,residual_market_plus_controls_test,CAT,0.00028501869202556505,0.00016752000000000002,2024
DIS_2024_Q2,residual_market_plus_controls_test,DIS,-0.0042213941284044995,-0.00693893,2024
HON_2024_Q2,residual_market_plus_controls_test,HON,-0.00011197234626676098,4.257000000000001e-05,2024
JNJ_2024_Q2,residual_market_plus_controls_test,JNJ,0.00010012891513712984,0.00018522,2024
JPM_2024_Q2,residual_market_plus_controls_test,JPM,0.00033965799279673067,9.256e-05,2024
KO_2024_Q2,residual_market_plus_controls_test,KO,0.00034102450957537294,5.270000000000002e-06,2024
MCD_2024_Q2,residual_market_plus_controls_test,MCD,0.0002817631384246838,0.00056029,2024
MMM_2024_Q2,residual_market_plus_controls_test,MMM,7.697433142407032e-05,0.00038307,2024
MRK_2024_Q2,residual_market_plus_controls_test,MRK,0.00033961434506269946,0.00011183,2024
UNH_2024_Q2,residual_market_plus_controls_test,UNH,4.248236120077547e-05,-9.067999999999999e-05,2024
VZ_2024_Q2,residual_market_plus_controls_test,VZ,0.00039137836484872416,0.00031225000000000003,2024
WMT_2024_Q2,residual_market_plus_controls_test,WMT,-0.00014961177481301509,0.00028224,2024
AXP_2024_Q3,residual_market_plus_controls_test,AXP,-4.691795057295027e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_market_plus_controls_test,CAT,0.0001832319985658399,0.00039556,2024
DIS_2024_Q3,residual_market_plus_controls_test,DIS,-0.006733331612541552,0.00021770000000000003,2024
HON_2024_Q3,residual_market_plus_controls_test,HON,-0.00016029556032057506,1.0499999999999984e-06,2024
JNJ_2024_Q3,residual_market_plus_controls_test,JNJ,9.430475257952292e-06,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_market_plus_controls_test,JPM,0.00014657786924991418,4.18e-05,2024
KO_2024_Q3,residual_market_plus_controls_test,KO,8.944924848791765e-05,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_market_plus_controls_test,MCD,0.0002657601112248494,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_market_plus_controls_test,MMM,1.1350619315253145e-05,-2.7289999999999998e-05,2024
UNH_2024_Q3,residual_market_plus_controls_test,UNH,0.00029870276710633557,0.00028229000000000004,2024
WMT_2024_Q3,residual_market_plus_controls_test,WMT,-0.0010966771635247184,-0.0015448600000000001,2024
DIS_2024_Q4,residual_market_plus_controls_test,DIS,-0.003331977956621309,0.00049308,2024
NKE_2024_Q4,residual_market_plus_controls_test,NKE,6.21337457379189e-05,-3.0499999999999996e-06,2024
WMT_2024_Q4,residual_market_plus_controls_test,WMT,-0.0002744257804657994,-0.00019402,2024
WMT_2025_Q1,residual_market_plus_controls_test,WMT,-0.0013804107470195494,-0.00152863,2025
WMT_2025_Q2,residual_market_plus_controls_test,WMT,-0.0011815151339005987,-0.00157041,2025
WMT_2025_Q3,residual_market_plus_controls_test,WMT,-0.0007332504298987669,-0.0006884,2025
AXP_2022_Q1,residual_market_controls_plus_a1_a2_val,AXP,4.094593835843239e-05,-0.00031659,2022
CAT_2022_Q1,residual_market_controls_plus_a1_a2_val,CAT,0.0003102877885062127,1.5090000000000006e-05,2022
HON_2022_Q1,residual_market_controls_plus_a1_a2_val,HON,0.0001934976143890234,0.00024748,2022
JNJ_2022_Q1,residual_market_controls_plus_a1_a2_val,JNJ,5.801955017545985e-05,0.00028432,2022
JPM_2022_Q1,residual_market_controls_plus_a1_a2_val,JPM,0.00011806947216618085,0.00011403000000000002,2022
KO_2022_Q1,residual_market_controls_plus_a1_a2_val,KO,0.00014352082504616312,0.00015138,2022
MCD_2022_Q1,residual_market_controls_plus_a1_a2_val,MCD,0.00010012023942459199,-6.02e-06,2022
MMM_2022_Q1,residual_market_controls_plus_a1_a2_val,MMM,-3.3241184326828034e-05,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_market_controls_plus_a1_a2_val,MRK,0.0004411879162499112,0.00032565,2022
UNH_2022_Q1,residual_market_controls_plus_a1_a2_val,UNH,7.592252566752246e-05,-7.252e-05,2022
VZ_2022_Q1,residual_market_controls_plus_a1_a2_val,VZ,0.0011982990140402953,-0.00023459,2022
WMT_2022_Q1,residual_market_controls_plus_a1_a2_val,WMT,6.924218306364666e-05,3.581999999999999e-05,2022
AXP_2022_Q2,residual_market_controls_plus_a1_a2_val,AXP,0.00022448719321670202,0.00020053,2022
CAT_2022_Q2,residual_market_controls_plus_a1_a2_val,CAT,7.344000244396403e-05,0.00016046,2022
HON_2022_Q2,residual_market_controls_plus_a1_a2_val,HON,-0.00015356812076785007,-0.0001384,2022
JNJ_2022_Q2,residual_market_controls_plus_a1_a2_val,JNJ,0.00013297138999418393,1.0520000000000001e-05,2022
KO_2022_Q2,residual_market_controls_plus_a1_a2_val,KO,0.00021110742460902539,4.033000000000001e-05,2022
MCD_2022_Q2,residual_market_controls_plus_a1_a2_val,MCD,0.0002202944710366494,0.00012021,2022
MMM_2022_Q2,residual_market_controls_plus_a1_a2_val,MMM,-3.5414168640086186e-05,-0.00018134000000000002,2022
MRK_2022_Q2,residual_market_controls_plus_a1_a2_val,MRK,0.00024980971271910144,0.0004849,2022
UNH_2022_Q2,residual_market_controls_plus_a1_a2_val,UNH,0.00037214137796823797,0.00013768,2022
VZ_2022_Q2,residual_market_controls_plus_a1_a2_val,VZ,-0.0014777653373766713,-0.00205315,2022
AXP_2022_Q3,residual_market_controls_plus_a1_a2_val,AXP,0.0002984516960425158,0.00012840999999999997,2022
CAT_2022_Q3,residual_market_controls_plus_a1_a2_val,CAT,0.00023040867368502967,0.00105511,2022
HON_2022_Q3,residual_market_controls_plus_a1_a2_val,HON,8.646016414804862e-05,-2.9559999999999995e-05,2022
JNJ_2022_Q3,residual_market_controls_plus_a1_a2_val,JNJ,0.00023014494970833007,0.00021769,2022
JPM_2022_Q3,residual_market_controls_plus_a1_a2_val,JPM,-7.402518895743948e-05,0.00060176,2022
KO_2022_Q3,residual_market_controls_plus_a1_a2_val,KO,0.00010262792052842835,0.00016743000000000001,2022
MCD_2022_Q3,residual_market_controls_plus_a1_a2_val,MCD,0.00019019337032112366,1.9659999999999998e-05,2022
MMM_2022_Q3,residual_market_controls_plus_a1_a2_val,MMM,0.000157378889792834,8.209e-05,2022
MRK_2022_Q3,residual_market_controls_plus_a1_a2_val,MRK,0.00017723960871590406,0.00017002999999999997,2022
UNH_2022_Q3,residual_market_controls_plus_a1_a2_val,UNH,0.00014486368032933503,0.00040923,2022
VZ_2022_Q3,residual_market_controls_plus_a1_a2_val,VZ,-0.000276059196174624,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_market_controls_plus_a1_a2_val,WMT,-0.0006117521245194913,-0.00059237,2022
AXP_2022_Q4,residual_market_controls_plus_a1_a2_val,AXP,0.00028656712653978033,3.8e-05,2022
CAT_2022_Q4,residual_market_controls_plus_a1_a2_val,CAT,0.00038093711120427526,6.59e-05,2022
HON_2022_Q4,residual_market_controls_plus_a1_a2_val,HON,-5.5158136302282506e-05,6.34e-05,2022
JNJ_2022_Q4,residual_market_controls_plus_a1_a2_val,JNJ,0.0002876091650735974,-4.060999999999999e-05,2022
JPM_2022_Q4,residual_market_controls_plus_a1_a2_val,JPM,0.0002547662406101938,0.00021862999999999999,2022
KO_2022_Q4,residual_market_controls_plus_a1_a2_val,KO,0.000153827445062698,6.897e-05,2022
MCD_2022_Q4,residual_market_controls_plus_a1_a2_val,MCD,0.00016977757077449196,9.077e-05,2022
