a4_strict_high_conf_share,a4_strict_row_share,abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,aligned_audio__aligned_audio_sentence_count,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,event_key,geometry_only,geometry_only__predicted_gain_signal,geometry_only__use_agreed,geometry_plus_hybrid,geometry_plus_hybrid__predicted_gain_signal,geometry_plus_hybrid__use_agreed,hybrid_quality,hybrid_quality__predicted_gain_signal,hybrid_quality__use_agreed,lite_quality,lite_quality__predicted_gain_signal,lite_quality__use_agreed,logistic_minus_pre_pred,pair_minus_pre_pred,qa_bench_coverage_mean,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_evasion_score_mean,qa_bench_high_evasion_share,qa_bench_nonresponse_share,qa_evasive_proxy_share,qa_minus_pre_pred,qa_multi_part_question_share,qa_pair_answer_assertive_rate_mean,qa_pair_answer_forward_rate_mean,qa_pair_answer_hedge_rate_mean,qa_pair_count,qa_pair_low_overlap_share,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,row_key,selected_minus_pre_pred,sem_minus_pre_pred,split,target,ticker,validation_selected_transfer_expert,year
0.956873,0.7094,0.0,1,-1.1455385392824917e-05,1,-0.002390824555571991,-0.002390824555571991,371.0,-0.002390824555571991,-0.002390824555571991,IBM_2023_Q4,-0.002379369170179166,-1.1384912374807278e-09,0,-0.002379369170179166,-1.5203379609383425e-09,0,-0.002379369170179166,-2.450675729881603e-10,0,-0.002379369170179166,-1.1747703086123527e-10,0,-1.1455385392824917e-05,-1.1455385392824917e-05,0.170754,0.8,0.607377,0.238013,0.2,0.0,0.0,-1.1455385392824917e-05,0.6,4.79216,0.0,5.180391,5.0,0.2,-0.002379369170179166,-0.002390824555571991,-0.0023868760157868523,val2022_test_post2022::IBM_2023_Q4,-7.506845607686309e-06,-7.506845607686309e-06,val2022_test_post2022,-0.0024170100000000003,IBM,-0.0023868760157868523,2023
0.953623,0.6942,0.0,0,3.8581595043625906e-05,1,-0.001637717340757961,-0.001637717340757961,345.0,-0.001637717340757961,-0.001637717340757961,IBM_2024_Q1,-0.001637717340757961,4.4309916343960524e-09,1,-0.001637717340757961,4.4147052682596444e-09,1,-0.001637717340757961,1.1798733466813346e-09,1,-0.001637717340757961,4.6483626310949006e-10,1,3.8581595043625906e-05,3.8581595043625906e-05,0.216902,1.0,0.967854,0.14927,0.0,0.0,0.0,0.0,1.0,11.948236,1.492537,6.054316,5.0,0.2,-0.001676298935801587,-0.001676298935801587,-0.001637717340757961,val2022_test_post2022::IBM_2024_Q1,3.8581595043625906e-05,3.8581595043625906e-05,val2022_test_post2022,-0.0017055,IBM,-0.001637717340757961,2024
0.952514,0.7321,0.0,1,4.404862811896101e-06,1,-0.0024637977863274643,-0.0024637977863274643,358.0,-0.0024637977863274643,-0.0024637977863274643,IBM_2024_Q2,-0.0024637977863274643,6.78342744842243e-10,1,-0.0024637977863274643,1.1077764454374194e-09,1,-0.0024637977863274643,3.1324862964172174e-10,1,-0.0024637977863274643,3.1063120910269035e-10,1,4.404862811896101e-06,4.404862811896101e-06,0.24723,0.75,0.744988,0.201119,0.0,0.0,0.0,4.404862811896101e-06,1.0,4.262901,6.752183,11.268423,4.0,0.0,-0.0024682026491393604,-0.0024637977863274643,-0.0024643741833629187,val2022_test_post2022::IBM_2024_Q2,3.828465776441713e-06,3.828465776441713e-06,val2022_test_post2022,-0.00248249,IBM,-0.0024643741833629187,2024
0.927586,0.6988,0.0,1,0.0,1,-0.005347520745727056,-0.005347520745727056,290.0,-0.005347520745727056,-0.005347520745727056,IBM_2024_Q3,-0.005347520745727056,6.495783381251216e-10,1,-0.005347520745727056,2.4878828876661555e-09,1,-0.005347520745727056,2.355413846035328e-09,1,-0.005347520745727056,4.6458754009807844e-10,1,0.0,0.0,0.222516,0.833333,0.805845,0.187389,0.0,0.0,0.166667,0.0,0.666667,4.984772,0.777954,11.400808,6.0,0.333333,-0.005347520745727056,-0.005347520745727056,-0.005315094587484782,val2022_test_post2022::IBM_2024_Q3,3.242615824227378e-05,3.242615824227378e-05,val2022_test_post2022,-0.00544108,IBM,-0.005315094587484782,2024
0.942424,0.6861,9.652394433705283e-06,0,0.0,0,-3.765525450838956e-05,-3.765525450838956e-05,330.0,-2.8002860074684277e-05,-3.765525450838956e-05,MSFT_2023_Q1,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,9.652394433705283e-06,0.0,0.169778,0.666667,0.629738,0.302893,0.333333,0.0,0.166667,9.652394433705283e-06,0.833333,2.482981,0.786164,10.569007,6.0,0.333333,-3.765525450838956e-05,-2.8002860074684277e-05,-3.765525450838956e-05,val2022_test_post2022::MSFT_2023_Q1,9.652394433705283e-06,0.0,val2022_test_post2022,-1.2099999999999996e-05,MSFT,-2.8002860074684277e-05,2023
0.922034,0.686,0.0,0,0.0,1,-1.5664061419920017e-05,-1.5664061419920017e-05,295.0,-1.5664061419920017e-05,-1.5664061419920017e-05,MSFT_2023_Q3,-1.5664061419920017e-05,-1.1183839239955999e-10,0,-1.5664061419920017e-05,-9.706112093150655e-10,0,-1.5664061419920017e-05,-6.273401770833777e-10,0,-1.5664061419920017e-05,-4.007985840935908e-10,0,0.0,0.0,0.180574,0.5,0.458602,0.326982,0.333333,0.0,0.0,7.744858932547767e-06,0.666667,3.908189,4.580232,7.786837,6.0,0.333333,-1.5664061419920017e-05,-7.91920248737225e-06,-1.5664061419920017e-05,val2022_test_post2022::MSFT_2023_Q3,7.744858932547767e-06,0.0,val2022_test_post2022,-2.5499999999999976e-06,MSFT,-7.91920248737225e-06,2023
0.941349,0.6847,0.0,0,0.0,1,-9.359937391190338e-05,-9.359937391190338e-05,341.0,-9.359937391190338e-05,-9.359937391190338e-05,MSFT_2023_Q4,-9.359937391190338e-05,-3.0039902286666565e-11,0,-9.359937391190338e-05,-5.683740188257807e-10,0,-9.359937391190338e-05,6.239224770982247e-11,1,-9.359937391190338e-05,-4.6447288042456664e-10,0,0.0,0.0,0.169902,0.6,0.583918,0.305916,0.4,0.0,0.0,-1.0033901602748193e-06,1.0,2.703519,1.338332,9.380182,5.0,0.4,-9.359937391190338e-05,-9.46027640721782e-05,-9.359937391190338e-05,val2022_test_post2022::MSFT_2023_Q4,-1.0033901602748193e-06,0.0,val2022_test_post2022,-7.974e-05,MSFT,-9.46027640721782e-05,2023
0.947531,0.7137,2.533385147453302e-06,1,1.025869789768449e-05,0,-3.444676836025459e-05,-2.4188070462570098e-05,324.0,-2.1654685315116795e-05,-2.4188070462570098e-05,MSFT_2024_Q1,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,1.2792083045137792e-05,1.025869789768449e-05,0.184335,0.666667,0.607114,0.299483,0.333333,0.0,0.0,1.025869789768449e-05,0.666667,8.189655,0.0,12.781189,6.0,0.333333,-3.444676836025459e-05,-2.4188070462570098e-05,-2.1654685315116795e-05,val2022_test_post2022::MSFT_2024_Q1,1.025869789768449e-05,1.2792083045137792e-05,val2022_test_post2022,-1.174e-05,MSFT,-2.4188070462570098e-05,2024
0.945122,0.664,0.0,0,0.0,1,-0.00029962560949788,-0.00029962560949788,328.0,-0.00029962560949788,-0.00029962560949788,MSFT_2024_Q2,-0.00029962560949788,-3.942187109365363e-11,0,-0.00029962560949788,-5.056879240528925e-10,0,-0.00029962560949788,-5.0765404931604e-11,0,-0.00029962560949788,-6.713947697791778e-10,0,0.0,0.0,0.133881,0.6,0.575285,0.338303,0.4,0.0,0.2,0.0,0.4,1.117527,1.002941,11.834449,5.0,0.6,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,val2022_test_post2022::MSFT_2024_Q2,0.0,0.0,val2022_test_post2022,-0.00026371,MSFT,-0.00029962560949788,2024
0.93994,0.6967,0.0,1,9.584482194551413e-06,1,-5.656346245460318e-05,-5.656346245460318e-05,333.0,-5.656346245460318e-05,-5.656346245460318e-05,MSFT_2024_Q3,-5.656346245460318e-05,1.040826957199383e-09,1,-5.656346245460318e-05,2.29673515294343e-09,1,-5.656346245460318e-05,6.274298709943646e-10,1,-5.656346245460318e-05,3.326866999407706e-10,1,9.584482194551413e-06,9.584482194551413e-06,0.189202,1.0,0.942352,0.209515,0.0,0.0,0.25,9.584482194551413e-06,0.5,0.0,1.157407,25.172934,4.0,0.25,-6.61479446491546e-05,-5.656346245460318e-05,-6.61479446491546e-05,val2022_test_post2022::MSFT_2024_Q3,9.584482194551413e-06,0.0,val2022_test_post2022,-6.798999999999999e-05,MSFT,-5.656346245460318e-05,2024
0.949296,0.7275,0.0,1,-1.12465768779056e-05,1,-9.866983932981964e-05,-9.866983932981964e-05,355.0,-9.866983932981964e-05,-9.866983932981964e-05,MSFT_2025_Q1,-8.742326245191404e-05,-4.814395518193636e-10,0,-9.866983932981964e-05,5.481894578385025e-12,1,-9.866983932981964e-05,8.341017572241191e-10,1,-9.866983932981964e-05,9.721932676321256e-11,1,-1.12465768779056e-05,-1.12465768779056e-05,0.169676,0.833333,0.800345,0.216063,0.166667,0.0,0.166667,-1.12465768779056e-05,0.666667,2.899861,3.036374,10.746533,6.0,0.5,-8.742326245191404e-05,-9.866983932981964e-05,-7.334180165172004e-05,val2022_test_post2022::MSFT_2025_Q1,-1.12465768779056e-05,1.4081460800193998e-05,val2022_test_post2022,-8.101e-05,MSFT,-9.866983932981964e-05,2025
0.95122,0.7193,0.0,0,4.5133927469469867e-05,1,-0.0017118900027341525,-0.0017118900027341525,328.0,-0.0017118900027341525,-0.0017118900027341525,NKE_2023_Q1,-0.0017118900027341525,5.245695035382193e-09,1,-0.0017118900027341525,4.1678364210344515e-09,1,-0.0017570239302036224,-2.0226586607069005e-10,0,-0.0017118900027341525,1.3333607366615881e-11,1,4.5133927469469867e-05,4.5133927469469867e-05,0.1457,0.8,0.776937,0.25837,0.2,0.0,0.2,1.8747779320783418e-05,1.0,3.876898,10.817443,7.815609,5.0,0.6,-0.0017570239302036224,-0.001738276150882839,-0.0017118900027341525,val2022_test_post2022::NKE_2023_Q1,4.5133927469469867e-05,4.5133927469469867e-05,val2022_test_post2022,-0.0017457800000000002,NKE,-0.0017118900027341525,2023
0.95977,0.7516,0.0,1,-1.1963478474484677e-05,1,-0.001531369580447155,-0.001531369580447155,348.0,-0.001531369580447155,-0.001531369580447155,NKE_2023_Q2,-0.0015194061019726704,-6.726494011820029e-10,0,-0.0015194061019726704,-4.342711459921118e-10,0,-0.0015194061019726704,-3.347324651043556e-10,0,-0.001531369580447155,7.04074483385197e-10,1,-1.1963478474484677e-05,-1.1963478474484677e-05,0.222845,1.0,0.952429,0.149398,0.0,0.0,0.0,-1.1963478474484677e-05,0.833333,2.40077,8.897491,5.574673,6.0,0.166667,-0.0015194061019726704,-0.001531369580447155,-0.0014923130606030513,val2022_test_post2022::NKE_2023_Q2,2.7093041369619054e-05,2.7093041369619054e-05,val2022_test_post2022,-0.00153212,NKE,-0.0014923130606030513,2023
0.971338,0.7218,4.61816064363605e-05,1,2.7690517296750927e-05,0,-0.003840689554469613,-0.003812999037172862,314.0,-0.0037668174307365016,-0.003812999037172862,NKE_2023_Q3,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,7.387212373311143e-05,2.7690517296750927e-05,0.171011,1.0,0.889355,0.145396,0.0,0.0,0.0,2.7690517296750927e-05,0.5,4.607915,8.613033,5.539062,4.0,0.5,-0.003840689554469613,-0.003812999037172862,-0.0037668174307365016,val2022_test_post2022::NKE_2023_Q3,7.387212373311143e-05,7.387212373311143e-05,val2022_test_post2022,-0.0038115600000000003,NKE,-0.0037668174307365016,2023
0.957055,0.682,4.437388927414169e-05,0,-3.755223697602463e-05,0,-0.0004292139282545583,-0.00046676616523058293,326.0,-0.00042239227595644124,-0.00046676616523058293,NKE_2024_Q1,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,6.821652298117059e-06,-3.755223697602463e-05,0.14813,0.666667,0.597739,0.290081,0.333333,0.0,0.0,6.821652298117059e-06,0.444444,0.963555,2.914896,4.467665,9.0,0.444444,-0.0004292139282545583,-0.00042239227595644124,-0.00046676616523058293,val2022_test_post2022::NKE_2024_Q1,-3.755223697602463e-05,-3.755223697602463e-05,val2022_test_post2022,-0.0003535,NKE,-0.00046676616523058293,2024
0.973054,0.7523,4.022164968688394e-05,1,6.405880632031095e-05,0,-0.0016710652034338889,-0.001607006397113578,334.0,-0.0016472280468004619,-0.001607006397113578,NKE_2024_Q2,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,2.383715663342701e-05,6.405880632031095e-05,0.192624,1.0,0.968335,0.157436,0.0,0.0,0.0,6.405880632031095e-05,0.5,5.349992,0.961538,3.988068,4.0,0.0,-0.0016710652034338889,-0.001607006397113578,-0.0016472280468004619,val2022_test_post2022::NKE_2024_Q2,2.383715663342701e-05,2.383715663342701e-05,val2022_test_post2022,-0.00164732,NKE,-0.0016472280468004619,2024
0.971061,0.7233,1.21448549898496e-05,1,2.001678694611524e-05,0,-0.0007112978692193999,-0.0006912810822732846,311.0,-0.0007034259372631342,-0.0006912810822732846,NKE_2024_Q3,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,7.871931956265638e-06,2.001678694611524e-05,0.180574,1.0,0.925545,0.151311,0.0,0.0,0.0,2.001678694611524e-05,1.0,3.38097,7.009004,10.467073,3.0,0.0,-0.0007112978692193999,-0.0006912810822732846,-0.0007034259372631342,val2022_test_post2022::NKE_2024_Q3,7.871931956265638e-06,7.871931956265638e-06,val2022_test_post2022,-0.0006970899999999999,NKE,-0.0007034259372631342,2024
0.967509,0.7937,2.2088254220474068e-06,1,4.233547133319785e-05,0,-0.0005471671390216446,-0.0005048316676884467,277.0,-0.0005026228422663993,-0.0005048316676884467,NKE_2025_Q1,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,4.4544296755245254e-05,4.233547133319785e-05,0.164646,1.0,0.963979,0.139486,0.0,0.0,0.0,4.233547133319785e-05,1.0,1.033058,2.465723,6.997561,2.0,0.5,-0.0005471671390216446,-0.0005048316676884467,-0.0005026228422663993,val2022_test_post2022::NKE_2025_Q1,4.4544296755245254e-05,4.4544296755245254e-05,val2022_test_post2022,-0.00053343,NKE,-0.0005026228422663993,2025
0.958333,0.6537,0.0,0,6.41949799568579e-05,1,-0.003177276367229486,-0.003177276367229486,336.0,-0.003177276367229486,-0.003177276367229486,NKE_2025_Q2,-0.003177276367229486,7.588585714683968e-09,1,-0.003177276367229486,6.429141419314066e-09,1,-0.003241471347186344,-1.0404112161443213e-09,0,-0.003241471347186344,-3.904478371669841e-10,0,6.41949799568579e-05,6.41949799568579e-05,0.18701,0.714286,0.674697,0.268003,0.285714,0.0,0.0,6.412303889598812e-05,0.428571,16.197583,5.162145,13.074262,7.0,0.285714,-0.003241471347186344,-0.003177348308290356,-0.003177276367229486,val2022_test_post2022::NKE_2025_Q2,6.41949799568579e-05,6.41949799568579e-05,val2022_test_post2022,-0.00306539,NKE,-0.003177276367229486,2025
0.93617,0.677,0.0,0,3.273028456023206e-05,1,-0.006994780066211241,-0.006994780066211241,329.0,-0.006994780066211241,-0.006994780066211241,NVDA_2023_Q1,-0.006994780066211241,3.753005735155765e-09,1,-0.006994780066211241,2.592539274806649e-09,1,-0.007027510350771473,-2.9630959897588936e-10,0,-0.006994780066211241,1.9475679525746043e-10,1,3.273028456023206e-05,3.273028456023206e-05,0.214629,0.857143,0.827639,0.173604,0.0,0.0,0.0,0.0,0.714286,4.401041,7.160311,6.419449,7.0,0.142857,-0.007027510350771473,-0.007027510350771473,-0.006994780066211241,val2022_test_post2022::NVDA_2023_Q1,3.273028456023206e-05,3.273028456023206e-05,val2022_test_post2022,-0.00705162,NVDA,-0.006994780066211241,2023
0.95873,0.6716,2.496205938908177e-05,1,0.0,0,-0.0003072295708120195,-0.0003072295708120195,315.0,-0.00028226751142293774,-0.0003072295708120195,NVDA_2023_Q2,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,2.496205938908177e-05,0.0,0.215406,1.0,0.942976,0.150426,0.0,0.0,0.0,0.0,0.777778,4.744541,8.172411,10.817412,9.0,0.222222,-0.0003072295708120195,-0.0003072295708120195,-0.00028226751142293774,val2022_test_post2022::NVDA_2023_Q2,2.496205938908177e-05,2.496205938908177e-05,val2022_test_post2022,-0.00033615,NVDA,-0.00028226751142293774,2023
0.953069,0.6169,0.0,0,0.0,1,-0.006285274178974959,-0.006285274178974959,277.0,-0.006285274178974959,-0.006285274178974959,NVDA_2023_Q4,-0.006285274178974959,-3.942187109365363e-11,0,-0.006285274178974959,-1.8209709832123185e-09,0,-0.006285274178974959,-2.4773103537129343e-09,0,-0.006285274178974959,-1.596592140094285e-10,0,0.0,0.0,0.188467,0.8,0.568814,0.272926,0.0,0.0,0.0,0.0,0.6,6.076929,14.777195,6.943644,5.0,0.4,-0.006285274178974959,-0.006285274178974959,-0.006285274178974959,val2022_test_post2022::NVDA_2023_Q4,0.0,0.0,val2022_test_post2022,-0.00631723,NVDA,-0.006285274178974959,2023
0.924342,0.64,0.0,0,7.153545634629513e-05,1,-0.0194506252068003,-0.0194506252068003,304.0,-0.0194506252068003,-0.0194506252068003,NVDA_2024_Q1,-0.0194506252068003,8.249324869683727e-09,1,-0.0194506252068003,5.437088980122147e-09,1,-0.019522160663146593,-1.0659480740138645e-09,0,-0.019522160663146593,-5.625525328703825e-10,0,7.153545634629513e-05,7.153545634629513e-05,0.129517,0.6,0.570742,0.291335,0.0,0.0,0.0,0.0,0.6,1.136185,1.986755,1.610119,5.0,0.6,-0.019522160663146593,-0.019522160663146593,-0.0194506252068003,val2022_test_post2022::NVDA_2024_Q1,7.153545634629513e-05,7.153545634629513e-05,val2022_test_post2022,-0.01920943,NVDA,-0.0194506252068003,2024
0.938983,0.6441,8.35978246901117e-05,0,8.35978246901117e-05,0,-0.007213383106101587,-0.007129785281411475,295.0,-0.007213383106101587,-0.007129785281411475,NVDA_2024_Q2,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,0.0,8.35978246901117e-05,0.173805,1.0,0.917643,0.155928,0.0,0.0,0.0,0.0,0.666667,8.50577,3.650643,8.158926,6.0,0.333333,-0.007213383106101587,-0.007213383106101587,-0.007129785281411475,val2022_test_post2022::NVDA_2024_Q2,8.35978246901117e-05,8.35978246901117e-05,val2022_test_post2022,-0.00707699,NVDA,-0.007129785281411475,2024
0.962264,0.6,0.0,0,0.0,1,-0.0006360873252739905,-0.0006360873252739905,318.0,-0.0006360873252739905,-0.0006360873252739905,NVDA_2024_Q3,-0.0006360873252739905,-3.942187109365363e-11,0,-0.0006360873252739905,1.7213220868784277e-10,1,-0.0006360873252739905,-2.0251470712299973e-10,0,-0.0006360873252739905,-1.7915632879475584e-10,0,0.0,0.0,0.2237,0.833333,0.82431,0.212078,0.0,0.166667,0.0,0.0,0.666667,1.369643,6.640588,8.9506,6.0,0.166667,-0.0006360873252739905,-0.0006360873252739905,-0.0006360873252739905,val2022_test_post2022::NVDA_2024_Q3,0.0,0.0,val2022_test_post2022,-0.00066217,NVDA,-0.0006360873252739905,2024
0.971731,0.6206,0.0,0,0.0,1,-0.0020467561821173466,-0.0020467561821173466,283.0,-0.0020467561821173466,-0.0020467561821173466,NVDA_2024_Q4,-0.0020467561821173466,-3.942187109365363e-11,0,-0.0020467561821173466,4.1095130126418914e-10,1,-0.0020467561821173466,2.1555580436294388e-10,1,-0.0020467561821173466,2.5313325350426534e-11,1,0.0,0.0,0.194217,0.833333,0.77871,0.206335,0.0,0.0,0.0,0.0,0.833333,4.753618,4.553266,6.351302,6.0,0.333333,-0.0020467561821173466,-0.0020467561821173466,-0.0020467561821173466,val2022_test_post2022::NVDA_2024_Q4,0.0,0.0,val2022_test_post2022,-0.00206003,NVDA,-0.0020467561821173466,2024
0.931596,0.6103,0.0,0,0.0,1,-0.012830893582082017,-0.012830893582082017,307.0,-0.012830893582082017,-0.012830893582082017,NVDA_2025_Q2,-0.012830893582082017,-3.942187109365363e-11,0,-0.012830893582082017,-7.731145142687625e-10,0,-0.012830893582082017,-1.259121577048123e-09,0,-0.012830893582082017,-4.5437526179070325e-10,0,0.0,0.0,0.176806,0.666667,0.585429,0.281993,0.0,0.0,0.0,0.0,0.666667,4.19125,1.458789,18.529896,3.0,0.0,-0.012830893582082017,-0.012830893582082017,-0.012830893582082017,val2022_test_post2022::NVDA_2025_Q2,0.0,0.0,val2022_test_post2022,-0.01276156,NVDA,-0.012830893582082017,2025
