event_key,model_split,ticker,y_pred,y_true,year
MSFT_2024_Q1,residual_market_controls_plus_a4_test,MSFT,0.00032609216407844316,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_a4_test,NKE,-0.0013753533310693527,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_a4_test,NVDA,-0.019358978304743403,-0.01920943,2024
AAPL_2024_Q2,residual_market_controls_plus_a4_test,AAPL,-0.0014443239904221327,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_a4_test,AMGN,0.00014808349181314384,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_a4_test,AMZN,0.00013744884806781744,-0.00032218,2024
CSCO_2024_Q2,residual_market_controls_plus_a4_test,CSCO,-0.005172874184586521,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_controls_plus_a4_test,IBM,-0.002184667405181608,-0.00248249,2024
MSFT_2024_Q2,residual_market_controls_plus_a4_test,MSFT,-8.198628168482129e-05,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_a4_test,NKE,-0.0019021110447393,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_a4_test,NVDA,-0.008396746485605407,-0.00707699,2024
AAPL_2024_Q3,residual_market_controls_plus_a4_test,AAPL,-0.0003214697499651834,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_controls_plus_a4_test,AMGN,0.0003719507879676654,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_a4_test,AMZN,-0.002226680194540366,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_controls_plus_a4_test,CSCO,-0.004963770483300606,-0.00289537,2024
IBM_2024_Q3,residual_market_controls_plus_a4_test,IBM,-0.00489956804712445,-0.00544108,2024
MSFT_2024_Q3,residual_market_controls_plus_a4_test,MSFT,0.0003215994636144694,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_a4_test,NKE,-0.0008382773432288254,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_a4_test,NVDA,-0.002351308494346573,-0.00066217,2024
AAPL_2024_Q4,residual_market_controls_plus_a4_test,AAPL,-0.0004840856327132443,-0.00066385,2024
CSCO_2024_Q4,residual_market_controls_plus_a4_test,CSCO,-0.003963256464255178,-0.0019335,2024
MSFT_2024_Q4,residual_market_controls_plus_a4_test,MSFT,0.0002464380056083999,-0.00014758,2024
NVDA_2024_Q4,residual_market_controls_plus_a4_test,NVDA,-0.0035799660489533366,-0.00206003,2024
CSCO_2025_Q1,residual_market_controls_plus_a4_test,CSCO,-0.002115795541679913,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_a4_test,MSFT,0.0008271271178118709,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_a4_test,NKE,-0.0005596597191689456,-0.00053343,2025
NVDA_2025_Q1,residual_market_controls_plus_a4_test,NVDA,-0.004083945771377173,-0.00251119,2025
NKE_2025_Q2,residual_market_controls_plus_a4_test,NKE,-0.004511394908451918,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_a4_test,NVDA,-0.016470535869614777,-0.01276156,2025
NVDA_2025_Q3,residual_market_controls_plus_a4_test,NVDA,-0.004160905544462285,-0.00130592,2025
AAPL_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_val,AAPL,-0.0007590027060762492,-0.00057891,2022
AMGN_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_val,AMGN,-0.0005082911449279246,-0.00103349,2022
AMZN_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_val,AMZN,-0.0004996854606519046,-0.00034594,2022
CSCO_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_val,CSCO,-0.004704849137206962,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_val,DIS,-0.008236784701418332,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_val,IBM,-0.001108440550326981,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_val,MSFT,0.00012573788517566812,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_val,NKE,-0.0004948734805520325,-0.00050994,2022
NVDA_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_val,NVDA,0.00024852487511610964,-0.00017525,2022
AAPL_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_val,AAPL,-0.0005281898513674239,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_val,AMGN,-0.00015068938925080202,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_val,AMZN,-0.00016246280700633604,-0.00019901,2022
DIS_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_val,DIS,-0.0015038746078362597,-0.00085869,2022
MSFT_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_val,MSFT,0.00036200483204124924,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_val,NKE,-0.0013072911789104554,-0.00114921,2022
NVDA_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_val,NVDA,-0.0005581740974886591,-0.00085544,2022
AAPL_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_val,AAPL,-0.00047609192001826014,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_val,AMGN,0.0002621456348596983,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_val,AMZN,-0.001526034465298905,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_val,CSCO,-0.022672010390864944,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_val,DIS,-0.0023270664894601443,-0.00174311,2022
IBM_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_val,IBM,-0.0018873144108155398,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_val,MSFT,-0.0003670655188208386,-0.00082044,2022
NKE_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_val,NKE,-0.0013809204667938873,-0.00187298,2022
AAPL_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_val,AAPL,-3.11145851388001e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_val,AMZN,-0.0004112786846765212,-0.00036872,2022
CSCO_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_val,CSCO,-0.0036797320681359338,-0.00187935,2022
DIS_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_val,DIS,-0.002806920049696798,-0.00243538,2022
IBM_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_val,IBM,-0.0011500289586847867,-0.0011752,2022
MSFT_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_val,MSFT,0.0003777167126698612,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_val,NKE,-0.00010566738376814773,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_val,NVDA,-0.00020883114867941235,-0.00021324,2022
AAPL_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.002688006588567054,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,AMGN,2.3201779096713613e-06,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,AMZN,0.0003618449291587677,9.485e-05,2023
CSCO_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.0039485006531409855,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,DIS,-0.0007786624665088511,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0022453581792673395,-0.00243218,2023
MSFT_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,MSFT,0.00015391335643086476,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0013638805960357117,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.006221137123271019,-0.00705162,2023
AAPL_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.0003618420444803244,-0.0003722,2023
AMGN_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,AMGN,-0.0005306881382868808,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,AMZN,0.00027594116431768666,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.00593883441535564,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,DIS,-0.001227502840065923,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,IBM,-0.000569164627245712,-0.00022817,2023
MSFT_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,MSFT,0.00033175692530166634,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,NKE,-0.000922068731358359,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.0002729423602771011,-0.00033615,2023
AAPL_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.0006951970981694208,-0.00040356,2023
AMZN_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,AMZN,6.305486514163113e-05,-0.0004581,2023
CSCO_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.002558637871273867,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,DIS,-0.0006082420786397364,-0.00028621,2023
IBM_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0007261740474678032,-0.00039187,2023
MSFT_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,MSFT,4.525056568816377e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,NKE,-0.003235796291655184,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.0015453526322947511,-0.00157032,2023
AAPL_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,AAPL,-7.183050953084411e-05,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,AMGN,0.0005250753922013386,-0.00011745,2023
AMZN_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,AMZN,-0.000247688894207059,-0.00052129,2023
CSCO_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.002111015196325827,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,DIS,-0.0012138865057978745,-0.00081067,2023
IBM_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,IBM,-0.002152356435757704,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,MSFT,-1.751494385348995e-05,-7.974e-05,2023
NKE_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0001249847393983254,-0.00091745,2023
NVDA_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.00640239522145295,-0.00631723,2023
AAPL_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.0005305917361430617,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,AMGN,0.00011688160839763934,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,AMZN,-5.328801085587422e-05,-0.00020563,2024
CSCO_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.011950745266819279,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,DIS,-0.0038535604082698674,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0013479360519806072,-0.0017055,2024
MSFT_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,MSFT,6.390119687045482e-05,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,NKE,-0.00030399934400195377,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.0194083694821261,-0.01920943,2024
AAPL_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.0018995235667422635,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,AMGN,-0.00017011763816697284,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,AMZN,-0.00012708888362786502,-0.00032218,2024
CSCO_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.005688201985679035,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0024285116919773777,-0.00248249,2024
MSFT_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,MSFT,-0.00022135032576235843,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0014980366851425147,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.008495699896281128,-0.00707699,2024
AAPL_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,AAPL,-9.11786776661705e-05,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,AMGN,0.0004369280833048057,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,AMZN,-0.0024229690136253323,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.004642228450786084,-0.00289537,2024
IBM_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0049138740311196055,-0.00544108,2024
MSFT_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,MSFT,5.3432828865591274e-05,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0001434745397074055,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.0024305761153760818,-0.00066217,2024
AAPL_2024_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.0002825900553972455,-0.00066385,2024
CSCO_2024_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.003913677031666059,-0.0019335,2024
MSFT_2024_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,MSFT,6.096595708008482e-05,-0.00014758,2024
NVDA_2024_Q4,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.003776957832004279,-0.00206003,2024
CSCO_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.002424030551669528,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,MSFT,0.0003269985240091259,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,NKE,0.0003879891192093371,-0.00053343,2025
NVDA_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.00411910548358946,-0.00251119,2025
NKE_2025_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0031575666691256135,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.013629653784418265,-0.01276156,2025
NVDA_2025_Q3,residual_market_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.0023962446911588295,-0.00130592,2025
AAPL_2022_Q1,residual_market_controls_plus_a4_plus_role_sequence_val,AAPL,-0.0009209826515095905,-0.00057891,2022
AMGN_2022_Q1,residual_market_controls_plus_a4_plus_role_sequence_val,AMGN,-0.0013032502153684541,-0.00103349,2022
AMZN_2022_Q1,residual_market_controls_plus_a4_plus_role_sequence_val,AMZN,-0.0011641118637753774,-0.00034594,2022
CSCO_2022_Q1,residual_market_controls_plus_a4_plus_role_sequence_val,CSCO,-0.0044973267464306,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_a4_plus_role_sequence_val,DIS,-0.006827610578618297,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_a4_plus_role_sequence_val,IBM,-0.0013082044321935618,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_controls_plus_a4_plus_role_sequence_val,MSFT,0.0010672340724065205,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_a4_plus_role_sequence_val,NKE,-0.001625490290490397,-0.00050994,2022
NVDA_2022_Q1,residual_market_controls_plus_a4_plus_role_sequence_val,NVDA,0.001132052142882666,-0.00017525,2022
AAPL_2022_Q2,residual_market_controls_plus_a4_plus_role_sequence_val,AAPL,-0.0014576426613217184,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_a4_plus_role_sequence_val,AMGN,-0.0008216036654289439,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_a4_plus_role_sequence_val,AMZN,0.000962996875699913,-0.00019901,2022
DIS_2022_Q2,residual_market_controls_plus_a4_plus_role_sequence_val,DIS,-0.0010361779494891246,-0.00085869,2022
MSFT_2022_Q2,residual_market_controls_plus_a4_plus_role_sequence_val,MSFT,-0.0009594294342251216,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_a4_plus_role_sequence_val,NKE,-0.0016297268434305261,-0.00114921,2022
NVDA_2022_Q2,residual_market_controls_plus_a4_plus_role_sequence_val,NVDA,-0.0023028709355854987,-0.00085544,2022
AAPL_2022_Q3,residual_market_controls_plus_a4_plus_role_sequence_val,AAPL,-0.0019128475892797156,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_controls_plus_a4_plus_role_sequence_val,AMGN,-0.000946132850980659,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_controls_plus_a4_plus_role_sequence_val,AMZN,-0.002818277608353234,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_controls_plus_a4_plus_role_sequence_val,CSCO,-0.01945322123123836,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_a4_plus_role_sequence_val,DIS,-0.0007611451014588221,-0.00174311,2022
IBM_2022_Q3,residual_market_controls_plus_a4_plus_role_sequence_val,IBM,-0.0020395678527286238,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_market_controls_plus_a4_plus_role_sequence_val,MSFT,0.001419665899496314,-0.00082044,2022
NKE_2022_Q3,residual_market_controls_plus_a4_plus_role_sequence_val,NKE,-0.0011734568516800674,-0.00187298,2022
AAPL_2022_Q4,residual_market_controls_plus_a4_plus_role_sequence_val,AAPL,-0.0016478850628411465,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_a4_plus_role_sequence_val,AMZN,-0.00041805203778195115,-0.00036872,2022
CSCO_2022_Q4,residual_market_controls_plus_a4_plus_role_sequence_val,CSCO,-0.004331263567179822,-0.00187935,2022
DIS_2022_Q4,residual_market_controls_plus_a4_plus_role_sequence_val,DIS,-0.005048918967814189,-0.00243538,2022
IBM_2022_Q4,residual_market_controls_plus_a4_plus_role_sequence_val,IBM,-0.0012896334870156254,-0.0011752,2022
MSFT_2022_Q4,residual_market_controls_plus_a4_plus_role_sequence_val,MSFT,-0.000348152573117843,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_a4_plus_role_sequence_val,NKE,-0.00033674558414906815,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_a4_plus_role_sequence_val,NVDA,-0.0003002530607985557,-0.00021324,2022
AAPL_2023_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,AAPL,-0.002168112068278572,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,AMGN,-0.00012133087139814982,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,AMZN,-0.00044849000684296116,9.485e-05,2023
CSCO_2023_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,CSCO,-0.0036115481495471225,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,DIS,-0.00036940681493483865,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,IBM,-0.0019558283386672537,-0.00243218,2023
MSFT_2023_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,MSFT,0.0006890857049538445,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,NKE,-0.0001750630517333748,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.006372545713578612,-0.00705162,2023
AAPL_2023_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,AAPL,-0.000489176597131512,-0.0003722,2023
AMGN_2023_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,AMGN,-0.0006602452411970088,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,AMZN,-0.0008070426332149013,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,CSCO,-0.006678529634756101,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,DIS,-0.002183354657718563,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,IBM,-0.0003361429632899799,-0.00022817,2023
MSFT_2023_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,MSFT,0.00017037190545867532,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,NKE,-0.0012281007436216018,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.0007836033034916642,-0.00033615,2023
AAPL_2023_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,AAPL,-0.0010898212533124476,-0.00040356,2023
AMZN_2023_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,AMZN,0.0004621610647310144,-0.0004581,2023
CSCO_2023_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,CSCO,-0.0034773392106833842,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,DIS,-0.0022029413273902004,-0.00028621,2023
IBM_2023_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,IBM,-0.0004872978595549048,-0.00039187,2023
MSFT_2023_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,MSFT,0.0002867697866269621,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,NKE,-0.002323517277621161,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.0010249088670386108,-0.00157032,2023
AAPL_2023_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,AAPL,-5.227712221769743e-05,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,AMGN,0.00046518845863723795,-0.00011745,2023
AMZN_2023_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,AMZN,0.0003035333720148431,-0.00052129,2023
CSCO_2023_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,CSCO,-0.0036477309712463274,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,DIS,8.204156596301922e-05,-0.00081067,2023
IBM_2023_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,IBM,-0.002187240294215842,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,MSFT,0.0009130611303624427,-7.974e-05,2023
NKE_2023_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,NKE,-0.0007537778543080288,-0.00091745,2023
NVDA_2023_Q4,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.004964314605947373,-0.00631723,2023
AAPL_2024_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,AAPL,0.0005026142387457369,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,AMGN,-0.0009044761548663398,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,AMZN,0.00034875104079835266,-0.00020563,2024
CSCO_2024_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,CSCO,-0.010864292803327968,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,DIS,-0.0031364213032439806,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,IBM,-0.001201392621298674,-0.0017055,2024
MSFT_2024_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,MSFT,0.00011801836660628184,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,NKE,-0.002097390557276402,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.01722181478996169,-0.01920943,2024
AAPL_2024_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,AAPL,-0.0011707052424847827,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,AMGN,-6.864508575418554e-05,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,AMZN,0.00027890644625521896,-0.00032218,2024
CSCO_2024_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,CSCO,-0.005571375297459278,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,IBM,-0.003369674381372126,-0.00248249,2024
MSFT_2024_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,MSFT,0.0001526868546441762,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,NKE,-0.0005053355346016303,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_a4_plus_role_sequence_test,NVDA,-0.008000717570260621,-0.00707699,2024
AAPL_2024_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,AAPL,-0.0007688825998526981,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,AMGN,-0.00014152564888994393,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,AMZN,-0.0017448744253919625,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,CSCO,-0.006175092393737645,-0.00289537,2024
IBM_2024_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,IBM,-0.00324750805670384,-0.00544108,2024
MSFT_2024_Q3,residual_market_controls_plus_a4_plus_role_sequence_test,MSFT,-0.000267615054065135,-6.798999999999999e-05,2024
