abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,event_key,first_person_share,followup_marker_count,framing_core_direct,framing_core_direct__predicted_gain_signal,framing_core_direct__use_agreed,framing_core_factor_pca1,framing_core_factor_pca1__predicted_gain_signal,framing_core_factor_pca1__use_agreed,framing_structure_direct,framing_structure_direct__predicted_gain_signal,framing_structure_direct__use_agreed,framing_structure_factor_pca1,framing_structure_factor_pca1__predicted_gain_signal,framing_structure_factor_pca1__use_agreed,geometry_only,geometry_only__predicted_gain_signal,geometry_only__use_agreed,geometry_plus_framing_core_factor_pca1,geometry_plus_framing_core_factor_pca1__predicted_gain_signal,geometry_plus_framing_core_factor_pca1__use_agreed,geometry_plus_framing_structure_factor_pca1,geometry_plus_framing_structure_factor_pca1__predicted_gain_signal,geometry_plus_framing_structure_factor_pca1__use_agreed,hedge_share,logistic_minus_pre_pred,modal_share,numeric_token_share,pair_minus_pre_pred,qa_minus_pre_pred,question_lsa4_bi,question_mark_count,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,row_key,second_person_share,selected_minus_pre_pred,sem_minus_pre_pred,sentence_like_count,split,target,ticker,token_count,validation_selected_transfer_expert,year
0.0,0,-2.260792426764203e-06,1,-0.0007965768852361806,-0.0007965768852361806,-0.0007965768852361806,-0.0007965768852361806,DIS_2023_Q4,0.0,0.0,-0.0007943160928094164,-1.1686893152401973e-09,0,-0.0007943160928094164,-8.382698870368415e-11,0,-0.0007943160928094164,-7.464014531459002e-10,0,-0.0007943160928094164,-8.146683256630651e-12,0,-0.0007943160928094164,-2.915346517568733e-10,0,-0.0007943160928094164,-2.6738268546384507e-10,0,-0.0007943160928094164,-2.36940882955254e-10,0,0.018691588785046728,-2.260792426764203e-06,0.028037383177570093,0.0,-2.260792426764203e-06,-4.029164403336659e-06,-0.0007943160928094164,2.0,-0.0007943160928094164,-0.000798345257212753,-0.0007965768852361806,val2022_test_post2022::DIS_2023_Q4,0.018691588785046728,-4.029164403336659e-06,-2.260792426764203e-06,9.0,val2022_test_post2022,-0.00081067,DIS,107.0,-0.000798345257212753,2023
2.6866391391556707e-05,0,-1.6322207328608312e-05,0,-0.0033147962017424006,-0.003331118409071009,-0.0033042520176794522,-0.003331118409071009,DIS_2024_Q1,0.05128205128205128,0.0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,0.057692307692307696,1.0544184062948395e-05,0.01282051282051282,0.01282051282051282,-1.6322207328608312e-05,1.0544184062948395e-05,-0.0033147962017424006,3.0,-0.0033147962017424006,-0.0033042520176794522,-0.003331118409071009,val2022_test_post2022::DIS_2024_Q1,0.07051282051282051,1.0544184062948395e-05,-1.6322207328608312e-05,10.0,val2022_test_post2022,-0.0033299600000000003,DIS,156.0,-0.0033042520176794522,2024
0.0,1,-4.055209182056863e-06,1,-0.0023781589718198637,-0.0023781589718198637,-0.0023781589718198637,-0.0023781589718198637,IBM_2023_Q1,0.0,0.0,-0.002374103762637807,-2.0133924141965028e-10,0,-0.002374103762637807,-1.3929143267704347e-10,0,-0.002374103762637807,-1.1752768274545879e-10,0,-0.0023781589718198637,5.086678977418088e-11,1,-0.0023781589718198637,8.887611774600551e-11,1,-0.0023781589718198637,1.6998524520410024e-10,1,-0.002374103762637807,-4.799225914688428e-10,0,0.014705882352941176,-4.055209182056863e-06,0.0,0.014705882352941176,-4.055209182056863e-06,-4.055209182056863e-06,-0.0023781589718198637,2.0,-0.002374103762637807,-0.0023781589718198637,-0.0023509918964906822,val2022_test_post2022::IBM_2023_Q1,0.04411764705882353,2.3111866147124648e-05,2.3111866147124648e-05,3.0,val2022_test_post2022,-0.00243218,IBM,68.0,-0.0023509918964906822,2023
0.0,1,1.830426796079897e-06,1,-0.00020061660944164865,-0.00020061660944164865,-0.00020061660944164865,-0.00020061660944164865,IBM_2023_Q2,0.021739130434782608,0.0,-0.00020061660944164865,8.854260085401847e-11,1,-0.00020061660944164865,2.0242450923094704e-11,1,-0.00020061660944164865,5.882543143229366e-11,1,-0.00020244703623772855,-2.9686317601228056e-11,0,-0.00020061660944164865,3.7909964349333046e-10,1,-0.00020061660944164865,3.928664793262158e-10,1,-0.00020244703623772855,-1.7857653736381222e-11,0,0.028985507246376812,1.830426796079897e-06,0.036231884057971016,0.028985507246376812,1.830426796079897e-06,1.830426796079897e-06,-0.00020244703623772855,3.0,-0.00020244703623772855,-0.00020061660944164865,-0.00020074770910817716,val2022_test_post2022::IBM_2023_Q2,0.057971014492753624,1.6993271295513918e-06,1.6993271295513918e-06,9.0,val2022_test_post2022,-0.00022817,IBM,138.0,-0.00020074770910817716,2023
0.0,0,1.326508923116742e-05,1,-0.00037387960148676624,-0.00037387960148676624,-0.00037387960148676624,-0.00037387960148676624,IBM_2023_Q3,0.0,0.0,-0.00038714469071793366,-6.609558909828907e-10,0,-0.00038714469071793366,-1.495887319587162e-10,0,-0.00038714469071793366,-7.045759867998951e-10,0,-0.00037387960148676624,5.832740141843854e-11,1,-0.00037387960148676624,1.4975916708162459e-09,1,-0.00037387960148676624,1.5493432264794358e-09,1,-0.00037387960148676624,1.5346768477384298e-09,1,0.0,1.326508923116742e-05,0.03225806451612903,0.0,1.326508923116742e-05,0.0,-0.00037387960148676624,1.0,-0.00038714469071793366,-0.00038714469071793366,-0.00037387960148676624,val2022_test_post2022::IBM_2023_Q3,0.016129032258064516,1.326508923116742e-05,1.326508923116742e-05,2.0,val2022_test_post2022,-0.00039187,IBM,62.0,-0.00037387960148676624,2023
0.0,1,-1.1455385392824917e-05,1,-0.002390824555571991,-0.002390824555571991,-0.002390824555571991,-0.002390824555571991,IBM_2023_Q4,0.061224489795918366,1.0,-0.002390824555571991,1.18530748555086e-09,1,-0.002390824555571991,1.5027739680268688e-10,1,-0.002390824555571991,6.054073673902272e-10,1,-0.002390824555571991,1.6469737477735202e-11,1,-0.002379369170179166,-1.1384912374807278e-09,0,-0.002379369170179166,-1.1712548835348123e-09,0,-0.002379369170179166,-1.6726873645610474e-09,0,0.061224489795918366,-1.1455385392824917e-05,0.04081632653061224,0.030612244897959183,-1.1455385392824917e-05,-1.1455385392824917e-05,-0.002390824555571991,2.0,-0.002379369170179166,-0.002390824555571991,-0.0023868760157868523,val2022_test_post2022::IBM_2023_Q4,0.05102040816326531,-7.506845607686309e-06,-7.506845607686309e-06,3.0,val2022_test_post2022,-0.0024170100000000003,IBM,98.0,-0.0023868760157868523,2023
0.0,0,3.8581595043625906e-05,1,-0.001637717340757961,-0.001637717340757961,-0.001637717340757961,-0.001637717340757961,IBM_2024_Q1,0.021052631578947368,0.0,-0.001637717340757961,1.702580236040474e-10,1,-0.001637717340757961,2.3799832195297744e-11,1,-0.001637717340757961,3.740686795323999e-10,1,-0.001676298935801587,-1.72764761701962e-12,0,-0.001637717340757961,4.4309916343960524e-09,1,-0.001637717340757961,4.436841262708194e-09,1,-0.001637717340757961,4.587146980682685e-09,1,0.031578947368421054,3.8581595043625906e-05,0.0,0.031578947368421054,3.8581595043625906e-05,0.0,-0.001637717340757961,4.0,-0.001676298935801587,-0.001676298935801587,-0.001637717340757961,val2022_test_post2022::IBM_2024_Q1,0.031578947368421054,3.8581595043625906e-05,3.8581595043625906e-05,6.0,val2022_test_post2022,-0.0017055,IBM,95.0,-0.001637717340757961,2024
0.0,1,4.404862811896101e-06,1,-0.0024637977863274643,-0.0024637977863274643,-0.0024637977863274643,-0.0024637977863274643,IBM_2024_Q2,0.0410958904109589,1.0,-0.0024637977863274643,6.77929367412214e-10,1,-0.0024682026491393604,-4.3113979863353663e-11,0,-0.0024637977863274643,3.3571015990162735e-10,1,-0.0024637977863274643,3.112700758359036e-11,1,-0.0024637977863274643,6.78342744842243e-10,1,-0.0024637977863274643,7.134651702455442e-10,1,-0.0024637977863274643,2.8931390335751707e-10,1,0.0410958904109589,4.404862811896101e-06,0.0273972602739726,0.0,4.404862811896101e-06,4.404862811896101e-06,-0.0024682026491393604,2.0,-0.0024682026491393604,-0.0024637977863274643,-0.0024643741833629187,val2022_test_post2022::IBM_2024_Q2,0.0684931506849315,3.828465776441713e-06,3.828465776441713e-06,4.0,val2022_test_post2022,-0.00248249,IBM,73.0,-0.0024643741833629187,2024
0.0,1,0.0,1,-0.005347520745727056,-0.005347520745727056,-0.005347520745727056,-0.005347520745727056,IBM_2024_Q3,0.02127659574468085,0.0,-0.005347520745727056,-5.282176131872258e-10,0,-0.005347520745727056,7.698449319699752e-13,1,-0.005347520745727056,-3.2970209347476124e-10,0,-0.005347520745727056,1.7051206815795816e-11,1,-0.005347520745727056,6.495783381251216e-10,1,-0.005347520745727056,6.928959936979219e-10,1,-0.005347520745727056,1.0306248006757191e-10,1,0.0425531914893617,0.0,0.02127659574468085,0.0,0.0,0.0,-0.005347520745727056,3.0,-0.005347520745727056,-0.005347520745727056,-0.005315094587484782,val2022_test_post2022::IBM_2024_Q3,0.02127659574468085,3.242615824227378e-05,3.242615824227378e-05,4.0,val2022_test_post2022,-0.00544108,IBM,94.0,-0.005315094587484782,2024
9.652394433705283e-06,0,0.0,0,-3.765525450838956e-05,-3.765525450838956e-05,-2.8002860074684277e-05,-3.765525450838956e-05,MSFT_2023_Q1,0.044642857142857144,0.0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,0.026785714285714284,9.652394433705283e-06,0.026785714285714284,0.044642857142857144,0.0,9.652394433705283e-06,-3.765525450838956e-05,5.0,-3.765525450838956e-05,-2.8002860074684277e-05,-3.765525450838956e-05,val2022_test_post2022::MSFT_2023_Q1,0.026785714285714284,9.652394433705283e-06,0.0,8.0,val2022_test_post2022,-1.2099999999999996e-05,MSFT,112.0,-2.8002860074684277e-05,2023
0.0,0,0.0,1,-1.5664061419920017e-05,-1.5664061419920017e-05,-1.5664061419920017e-05,-1.5664061419920017e-05,MSFT_2023_Q3,0.013513513513513514,0.0,-1.5664061419920017e-05,-3.7983372457550313e-10,0,-1.5664061419920017e-05,-5.489012073025196e-11,0,-1.5664061419920017e-05,-2.264108453203211e-10,0,-1.5664061419920017e-05,3.2852121544990045e-11,1,-1.5664061419920017e-05,-1.1183839239955999e-10,0,-1.5664061419920017e-05,-9.196790710757989e-11,0,-1.5664061419920017e-05,-4.483794817780166e-10,0,0.05405405405405406,0.0,0.013513513513513514,0.0,0.0,7.744858932547767e-06,-1.5664061419920017e-05,2.0,-1.5664061419920017e-05,-7.91920248737225e-06,-1.5664061419920017e-05,val2022_test_post2022::MSFT_2023_Q3,0.04054054054054054,7.744858932547767e-06,0.0,5.0,val2022_test_post2022,-2.5499999999999976e-06,MSFT,74.0,-7.91920248737225e-06,2023
0.0,0,0.0,1,-9.359937391190338e-05,-9.359937391190338e-05,-9.359937391190338e-05,-9.359937391190338e-05,MSFT_2023_Q4,0.017241379310344827,0.0,-9.359937391190338e-05,-4.685232473103386e-10,0,-9.359937391190338e-05,-3.489185419203404e-11,0,-9.359937391190338e-05,-2.811414371934946e-10,0,-9.359937391190338e-05,9.340417801845132e-12,1,-9.359937391190338e-05,-3.0039902286666565e-11,0,-9.359937391190338e-05,-1.9664024923426705e-11,0,-9.359937391190338e-05,6.8409783439156626e-12,1,0.04310344827586207,0.0,0.017241379310344827,0.0,0.0,-1.0033901602748193e-06,-9.359937391190338e-05,3.0,-9.359937391190338e-05,-9.46027640721782e-05,-9.359937391190338e-05,val2022_test_post2022::MSFT_2023_Q4,0.05172413793103448,-1.0033901602748193e-06,0.0,5.0,val2022_test_post2022,-7.974e-05,MSFT,116.0,-9.46027640721782e-05,2023
2.533385147453302e-06,1,1.025869789768449e-05,0,-3.444676836025459e-05,-2.4188070462570098e-05,-2.1654685315116795e-05,-2.4188070462570098e-05,MSFT_2024_Q1,0.030303030303030304,0.0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,0.030303030303030304,1.2792083045137792e-05,0.015151515151515152,0.015151515151515152,1.025869789768449e-05,1.025869789768449e-05,-3.444676836025459e-05,2.0,-3.444676836025459e-05,-2.4188070462570098e-05,-2.1654685315116795e-05,val2022_test_post2022::MSFT_2024_Q1,0.015151515151515152,1.025869789768449e-05,1.2792083045137792e-05,4.0,val2022_test_post2022,-1.174e-05,MSFT,66.0,-2.4188070462570098e-05,2024
0.0,0,0.0,1,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,MSFT_2024_Q2,0.015873015873015872,0.0,-0.00029962560949788,3.564256771710829e-11,1,-0.00029962560949788,2.29356027073144e-11,1,-0.00029962560949788,2.0470903341827754e-10,1,-0.00029962560949788,3.614668555203613e-11,1,-0.00029962560949788,-3.942187109365363e-11,0,-0.00029962560949788,-4.698776779474249e-11,0,-0.00029962560949788,-5.1372236083643616e-11,0,0.047619047619047616,0.0,0.0,0.031746031746031744,0.0,0.0,-0.00029962560949788,3.0,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,val2022_test_post2022::MSFT_2024_Q2,0.015873015873015872,0.0,0.0,3.0,val2022_test_post2022,-0.00026371,MSFT,63.0,-0.00029962560949788,2024
0.0,1,9.584482194551413e-06,1,-5.656346245460318e-05,-5.656346245460318e-05,-5.656346245460318e-05,-5.656346245460318e-05,MSFT_2024_Q3,0.02127659574468085,0.0,-5.656346245460318e-05,8.078302528811468e-11,1,-6.61479446491546e-05,-8.972818331779802e-12,0,-5.656346245460318e-05,2.324527245605822e-11,1,-5.656346245460318e-05,5.2728557178851e-12,1,-5.656346245460318e-05,1.040826957199383e-09,1,-5.656346245460318e-05,1.0624169855299703e-09,1,-5.656346245460318e-05,2.9230825156791864e-10,1,0.02127659574468085,9.584482194551413e-06,0.02127659574468085,0.02127659574468085,9.584482194551413e-06,9.584482194551413e-06,-6.61479446491546e-05,2.0,-6.61479446491546e-05,-5.656346245460318e-05,-6.61479446491546e-05,val2022_test_post2022::MSFT_2024_Q3,0.031914893617021274,9.584482194551413e-06,0.0,7.0,val2022_test_post2022,-6.798999999999999e-05,MSFT,94.0,-5.656346245460318e-05,2024
0.0,1,-1.12465768779056e-05,1,-9.866983932981964e-05,-9.866983932981964e-05,-9.866983932981964e-05,-9.866983932981964e-05,MSFT_2025_Q1,0.009708737864077669,1.0,-8.742326245191404e-05,-9.75884952827592e-10,0,-8.742326245191404e-05,-8.558817006541217e-11,0,-8.742326245191404e-05,-3.7344996712413166e-10,0,-8.742326245191404e-05,-2.077939260896085e-11,0,-8.742326245191404e-05,-4.814395518193636e-10,0,-8.742326245191404e-05,-4.253353756585346e-10,0,-9.866983932981964e-05,8.522148169658452e-11,1,0.009708737864077669,-1.12465768779056e-05,0.019417475728155338,0.0,-1.12465768779056e-05,-1.12465768779056e-05,-8.742326245191404e-05,4.0,-8.742326245191404e-05,-9.866983932981964e-05,-7.334180165172004e-05,val2022_test_post2022::MSFT_2025_Q1,0.019417475728155338,-1.12465768779056e-05,1.4081460800193998e-05,8.0,val2022_test_post2022,-8.101e-05,MSFT,103.0,-9.866983932981964e-05,2025
0.0,0,4.5133927469469867e-05,1,-0.0017118900027341525,-0.0017118900027341525,-0.0017118900027341525,-0.0017118900027341525,NKE_2023_Q1,0.031496062992125984,1.0,-0.0017118900027341525,3.8052657732310436e-10,1,-0.0017118900027341525,2.6137894551605623e-11,1,-0.0017118900027341525,2.436592848677437e-10,1,-0.0017118900027341525,5.294150211277866e-12,1,-0.0017118900027341525,5.245695035382193e-09,1,-0.0017118900027341525,5.25839513221209e-09,1,-0.0017118900027341525,5.505693222544228e-09,1,0.031496062992125984,4.5133927469469867e-05,0.015748031496062992,0.031496062992125984,4.5133927469469867e-05,1.8747779320783418e-05,-0.0017570239302036224,2.0,-0.0017570239302036224,-0.001738276150882839,-0.0017118900027341525,val2022_test_post2022::NKE_2023_Q1,0.06299212598425197,4.5133927469469867e-05,4.5133927469469867e-05,5.0,val2022_test_post2022,-0.0017457800000000002,NKE,127.0,-0.0017118900027341525,2023
0.0,1,-1.1963478474484677e-05,1,-0.001531369580447155,-0.001531369580447155,-0.001531369580447155,-0.001531369580447155,NKE_2023_Q2,0.05263157894736842,0.0,-0.001531369580447155,1.9849664027843712e-10,1,-0.001531369580447155,1.324603699001079e-10,1,-0.001531369580447155,3.129160733129126e-10,1,-0.0015194061019726704,-9.17160189616273e-11,0,-0.0015194061019726704,-6.726494011820029e-10,0,-0.0015194061019726704,-6.736222732513799e-10,0,-0.0015194061019726704,-1.3164707167485828e-09,0,0.02631578947368421,-1.1963478474484677e-05,0.015789473684210527,0.010526315789473684,-1.1963478474484677e-05,-1.1963478474484677e-05,-0.0015194061019726704,4.0,-0.0015194061019726704,-0.001531369580447155,-0.0014923130606030513,val2022_test_post2022::NKE_2023_Q2,0.05789473684210526,2.7093041369619054e-05,2.7093041369619054e-05,14.0,val2022_test_post2022,-0.00153212,NKE,190.0,-0.0014923130606030513,2023
4.61816064363605e-05,1,2.7690517296750927e-05,0,-0.003840689554469613,-0.003812999037172862,-0.0037668174307365016,-0.003812999037172862,NKE_2023_Q3,0.024390243902439025,0.0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,0.0,7.387212373311143e-05,0.024390243902439025,0.0,2.7690517296750927e-05,2.7690517296750927e-05,-0.003840689554469613,3.0,-0.003840689554469613,-0.003812999037172862,-0.0037668174307365016,val2022_test_post2022::NKE_2023_Q3,0.07317073170731707,7.387212373311143e-05,7.387212373311143e-05,4.0,val2022_test_post2022,-0.0038115600000000003,NKE,41.0,-0.0037668174307365016,2023
4.437388927414169e-05,0,-3.755223697602463e-05,0,-0.0004292139282545583,-0.00046676616523058293,-0.00042239227595644124,-0.00046676616523058293,NKE_2024_Q1,0.022988505747126436,0.0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,0.06896551724137931,6.821652298117059e-06,0.011494252873563218,0.0,-3.755223697602463e-05,6.821652298117059e-06,-0.0004292139282545583,1.0,-0.0004292139282545583,-0.00042239227595644124,-0.00046676616523058293,val2022_test_post2022::NKE_2024_Q1,0.08045977011494253,-3.755223697602463e-05,-3.755223697602463e-05,4.0,val2022_test_post2022,-0.0003535,NKE,87.0,-0.00046676616523058293,2024
4.022164968688394e-05,1,6.405880632031095e-05,0,-0.0016710652034338889,-0.001607006397113578,-0.0016472280468004619,-0.001607006397113578,NKE_2024_Q2,0.04054054054054054,0.0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,0.04054054054054054,2.383715663342701e-05,0.02702702702702703,0.0,6.405880632031095e-05,6.405880632031095e-05,-0.0016710652034338889,2.0,-0.0016710652034338889,-0.001607006397113578,-0.0016472280468004619,val2022_test_post2022::NKE_2024_Q2,0.013513513513513514,2.383715663342701e-05,2.383715663342701e-05,5.0,val2022_test_post2022,-0.00164732,NKE,74.0,-0.0016472280468004619,2024
1.21448549898496e-05,1,2.001678694611524e-05,0,-0.0007112978692193999,-0.0006912810822732846,-0.0007034259372631342,-0.0006912810822732846,NKE_2024_Q3,0.024691358024691357,0.0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,0.06172839506172839,7.871931956265638e-06,0.012345679012345678,0.012345679012345678,2.001678694611524e-05,2.001678694611524e-05,-0.0007112978692193999,3.0,-0.0007112978692193999,-0.0006912810822732846,-0.0007034259372631342,val2022_test_post2022::NKE_2024_Q3,0.06172839506172839,7.871931956265638e-06,7.871931956265638e-06,5.0,val2022_test_post2022,-0.0006970899999999999,NKE,81.0,-0.0007034259372631342,2024
2.2088254220474068e-06,1,4.233547133319785e-05,0,-0.0005471671390216446,-0.0005048316676884467,-0.0005026228422663993,-0.0005048316676884467,NKE_2025_Q1,0.0,1.0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,0.02531645569620253,4.4544296755245254e-05,0.02531645569620253,0.0,4.233547133319785e-05,4.233547133319785e-05,-0.0005471671390216446,5.0,-0.0005471671390216446,-0.0005048316676884467,-0.0005026228422663993,val2022_test_post2022::NKE_2025_Q1,0.10126582278481013,4.4544296755245254e-05,4.4544296755245254e-05,6.0,val2022_test_post2022,-0.00053343,NKE,79.0,-0.0005026228422663993,2025
0.0,0,6.41949799568579e-05,1,-0.003177276367229486,-0.003177276367229486,-0.003177276367229486,-0.003177276367229486,NKE_2025_Q2,0.0,0.0,-0.003177276367229486,1.0771114781622303e-09,1,-0.003241471347186344,-1.709879563097582e-10,0,-0.003177276367229486,5.848069759898029e-10,1,-0.003177276367229486,5.871699685123733e-11,1,-0.003177276367229486,7.588585714683968e-09,1,-0.003177276367229486,7.683191749597533e-09,1,-0.003177276367229486,8.104018344953437e-09,1,0.0,6.41949799568579e-05,0.024390243902439025,0.04878048780487805,6.41949799568579e-05,6.412303889598812e-05,-0.003177276367229486,2.0,-0.003241471347186344,-0.003177348308290356,-0.003177276367229486,val2022_test_post2022::NKE_2025_Q2,0.07317073170731707,6.41949799568579e-05,6.41949799568579e-05,3.0,val2022_test_post2022,-0.00306539,NKE,41.0,-0.003177276367229486,2025
0.0,0,3.273028456023206e-05,1,-0.006994780066211241,-0.006994780066211241,-0.006994780066211241,-0.006994780066211241,NVDA_2023_Q1,0.05813953488372093,2.0,-0.006994780066211241,1.2266259473876334e-09,1,-0.006994780066211241,1.2768095327279095e-10,1,-0.006994780066211241,9.792546854434023e-10,1,-0.006994780066211241,6.996951207658838e-12,1,-0.006994780066211241,3.753005735155765e-09,1,-0.006994780066211241,3.7238967193833648e-09,1,-0.006994780066211241,3.882924157183296e-09,1,0.03488372093023256,3.273028456023206e-05,0.0,0.046511627906976744,3.273028456023206e-05,0.0,-0.007027510350771473,2.0,-0.007027510350771473,-0.007027510350771473,-0.006994780066211241,val2022_test_post2022::NVDA_2023_Q1,0.03488372093023256,3.273028456023206e-05,3.273028456023206e-05,5.0,val2022_test_post2022,-0.00705162,NVDA,86.0,-0.006994780066211241,2023
2.496205938908177e-05,1,0.0,0,-0.0003072295708120195,-0.0003072295708120195,-0.00028226751142293774,-0.0003072295708120195,NVDA_2023_Q2,0.07058823529411765,0.0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,0.023529411764705882,2.496205938908177e-05,0.03529411764705882,0.0,0.0,0.0,-0.0003072295708120195,0.0,-0.0003072295708120195,-0.0003072295708120195,-0.00028226751142293774,val2022_test_post2022::NVDA_2023_Q2,0.023529411764705882,2.496205938908177e-05,2.496205938908177e-05,5.0,val2022_test_post2022,-0.00033615,NVDA,85.0,-0.00028226751142293774,2023
0.0,0,0.0,1,-0.006285274178974959,-0.006285274178974959,-0.006285274178974959,-0.006285274178974959,NVDA_2023_Q4,0.013888888888888888,0.0,-0.006285274178974959,2.420848448001523e-10,1,-0.006285274178974959,-7.248870159239908e-11,0,-0.006285274178974959,1.8570345705259805e-10,1,-0.006285274178974959,5.175096507828237e-11,1,-0.006285274178974959,-3.942187109365363e-11,0,-0.006285274178974959,-1.678214222424387e-11,0,-0.006285274178974959,-5.5256352418670616e-11,0,0.05555555555555555,0.0,0.0,0.013888888888888888,0.0,0.0,-0.006285274178974959,2.0,-0.006285274178974959,-0.006285274178974959,-0.006285274178974959,val2022_test_post2022::NVDA_2023_Q4,0.06944444444444445,0.0,0.0,3.0,val2022_test_post2022,-0.00631723,NVDA,72.0,-0.006285274178974959,2023
0.0,0,7.153545634629513e-05,1,-0.0194506252068003,-0.0194506252068003,-0.0194506252068003,-0.0194506252068003,NVDA_2024_Q1,0.018072289156626505,0.0,-0.019522160663146593,-8.269970464107454e-10,0,-0.019522160663146593,-1.465989938379007e-11,0,-0.019522160663146593,-7.965294180170512e-10,0,-0.0194506252068003,1.4144920036445698e-11,1,-0.0194506252068003,8.249324869683727e-09,1,-0.0194506252068003,8.279040867058967e-09,1,-0.0194506252068003,8.537061868574764e-09,1,0.018072289156626505,7.153545634629513e-05,0.006024096385542169,0.0,7.153545634629513e-05,0.0,-0.0194506252068003,0.0,-0.019522160663146593,-0.019522160663146593,-0.0194506252068003,val2022_test_post2022::NVDA_2024_Q1,0.04819277108433735,7.153545634629513e-05,7.153545634629513e-05,5.0,val2022_test_post2022,-0.01920943,NVDA,166.0,-0.0194506252068003,2024
8.35978246901117e-05,0,8.35978246901117e-05,0,-0.007213383106101587,-0.007129785281411475,-0.007213383106101587,-0.007129785281411475,NVDA_2024_Q2,0.04310344827586207,0.0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,0.02586206896551724,0.0,0.017241379310344827,0.017241379310344827,8.35978246901117e-05,0.0,-0.007213383106101587,2.0,-0.007213383106101587,-0.007213383106101587,-0.007129785281411475,val2022_test_post2022::NVDA_2024_Q2,0.05172413793103448,8.35978246901117e-05,8.35978246901117e-05,6.0,val2022_test_post2022,-0.00707699,NVDA,116.0,-0.007129785281411475,2024
0.0,0,0.0,1,-0.0006360873252739905,-0.0006360873252739905,-0.0006360873252739905,-0.0006360873252739905,NVDA_2024_Q3,0.008695652173913044,0.0,-0.0006360873252739905,-8.58952282138437e-10,0,-0.0006360873252739905,-3.3968579112359575e-11,0,-0.0006360873252739905,-5.405673769928671e-10,0,-0.0006360873252739905,2.113843599882479e-11,1,-0.0006360873252739905,-3.942187109365363e-11,0,-0.0006360873252739905,-2.897530836887055e-11,0,-0.0006360873252739905,-4.7636479674529044e-11,0,0.017391304347826087,0.0,0.0,0.008695652173913044,0.0,0.0,-0.0006360873252739905,2.0,-0.0006360873252739905,-0.0006360873252739905,-0.0006360873252739905,val2022_test_post2022::NVDA_2024_Q3,0.017391304347826087,0.0,0.0,4.0,val2022_test_post2022,-0.00066217,NVDA,115.0,-0.0006360873252739905,2024
