event_key,model_split,ticker,y_pred,y_true,year
AMZN_2024_Q1,residual_pre_call_market_plus_controls_test,AMZN,-0.00041274852204296636,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_controls_test,CSCO,-0.011648020559199203,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_controls_test,DIS,-0.0038192990922313024,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_controls_test,IBM,-0.0014167327474006463,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_controls_test,MSFT,0.00010397008891691174,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_controls_test,NKE,-0.001136908140969741,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_controls_test,NVDA,-0.018868173663890906,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_controls_test,AAPL,-0.0019499277295432467,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_controls_test,AMGN,0.00031284570959353895,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_controls_test,AMZN,-0.00042043222499602554,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_controls_test,CSCO,-0.005421032948312794,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_controls_test,IBM,-0.0021376825094607203,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_controls_test,MSFT,1.4819559432303902e-05,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_controls_test,NKE,-0.002360877071551564,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_controls_test,NVDA,-0.008148142854373772,-0.00707699,2024
AAPL_2024_Q3,residual_pre_call_market_plus_controls_test,AAPL,-0.0005028918122127058,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_pre_call_market_plus_controls_test,AMGN,0.0006976435647320516,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_controls_test,AMZN,-0.0030174294764875515,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_controls_test,CSCO,-0.004558330370408622,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_controls_test,IBM,-0.004362164251198569,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_controls_test,MSFT,0.00024527670294174496,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_controls_test,NKE,-0.0014275978303049915,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_controls_test,NVDA,-0.0020666893695288277,-0.00066217,2024
AAPL_2024_Q4,residual_pre_call_market_plus_controls_test,AAPL,-0.0009168276354891635,-0.00066385,2024
CSCO_2024_Q4,residual_pre_call_market_plus_controls_test,CSCO,-0.003600399979985511,-0.0019335,2024
MSFT_2024_Q4,residual_pre_call_market_plus_controls_test,MSFT,0.00011561142114871746,-0.00014758,2024
NVDA_2024_Q4,residual_pre_call_market_plus_controls_test,NVDA,-0.0033810809233638986,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_controls_test,CSCO,-0.002229624359982544,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_controls_test,MSFT,0.0003425774688647063,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_controls_test,NKE,-0.0015597859885889175,-0.00053343,2025
NVDA_2025_Q1,residual_pre_call_market_plus_controls_test,NVDA,-0.0036553061121601836,-0.00251119,2025
NKE_2025_Q2,residual_pre_call_market_plus_controls_test,NKE,-0.004574108798076109,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_controls_test,NVDA,-0.014797580337232111,-0.01276156,2025
NVDA_2025_Q3,residual_pre_call_market_plus_controls_test,NVDA,-0.0037774543169905354,-0.00130592,2025
AAPL_2022_Q1,residual_pre_call_market_plus_a4_val,AAPL,-0.0012245242097510601,-0.00057891,2022
AMGN_2022_Q1,residual_pre_call_market_plus_a4_val,AMGN,-0.0005882410026923012,-0.00103349,2022
AMZN_2022_Q1,residual_pre_call_market_plus_a4_val,AMZN,-0.0002230779222481231,-0.00034594,2022
CSCO_2022_Q1,residual_pre_call_market_plus_a4_val,CSCO,-0.0046537385535700285,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_a4_val,DIS,-0.009084268796114318,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_a4_val,IBM,-0.0008453348797910032,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_a4_val,MSFT,0.000744909023692187,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_a4_val,NKE,-0.001493790903008025,-0.00050994,2022
NVDA_2022_Q1,residual_pre_call_market_plus_a4_val,NVDA,0.00034714456420988364,-0.00017525,2022
AAPL_2022_Q2,residual_pre_call_market_plus_a4_val,AAPL,-0.00027746561015731027,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_a4_val,AMGN,-0.0005615981390348692,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_a4_val,AMZN,0.0005709522518042091,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_a4_val,DIS,-0.0017322372136560976,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_a4_val,MSFT,-0.0007299437905685463,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_a4_val,NKE,-0.0020210084309525388,-0.00114921,2022
NVDA_2022_Q2,residual_pre_call_market_plus_a4_val,NVDA,-0.0017959559165315986,-0.00085544,2022
AAPL_2022_Q3,residual_pre_call_market_plus_a4_val,AAPL,4.307912991392848e-05,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_pre_call_market_plus_a4_val,AMGN,-0.000972348315597204,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_pre_call_market_plus_a4_val,AMZN,-0.0016050535156771027,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_a4_val,CSCO,-0.02348056257891748,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_a4_val,DIS,-0.0023355816339778075,-0.00174311,2022
IBM_2022_Q3,residual_pre_call_market_plus_a4_val,IBM,-0.0018020956360856933,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_pre_call_market_plus_a4_val,MSFT,6.904130991006691e-05,-0.00082044,2022
NKE_2022_Q3,residual_pre_call_market_plus_a4_val,NKE,-0.0026864269136394055,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_a4_val,AAPL,0.0004064122582750414,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_a4_val,AMZN,-0.00022907399595223122,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_a4_val,CSCO,-0.0035558877304427573,-0.00187935,2022
DIS_2022_Q4,residual_pre_call_market_plus_a4_val,DIS,-0.003504791858194135,-0.00243538,2022
IBM_2022_Q4,residual_pre_call_market_plus_a4_val,IBM,-0.0010800647563010781,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_a4_val,MSFT,0.0006746377968947653,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_a4_val,NKE,-0.0009183807994965299,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_a4_val,NVDA,-0.000363930813679106,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_a4_test,AAPL,-0.0020216095703022886,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_a4_test,AMGN,-0.00030922760438098674,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_a4_test,AMZN,0.0003981665806546009,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_a4_test,CSCO,-0.003936233744344295,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_a4_test,DIS,-0.0008795751272619567,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_a4_test,IBM,-0.0017492207640023506,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_a4_test,MSFT,0.0008167924032710306,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_a4_test,NKE,-0.0021442599509257504,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_a4_test,NVDA,-0.006355849000932164,-0.00705162,2023
AAPL_2023_Q2,residual_pre_call_market_plus_a4_test,AAPL,0.0003801087706747804,-0.0003722,2023
AMGN_2023_Q2,residual_pre_call_market_plus_a4_test,AMGN,-0.0008517265266340989,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_pre_call_market_plus_a4_test,AMZN,0.00025522767375457276,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_pre_call_market_plus_a4_test,CSCO,-0.00614607095248604,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_a4_test,DIS,-0.001339957937744041,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_a4_test,IBM,-0.00022296588644165173,-0.00022817,2023
MSFT_2023_Q2,residual_pre_call_market_plus_a4_test,MSFT,0.0007594470324664147,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_pre_call_market_plus_a4_test,NKE,-0.00165589305628764,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_a4_test,NVDA,-9.805253078848625e-05,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_a4_test,AAPL,-4.52481333326571e-05,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_a4_test,AMZN,5.316980320664073e-05,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_a4_test,CSCO,-0.0027830156018533035,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_a4_test,DIS,-0.0004862810733937742,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_a4_test,IBM,-0.0006026919996426924,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_a4_test,MSFT,0.0005773186668896657,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_a4_test,NKE,-0.0040756203683016065,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_pre_call_market_plus_a4_test,NVDA,-0.0010713550563611076,-0.00157032,2023
AAPL_2023_Q4,residual_pre_call_market_plus_a4_test,AAPL,3.582259483894223e-05,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_pre_call_market_plus_a4_test,AMGN,1.5592783772025833e-05,-0.00011745,2023
AMZN_2023_Q4,residual_pre_call_market_plus_a4_test,AMZN,0.00019734773471927292,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_a4_test,CSCO,-0.0025514455975357148,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_a4_test,DIS,-0.0010915582873954575,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_a4_test,IBM,-0.0021407365754962104,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_a4_test,MSFT,0.0006090169108709181,-7.974e-05,2023
NKE_2023_Q4,residual_pre_call_market_plus_a4_test,NKE,-0.0016101443050294574,-0.00091745,2023
NVDA_2023_Q4,residual_pre_call_market_plus_a4_test,NVDA,-0.006647601913355616,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_a4_test,AAPL,-6.358601332288145e-06,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_a4_test,AMGN,-0.000927215959785931,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_a4_test,AMZN,0.0007200509419840889,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_a4_test,CSCO,-0.012753318288193786,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_a4_test,DIS,-0.003480316858646349,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_a4_test,IBM,-0.001507049723891492,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_a4_test,MSFT,0.0008326535412893428,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_a4_test,NKE,-0.0013428917659298414,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_a4_test,NVDA,-0.02082353244495458,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_a4_test,AAPL,-0.0006128927697458221,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_a4_test,AMGN,-0.0005537112202239165,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_a4_test,AMZN,0.0006266248158957213,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_a4_test,CSCO,-0.0055004237741051905,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_a4_test,IBM,-0.002153389412629296,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_a4_test,MSFT,0.0002596693040890397,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_a4_test,NKE,-0.0017303825165082812,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_a4_test,NVDA,-0.00885091178734747,-0.00707699,2024
AAPL_2024_Q3,residual_pre_call_market_plus_a4_test,AAPL,5.471119082766599e-05,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_pre_call_market_plus_a4_test,AMGN,-0.0002915463462053037,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_a4_test,AMZN,-0.002236728116541348,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_a4_test,CSCO,-0.005244009662310232,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_a4_test,IBM,-0.004640017687304234,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_a4_test,MSFT,0.0006632224509300064,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_a4_test,NKE,-0.001025659271752975,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_a4_test,NVDA,-0.002450558536484296,-0.00066217,2024
AAPL_2024_Q4,residual_pre_call_market_plus_a4_test,AAPL,4.071444292954012e-05,-0.00066385,2024
CSCO_2024_Q4,residual_pre_call_market_plus_a4_test,CSCO,-0.004189706682286362,-0.0019335,2024
MSFT_2024_Q4,residual_pre_call_market_plus_a4_test,MSFT,0.0006595990274751208,-0.00014758,2024
NVDA_2024_Q4,residual_pre_call_market_plus_a4_test,NVDA,-0.00361287556541257,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_a4_test,CSCO,-0.0020563124527688188,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_a4_test,MSFT,0.0010703537393803137,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_a4_test,NKE,-0.00043642918649062167,-0.00053343,2025
NVDA_2025_Q1,residual_pre_call_market_plus_a4_test,NVDA,-0.004127873478019245,-0.00251119,2025
NKE_2025_Q2,residual_pre_call_market_plus_a4_test,NKE,-0.0035808723343462145,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_a4_test,NVDA,-0.01400830473287137,-0.01276156,2025
NVDA_2025_Q3,residual_pre_call_market_plus_a4_test,NVDA,-0.001715765287489005,-0.00130592,2025
AAPL_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_val,AAPL,-0.0007658655923638999,-0.00057891,2022
AMGN_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_val,AMGN,-0.0005678637519389992,-0.00103349,2022
AMZN_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_val,AMZN,3.0189321295842137e-05,-0.00034594,2022
CSCO_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_val,CSCO,-0.004747440630046747,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_val,DIS,-0.008305607431532677,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_val,IBM,-0.0011081079442743387,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_val,MSFT,0.00017189365973836854,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_val,NKE,-0.0005780352010179284,-0.00050994,2022
NVDA_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_val,NVDA,0.00011964885763620574,-0.00017525,2022
AAPL_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_val,AAPL,-0.0006367326496323173,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_val,AMGN,-0.00019360587924169108,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_val,AMZN,0.0001680410134146008,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_val,DIS,-0.0017162971232501786,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_val,MSFT,0.00028946054113803473,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_val,NKE,-0.001323564657295447,-0.00114921,2022
NVDA_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_val,NVDA,-0.0007373766821401949,-0.00085544,2022
AAPL_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_val,AAPL,-0.0003565089289984686,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_val,AMGN,6.357711610847417e-06,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_val,AMZN,-0.0013239663561381133,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_val,CSCO,-0.022795847424242666,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_val,DIS,-0.0024379815895063978,-0.00174311,2022
IBM_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_val,IBM,-0.0018196284920342547,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_val,MSFT,-0.0002822707401191379,-0.00082044,2022
NKE_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_val,NKE,-0.001428152869499763,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_val,AAPL,-0.00023281408053606016,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_val,AMZN,-0.0002831959676557118,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_val,CSCO,-0.0038159503217594756,-0.00187935,2022
DIS_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_val,DIS,-0.0029438534584681907,-0.00243538,2022
IBM_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_val,IBM,-0.0012269104592294937,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_val,MSFT,0.0002117654342217179,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_val,NKE,-0.00018095705674550373,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_val,NVDA,-0.00011217945341642654,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AAPL,-0.0024540716854657978,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMGN,-0.000314682595138459,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMZN,7.862795758283855e-05,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,CSCO,-0.003991180711237233,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,DIS,-0.001079762010118313,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,IBM,-0.002205833867831324,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,MSFT,0.00019079464375781758,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NKE,-0.0014659245905860921,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.006366605714056689,-0.00705162,2023
AAPL_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AAPL,-0.00037242510085012633,-0.0003722,2023
AMGN_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMGN,-0.0008870610673124603,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMZN,0.0004273593770214852,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,CSCO,-0.006105048795626443,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,DIS,-0.0013506842742340122,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,IBM,-0.0005182632384455545,-0.00022817,2023
MSFT_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,MSFT,0.0004896424913520683,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NKE,-0.001042760070510929,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.0004774708086989306,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AAPL,-0.0005283561057332571,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMZN,4.742959218349558e-05,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,CSCO,-0.002742298614197718,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,DIS,-0.0009447645152332348,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,IBM,-0.0006763817375151857,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,MSFT,4.1181381816789703e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NKE,-0.003333096986879539,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.001586437527530265,-0.00157032,2023
AAPL_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AAPL,-0.00019484789100146396,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMGN,0.00028918376267970437,-0.00011745,2023
AMZN_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMZN,-2.45586044980565e-05,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,CSCO,-0.0023827590202242944,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,DIS,-0.0012882927043772262,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,IBM,-0.002122388284589382,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,MSFT,1.8589918394231738e-05,-7.974e-05,2023
NKE_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NKE,-0.00022678242556561858,-0.00091745,2023
NVDA_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.006488390801672057,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AAPL,-0.0005954936258008234,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMGN,-0.0005068058586000143,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMZN,0.00020109692677450886,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,CSCO,-0.011963920155579339,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,DIS,-0.003876380579106483,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,IBM,-0.0013513617020741932,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,MSFT,0.0001489569062068877,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NKE,-0.00045662431276339384,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.019764275677572687,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AAPL,-0.001868558073915297,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMGN,-0.0005688388616424466,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMZN,0.000109808623215868,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,CSCO,-0.005751687148635575,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,IBM,-0.002425632556434474,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,MSFT,-8.784023096354812e-05,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NKE,-0.0016360347321585068,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.008717348507940825,-0.00707699,2024
AAPL_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AAPL,-0.0001115056251328292,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMGN,0.0001815588107432392,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMZN,-0.002422115546200532,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,CSCO,-0.004897257601836597,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,IBM,-0.00488980271043696,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,MSFT,0.00022325545675188293,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NKE,-0.0005365099453209562,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.0025153769014530933,-0.00066217,2024
AAPL_2024_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AAPL,-0.00026993518486758154,-0.00066385,2024
CSCO_2024_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,CSCO,-0.003992748586480946,-0.0019335,2024
