event_key,model_split,ticker,y_pred,y_true,year
NKE_2024_Q2,residual_market_only_test,NKE,-0.0026858247824271125,-0.00164732,2024
NVDA_2024_Q2,residual_market_only_test,NVDA,-0.00847969557769097,-0.00707699,2024
AAPL_2024_Q3,residual_market_only_test,AAPL,-0.0003745596294457257,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_only_test,AMGN,2.0320078940455838e-05,0.00019386,2024
AMZN_2024_Q3,residual_market_only_test,AMZN,-0.0017180784675412996,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_only_test,CSCO,-0.004837020551825187,-0.00289537,2024
IBM_2024_Q3,residual_market_only_test,IBM,-0.004084777450633291,-0.00544108,2024
MSFT_2024_Q3,residual_market_only_test,MSFT,0.00038144461549109113,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_only_test,NKE,-0.0018799957128988144,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_only_test,NVDA,-0.0024683282255663535,-0.00066217,2024
AAPL_2024_Q4,residual_market_only_test,AAPL,2.6927373759947195e-05,-0.00066385,2024
CSCO_2024_Q4,residual_market_only_test,CSCO,-0.0037293743099885974,-0.0019335,2024
MSFT_2024_Q4,residual_market_only_test,MSFT,0.00015218120619074705,-0.00014758,2024
NVDA_2024_Q4,residual_market_only_test,NVDA,-0.003503994315640207,-0.00206003,2024
CSCO_2025_Q1,residual_market_only_test,CSCO,-0.0022139609169185906,-0.00041538,2025
MSFT_2025_Q1,residual_market_only_test,MSFT,0.00040110871272131004,-8.101e-05,2025
NKE_2025_Q1,residual_market_only_test,NKE,-0.001771692762220534,-0.00053343,2025
NVDA_2025_Q1,residual_market_only_test,NVDA,-0.004182439067518765,-0.00251119,2025
NKE_2025_Q2,residual_market_only_test,NKE,-0.003434053405806603,-0.00306539,2025
NVDA_2025_Q2,residual_market_only_test,NVDA,-0.014844552026459783,-0.01276156,2025
NVDA_2025_Q3,residual_market_only_test,NVDA,-0.0022724019803686034,-0.00130592,2025
AAPL_2022_Q1,residual_market_plus_controls_val,AAPL,-0.001125335816693782,-0.00057891,2022
AMGN_2022_Q1,residual_market_plus_controls_val,AMGN,-0.0003580950254959685,-0.00103349,2022
AMZN_2022_Q1,residual_market_plus_controls_val,AMZN,-0.00017667846120259854,-0.00034594,2022
CSCO_2022_Q1,residual_market_plus_controls_val,CSCO,-0.004293743679327202,-0.00494619,2022
DIS_2022_Q1,residual_market_plus_controls_val,DIS,-0.007846007327137985,-0.00840411,2022
IBM_2022_Q1,residual_market_plus_controls_val,IBM,-0.0008973400939807955,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_plus_controls_val,MSFT,0.0003580855227582636,-8.542e-05,2022
NKE_2022_Q1,residual_market_plus_controls_val,NKE,-0.0015370769930551985,-0.00050994,2022
NVDA_2022_Q1,residual_market_plus_controls_val,NVDA,0.0007392023519249331,-0.00017525,2022
AAPL_2022_Q2,residual_market_plus_controls_val,AAPL,-0.0013431451520772807,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_plus_controls_val,AMGN,9.787834951335221e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_plus_controls_val,AMZN,4.566638793618053e-05,-0.00019901,2022
DIS_2022_Q2,residual_market_plus_controls_val,DIS,-0.0016207493409077026,-0.00085869,2022
MSFT_2022_Q2,residual_market_plus_controls_val,MSFT,0.0001310480149819023,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_plus_controls_val,NKE,-0.002015336719803496,-0.00114921,2022
NVDA_2022_Q2,residual_market_plus_controls_val,NVDA,-3.225974701354738e-05,-0.00085544,2022
AAPL_2022_Q3,residual_market_plus_controls_val,AAPL,-0.0006000494337513163,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_plus_controls_val,AMGN,0.0005537847924155124,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_plus_controls_val,AMZN,-0.0021459497959070315,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_plus_controls_val,CSCO,-0.021866385597975085,-0.02351422,2022
DIS_2022_Q3,residual_market_plus_controls_val,DIS,-0.00245217555030306,-0.00174311,2022
IBM_2022_Q3,residual_market_plus_controls_val,IBM,-0.0013857414173794403,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_market_plus_controls_val,MSFT,-0.0006829623758566971,-0.00082044,2022
NKE_2022_Q3,residual_market_plus_controls_val,NKE,-0.002538496663766796,-0.00187298,2022
AAPL_2022_Q4,residual_market_plus_controls_val,AAPL,-0.0008779649941420594,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_plus_controls_val,AMZN,-0.0006174508282164729,-0.00036872,2022
CSCO_2022_Q4,residual_market_plus_controls_val,CSCO,-0.003461178989595612,-0.00187935,2022
DIS_2022_Q4,residual_market_plus_controls_val,DIS,-0.003382757863190363,-0.00243538,2022
IBM_2022_Q4,residual_market_plus_controls_val,IBM,-0.001026373499331442,-0.0011752,2022
MSFT_2022_Q4,residual_market_plus_controls_val,MSFT,0.0001369193005134472,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_plus_controls_val,NKE,-0.001315736820600706,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_plus_controls_val,NVDA,7.290152666666763e-06,-0.00021324,2022
AAPL_2023_Q1,residual_market_plus_controls_test,AAPL,-0.0028417461758083163,-0.00259178,2023
AMGN_2023_Q1,residual_market_plus_controls_test,AMGN,0.00044651507467761433,-0.00050053,2023
AMZN_2023_Q1,residual_market_plus_controls_test,AMZN,-0.001527030677584202,9.485e-05,2023
CSCO_2023_Q1,residual_market_plus_controls_test,CSCO,-0.003523386885179346,-0.00214506,2023
DIS_2023_Q1,residual_market_plus_controls_test,DIS,-0.0016338610962059123,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_plus_controls_test,IBM,-0.0021268224988328856,-0.00243218,2023
MSFT_2023_Q1,residual_market_plus_controls_test,MSFT,1.4164895618457078e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_plus_controls_test,NKE,-0.0024678876210693637,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_plus_controls_test,NVDA,-0.005718600658216219,-0.00705162,2023
AAPL_2023_Q2,residual_market_plus_controls_test,AAPL,-0.0006978906818975504,-0.0003722,2023
AMGN_2023_Q2,residual_market_plus_controls_test,AMGN,6.12254437323571e-05,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_plus_controls_test,AMZN,-0.0008659301211222562,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_market_plus_controls_test,CSCO,-0.0056682171345073355,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_plus_controls_test,DIS,-0.0014304849553813071,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_plus_controls_test,IBM,-0.0003389083162287903,-0.00022817,2023
MSFT_2023_Q2,residual_market_plus_controls_test,MSFT,-0.00014585616261942062,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_plus_controls_test,NKE,-0.0023276269872131664,-0.00153212,2023
NVDA_2023_Q2,residual_market_plus_controls_test,NVDA,-5.479724525659041e-05,-0.00033615,2023
AAPL_2023_Q3,residual_market_plus_controls_test,AAPL,-0.0005828675350587296,-0.00040356,2023
AMZN_2023_Q3,residual_market_plus_controls_test,AMZN,-0.0010935805012916126,-0.0004581,2023
CSCO_2023_Q3,residual_market_plus_controls_test,CSCO,-0.002600418669965802,-0.0007686,2023
DIS_2023_Q3,residual_market_plus_controls_test,DIS,-0.0010938677765203707,-0.00028621,2023
IBM_2023_Q3,residual_market_plus_controls_test,IBM,-0.00044239082471633263,-0.00039187,2023
MSFT_2023_Q3,residual_market_plus_controls_test,MSFT,-5.718311707953504e-06,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_plus_controls_test,NKE,-0.004076866115363304,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_plus_controls_test,NVDA,-0.0013861780675712438,-0.00157032,2023
AAPL_2023_Q4,residual_market_plus_controls_test,AAPL,-0.0006157768632797601,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_market_plus_controls_test,AMGN,0.0008157657192700048,-0.00011745,2023
AMZN_2023_Q4,residual_market_plus_controls_test,AMZN,-0.0008272021929143402,-0.00052129,2023
CSCO_2023_Q4,residual_market_plus_controls_test,CSCO,-0.0023195306558658835,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_plus_controls_test,DIS,-0.0013813127516518443,-0.00081067,2023
IBM_2023_Q4,residual_market_plus_controls_test,IBM,-0.002093282012580049,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_plus_controls_test,MSFT,-0.00018606015958044875,-7.974e-05,2023
NKE_2023_Q4,residual_market_plus_controls_test,NKE,-0.0018960364385481774,-0.00091745,2023
NVDA_2023_Q4,residual_market_plus_controls_test,NVDA,-0.0059140346222340354,-0.00631723,2023
AAPL_2024_Q1,residual_market_plus_controls_test,AAPL,-0.0008447090005613914,-0.00067022,2024
AMGN_2024_Q1,residual_market_plus_controls_test,AMGN,0.000427691668629517,-0.00096946,2024
AMZN_2024_Q1,residual_market_plus_controls_test,AMZN,-0.00043062111146470835,-0.00020563,2024
CSCO_2024_Q1,residual_market_plus_controls_test,CSCO,-0.011596089873692003,-0.01064468,2024
DIS_2024_Q1,residual_market_plus_controls_test,DIS,-0.0036591442889574,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_plus_controls_test,IBM,-0.0014691592890228038,-0.0017055,2024
MSFT_2024_Q1,residual_market_plus_controls_test,MSFT,-1.0280483369249849e-05,-1.174e-05,2024
NKE_2024_Q1,residual_market_plus_controls_test,NKE,-0.001320560779093476,-0.0003535,2024
NVDA_2024_Q1,residual_market_plus_controls_test,NVDA,-0.01904989509223949,-0.01920943,2024
AAPL_2024_Q2,residual_market_plus_controls_test,AAPL,-0.0020876694450924324,-0.00210507,2024
AMGN_2024_Q2,residual_market_plus_controls_test,AMGN,0.0004998881379650904,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_plus_controls_test,AMZN,-0.00048497001978473346,-0.00032218,2024
CSCO_2024_Q2,residual_market_plus_controls_test,CSCO,-0.005322569342342475,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_plus_controls_test,IBM,-0.002201500410278028,-0.00248249,2024
MSFT_2024_Q2,residual_market_plus_controls_test,MSFT,-3.715293452217079e-05,-0.00026371,2024
NKE_2024_Q2,residual_market_plus_controls_test,NKE,-0.00256177355027304,-0.00164732,2024
NVDA_2024_Q2,residual_market_plus_controls_test,NVDA,-0.008266945469091644,-0.00707699,2024
AAPL_2024_Q3,residual_market_plus_controls_test,AAPL,-0.0005707110173417796,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_plus_controls_test,AMGN,0.0006858328929589223,0.00019386,2024
AMZN_2024_Q3,residual_market_plus_controls_test,AMZN,-0.0027518538753742673,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_plus_controls_test,CSCO,-0.004628739748271584,-0.00289537,2024
IBM_2024_Q3,residual_market_plus_controls_test,IBM,-0.0045288568546393276,-0.00544108,2024
MSFT_2024_Q3,residual_market_plus_controls_test,MSFT,0.00015578215033650166,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_plus_controls_test,NKE,-0.0016927380133074108,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_plus_controls_test,NVDA,-0.002154315454691632,-0.00066217,2024
AAPL_2024_Q4,residual_market_plus_controls_test,AAPL,-0.0007677148176908296,-0.00066385,2024
CSCO_2024_Q4,residual_market_plus_controls_test,CSCO,-0.003556355338047078,-0.0019335,2024
MSFT_2024_Q4,residual_market_plus_controls_test,MSFT,-6.86994879468437e-05,-0.00014758,2024
NVDA_2024_Q4,residual_market_plus_controls_test,NVDA,-0.0035038304632172886,-0.00206003,2024
CSCO_2025_Q1,residual_market_plus_controls_test,CSCO,-0.002130454820523469,-0.00041538,2025
MSFT_2025_Q1,residual_market_plus_controls_test,MSFT,0.00026902369297578566,-8.101e-05,2025
NKE_2025_Q1,residual_market_plus_controls_test,NKE,-0.001880423747499219,-0.00053343,2025
NVDA_2025_Q1,residual_market_plus_controls_test,NVDA,-0.003900494744510807,-0.00251119,2025
NKE_2025_Q2,residual_market_plus_controls_test,NKE,-0.004471592208646283,-0.00306539,2025
NVDA_2025_Q2,residual_market_plus_controls_test,NVDA,-0.01590749639831531,-0.01276156,2025
NVDA_2025_Q3,residual_market_plus_controls_test,NVDA,-0.004182746500096632,-0.00130592,2025
AAPL_2022_Q1,residual_market_controls_plus_a1_a2_val,AAPL,-0.0012901338595268476,-0.00057891,2022
AMGN_2022_Q1,residual_market_controls_plus_a1_a2_val,AMGN,-0.0009215251904408395,-0.00103349,2022
AMZN_2022_Q1,residual_market_controls_plus_a1_a2_val,AMZN,-0.00036094937261571373,-0.00034594,2022
CSCO_2022_Q1,residual_market_controls_plus_a1_a2_val,CSCO,-0.004503778828085681,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_a1_a2_val,DIS,-0.007559280950256467,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_a1_a2_val,IBM,-0.0005702816641115097,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_controls_plus_a1_a2_val,MSFT,0.0005324048436725645,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_a1_a2_val,NKE,-0.0013791814494663033,-0.00050994,2022
NVDA_2022_Q1,residual_market_controls_plus_a1_a2_val,NVDA,0.0008195453394357904,-0.00017525,2022
AAPL_2022_Q2,residual_market_controls_plus_a1_a2_val,AAPL,-0.0013373024850880616,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_a1_a2_val,AMGN,5.972465817438515e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_a1_a2_val,AMZN,5.3524116120427426e-05,-0.00019901,2022
DIS_2022_Q2,residual_market_controls_plus_a1_a2_val,DIS,-0.0017352591543575225,-0.00085869,2022
MSFT_2022_Q2,residual_market_controls_plus_a1_a2_val,MSFT,6.0988878290959336e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_a1_a2_val,NKE,-0.0016610334411570169,-0.00114921,2022
NVDA_2022_Q2,residual_market_controls_plus_a1_a2_val,NVDA,-7.00015387596849e-05,-0.00085544,2022
AAPL_2022_Q3,residual_market_controls_plus_a1_a2_val,AAPL,-0.0006696262781714785,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_controls_plus_a1_a2_val,AMGN,-0.00036577049258739244,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_controls_plus_a1_a2_val,AMZN,-0.0017211807397385945,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_controls_plus_a1_a2_val,CSCO,-0.0220422544742959,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_a1_a2_val,DIS,-0.0022991951675299348,-0.00174311,2022
IBM_2022_Q3,residual_market_controls_plus_a1_a2_val,IBM,-0.0016043506869203499,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_market_controls_plus_a1_a2_val,MSFT,-0.0005747310455036282,-0.00082044,2022
NKE_2022_Q3,residual_market_controls_plus_a1_a2_val,NKE,-0.0021875056386166753,-0.00187298,2022
AAPL_2022_Q4,residual_market_controls_plus_a1_a2_val,AAPL,-0.0009306252638726915,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_a1_a2_val,AMZN,-0.0009806875736903527,-0.00036872,2022
CSCO_2022_Q4,residual_market_controls_plus_a1_a2_val,CSCO,-0.003411351483823318,-0.00187935,2022
DIS_2022_Q4,residual_market_controls_plus_a1_a2_val,DIS,-0.003095146250296951,-0.00243538,2022
IBM_2022_Q4,residual_market_controls_plus_a1_a2_val,IBM,-0.0008866012615484638,-0.0011752,2022
MSFT_2022_Q4,residual_market_controls_plus_a1_a2_val,MSFT,-1.8730865881681113e-05,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_a1_a2_val,NKE,-0.0011069279918052882,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_a1_a2_val,NVDA,-0.0003503999565207382,-0.00021324,2022
AAPL_2023_Q1,residual_market_controls_plus_a1_a2_test,AAPL,-0.0029778543935332883,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_a1_a2_test,AMGN,9.778919896126742e-05,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_a1_a2_test,AMZN,-0.0016915012230548313,9.485e-05,2023
CSCO_2023_Q1,residual_market_controls_plus_a1_a2_test,CSCO,-0.0035254011219223217,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_a1_a2_test,DIS,-0.001766857727810107,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_controls_plus_a1_a2_test,IBM,-0.0021294990538866993,-0.00243218,2023
MSFT_2023_Q1,residual_market_controls_plus_a1_a2_test,MSFT,0.00010974412538284096,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_a1_a2_test,NKE,-0.002270255639825232,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_a1_a2_test,NVDA,-0.005876428840443122,-0.00705162,2023
AAPL_2023_Q2,residual_market_controls_plus_a1_a2_test,AAPL,-0.0009395500136536563,-0.0003722,2023
AMGN_2023_Q2,residual_market_controls_plus_a1_a2_test,AMGN,-0.00047481397031863505,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_controls_plus_a1_a2_test,AMZN,-0.0005690366955979007,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_market_controls_plus_a1_a2_test,CSCO,-0.005828132126338871,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_a1_a2_test,DIS,-0.0012405341584453618,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_controls_plus_a1_a2_test,IBM,-0.0002894699191038847,-0.00022817,2023
MSFT_2023_Q2,residual_market_controls_plus_a1_a2_test,MSFT,-3.8518619232746405e-05,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_controls_plus_a1_a2_test,NKE,-0.002409030961984508,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_a1_a2_test,NVDA,-0.00037848956612160584,-0.00033615,2023
AAPL_2023_Q3,residual_market_controls_plus_a1_a2_test,AAPL,-0.0006611440717380959,-0.00040356,2023
AMZN_2023_Q3,residual_market_controls_plus_a1_a2_test,AMZN,-0.001066377865645131,-0.0004581,2023
CSCO_2023_Q3,residual_market_controls_plus_a1_a2_test,CSCO,-0.0024811759585548015,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_a1_a2_test,DIS,-0.0013600861493384547,-0.00028621,2023
IBM_2023_Q3,residual_market_controls_plus_a1_a2_test,IBM,-0.00044377646196505356,-0.00039187,2023
MSFT_2023_Q3,residual_market_controls_plus_a1_a2_test,MSFT,0.00021738136152438183,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_a1_a2_test,NKE,-0.004172130726177105,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_controls_plus_a1_a2_test,NVDA,-0.0017591959206263016,-0.00157032,2023
AAPL_2023_Q4,residual_market_controls_plus_a1_a2_test,AAPL,-0.00048244442660581475,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_market_controls_plus_a1_a2_test,AMGN,-0.0002616971825814946,-0.00011745,2023
AMZN_2023_Q4,residual_market_controls_plus_a1_a2_test,AMZN,-0.0008050324100741963,-0.00052129,2023
CSCO_2023_Q4,residual_market_controls_plus_a1_a2_test,CSCO,-0.002702224866983136,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_a1_a2_test,DIS,-0.0012400164876837586,-0.00081067,2023
IBM_2023_Q4,residual_market_controls_plus_a1_a2_test,IBM,-0.002066442499149595,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_controls_plus_a1_a2_test,MSFT,-4.578503892906517e-05,-7.974e-05,2023
NKE_2023_Q4,residual_market_controls_plus_a1_a2_test,NKE,-0.0018038503482365564,-0.00091745,2023
NVDA_2023_Q4,residual_market_controls_plus_a1_a2_test,NVDA,-0.006021475840119583,-0.00631723,2023
AAPL_2024_Q1,residual_market_controls_plus_a1_a2_test,AAPL,-0.0007702647002958772,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_a1_a2_test,AMGN,-0.0009719060877710289,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_a1_a2_test,AMZN,-0.0004624230642160514,-0.00020563,2024
CSCO_2024_Q1,residual_market_controls_plus_a1_a2_test,CSCO,-0.011549190795253848,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_a1_a2_test,DIS,-0.0032080195663667832,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_controls_plus_a1_a2_test,IBM,-0.0016454494167218148,-0.0017055,2024
MSFT_2024_Q1,residual_market_controls_plus_a1_a2_test,MSFT,0.00012211665200869646,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_a1_a2_test,NKE,-0.001248439155187298,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_a1_a2_test,NVDA,-0.019301765959957726,-0.01920943,2024
AAPL_2024_Q2,residual_market_controls_plus_a1_a2_test,AAPL,-0.0020111084291625095,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_a1_a2_test,AMGN,-0.0005709890224519779,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_a1_a2_test,AMZN,-0.00046779257333330506,-0.00032218,2024
CSCO_2024_Q2,residual_market_controls_plus_a1_a2_test,CSCO,-0.005734888426004693,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_controls_plus_a1_a2_test,IBM,-0.0020942368479026007,-0.00248249,2024
MSFT_2024_Q2,residual_market_controls_plus_a1_a2_test,MSFT,8.334619360629141e-05,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_a1_a2_test,NKE,-0.0024202271334917112,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_a1_a2_test,NVDA,-0.008400871456015258,-0.00707699,2024
AAPL_2024_Q3,residual_market_controls_plus_a1_a2_test,AAPL,-0.000677664757216363,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_controls_plus_a1_a2_test,AMGN,-8.80152138198339e-06,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_a1_a2_test,AMZN,-0.0027962145042490388,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_controls_plus_a1_a2_test,CSCO,-0.0052987868939849084,-0.00289537,2024
IBM_2024_Q3,residual_market_controls_plus_a1_a2_test,IBM,-0.00457684384756677,-0.00544108,2024
MSFT_2024_Q3,residual_market_controls_plus_a1_a2_test,MSFT,0.00031705323839096276,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_a1_a2_test,NKE,-0.0018053414313276477,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_a1_a2_test,NVDA,-0.0022887007063928863,-0.00066217,2024
AAPL_2024_Q4,residual_market_controls_plus_a1_a2_test,AAPL,-0.0006910450887158135,-0.00066385,2024
CSCO_2024_Q4,residual_market_controls_plus_a1_a2_test,CSCO,-0.003838797608750976,-0.0019335,2024
MSFT_2024_Q4,residual_market_controls_plus_a1_a2_test,MSFT,1.3279996527502627e-06,-0.00014758,2024
NVDA_2024_Q4,residual_market_controls_plus_a1_a2_test,NVDA,-0.003624183405602432,-0.00206003,2024
CSCO_2025_Q1,residual_market_controls_plus_a1_a2_test,CSCO,-0.0024684057656442094,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_a1_a2_test,MSFT,0.00025889288787567894,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_a1_a2_test,NKE,-0.0019379858010498097,-0.00053343,2025
NVDA_2025_Q1,residual_market_controls_plus_a1_a2_test,NVDA,-0.0043865074336916525,-0.00251119,2025
NKE_2025_Q2,residual_market_controls_plus_a1_a2_test,NKE,-0.004195543786138808,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_a1_a2_test,NVDA,-0.015335652439638477,-0.01276156,2025
NVDA_2025_Q3,residual_market_controls_plus_a1_a2_test,NVDA,-0.0038398760757757363,-0.00130592,2025
AAPL_2022_Q1,residual_market_controls_plus_a4_val,AAPL,-0.0016532044527852348,-0.00057891,2022
AMGN_2022_Q1,residual_market_controls_plus_a4_val,AMGN,-0.0007450198562973536,-0.00103349,2022
AMZN_2022_Q1,residual_market_controls_plus_a4_val,AMZN,-0.0005060835437008831,-0.00034594,2022
CSCO_2022_Q1,residual_market_controls_plus_a4_val,CSCO,-0.004543546434883651,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_a4_val,DIS,-0.008256387882329679,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_a4_val,IBM,-0.0008537376794807707,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_controls_plus_a4_val,MSFT,0.0004911191780547029,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_a4_val,NKE,-0.0013328219311388128,-0.00050994,2022
NVDA_2022_Q1,residual_market_controls_plus_a4_val,NVDA,0.0006704109504972267,-0.00017525,2022
AAPL_2022_Q2,residual_market_controls_plus_a4_val,AAPL,-0.0010520897985366311,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_a4_val,AMGN,-0.0004126228386572012,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_a4_val,AMZN,0.0001461282259956314,-0.00019901,2022
DIS_2022_Q2,residual_market_controls_plus_a4_val,DIS,-0.0013462165604436302,-0.00085869,2022
MSFT_2022_Q2,residual_market_controls_plus_a4_val,MSFT,-0.000776219105927098,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_a4_val,NKE,-0.0018413713570558576,-0.00114921,2022
NVDA_2022_Q2,residual_market_controls_plus_a4_val,NVDA,-0.0012794603092389375,-0.00085544,2022
AAPL_2022_Q3,residual_market_controls_plus_a4_val,AAPL,-0.0004852118079781455,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_controls_plus_a4_val,AMGN,-0.00027084889433174415,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_controls_plus_a4_val,AMZN,-0.0025061909561135665,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_controls_plus_a4_val,CSCO,-0.022531781691954033,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_a4_val,DIS,-0.0022050857950250903,-0.00174311,2022
IBM_2022_Q3,residual_market_controls_plus_a4_val,IBM,-0.0017522333640928377,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_market_controls_plus_a4_val,MSFT,-0.0004670382465322011,-0.00082044,2022
NKE_2022_Q3,residual_market_controls_plus_a4_val,NKE,-0.0024407710098073155,-0.00187298,2022
AAPL_2022_Q4,residual_market_controls_plus_a4_val,AAPL,-0.0002546214318177295,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_a4_val,AMZN,-0.0009287973232043086,-0.00036872,2022
CSCO_2022_Q4,residual_market_controls_plus_a4_val,CSCO,-0.003441862192872034,-0.00187935,2022
DIS_2022_Q4,residual_market_controls_plus_a4_val,DIS,-0.003501295094997559,-0.00243538,2022
IBM_2022_Q4,residual_market_controls_plus_a4_val,IBM,-0.0010777855770878859,-0.0011752,2022
MSFT_2022_Q4,residual_market_controls_plus_a4_val,MSFT,0.0004926051355198859,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_a4_val,NKE,-0.0006799090364413131,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_a4_val,NVDA,-0.0004255578553106681,-0.00021324,2022
