event_key,model_split,ticker,y_pred,y_true,year
MCD_2023_Q3,residual_structured_only_test,MCD,0.0005618810672392305,0.00017532000000000002,2023
MRK_2023_Q3,residual_structured_only_test,MRK,-0.0003080143951159633,-0.00015972,2023
MSFT_2023_Q3,residual_structured_only_test,MSFT,0.0003163742447456387,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_structured_only_test,NKE,-0.004010837385501733,-0.0038115600000000003,2023
UNH_2023_Q3,residual_structured_only_test,UNH,-2.215625276831257e-05,0.00011816000000000001,2023
VZ_2023_Q3,residual_structured_only_test,VZ,0.00041506908560268727,0.00016349,2023
WMT_2023_Q3,residual_structured_only_test,WMT,-0.0015721798553180893,-0.00189947,2023
AAPL_2023_Q4,residual_structured_only_test,AAPL,-0.00011874175215633494,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_structured_only_test,AMZN,-0.0005636675168938534,-0.00052129,2023
AXP_2023_Q4,residual_structured_only_test,AXP,-0.001187274683801259,-0.00194232,2023
CAT_2023_Q4,residual_structured_only_test,CAT,0.0006460688108707413,0.00057847,2023
CSCO_2023_Q4,residual_structured_only_test,CSCO,-0.002722887158977712,-0.0006168300000000001,2023
DIS_2023_Q4,residual_structured_only_test,DIS,-0.0010152638542253057,-0.00081067,2023
HON_2023_Q4,residual_structured_only_test,HON,0.0001722477152925034,0.00028238,2023
IBM_2023_Q4,residual_structured_only_test,IBM,-0.00221399824006001,-0.0024170100000000003,2023
JPM_2023_Q4,residual_structured_only_test,JPM,0.00014159436456523254,0.00025629,2023
KO_2023_Q4,residual_structured_only_test,KO,1.942411439558526e-06,-0.00027692,2023
MCD_2023_Q4,residual_structured_only_test,MCD,0.0004733261439674907,9.969e-05,2023
MMM_2023_Q4,residual_structured_only_test,MMM,-0.00015924740841813845,-0.00010653000000000001,2023
MRK_2023_Q4,residual_structured_only_test,MRK,-0.00011608859217127795,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_structured_only_test,MSFT,0.00014533986012050298,-7.974e-05,2023
NVDA_2023_Q4,residual_structured_only_test,NVDA,-0.005746237352629698,-0.00631723,2023
UNH_2023_Q4,residual_structured_only_test,UNH,6.71797661691437e-05,0.00011072,2023
VZ_2023_Q4,residual_structured_only_test,VZ,0.0003523474739370101,0.00025832,2023
WMT_2023_Q4,residual_structured_only_test,WMT,-0.0009945314214039906,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_structured_only_test,AAPL,-0.0004991673789813701,-0.00067022,2024
AMGN_2024_Q1,residual_structured_only_test,AMGN,-0.0011639818833183713,-0.00096946,2024
AMZN_2024_Q1,residual_structured_only_test,AMZN,-0.0003581595862576797,-0.00020563,2024
AXP_2024_Q1,residual_structured_only_test,AXP,0.0004948299286083981,-3.359999999999995e-05,2024
CSCO_2024_Q1,residual_structured_only_test,CSCO,-0.011376925149508966,-0.01064468,2024
DIS_2024_Q1,residual_structured_only_test,DIS,-0.0031992335693472374,-0.0033299600000000003,2024
HON_2024_Q1,residual_structured_only_test,HON,8.593763234829795e-05,0.00040204,2024
IBM_2024_Q1,residual_structured_only_test,IBM,-0.0017062381066181066,-0.0017055,2024
JPM_2024_Q1,residual_structured_only_test,JPM,-0.00179639770989215,-0.00197657,2024
KO_2024_Q1,residual_structured_only_test,KO,0.000244450831733986,5.4680000000000005e-05,2024
MMM_2024_Q1,residual_structured_only_test,MMM,-0.00017302808389595614,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_structured_only_test,MRK,1.2216922887749979e-05,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_structured_only_test,MSFT,0.0002759253758390492,-1.174e-05,2024
NKE_2024_Q1,residual_structured_only_test,NKE,-0.0013365295971651836,-0.0003535,2024
NVDA_2024_Q1,residual_structured_only_test,NVDA,-0.018884065119108014,-0.01920943,2024
UNH_2024_Q1,residual_structured_only_test,UNH,6.384556392089998e-05,7.302e-05,2024
WMT_2024_Q1,residual_structured_only_test,WMT,-0.00025922796771116674,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_structured_only_test,AAPL,-0.0011647585176907602,-0.00210507,2024
AMGN_2024_Q2,residual_structured_only_test,AMGN,-0.0008944360468600954,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_structured_only_test,AMZN,-0.0003402368605546673,-0.00032218,2024
AXP_2024_Q2,residual_structured_only_test,AXP,0.0003986862383543249,-0.00020130999999999998,2024
CAT_2024_Q2,residual_structured_only_test,CAT,0.00011438750780481624,0.00016752000000000002,2024
CSCO_2024_Q2,residual_structured_only_test,CSCO,-0.00543843422453052,-0.0038139999999999997,2024
DIS_2024_Q2,residual_structured_only_test,DIS,-0.007366560972721585,-0.00693893,2024
HON_2024_Q2,residual_structured_only_test,HON,1.1678895346166252e-05,4.257000000000001e-05,2024
IBM_2024_Q2,residual_structured_only_test,IBM,-0.0022550105140628587,-0.00248249,2024
JNJ_2024_Q2,residual_structured_only_test,JNJ,0.0002405146352489576,0.00018522,2024
JPM_2024_Q2,residual_structured_only_test,JPM,-7.418232367100507e-05,9.256e-05,2024
MCD_2024_Q2,residual_structured_only_test,MCD,0.00015860802526882403,0.00056029,2024
MMM_2024_Q2,residual_structured_only_test,MMM,-0.0005641817057856661,0.00038307,2024
MSFT_2024_Q2,residual_structured_only_test,MSFT,0.00013222590725197196,-0.00026371,2024
NKE_2024_Q2,residual_structured_only_test,NKE,-0.0021204065096937837,-0.00164732,2024
NVDA_2024_Q2,residual_structured_only_test,NVDA,-0.008510803571761545,-0.00707699,2024
UNH_2024_Q2,residual_structured_only_test,UNH,0.00018494843629421318,-9.067999999999999e-05,2024
WMT_2024_Q2,residual_structured_only_test,WMT,-0.0001555830457450596,0.00028224,2024
AMGN_2024_Q3,residual_structured_only_test,AMGN,-0.0001894203826314089,0.00019386,2024
AMZN_2024_Q3,residual_structured_only_test,AMZN,-0.001758266289436098,-0.0031052700000000003,2024
AXP_2024_Q3,residual_structured_only_test,AXP,5.8780935546600336e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_structured_only_test,CAT,0.0003502001580246878,0.00039556,2024
CSCO_2024_Q3,residual_structured_only_test,CSCO,-0.005140413943777627,-0.00289537,2024
DIS_2024_Q3,residual_structured_only_test,DIS,-0.0016263360118314702,0.00021770000000000003,2024
HON_2024_Q3,residual_structured_only_test,HON,9.851216414152164e-05,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_structured_only_test,IBM,-0.004727270885612346,-0.00544108,2024
JNJ_2024_Q3,residual_structured_only_test,JNJ,0.00022392737298578436,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_structured_only_test,JPM,0.00012856424897052406,4.18e-05,2024
KO_2024_Q3,residual_structured_only_test,KO,-9.836617803303807e-05,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_structured_only_test,MCD,0.0004169333661759519,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_structured_only_test,MMM,-0.0003369334133791403,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_structured_only_test,MSFT,0.00025939133374156117,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_structured_only_test,NKE,-0.0015977341887576028,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_structured_only_test,NVDA,-0.0029844503812711328,-0.00066217,2024
UNH_2024_Q3,residual_structured_only_test,UNH,-2.665922380718248e-05,0.00028229000000000004,2024
WMT_2024_Q3,residual_structured_only_test,WMT,-0.0016036390885130081,-0.0015448600000000001,2024
CSCO_2024_Q4,residual_structured_only_test,CSCO,-0.003902806982772159,-0.0019335,2024
DIS_2024_Q4,residual_structured_only_test,DIS,-0.0018524174747286174,0.00049308,2024
NKE_2024_Q4,residual_structured_only_test,NKE,-0.0015146846981046284,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_structured_only_test,NVDA,-0.004178379437237278,-0.00206003,2024
WMT_2024_Q4,residual_structured_only_test,WMT,-0.00011717283003851407,-0.00019402,2024
CSCO_2025_Q1,residual_structured_only_test,CSCO,-0.00235245641335151,-0.00041538,2025
MSFT_2025_Q1,residual_structured_only_test,MSFT,0.0004304681653765328,-8.101e-05,2025
NKE_2025_Q1,residual_structured_only_test,NKE,-0.0014814817643824434,-0.00053343,2025
WMT_2025_Q1,residual_structured_only_test,WMT,-0.0017316033398025966,-0.00152863,2025
NKE_2025_Q2,residual_structured_only_test,NKE,-0.0034294809616278923,-0.00306539,2025
NVDA_2025_Q2,residual_structured_only_test,NVDA,-0.01228252564419549,-0.01276156,2025
WMT_2025_Q2,residual_structured_only_test,WMT,-0.001685113414404762,-0.00157041,2025
WMT_2025_Q3,residual_structured_only_test,WMT,-0.0009477300299068364,-0.0006884,2025
CSCO_2022_Q1,residual_structured_plus_extra_val,CSCO,-0.004860461847762077,-0.00494619,2022
DIS_2022_Q1,residual_structured_plus_extra_val,DIS,-0.009015402239374078,-0.00840411,2022
IBM_2022_Q1,residual_structured_plus_extra_val,IBM,-0.0012825229054601202,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_structured_plus_extra_val,JNJ,0.0008585364694675735,0.00028432,2022
JPM_2022_Q1,residual_structured_plus_extra_val,JPM,-0.0003098464524124677,0.00011403000000000002,2022
KO_2022_Q1,residual_structured_plus_extra_val,KO,0.0004834963940153398,0.00015138,2022
MCD_2022_Q1,residual_structured_plus_extra_val,MCD,0.00016165257803032193,-6.02e-06,2022
MMM_2022_Q1,residual_structured_plus_extra_val,MMM,-0.00024008843186939025,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_structured_plus_extra_val,MRK,0.0007214772084545738,0.00032565,2022
MSFT_2022_Q1,residual_structured_plus_extra_val,MSFT,-0.00026470500712982717,-8.542e-05,2022
NKE_2022_Q1,residual_structured_plus_extra_val,NKE,-0.00044088847172686716,-0.00050994,2022
UNH_2022_Q1,residual_structured_plus_extra_val,UNH,0.0004716900413959189,-7.252e-05,2022
VZ_2022_Q1,residual_structured_plus_extra_val,VZ,0.00018023622708557115,-0.00023459,2022
WMT_2022_Q1,residual_structured_plus_extra_val,WMT,7.763384210114545e-05,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_structured_plus_extra_val,AAPL,-0.0017053429296074382,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_structured_plus_extra_val,AMGN,-0.00015405530409926059,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_structured_plus_extra_val,AMZN,0.0005637361444443937,-0.00019901,2022
AXP_2022_Q2,residual_structured_plus_extra_val,AXP,0.00014536944891439034,0.00020053,2022
CAT_2022_Q2,residual_structured_plus_extra_val,CAT,0.0005011909290447601,0.00016046,2022
DIS_2022_Q2,residual_structured_plus_extra_val,DIS,-0.001995776030625276,-0.00085869,2022
HON_2022_Q2,residual_structured_plus_extra_val,HON,-0.0006277714523862458,-0.0001384,2022
JNJ_2022_Q2,residual_structured_plus_extra_val,JNJ,0.0008668051399898009,1.0520000000000001e-05,2022
KO_2022_Q2,residual_structured_plus_extra_val,KO,0.0006825016910700636,4.033000000000001e-05,2022
MCD_2022_Q2,residual_structured_plus_extra_val,MCD,0.0006226439596790211,0.00012021,2022
MMM_2022_Q2,residual_structured_plus_extra_val,MMM,-0.00044967702426099095,-0.00018134000000000002,2022
MRK_2022_Q2,residual_structured_plus_extra_val,MRK,-0.0002995503632869502,0.0004849,2022
MSFT_2022_Q2,residual_structured_plus_extra_val,MSFT,-0.0006246596617919207,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_structured_plus_extra_val,NKE,-0.0016199982949847522,-0.00114921,2022
VZ_2022_Q2,residual_structured_plus_extra_val,VZ,-0.002087710624161209,-0.00205315,2022
AAPL_2022_Q3,residual_structured_plus_extra_val,AAPL,-0.0015254377397429957,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_structured_plus_extra_val,AMZN,-0.0011789935279624371,-0.0017514899999999999,2022
AXP_2022_Q3,residual_structured_plus_extra_val,AXP,0.00035736104058295187,0.00012840999999999997,2022
CAT_2022_Q3,residual_structured_plus_extra_val,CAT,-2.795131785601985e-05,0.00105511,2022
CSCO_2022_Q3,residual_structured_plus_extra_val,CSCO,-0.02524943354906727,-0.02351422,2022
DIS_2022_Q3,residual_structured_plus_extra_val,DIS,-0.002754977295889285,-0.00174311,2022
HON_2022_Q3,residual_structured_plus_extra_val,HON,-0.0011817465153388263,-2.9559999999999995e-05,2022
JNJ_2022_Q3,residual_structured_plus_extra_val,JNJ,0.00042249144013184833,0.00021769,2022
JPM_2022_Q3,residual_structured_plus_extra_val,JPM,-0.0003955283505321878,0.00060176,2022
KO_2022_Q3,residual_structured_plus_extra_val,KO,0.000578956467612406,0.00016743000000000001,2022
MCD_2022_Q3,residual_structured_plus_extra_val,MCD,-0.00017370037019634433,1.9659999999999998e-05,2022
MRK_2022_Q3,residual_structured_plus_extra_val,MRK,0.0003119607850772641,0.00017002999999999997,2022
NKE_2022_Q3,residual_structured_plus_extra_val,NKE,-0.0007508262067081367,-0.00187298,2022
UNH_2022_Q3,residual_structured_plus_extra_val,UNH,0.0003238574055658519,0.00040923,2022
VZ_2022_Q3,residual_structured_plus_extra_val,VZ,-0.00012433313238675614,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_structured_plus_extra_val,WMT,-0.0007097707982734263,-0.00059237,2022
AAPL_2022_Q4,residual_structured_plus_extra_val,AAPL,0.0004851598162449102,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_structured_plus_extra_val,AMZN,-0.0013222369320543591,-0.00036872,2022
CAT_2022_Q4,residual_structured_plus_extra_val,CAT,0.0006435954318824256,6.59e-05,2022
CSCO_2022_Q4,residual_structured_plus_extra_val,CSCO,-0.003796594246300601,-0.00187935,2022
HON_2022_Q4,residual_structured_plus_extra_val,HON,-0.0004660357099805109,6.34e-05,2022
IBM_2022_Q4,residual_structured_plus_extra_val,IBM,-0.0013920128420575795,-0.0011752,2022
JPM_2022_Q4,residual_structured_plus_extra_val,JPM,0.0001615899003920589,0.00021862999999999999,2022
KO_2022_Q4,residual_structured_plus_extra_val,KO,0.0009585037858175825,6.897e-05,2022
MCD_2022_Q4,residual_structured_plus_extra_val,MCD,0.0008006058510413742,9.077e-05,2022
MMM_2022_Q4,residual_structured_plus_extra_val,MMM,0.0002911342026103231,7.066e-05,2022
MRK_2022_Q4,residual_structured_plus_extra_val,MRK,-1.2590450978770305e-05,0.00035718,2022
MSFT_2022_Q4,residual_structured_plus_extra_val,MSFT,0.00016255854382429642,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_structured_plus_extra_val,NKE,0.00026083419525674127,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_structured_plus_extra_val,NVDA,0.0006800330016114815,-0.00021324,2022
UNH_2022_Q4,residual_structured_plus_extra_val,UNH,0.00018154882537492354,9.836e-05,2022
VZ_2022_Q4,residual_structured_plus_extra_val,VZ,-9.88639529668014e-05,0.007069,2022
WMT_2022_Q4,residual_structured_plus_extra_val,WMT,-0.0003157422670084913,-0.00021250000000000002,2022
AAPL_2023_Q1,residual_structured_plus_extra_test,AAPL,-0.0025665969783132394,-0.00259178,2023
AMGN_2023_Q1,residual_structured_plus_extra_test,AMGN,-0.0004036908540308694,-0.00050053,2023
AMZN_2023_Q1,residual_structured_plus_extra_test,AMZN,-0.00021261728832939632,9.485e-05,2023
AXP_2023_Q1,residual_structured_plus_extra_test,AXP,0.00029825531782152955,0.00080392,2023
CAT_2023_Q1,residual_structured_plus_extra_test,CAT,0.0007866645605907966,0.00011696,2023
CSCO_2023_Q1,residual_structured_plus_extra_test,CSCO,-0.0032563931112006834,-0.00214506,2023
DIS_2023_Q1,residual_structured_plus_extra_test,DIS,-0.0011525556596321716,-0.00041479000000000006,2023
HON_2023_Q1,residual_structured_plus_extra_test,HON,6.116274929567392e-05,9.675000000000001e-05,2023
IBM_2023_Q1,residual_structured_plus_extra_test,IBM,-0.0024812545213548825,-0.00243218,2023
JNJ_2023_Q1,residual_structured_plus_extra_test,JNJ,-0.0004706062278812721,0.00066137,2023
JPM_2023_Q1,residual_structured_plus_extra_test,JPM,0.00125257465062125,0.00027407,2023
MCD_2023_Q1,residual_structured_plus_extra_test,MCD,0.0003041727633601937,7.682e-05,2023
MMM_2023_Q1,residual_structured_plus_extra_test,MMM,0.0001796191034980168,3.912e-05,2023
MRK_2023_Q1,residual_structured_plus_extra_test,MRK,-4.6891781575748235e-05,3.532e-05,2023
MSFT_2023_Q1,residual_structured_plus_extra_test,MSFT,7.315841041836864e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_structured_plus_extra_test,NKE,-0.0020635065640584134,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_structured_plus_extra_test,NVDA,-0.006725775219479648,-0.00705162,2023
UNH_2023_Q1,residual_structured_plus_extra_test,UNH,0.0007921953587652255,0.00020885,2023
VZ_2023_Q1,residual_structured_plus_extra_test,VZ,0.0007848059846769434,-6.155e-05,2023
WMT_2023_Q1,residual_structured_plus_extra_test,WMT,-0.0011321752505214322,-0.00121737,2023
AMGN_2023_Q2,residual_structured_plus_extra_test,AMGN,-0.0011415829018887702,-0.0012617400000000001,2023
AXP_2023_Q2,residual_structured_plus_extra_test,AXP,0.000221974283368637,0.00015174000000000003,2023
CAT_2023_Q2,residual_structured_plus_extra_test,CAT,0.0005856606018340113,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_structured_plus_extra_test,CSCO,-0.005906149187382396,-0.0038577900000000007,2023
DIS_2023_Q2,residual_structured_plus_extra_test,DIS,-0.001700421613188733,-0.0008044899999999999,2023
HON_2023_Q2,residual_structured_plus_extra_test,HON,-0.0004127708613272502,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_structured_plus_extra_test,IBM,-0.0006316840708077136,-0.00022817,2023
JNJ_2023_Q2,residual_structured_plus_extra_test,JNJ,-0.00017838682158082835,8.532e-05,2023
KO_2023_Q2,residual_structured_plus_extra_test,KO,0.0003730431187519568,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_structured_plus_extra_test,MMM,0.0011494214835719044,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_structured_plus_extra_test,MRK,0.00044232312551449946,-5.380000000000006e-06,2023
NKE_2023_Q2,residual_structured_plus_extra_test,NKE,-0.0010253616789953485,-0.00153212,2023
NVDA_2023_Q2,residual_structured_plus_extra_test,NVDA,-0.0005468787962290463,-0.00033615,2023
UNH_2023_Q2,residual_structured_plus_extra_test,UNH,0.0006105397863131593,0.00023147999999999997,2023
VZ_2023_Q2,residual_structured_plus_extra_test,VZ,0.0005012794451038961,0.00012952,2023
AAPL_2023_Q3,residual_structured_plus_extra_test,AAPL,-0.0010948269704630681,-0.00040356,2023
AMGN_2023_Q3,residual_structured_plus_extra_test,AMGN,-0.0014806824281078613,-0.00015284,2023
AMZN_2023_Q3,residual_structured_plus_extra_test,AMZN,-0.00027082997711494266,-0.0004581,2023
AXP_2023_Q3,residual_structured_plus_extra_test,AXP,0.0006225661376551173,0.00133354,2023
CAT_2023_Q3,residual_structured_plus_extra_test,CAT,0.0011324702152138721,8.858e-05,2023
CSCO_2023_Q3,residual_structured_plus_extra_test,CSCO,-0.002179096320927878,-0.0007686,2023
DIS_2023_Q3,residual_structured_plus_extra_test,DIS,-0.0003719650738897751,-0.00028621,2023
HON_2023_Q3,residual_structured_plus_extra_test,HON,-0.0004314533437620704,0.00017015999999999998,2023
IBM_2023_Q3,residual_structured_plus_extra_test,IBM,-0.0008502299363670639,-0.00039187,2023
JNJ_2023_Q3,residual_structured_plus_extra_test,JNJ,4.686049009185555e-05,0.00010297999999999999,2023
JPM_2023_Q3,residual_structured_plus_extra_test,JPM,0.00017666151180612395,0.00038292,2023
MCD_2023_Q3,residual_structured_plus_extra_test,MCD,0.0002662279462291895,0.00017532000000000002,2023
MRK_2023_Q3,residual_structured_plus_extra_test,MRK,5.537867880362534e-05,-0.00015972,2023
MSFT_2023_Q3,residual_structured_plus_extra_test,MSFT,-0.0004433090325776512,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_structured_plus_extra_test,NKE,-0.0029671473885446464,-0.0038115600000000003,2023
UNH_2023_Q3,residual_structured_plus_extra_test,UNH,0.00041715619335351084,0.00011816000000000001,2023
VZ_2023_Q3,residual_structured_plus_extra_test,VZ,0.0005049173855325437,0.00016349,2023
WMT_2023_Q3,residual_structured_plus_extra_test,WMT,-0.002072346027145915,-0.00189947,2023
AAPL_2023_Q4,residual_structured_plus_extra_test,AAPL,-0.0005218380866465638,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_structured_plus_extra_test,AMZN,-0.000452616856607449,-0.00052129,2023
AXP_2023_Q4,residual_structured_plus_extra_test,AXP,-0.0010224054662672638,-0.00194232,2023
CAT_2023_Q4,residual_structured_plus_extra_test,CAT,0.0008811704307296371,0.00057847,2023
CSCO_2023_Q4,residual_structured_plus_extra_test,CSCO,-0.002177599760446418,-0.0006168300000000001,2023
DIS_2023_Q4,residual_structured_plus_extra_test,DIS,-0.0010363397458203576,-0.00081067,2023
HON_2023_Q4,residual_structured_plus_extra_test,HON,0.0007606339580263518,0.00028238,2023
IBM_2023_Q4,residual_structured_plus_extra_test,IBM,-0.0027822908354674042,-0.0024170100000000003,2023
JPM_2023_Q4,residual_structured_plus_extra_test,JPM,0.0003237202662338015,0.00025629,2023
KO_2023_Q4,residual_structured_plus_extra_test,KO,-0.00029171632608974854,-0.00027692,2023
MCD_2023_Q4,residual_structured_plus_extra_test,MCD,0.0005721014528396244,9.969e-05,2023
MMM_2023_Q4,residual_structured_plus_extra_test,MMM,-0.0003947266505844924,-0.00010653000000000001,2023
MRK_2023_Q4,residual_structured_plus_extra_test,MRK,-0.0004186462912195013,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_structured_plus_extra_test,MSFT,-0.000554915958594527,-7.974e-05,2023
NVDA_2023_Q4,residual_structured_plus_extra_test,NVDA,-0.007152821699922903,-0.00631723,2023
UNH_2023_Q4,residual_structured_plus_extra_test,UNH,0.000135241973385844,0.00011072,2023
VZ_2023_Q4,residual_structured_plus_extra_test,VZ,-0.0002495043447047992,0.00025832,2023
WMT_2023_Q4,residual_structured_plus_extra_test,WMT,-0.0012482406637000492,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_structured_plus_extra_test,AAPL,-0.000532314980690889,-0.00067022,2024
AMGN_2024_Q1,residual_structured_plus_extra_test,AMGN,-0.0010840504806952037,-0.00096946,2024
AMZN_2024_Q1,residual_structured_plus_extra_test,AMZN,0.00024137379907593023,-0.00020563,2024
AXP_2024_Q1,residual_structured_plus_extra_test,AXP,0.0003026321565913103,-3.359999999999995e-05,2024
CSCO_2024_Q1,residual_structured_plus_extra_test,CSCO,-0.012786263931682453,-0.01064468,2024
DIS_2024_Q1,residual_structured_plus_extra_test,DIS,-0.00344731870727457,-0.0033299600000000003,2024
HON_2024_Q1,residual_structured_plus_extra_test,HON,0.000129261215151571,0.00040204,2024
IBM_2024_Q1,residual_structured_plus_extra_test,IBM,-0.0016948518366632405,-0.0017055,2024
JPM_2024_Q1,residual_structured_plus_extra_test,JPM,-0.0019038950412885965,-0.00197657,2024
KO_2024_Q1,residual_structured_plus_extra_test,KO,0.000548337430290122,5.4680000000000005e-05,2024
MMM_2024_Q1,residual_structured_plus_extra_test,MMM,-0.001476337637306036,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_structured_plus_extra_test,MRK,-0.00012587277259199222,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_structured_plus_extra_test,MSFT,-0.0005762154949900129,-1.174e-05,2024
NKE_2024_Q1,residual_structured_plus_extra_test,NKE,-0.0010557020964039635,-0.0003535,2024
NVDA_2024_Q1,residual_structured_plus_extra_test,NVDA,-0.022233244899565532,-0.01920943,2024
UNH_2024_Q1,residual_structured_plus_extra_test,UNH,4.821926152366262e-05,7.302e-05,2024
WMT_2024_Q1,residual_structured_plus_extra_test,WMT,-0.0002683456650791231,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_structured_plus_extra_test,AAPL,-0.0019397397446481832,-0.00210507,2024
AMGN_2024_Q2,residual_structured_plus_extra_test,AMGN,-0.0011895654864852129,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_structured_plus_extra_test,AMZN,0.0004602473223736636,-0.00032218,2024
AXP_2024_Q2,residual_structured_plus_extra_test,AXP,0.0005704298160438682,-0.00020130999999999998,2024
CAT_2024_Q2,residual_structured_plus_extra_test,CAT,0.0004378722254731314,0.00016752000000000002,2024
CSCO_2024_Q2,residual_structured_plus_extra_test,CSCO,-0.005348544114621944,-0.0038139999999999997,2024
DIS_2024_Q2,residual_structured_plus_extra_test,DIS,-0.008238932596056816,-0.00693893,2024
HON_2024_Q2,residual_structured_plus_extra_test,HON,-0.00017858831295064284,4.257000000000001e-05,2024
IBM_2024_Q2,residual_structured_plus_extra_test,IBM,-0.0027777400139079797,-0.00248249,2024
JNJ_2024_Q2,residual_structured_plus_extra_test,JNJ,-0.0005195595116650547,0.00018522,2024
JPM_2024_Q2,residual_structured_plus_extra_test,JPM,-0.00011033780221987927,9.256e-05,2024
MCD_2024_Q2,residual_structured_plus_extra_test,MCD,0.0010673663282584392,0.00056029,2024
MMM_2024_Q2,residual_structured_plus_extra_test,MMM,-0.0006202611018678236,0.00038307,2024
MSFT_2024_Q2,residual_structured_plus_extra_test,MSFT,-0.0006460718667949152,-0.00026371,2024
NKE_2024_Q2,residual_structured_plus_extra_test,NKE,-0.0026637213463120485,-0.00164732,2024
NVDA_2024_Q2,residual_structured_plus_extra_test,NVDA,-0.009924726703102944,-0.00707699,2024
UNH_2024_Q2,residual_structured_plus_extra_test,UNH,0.00041874706947057737,-9.067999999999999e-05,2024
WMT_2024_Q2,residual_structured_plus_extra_test,WMT,-7.932804167978954e-05,0.00028224,2024
AMGN_2024_Q3,residual_structured_plus_extra_test,AMGN,-0.000703710230672356,0.00019386,2024
AMZN_2024_Q3,residual_structured_plus_extra_test,AMZN,-0.0010466797728822827,-0.0031052700000000003,2024
AXP_2024_Q3,residual_structured_plus_extra_test,AXP,-2.2422611030783977e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_structured_plus_extra_test,CAT,0.00047136264663161253,0.00039556,2024
CSCO_2024_Q3,residual_structured_plus_extra_test,CSCO,-0.005310248399949148,-0.00289537,2024
DIS_2024_Q3,residual_structured_plus_extra_test,DIS,-0.003435682851374357,0.00021770000000000003,2024
HON_2024_Q3,residual_structured_plus_extra_test,HON,0.00021141335649867772,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_structured_plus_extra_test,IBM,-0.00524807164073538,-0.00544108,2024
JNJ_2024_Q3,residual_structured_plus_extra_test,JNJ,-0.00026792992432548435,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_structured_plus_extra_test,JPM,0.0006388866864819223,4.18e-05,2024
KO_2024_Q3,residual_structured_plus_extra_test,KO,0.00021611495880881338,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_structured_plus_extra_test,MCD,0.0007872029710125129,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_structured_plus_extra_test,MMM,0.00011002071823046759,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_structured_plus_extra_test,MSFT,-0.0007638825638407835,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_structured_plus_extra_test,NKE,-0.0012869709969242373,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_structured_plus_extra_test,NVDA,-0.003226293366502121,-0.00066217,2024
UNH_2024_Q3,residual_structured_plus_extra_test,UNH,-0.0003645268756309277,0.00028229000000000004,2024
WMT_2024_Q3,residual_structured_plus_extra_test,WMT,-0.0008391121487968749,-0.0015448600000000001,2024
CSCO_2024_Q4,residual_structured_plus_extra_test,CSCO,-0.003736231129863157,-0.0019335,2024
