a4_strict_high_conf_share,a4_strict_row_share,abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,aligned_audio__aligned_audio_sentence_count,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,directness_coverage_core__pca1__factor_only,directness_coverage_core__pca1__factor_only__predicted_gain_signal,directness_coverage_core__pca1__factor_only__use_agreed,directness_coverage_core__pca1__geometry_plus_factor,directness_coverage_core__pca1__geometry_plus_factor__predicted_gain_signal,directness_coverage_core__pca1__geometry_plus_factor__use_agreed,directness_coverage_core__pls1__factor_only,directness_coverage_core__pls1__factor_only__predicted_gain_signal,directness_coverage_core__pls1__factor_only__use_agreed,directness_coverage_core__pls1__geometry_plus_factor,directness_coverage_core__pls1__geometry_plus_factor__predicted_gain_signal,directness_coverage_core__pls1__geometry_plus_factor__use_agreed,event_key,logistic_minus_pre_pred,observability_directness_core__pca1__factor_only,observability_directness_core__pca1__factor_only__predicted_gain_signal,observability_directness_core__pca1__factor_only__use_agreed,observability_directness_core__pca1__geometry_plus_factor,observability_directness_core__pca1__geometry_plus_factor__predicted_gain_signal,observability_directness_core__pca1__geometry_plus_factor__use_agreed,observability_directness_core__pls1__factor_only,observability_directness_core__pls1__factor_only__predicted_gain_signal,observability_directness_core__pls1__factor_only__use_agreed,observability_directness_core__pls1__geometry_plus_factor,observability_directness_core__pls1__geometry_plus_factor__predicted_gain_signal,observability_directness_core__pls1__geometry_plus_factor__use_agreed,pair_minus_pre_pred,qa_bench_coverage_mean,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_evasion_score_mean,qa_bench_high_evasion_share,qa_bench_nonresponse_share,qa_evasive_proxy_share,qa_minus_pre_pred,qa_multi_part_question_share,qa_pair_answer_assertive_rate_mean,qa_pair_answer_forward_rate_mean,qa_pair_answer_hedge_rate_mean,qa_pair_count,qa_pair_low_overlap_share,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,responsiveness_core__pca1__factor_only,responsiveness_core__pca1__factor_only__predicted_gain_signal,responsiveness_core__pca1__factor_only__use_agreed,responsiveness_core__pca1__geometry_plus_factor,responsiveness_core__pca1__geometry_plus_factor__predicted_gain_signal,responsiveness_core__pca1__geometry_plus_factor__use_agreed,responsiveness_core__pls1__factor_only,responsiveness_core__pls1__factor_only__predicted_gain_signal,responsiveness_core__pls1__factor_only__use_agreed,responsiveness_core__pls1__geometry_plus_factor,responsiveness_core__pls1__geometry_plus_factor__predicted_gain_signal,responsiveness_core__pls1__geometry_plus_factor__use_agreed,responsiveness_plus_observability__pca1__factor_only,responsiveness_plus_observability__pca1__factor_only__predicted_gain_signal,responsiveness_plus_observability__pca1__factor_only__use_agreed,responsiveness_plus_observability__pca1__geometry_plus_factor,responsiveness_plus_observability__pca1__geometry_plus_factor__predicted_gain_signal,responsiveness_plus_observability__pca1__geometry_plus_factor__use_agreed,responsiveness_plus_observability__pls1__factor_only,responsiveness_plus_observability__pls1__factor_only__predicted_gain_signal,responsiveness_plus_observability__pls1__factor_only__use_agreed,responsiveness_plus_observability__pls1__geometry_plus_factor,responsiveness_plus_observability__pls1__geometry_plus_factor__predicted_gain_signal,responsiveness_plus_observability__pls1__geometry_plus_factor__use_agreed,row_key,selected_minus_pre_pred,sem_minus_pre_pred,split,target,ticker,validation_selected_transfer_expert,year
0.970696,0.7147,0.0,0,-2.260792426764203e-06,1,-0.0007965768852361806,-0.0007965768852361806,273.0,-0.0007965768852361806,-0.0007965768852361806,-0.0007965768852361806,3.919938040981583e-12,1,-0.0007943160928094164,-3.840343232580544e-10,0,-0.0007965768852361806,2.8259179048291895e-11,1,-0.0007943160928094164,-1.7208289946071134e-10,0,DIS_2023_Q4,-2.260792426764203e-06,-0.0007965768852361806,2.422904104047397e-10,1,-0.0007943160928094164,-1.1900145712224986e-10,0,-0.0007965768852361806,1.8156760041658817e-10,1,-0.0007943160928094164,-3.781931804925471e-11,0,-2.260792426764203e-06,0.159973,0.8,0.772266,0.209458,0.0,0.0,0.0,-4.029164403336659e-06,1.0,6.78847,3.198241,1.855202,5.0,0.4,-0.0007943160928094164,-0.000798345257212753,-0.0007965768852361806,-0.0007965768852361806,9.282440155817412e-11,1,-0.0007943160928094164,-2.84750310533851e-10,0,-0.0007965768852361806,9.360497463715978e-11,1,-0.0007943160928094164,-1.944708123476127e-10,0,-0.0007965768852361806,2.3182816303029714e-10,1,-0.0007943160928094164,-1.4120802921890132e-10,0,-0.0007965768852361806,3.736075909322566e-10,1,-0.0007965768852361806,4.390119435466506e-12,1,val2022_test_post2022::DIS_2023_Q4,-4.029164403336659e-06,-2.260792426764203e-06,val2022_test_post2022,-0.00081067,DIS,-0.000798345257212753,2023
0.967626,0.6814,2.6866391391556707e-05,0,-1.6322207328608312e-05,0,-0.0033147962017424006,-0.003331118409071009,278.0,-0.0033042520176794522,-0.003331118409071009,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,DIS_2024_Q1,1.0544184062948395e-05,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-1.6322207328608312e-05,0.232025,1.0,0.959948,0.151387,0.0,0.0,0.0,1.0544184062948395e-05,1.0,7.124808,8.101105,8.638805,3.0,0.333333,-0.0033147962017424006,-0.0033042520176794522,-0.003331118409071009,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,val2022_test_post2022::DIS_2024_Q1,1.0544184062948395e-05,-1.6322207328608312e-05,val2022_test_post2022,-0.0033299600000000003,DIS,-0.0033042520176794522,2024
0.950549,0.7429,0.0,1,-4.055209182056863e-06,1,-0.0023781589718198637,-0.0023781589718198637,364.0,-0.0023781589718198637,-0.0023781589718198637,-0.0023781589718198637,2.1890524303745846e-11,1,-0.0023781589718198637,1.4111827767935148e-10,1,-0.0023781589718198637,3.848020823982462e-11,1,-0.0023781589718198637,7.891176475739405e-11,1,IBM_2023_Q1,-4.055209182056863e-06,-0.0023781589718198637,4.5069616466156074e-10,1,-0.0023781589718198637,4.952531411645995e-10,1,-0.0023781589718198637,3.0454775051892845e-10,1,-0.0023781589718198637,5.25383617823027e-10,1,-4.055209182056863e-06,0.202165,0.75,0.715945,0.216331,0.0,0.0,0.25,-4.055209182056863e-06,0.75,4.215379,2.41664,12.675125,4.0,0.25,-0.002374103762637807,-0.0023781589718198637,-0.0023509918964906822,-0.0023781589718198637,2.614359658263831e-10,1,-0.0023781589718198637,4.12282919403747e-10,1,-0.0023781589718198637,8.452306839983851e-10,1,-0.0023781589718198637,1.1081247634615892e-09,1,-0.0023781589718198637,5.152056609811026e-10,1,-0.0023781589718198637,5.318368300095096e-10,1,-0.0023781589718198637,1.7677867724127841e-09,1,-0.0023781589718198637,1.2027954829074943e-09,1,val2022_test_post2022::IBM_2023_Q1,2.3111866147124648e-05,2.3111866147124648e-05,val2022_test_post2022,-0.00243218,IBM,-0.0023509918964906822,2023
0.948718,0.7117,0.0,1,1.830426796079897e-06,1,-0.00020061660944164865,-0.00020061660944164865,390.0,-0.00020061660944164865,-0.00020061660944164865,-0.00020061660944164865,5.541389179438502e-10,1,-0.00020061660944164865,1.2807313354730996e-09,1,-0.00020061660944164865,1.8457542008756448e-10,1,-0.00020061660944164865,1.5306299064236692e-09,1,IBM_2023_Q2,1.830426796079897e-06,-0.00020061660944164865,1.1722327253636547e-09,1,-0.00020061660944164865,1.3933755981837778e-09,1,-0.00020061660944164865,6.709380775060748e-10,1,-0.00020061660944164865,1.3548215501267379e-09,1,1.830426796079897e-06,0.247001,1.0,0.970705,0.14985,0.0,0.0,0.0,1.830426796079897e-06,1.0,3.363991,3.986701,16.131439,4.0,0.0,-0.00020244703623772855,-0.00020061660944164865,-0.00020074770910817716,-0.00020061660944164865,1.1171951669168764e-09,1,-0.00020061660944164865,1.4990476599930366e-09,1,-0.00020061660944164865,8.635099634474696e-10,1,-0.00020061660944164865,1.6612629752623147e-09,1,-0.00020061660944164865,1.3014952441246855e-09,1,-0.00020061660944164865,1.4750813405285118e-09,1,-0.00020061660944164865,1.6099976322043212e-09,1,-0.00020061660944164865,1.561867868514537e-09,1,val2022_test_post2022::IBM_2023_Q2,1.6993271295513918e-06,1.6993271295513918e-06,val2022_test_post2022,-0.00022817,IBM,-0.00020074770910817716,2023
0.953988,0.6749,0.0,0,1.326508923116742e-05,1,-0.00037387960148676624,-0.00037387960148676624,326.0,-0.00037387960148676624,-0.00037387960148676624,-0.00038714469071793366,-3.8135139582772835e-11,0,-0.00037387960148676624,1.410000808439549e-09,1,-0.00037387960148676624,4.424240058589247e-11,1,-0.00037387960148676624,1.6491739844335964e-09,1,IBM_2023_Q3,1.326508923116742e-05,-0.00037387960148676624,2.024403427175549e-12,1,-0.00037387960148676624,1.4983666098708222e-09,1,-0.00037387960148676624,3.386446815627346e-11,1,-0.00037387960148676624,1.5514218905012536e-09,1,1.326508923116742e-05,0.150446,0.8,0.781969,0.226719,0.2,0.0,0.0,0.0,0.4,4.000508,0.407332,9.302733,5.0,0.4,-0.00038714469071793366,-0.00038714469071793366,-0.00037387960148676624,-0.00038714469071793366,-2.3794833928904673e-12,0,-0.00037387960148676624,1.4562670633286467e-09,1,-0.00037387960148676624,1.9045207494181515e-10,1,-0.00037387960148676624,1.4432301078129294e-09,1,-0.00037387960148676624,8.346097392977797e-12,1,-0.00037387960148676624,1.4829130213008464e-09,1,-0.00037387960148676624,2.9212845463299614e-10,1,-0.00037387960148676624,1.467668878652114e-09,1,val2022_test_post2022::IBM_2023_Q3,1.326508923116742e-05,1.326508923116742e-05,val2022_test_post2022,-0.00039187,IBM,-0.00037387960148676624,2023
0.956873,0.7094,0.0,1,-1.1455385392824917e-05,1,-0.002390824555571991,-0.002390824555571991,371.0,-0.002390824555571991,-0.002390824555571991,-0.002379369170179166,-1.1636465807821299e-10,0,-0.002379369170179166,-1.668979367066849e-09,0,-0.002390824555571991,1.9125350594464392e-11,1,-0.002379369170179166,-1.337452016420071e-09,0,IBM_2023_Q4,-1.1455385392824917e-05,-0.002379369170179166,-6.001849121108984e-11,0,-0.002379369170179166,-1.4931737105800485e-09,0,-0.002390824555571991,3.582294495686699e-12,1,-0.002379369170179166,-1.4183040280270126e-09,0,-1.1455385392824917e-05,0.170754,0.8,0.607377,0.238013,0.2,0.0,0.0,-1.1455385392824917e-05,0.6,4.79216,0.0,5.180391,5.0,0.2,-0.002379369170179166,-0.002390824555571991,-0.0023868760157868523,-0.002379369170179166,-1.768099259239654e-10,0,-0.002379369170179166,-1.5430902835846839e-09,0,-0.002390824555571991,3.8260387292714884e-11,1,-0.002379369170179166,-1.0092559046448437e-09,0,-0.002379369170179166,-6.905211967672525e-11,0,-0.002379369170179166,-1.4900577121911312e-09,0,-0.002390824555571991,2.515700462868201e-10,1,-0.002379369170179166,-1.0012025468424045e-09,0,val2022_test_post2022::IBM_2023_Q4,-7.506845607686309e-06,-7.506845607686309e-06,val2022_test_post2022,-0.0024170100000000003,IBM,-0.0023868760157868523,2023
0.953623,0.6942,0.0,0,3.8581595043625906e-05,1,-0.001637717340757961,-0.001637717340757961,345.0,-0.001637717340757961,-0.001637717340757961,-0.001637717340757961,4.898708244847887e-10,1,-0.001637717340757961,5.297999301681892e-09,1,-0.001637717340757961,1.9194578457733026e-10,1,-0.001637717340757961,5.400336882198341e-09,1,IBM_2024_Q1,3.8581595043625906e-05,-0.001637717340757961,9.363775015868367e-10,1,-0.001637717340757961,5.359862167266772e-09,1,-0.001637717340757961,5.360523744192854e-10,1,-0.001637717340757961,5.337954223458709e-09,1,3.8581595043625906e-05,0.216902,1.0,0.967854,0.14927,0.0,0.0,0.0,0.0,1.0,11.948236,1.492537,6.054316,5.0,0.2,-0.001676298935801587,-0.001676298935801587,-0.001637717340757961,-0.001637717340757961,9.309925776359022e-10,1,-0.001637717340757961,5.3105025360984305e-09,1,-0.001637717340757961,8.659819440609181e-10,1,-0.001637717340757961,4.745293205337088e-09,1,-0.001637717340757961,1.0485802628055386e-09,1,-0.001637717340757961,5.3670161826458305e-09,1,-0.001637717340757961,1.508816619196795e-09,1,-0.001637717340757961,4.871445506577989e-09,1,val2022_test_post2022::IBM_2024_Q1,3.8581595043625906e-05,3.8581595043625906e-05,val2022_test_post2022,-0.0017055,IBM,-0.001637717340757961,2024
0.952514,0.7321,0.0,1,4.404862811896101e-06,1,-0.0024637977863274643,-0.0024637977863274643,358.0,-0.0024637977863274643,-0.0024637977863274643,-0.0024637977863274643,1.6087287083226588e-10,1,-0.0024637977863274643,9.042441849252327e-10,1,-0.0024637977863274643,3.5141952267389865e-11,1,-0.0024637977863274643,7.315192186426663e-10,1,IBM_2024_Q2,4.404862811896101e-06,-0.0024637977863274643,7.465925092580711e-10,1,-0.0024637977863274643,1.2993220742802777e-09,1,-0.0024637977863274643,4.397789703705833e-10,1,-0.0024637977863274643,1.2814252860701552e-09,1,4.404862811896101e-06,0.24723,0.75,0.744988,0.201119,0.0,0.0,0.0,4.404862811896101e-06,1.0,4.262901,6.752183,11.268423,4.0,0.0,-0.0024682026491393604,-0.0024637977863274643,-0.0024643741833629187,-0.0024637977863274643,5.802808418421697e-10,1,-0.0024637977863274643,1.274302402722999e-09,1,-0.0024637977863274643,2.3235923398265379e-10,1,-0.0024637977863274643,1.0370806741249719e-09,1,-0.0024637977863274643,7.959118443235144e-10,1,-0.0024637977863274643,1.3216622716389092e-09,1,-0.0024637977863274643,7.042909224533726e-10,1,-0.0024637977863274643,1.1010042080176982e-09,1,val2022_test_post2022::IBM_2024_Q2,3.828465776441713e-06,3.828465776441713e-06,val2022_test_post2022,-0.00248249,IBM,-0.0024643741833629187,2024
0.927586,0.6988,0.0,1,0.0,1,-0.005347520745727056,-0.005347520745727056,290.0,-0.005347520745727056,-0.005347520745727056,-0.005347520745727056,2.3032637020646012e-10,1,-0.005347520745727056,1.2006855054398639e-09,1,-0.005347520745727056,1.1830252349371677e-10,1,-0.005347520745727056,1.2669762656102276e-09,1,IBM_2024_Q3,0.0,-0.005347520745727056,5.509845577125531e-10,1,-0.005347520745727056,1.243638947613669e-09,1,-0.005347520745727056,3.199933149600861e-10,1,-0.005347520745727056,1.1819523358447874e-09,1,0.0,0.222516,0.833333,0.805845,0.187389,0.0,0.0,0.166667,0.0,0.666667,4.984772,0.777954,11.400808,6.0,0.333333,-0.005347520745727056,-0.005347520745727056,-0.005315094587484782,-0.005347520745727056,5.546499842217204e-10,1,-0.005347520745727056,1.3764528639236101e-09,1,-0.005347520745727056,9.555394761698208e-10,1,-0.005347520745727056,1.7512426601333886e-09,1,-0.005347520745727056,6.685711121161651e-10,1,-0.005347520745727056,1.3223082563842017e-09,1,-0.005347520745727056,1.6823898394665096e-09,1,-0.005347520745727056,1.6136369089181908e-09,1,val2022_test_post2022::IBM_2024_Q3,3.242615824227378e-05,3.242615824227378e-05,val2022_test_post2022,-0.00544108,IBM,-0.005315094587484782,2024
0.942424,0.6861,9.652394433705283e-06,0,0.0,0,-3.765525450838956e-05,-3.765525450838956e-05,330.0,-2.8002860074684277e-05,-3.765525450838956e-05,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,MSFT_2023_Q1,9.652394433705283e-06,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,0.0,0.169778,0.666667,0.629738,0.302893,0.333333,0.0,0.166667,9.652394433705283e-06,0.833333,2.482981,0.786164,10.569007,6.0,0.333333,-3.765525450838956e-05,-2.8002860074684277e-05,-3.765525450838956e-05,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,-3.765525450838956e-05,0.0,0,val2022_test_post2022::MSFT_2023_Q1,9.652394433705283e-06,0.0,val2022_test_post2022,-1.2099999999999996e-05,MSFT,-2.8002860074684277e-05,2023
0.922034,0.686,0.0,0,0.0,1,-1.5664061419920017e-05,-1.5664061419920017e-05,295.0,-1.5664061419920017e-05,-1.5664061419920017e-05,-1.5664061419920017e-05,-5.453982002819054e-10,0,-1.5664061419920017e-05,-9.189167887407982e-10,0,-1.5664061419920017e-05,-1.579023466893659e-10,0,-1.5664061419920017e-05,-1.1247795628776195e-09,0,MSFT_2023_Q3,0.0,-1.5664061419920017e-05,-6.981605828027286e-10,0,-1.5664061419920017e-05,-6.367260251567516e-10,0,-1.5664061419920017e-05,-3.6556521284348606e-10,0,-1.5664061419920017e-05,-5.878627944373823e-10,0,0.0,0.180574,0.5,0.458602,0.326982,0.333333,0.0,0.0,7.744858932547767e-06,0.666667,3.908189,4.580232,7.786837,6.0,0.333333,-1.5664061419920017e-05,-7.91920248737225e-06,-1.5664061419920017e-05,-1.5664061419920017e-05,-7.555112162251566e-10,0,-1.5664061419920017e-05,-7.161267009433824e-10,0,-1.5664061419920017e-05,-7.474170184924631e-10,0,-1.5664061419920017e-05,-1.0249319693478038e-09,0,-1.5664061419920017e-05,-7.653974832600288e-10,0,-1.5664061419920017e-05,-6.614516910265468e-10,0,-1.5664061419920017e-05,-1.169233195450822e-09,0,-1.5664061419920017e-05,-9.068214329438286e-10,0,val2022_test_post2022::MSFT_2023_Q3,7.744858932547767e-06,0.0,val2022_test_post2022,-2.5499999999999976e-06,MSFT,-7.91920248737225e-06,2023
0.941349,0.6847,0.0,0,0.0,1,-9.359937391190338e-05,-9.359937391190338e-05,341.0,-9.359937391190338e-05,-9.359937391190338e-05,-9.359937391190338e-05,-3.863903324442355e-10,0,-9.359937391190338e-05,-7.748420983117461e-10,0,-9.359937391190338e-05,-7.459472991199808e-11,0,-9.359937391190338e-05,-6.431945451976972e-10,0,MSFT_2023_Q4,0.0,-9.359937391190338e-05,-4.509883783690963e-10,0,-9.359937391190338e-05,-5.012335322552008e-10,0,-9.359937391190338e-05,-2.200643976092339e-10,0,-9.359937391190338e-05,-4.2698499898155093e-10,0,0.0,0.169902,0.6,0.583918,0.305916,0.4,0.0,0.0,-1.0033901602748193e-06,1.0,2.703519,1.338332,9.380182,5.0,0.4,-9.359937391190338e-05,-9.46027640721782e-05,-9.359937391190338e-05,-9.359937391190338e-05,-5.024267396965231e-10,0,-9.359937391190338e-05,-5.905860352866408e-10,0,-9.359937391190338e-05,-3.101685657133954e-10,0,-9.359937391190338e-05,-5.126694536852448e-10,0,-9.359937391190338e-05,-4.92335842124277e-10,0,-9.359937391190338e-05,-5.240355682362739e-10,0,-9.359937391190338e-05,-4.6462865259059476e-10,0,-9.359937391190338e-05,-4.247509868797688e-10,0,val2022_test_post2022::MSFT_2023_Q4,-1.0033901602748193e-06,0.0,val2022_test_post2022,-7.974e-05,MSFT,-9.46027640721782e-05,2023
0.947531,0.7137,2.533385147453302e-06,1,1.025869789768449e-05,0,-3.444676836025459e-05,-2.4188070462570098e-05,324.0,-2.1654685315116795e-05,-2.4188070462570098e-05,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,MSFT_2024_Q1,1.2792083045137792e-05,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,1.025869789768449e-05,0.184335,0.666667,0.607114,0.299483,0.333333,0.0,0.0,1.025869789768449e-05,0.666667,8.189655,0.0,12.781189,6.0,0.333333,-3.444676836025459e-05,-2.4188070462570098e-05,-2.1654685315116795e-05,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,-3.444676836025459e-05,0.0,0,val2022_test_post2022::MSFT_2024_Q1,1.025869789768449e-05,1.2792083045137792e-05,val2022_test_post2022,-1.174e-05,MSFT,-2.4188070462570098e-05,2024
0.945122,0.664,0.0,0,0.0,1,-0.00029962560949788,-0.00029962560949788,328.0,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,-5.304883432889626e-10,0,-0.00029962560949788,-1.0213802997041902e-09,0,-0.00029962560949788,-1.1344071527700857e-10,0,-0.00029962560949788,-9.178868808555553e-10,0,MSFT_2024_Q2,0.0,-0.00029962560949788,-8.266085768573806e-10,0,-0.00029962560949788,-8.622116465671129e-10,0,-0.00029962560949788,-4.2364287466329353e-10,0,-0.00029962560949788,-7.657391474803013e-10,0,0.0,0.133881,0.6,0.575285,0.338303,0.4,0.0,0.2,0.0,0.4,1.117527,1.002941,11.834449,5.0,0.6,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,-8.377788231298815e-10,0,-0.00029962560949788,-9.245701208821149e-10,0,-0.00029962560949788,-7.143279214743488e-11,0,-0.00029962560949788,-1.538715458259912e-10,0,-0.00029962560949788,-8.970043369575342e-10,0,-0.00029962560949788,-8.957913308266246e-10,0,-0.00029962560949788,-2.0009720572811048e-10,0,-0.00029962560949788,-1.9654428046637644e-10,0,val2022_test_post2022::MSFT_2024_Q2,0.0,0.0,val2022_test_post2022,-0.00026371,MSFT,-0.00029962560949788,2024
0.93994,0.6967,0.0,1,9.584482194551413e-06,1,-5.656346245460318e-05,-5.656346245460318e-05,333.0,-5.656346245460318e-05,-5.656346245460318e-05,-5.656346245460318e-05,3.0425441837994423e-10,1,-5.656346245460318e-05,1.6190888392393407e-09,1,-5.656346245460318e-05,1.3926454075234605e-10,1,-5.656346245460318e-05,1.981046293918689e-09,1,MSFT_2024_Q3,9.584482194551413e-06,-5.656346245460318e-05,5.554758375755823e-10,1,-5.656346245460318e-05,1.5638326980458119e-09,1,-5.656346245460318e-05,3.526448994346811e-10,1,-5.656346245460318e-05,1.5850324046642016e-09,1,9.584482194551413e-06,0.189202,1.0,0.942352,0.209515,0.0,0.0,0.25,9.584482194551413e-06,0.5,0.0,1.157407,25.172934,4.0,0.25,-6.61479446491546e-05,-5.656346245460318e-05,-6.61479446491546e-05,-5.656346245460318e-05,5.375751596390533e-10,1,-5.656346245460318e-05,1.685132091109047e-09,1,-5.656346245460318e-05,1.1816018112540246e-09,1,-5.656346245460318e-05,2.8788207506333445e-09,1,-5.656346245460318e-05,6.637080577209638e-10,1,-5.656346245460318e-05,1.6555237900407602e-09,1,-5.656346245460318e-05,2.038093920769849e-09,1,-5.656346245460318e-05,2.6698136200293363e-09,1,val2022_test_post2022::MSFT_2024_Q3,9.584482194551413e-06,0.0,val2022_test_post2022,-6.798999999999999e-05,MSFT,-5.656346245460318e-05,2024
0.949296,0.7275,0.0,1,-1.12465768779056e-05,1,-9.866983932981964e-05,-9.866983932981964e-05,355.0,-9.866983932981964e-05,-9.866983932981964e-05,-9.866983932981964e-05,5.251838364260715e-11,1,-8.742326245191404e-05,-7.101999351217727e-10,0,-9.866983932981964e-05,4.414804892954387e-11,1,-8.742326245191404e-05,-6.607822718057595e-10,0,MSFT_2025_Q1,-1.12465768779056e-05,-9.866983932981964e-05,2.755481085372759e-10,1,-8.742326245191404e-05,-5.834882372922016e-10,0,-9.866983932981964e-05,2.065601190505642e-10,1,-8.742326245191404e-05,-5.25510594374819e-10,0,-1.12465768779056e-05,0.169676,0.833333,0.800345,0.216063,0.166667,0.0,0.166667,-1.12465768779056e-05,0.666667,2.899861,3.036374,10.746533,6.0,0.5,-8.742326245191404e-05,-9.866983932981964e-05,-7.334180165172004e-05,-9.866983932981964e-05,1.282338409012997e-10,1,-8.742326245191404e-05,-6.181990292699622e-10,0,-9.866983932981964e-05,5.062154259925378e-10,1,-8.742326245191404e-05,-1.9279334274740153e-11,0,-9.866983932981964e-05,3.12625726220157e-10,1,-8.742326245191404e-05,-5.678853243937725e-10,0,-9.866983932981964e-05,1.1228369419689705e-09,1,-8.742326245191404e-05,-1.2723651895207746e-11,0,val2022_test_post2022::MSFT_2025_Q1,-1.12465768779056e-05,1.4081460800193998e-05,val2022_test_post2022,-8.101e-05,MSFT,-9.866983932981964e-05,2025
0.95122,0.7193,0.0,0,4.5133927469469867e-05,1,-0.0017118900027341525,-0.0017118900027341525,328.0,-0.0017118900027341525,-0.0017118900027341525,-0.0017570239302036224,-1.2641621050691638e-10,0,-0.0017118900027341525,5.331694907905158e-09,1,-0.0017570239302036224,-8.786187918707007e-11,0,-0.0017118900027341525,4.4102558306704144e-09,1,NKE_2023_Q1,4.5133927469469867e-05,-0.0017570239302036224,-2.5598549378356315e-11,0,-0.0017118900027341525,5.459523811665661e-09,1,-0.0017118900027341525,5.2686902433905135e-11,1,-0.0017118900027341525,5.516837166824946e-09,1,4.5133927469469867e-05,0.1457,0.8,0.776937,0.25837,0.2,0.0,0.2,1.8747779320783418e-05,1.0,3.876898,10.817443,7.815609,5.0,0.6,-0.0017570239302036224,-0.001738276150882839,-0.0017118900027341525,-0.0017570239302036224,-2.1670670618224243e-10,0,-0.0017118900027341525,5.238800490562266e-09,1,-0.0017570239302036224,-1.3589193666073307e-10,0,-0.0017118900027341525,4.290992731085941e-09,1,-0.0017570239302036224,-7.374088604318257e-11,0,-0.0017118900027341525,5.365880775042695e-09,1,-0.0017118900027341525,2.7337277669354197e-11,1,-0.0017118900027341525,4.574458306583464e-09,1,val2022_test_post2022::NKE_2023_Q1,4.5133927469469867e-05,4.5133927469469867e-05,val2022_test_post2022,-0.0017457800000000002,NKE,-0.0017118900027341525,2023
0.95977,0.7516,0.0,1,-1.1963478474484677e-05,1,-0.001531369580447155,-0.001531369580447155,348.0,-0.001531369580447155,-0.001531369580447155,-0.001531369580447155,4.813214598926746e-10,1,-0.001531369580447155,1.7590770035083638e-10,1,-0.001531369580447155,1.1388944058494676e-10,1,-0.0015194061019726704,-1.902307748019031e-10,0,NKE_2023_Q2,-1.1963478474484677e-05,-0.001531369580447155,1.0845399246938657e-09,1,-0.001531369580447155,3.4329174918174286e-10,1,-0.001531369580447155,6.446156293119722e-10,1,-0.001531369580447155,3.3145568684602995e-10,1,-1.1963478474484677e-05,0.222845,1.0,0.952429,0.149398,0.0,0.0,0.0,-1.1963478474484677e-05,0.833333,2.40077,8.897491,5.574673,6.0,0.166667,-0.0015194061019726704,-0.001531369580447155,-0.0014923130606030513,-0.001531369580447155,8.680469155067411e-10,1,-0.001531369580447155,2.4416882119044154e-10,1,-0.001531369580447155,3.5082805146700085e-10,1,-0.0015194061019726704,-4.385999290949997e-10,0,-0.001531369580447155,1.151747923380732e-09,1,-0.001531369580447155,3.525420983042956e-10,1,-0.001531369580447155,1.0145477075965878e-09,1,-0.0015194061019726704,-2.2068684825134232e-10,0,val2022_test_post2022::NKE_2023_Q2,2.7093041369619054e-05,2.7093041369619054e-05,val2022_test_post2022,-0.00153212,NKE,-0.0014923130606030513,2023
