event_key,html_integrity_flag,model_split,regime,ticker,y_pred,y_true,year
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.003308161437647607,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,0.0006335647838189477,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0018033527194084296,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.008154769634472056,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMGN,0.0008382125927772285,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMZN,-0.0027471772082021824,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.004733308170158895,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.003615952174439156,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,0.002487304957263914,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0005027152414211428,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.0037134048521121846,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.005513456577858516,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.003114503319968757,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.0029775639269548574,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,-8.168371822507708e-05,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,0.0004653726847702387,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.002851946609169961,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.011277490137566364,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,CSCO,-0.00486835874004552,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,DIS,-0.008419591275934429,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,IBM,-0.0008208713189535816,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,MSFT,9.736996063231467e-05,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,NKE,-0.001283773611001598,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AAPL,-0.001093954032170129,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AMGN,-5.632446621071311e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AMZN,0.0007215600306537936,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,DIS,-0.0009160785475539172,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,MSFT,0.000658171634140916,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,NKE,-0.0018057619144352243,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AAPL,-0.0001721093534786803,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AMZN,-0.0017855901184266653,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,CSCO,-0.023552230154475,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,DIS,-0.0018749748165115719,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,NKE,-0.0024349323081097225,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AAPL,-0.00039129069947409364,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AMZN,-0.0004003858199114769,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,CSCO,-0.003286609171181769,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,IBM,-0.0006667867935217815,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,MSFT,0.00033797882166676724,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,NKE,-0.0009659562175154508,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,NVDA,5.651495907133116e-05,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AAPL,-0.003201939613246876,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMGN,0.0003860145745613658,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMZN,7.450909770494461e-05,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.003588680841847185,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,DIS,-0.0013154078236037301,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.0017153382699516121,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,0.0001418942690111,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.002431644333804154,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.006232782009541199,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMGN,-1.6856284099634432e-05,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.005503196419087141,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,DIS,-0.0010862590500688954,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.00028866090122000275,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.0018426577945938134,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,5.901219631533421e-05,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0009191353156633977,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0003617565147300232,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0023635640499325224,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,DIS,-0.00043958959404272993,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.0005241655334884693,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,0.00039316074213435336,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.0041121778664465975,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0006178966998842629,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0009943839737150397,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0023245784443610487,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,DIS,-0.0009695315651817796,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.002060324050368458,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,0.0003843649380432985,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.006241637299976366,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0010158071547718148,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMGN,7.170707339065538e-05,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0005514034507343633,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.012273053991082472,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,DIS,-0.004157822167398862,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.0010853051134107855,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,0.0003740185138784595,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.0009472454007611012,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.020627993716135797,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0021681669276007592,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMGN,0.00045198365740305483,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0008473841819512313,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.005720004979977348,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.0023715015691086064,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,0.00021873777747503847,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.002179365526187443,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.009097671721996804,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMGN,0.00045961225008794707,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMZN,-0.003059370352461336,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0047448347279143935,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.004856307964120987,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,0.0005303413998649783,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.0011492714431468691,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.0026762453436768945,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.003725037579742574,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.003953185427397966,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.002124449560736084,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,0.0010085649810770267,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.001310523192905995,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.004177059912334701,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.014724441555580597,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.0030897661151848923,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.0058472353309939615,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,IBM,-7.206294007642937e-05,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,MSFT,-0.0017057540309414398,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0016063157736056898,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.0012947629756011553,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AMGN,0.0007982514132160533,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.003978550874765883,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.0018665316091499178,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,MSFT,0.0021420115544386765,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0016428887983628722,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.0010835418009605626,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.0012193678876351133,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.017777682206586095,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.0017451543970329368,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0013678486721561784,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.001183201390627499,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.01343120102890027,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.0033274397150813003,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,IBM,-0.0001560100060568326,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,MSFT,0.0011702534509828984,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0004898309461839015,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NVDA,-0.0005314347151974434,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.00388391038232904,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMGN,-0.0002233978573825075,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMZN,9.262301876443994e-05,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.0033151782704650048,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,DIS,0.0010957563370640497,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.00042046871885054876,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.0004900150142474193,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.001910382421481133,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.003586926227295171,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMGN,-8.243144095107708e-05,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.002873382100148034,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,DIS,-0.001562564093217679,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.00155146595336604,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0011663163298807067,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.00013329919214524527,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.0019286606217538717,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.00069459502442581,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.0046464762296143285,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,DIS,-9.71265733147363e-05,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.00036473557065130684,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,MSFT,7.395981422025674e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0022162653490253666,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.001588220016783305,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.0004956785068535029,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.002508827077748013,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,DIS,-0.0012132327668956133,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0027062920181437937,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,MSFT,-0.0002283392550496222,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.002663339249237095,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.0015230623472574766,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMGN,0.00044223668999945887,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.0013053223571267854,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.008619127442134809,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,DIS,-0.0027987056049908732,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0021041852560234487,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.00029407044223306593,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0009712571377165075,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.015765171810160173,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.003022075700240729,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMGN,-0.0005607693716616006,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.001008350253801274,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.004666694265601037,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0035122331859369117,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.0006998475425823833,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0019984595998524396,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.0079176545574396,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMGN,0.0007481370457983304,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.0029411075733017256,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.0046826401905549,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0034964153787888086,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.0022522188389270835,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0011065369968039428,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.0034959263337517917,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.005779403847999967,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.0031582141998856704,-0.00206003,2024
