event_key,html_integrity_flag,model_split,regime,ticker,y_pred,y_true,year
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,DIS,-0.001985423848211168,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.0008380581336781612,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,0.0005671878471100023,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.0028618144693868587,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AAPL,-0.0007439807079617194,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMGN,0.0006038789406040563,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMZN,-0.001155442311530014,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.0086661729654292,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,DIS,-0.002305789744445468,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.000976875016550236,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,0.0004832276363740263,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0006994335195148625,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.01602920761159851,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AAPL,-0.0020081672422752684,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMGN,0.001007501897579182,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMZN,-0.00073796421157794,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.004180287160815331,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.0029417487237714765,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,0.0013299355798682857,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0012008857057860115,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.007870086302218903,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMGN,0.0005661743199301101,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,AMZN,-0.002845626497742699,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.0046809117276339456,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,IBM,-0.003361800532280277,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,0.0046672987787372494,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0005389169416408364,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.0023937355378915275,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.005969963409225697,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.002797606496542424,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,CSCO,-0.003443516495711998,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,MSFT,0.0024002419695311025,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,0.0003577142965543968,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NKE,-0.0030066015990473645,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_test,after_hours,NVDA,-0.010249708425948047,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,CSCO,-0.004621679699180546,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,DIS,-0.008397712784275466,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,IBM,-0.0007607515826555546,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,MSFT,5.65110120143977e-05,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,NKE,-0.0013944600561953385,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AAPL,-0.0010796248823420624,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AMGN,-8.876126467253858e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AMZN,0.0007913253033106857,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,DIS,-0.0009328068140603481,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,MSFT,0.00041346581866942393,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,NKE,-0.0018684935402455412,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AAPL,-4.399891712247427e-05,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AMZN,-0.0016085930400601793,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,CSCO,-0.023316038983328968,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,DIS,-0.001640164408711217,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,NKE,-0.002567591422830957,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AAPL,-0.00022483663791433763,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,AMZN,-5.4396398272477944e-05,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,CSCO,-0.0031593684754189933,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,IBM,-0.0005915831085994076,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,MSFT,0.0003548600250746554,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,NKE,-0.0010522148928871983,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_val,after_hours,NVDA,0.00012788635002511568,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0031421501093430093,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMGN,0.0003122145898284891,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMZN,0.00012652833108165107,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0034568738132812415,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,DIS,-0.0011280925844021157,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.0018505312577955495,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,9.852497050236027e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.002371941148840417,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.006108399111797638,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMGN,-0.00011583471326641706,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.005351417522057886,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,DIS,-0.000959003574161882,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.0003136276931758671,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.0019512197287315696,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-1.661158225930168e-05,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0010178456218399023,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMZN,-0.00012226739540425262,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.002189869844035435,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,DIS,-0.00017291429994180526,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.0004890300404057135,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,0.00021219147942180315,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.004305363253144738,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0005660697838121764,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0005431676309770419,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.002083527797538464,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,DIS,-0.0005936184232957927,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.0020772970572032717,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,0.00022935331600520403,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.006129666698303309,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0011168429782209724,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMGN,2.477157476828216e-05,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0003431320507186349,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.01215149188051148,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,DIS,-0.0036900830181927397,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.001157350609973413,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,0.00042614291211200985,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.00108330141234591,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.02055310772546113,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0022484303439756306,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMGN,0.00045079488250404285,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0008405565189897933,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.005572769764087186,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.0024417063596091906,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,0.00014948760752394062,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.002258847084687199,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.00919687855575878,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMGN,0.00039773021592318916,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0029105870731392747,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.004591407779267141,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,IBM,-0.004732269817858946,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,0.00029464515539456804,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.0013716245688393457,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.002721173460075621,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0034199757461846965,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.0038741807271834806,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0019469218156572168,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,MSFT,0.000610361646619755,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.0015057941259520118,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NKE,-0.004363128811449318,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_aligned_audio_svd_test,after_hours,NVDA,-0.01435552839995812,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.003263882011051149,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.005479455878576091,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,IBM,-0.00024026003479528444,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,MSFT,-0.001888815918205296,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0017266034993711611,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.0008386645432871536,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AMGN,0.00042432406586522464,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.00286825049968489,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.0019547093201093373,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,MSFT,0.0025669406355677766,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0013673559106523127,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.00026155452549037604,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.0014426435482547675,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.018358233589398032,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.0018917191962305863,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.001348213073332486,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.0009997394777509147,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.008703596120014463,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.003712874854749637,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,IBM,9.398438754440897e-05,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,MSFT,0.0006652400571821326,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0011949348221298704,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_val,after_hours,NVDA,-0.0004961413330967855,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.0031815179151336434,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMGN,-0.0001278991776171778,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMZN,0.0001692561441633365,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.0033788956968981974,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,DIS,0.001712766586961362,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0006567241460506971,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.0014854822954953309,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0022158955401986712,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.0036301112839220184,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMGN,-0.00014090683818306885,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.003537713280089319,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,DIS,-0.0016430736913704935,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0018319574112382112,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.001026729909263331,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.00015961353755530264,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.0020416472737309543,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMZN,-3.781214163292156e-05,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.004593080169217818,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,DIS,0.0007899723479829963,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0006810115468179276,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.001072534924079603,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0017872975023205135,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.0010888832442844715,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMZN,0.0020490315974113337,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.0023885345072283248,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,DIS,-0.0014396461987858302,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.001510959792041093,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.00027028040130530465,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.0020575370589017037,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.001054519449243317,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMGN,0.0007480643244945521,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.0011347778991137715,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.009187433098049785,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,DIS,-0.002718664991436079,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0013229712266619189,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.00031806159600564286,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0008771229381625805,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.0156939055793101,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.0025495300418567728,-0.00210507,2024
