event_key,model_split,ticker,y_pred,y_true,year
AXP_2023_Q3,residual_pre_call_market_only_test,AXP,0.0004158800605144978,0.00133354,2023
CAT_2023_Q3,residual_pre_call_market_only_test,CAT,0.0003246341231399823,8.858e-05,2023
CSCO_2023_Q3,residual_pre_call_market_only_test,CSCO,-0.002580364161440088,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_only_test,DIS,-0.0010729882758604473,-0.00028621,2023
HON_2023_Q3,residual_pre_call_market_only_test,HON,0.00012900076062615027,0.00017015999999999998,2023
IBM_2023_Q3,residual_pre_call_market_only_test,IBM,-0.0011706912973444492,-0.00039187,2023
JNJ_2023_Q3,residual_pre_call_market_only_test,JNJ,0.0003602711351352871,0.00010297999999999999,2023
JPM_2023_Q3,residual_pre_call_market_only_test,JPM,0.00041899370079800577,0.00038292,2023
MCD_2023_Q3,residual_pre_call_market_only_test,MCD,0.0003246916904670138,0.00017532000000000002,2023
MRK_2023_Q3,residual_pre_call_market_only_test,MRK,0.00030218269095834047,-0.00015972,2023
MSFT_2023_Q3,residual_pre_call_market_only_test,MSFT,0.00024529003327671407,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_only_test,NKE,-0.003956536349096084,-0.0038115600000000003,2023
UNH_2023_Q3,residual_pre_call_market_only_test,UNH,0.0003827184767399481,0.00011816000000000001,2023
VZ_2023_Q3,residual_pre_call_market_only_test,VZ,0.0005435344218445215,0.00016349,2023
WMT_2023_Q3,residual_pre_call_market_only_test,WMT,-0.001613509230513125,-0.00189947,2023
AAPL_2023_Q4,residual_pre_call_market_only_test,AAPL,-0.00016896566231996307,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_pre_call_market_only_test,AMZN,5.0533742127372697e-05,-0.00052129,2023
AXP_2023_Q4,residual_pre_call_market_only_test,AXP,-0.0006890514005153584,-0.00194232,2023
CAT_2023_Q4,residual_pre_call_market_only_test,CAT,0.0003882691203045824,0.00057847,2023
CSCO_2023_Q4,residual_pre_call_market_only_test,CSCO,-0.002637987809865811,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_only_test,DIS,-0.0011711832013907534,-0.00081067,2023
HON_2023_Q4,residual_pre_call_market_only_test,HON,0.00016219161490383847,0.00028238,2023
IBM_2023_Q4,residual_pre_call_market_only_test,IBM,-0.0024258263332619205,-0.0024170100000000003,2023
JPM_2023_Q4,residual_pre_call_market_only_test,JPM,0.00041520265471097834,0.00025629,2023
KO_2023_Q4,residual_pre_call_market_only_test,KO,0.00014011615730218243,-0.00027692,2023
MCD_2023_Q4,residual_pre_call_market_only_test,MCD,0.0003044519451409833,9.969e-05,2023
MMM_2023_Q4,residual_pre_call_market_only_test,MMM,0.00019881097067023755,-0.00010653000000000001,2023
MRK_2023_Q4,residual_pre_call_market_only_test,MRK,0.0003588763815707648,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_pre_call_market_only_test,MSFT,0.0002276707245361406,-7.974e-05,2023
NVDA_2023_Q4,residual_pre_call_market_only_test,NVDA,-0.005367151985133131,-0.00631723,2023
UNH_2023_Q4,residual_pre_call_market_only_test,UNH,0.00037576668425160246,0.00011072,2023
VZ_2023_Q4,residual_pre_call_market_only_test,VZ,0.0005086171250117556,0.00025832,2023
WMT_2023_Q4,residual_pre_call_market_only_test,WMT,-0.0010831601970856357,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_pre_call_market_only_test,AAPL,-0.0005813798071129125,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_only_test,AMGN,-0.0008377097475369107,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_only_test,AMZN,6.993656442043849e-05,-0.00020563,2024
AXP_2024_Q1,residual_pre_call_market_only_test,AXP,0.000263597149414999,-3.359999999999995e-05,2024
CSCO_2024_Q1,residual_pre_call_market_only_test,CSCO,-0.01030669378108246,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_only_test,DIS,-0.003125972203716033,-0.0033299600000000003,2024
HON_2024_Q1,residual_pre_call_market_only_test,HON,0.0001508400941634458,0.00040204,2024
IBM_2024_Q1,residual_pre_call_market_only_test,IBM,-0.0019532213912704225,-0.0017055,2024
JPM_2024_Q1,residual_pre_call_market_only_test,JPM,-0.0008991199358267875,-0.00197657,2024
KO_2024_Q1,residual_pre_call_market_only_test,KO,0.0002904562533165868,5.4680000000000005e-05,2024
MMM_2024_Q1,residual_pre_call_market_only_test,MMM,0.00013920083841012848,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_pre_call_market_only_test,MRK,0.0003482561033134801,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_pre_call_market_only_test,MSFT,0.00023508365218530904,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_only_test,NKE,-0.001648013154686956,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_only_test,NVDA,-0.01683857272312605,-0.01920943,2024
UNH_2024_Q1,residual_pre_call_market_only_test,UNH,0.0003809106474963255,7.302e-05,2024
WMT_2024_Q1,residual_pre_call_market_only_test,WMT,-0.000537749225530873,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_pre_call_market_only_test,AAPL,-0.001024658289064882,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_only_test,AMGN,-0.0008174371417975067,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_only_test,AMZN,-5.066131415950117e-05,-0.00032218,2024
AXP_2024_Q2,residual_pre_call_market_only_test,AXP,0.00025728084822132773,-0.00020130999999999998,2024
CAT_2024_Q2,residual_pre_call_market_only_test,CAT,0.0003269031829002384,0.00016752000000000002,2024
CSCO_2024_Q2,residual_pre_call_market_only_test,CSCO,-0.005137231141853537,-0.0038139999999999997,2024
DIS_2024_Q2,residual_pre_call_market_only_test,DIS,-0.00606652072035864,-0.00693893,2024
HON_2024_Q2,residual_pre_call_market_only_test,HON,0.0001849562276082945,4.257000000000001e-05,2024
IBM_2024_Q2,residual_pre_call_market_only_test,IBM,-0.0025376887841013457,-0.00248249,2024
JNJ_2024_Q2,residual_pre_call_market_only_test,JNJ,0.00033936182363658845,0.00018522,2024
JPM_2024_Q2,residual_pre_call_market_only_test,JPM,0.000276373100798687,9.256e-05,2024
MCD_2024_Q2,residual_pre_call_market_only_test,MCD,0.00035066604865598627,0.00056029,2024
MMM_2024_Q2,residual_pre_call_market_only_test,MMM,0.0002428065792815855,0.00038307,2024
MSFT_2024_Q2,residual_pre_call_market_only_test,MSFT,7.79986316143734e-05,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_only_test,NKE,-0.002494181213096833,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_only_test,NVDA,-0.008011526153585677,-0.00707699,2024
UNH_2024_Q2,residual_pre_call_market_only_test,UNH,0.0002945357388963461,-9.067999999999999e-05,2024
WMT_2024_Q2,residual_pre_call_market_only_test,WMT,-0.00042999253949124467,0.00028224,2024
AMGN_2024_Q3,residual_pre_call_market_only_test,AMGN,-0.00044322798125556804,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_only_test,AMZN,-0.0012692580966909236,-0.0031052700000000003,2024
AXP_2024_Q3,residual_pre_call_market_only_test,AXP,0.00016589228726751008,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_pre_call_market_only_test,CAT,0.0004030894143985434,0.00039556,2024
CSCO_2024_Q3,residual_pre_call_market_only_test,CSCO,-0.004506022820601127,-0.00289537,2024
DIS_2024_Q3,residual_pre_call_market_only_test,DIS,-0.0012797961076421857,0.00021770000000000003,2024
HON_2024_Q3,residual_pre_call_market_only_test,HON,0.00017289010799068224,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_pre_call_market_only_test,IBM,-0.00436425253415487,-0.00544108,2024
JNJ_2024_Q3,residual_pre_call_market_only_test,JNJ,0.000279900467333622,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_pre_call_market_only_test,JPM,0.0002875425187759248,4.18e-05,2024
KO_2024_Q3,residual_pre_call_market_only_test,KO,0.0002674663258434337,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_pre_call_market_only_test,MCD,0.00030332191867420903,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_pre_call_market_only_test,MMM,0.00026723442456629535,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_pre_call_market_only_test,MSFT,0.00019851462390565192,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_only_test,NKE,-0.0017200868631143105,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_only_test,NVDA,-0.003041819173788637,-0.00066217,2024
UNH_2024_Q3,residual_pre_call_market_only_test,UNH,0.00034829506295254236,0.00028229000000000004,2024
WMT_2024_Q3,residual_pre_call_market_only_test,WMT,-0.0013250125255928032,-0.0015448600000000001,2024
CSCO_2024_Q4,residual_pre_call_market_only_test,CSCO,-0.003706154643683736,-0.0019335,2024
DIS_2024_Q4,residual_pre_call_market_only_test,DIS,-0.001659235245236735,0.00049308,2024
NKE_2024_Q4,residual_pre_call_market_only_test,NKE,-0.001433249110997716,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_pre_call_market_only_test,NVDA,-0.0038479643917091635,-0.00206003,2024
WMT_2024_Q4,residual_pre_call_market_only_test,WMT,-0.0005521981891024588,-0.00019402,2024
CSCO_2025_Q1,residual_pre_call_market_only_test,CSCO,-0.0023009410782139045,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_only_test,MSFT,0.00018526462248241537,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_only_test,NKE,-0.0014158837329742173,-0.00053343,2025
WMT_2025_Q1,residual_pre_call_market_only_test,WMT,-0.0017097400491081576,-0.00152863,2025
NKE_2025_Q2,residual_pre_call_market_only_test,NKE,-0.00343666248143651,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_only_test,NVDA,-0.00992061240818363,-0.01276156,2025
WMT_2025_Q2,residual_pre_call_market_only_test,WMT,-0.0015185922933774717,-0.00157041,2025
WMT_2025_Q3,residual_pre_call_market_only_test,WMT,-0.0009658417138233359,-0.0006884,2025
CSCO_2022_Q1,residual_market_only_val,CSCO,-0.0040356283168126745,-0.00494619,2022
DIS_2022_Q1,residual_market_only_val,DIS,-0.00709885155078162,-0.00840411,2022
IBM_2022_Q1,residual_market_only_val,IBM,-0.0015154717017610052,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_market_only_val,JNJ,0.0003010952998996379,0.00028432,2022
JPM_2022_Q1,residual_market_only_val,JPM,0.00029275092659318915,0.00011403000000000002,2022
KO_2022_Q1,residual_market_only_val,KO,0.00023950935847440527,0.00015138,2022
MCD_2022_Q1,residual_market_only_val,MCD,0.000346493519869424,-6.02e-06,2022
MMM_2022_Q1,residual_market_only_val,MMM,0.0002480210920869738,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_market_only_val,MRK,0.0003866318381844461,0.00032565,2022
MSFT_2022_Q1,residual_market_only_val,MSFT,0.00024121858448089255,-8.542e-05,2022
NKE_2022_Q1,residual_market_only_val,NKE,-0.001914858065278133,-0.00050994,2022
UNH_2022_Q1,residual_market_only_val,UNH,0.00034195842509368926,-7.252e-05,2022
VZ_2022_Q1,residual_market_only_val,VZ,-2.6672773004580384e-05,-0.00023459,2022
WMT_2022_Q1,residual_market_only_val,WMT,-0.00038376198546988987,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_market_only_val,AAPL,-0.0009133740741983275,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_only_val,AMGN,-0.00043076563009741657,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_only_val,AMZN,0.0004664874236185258,-0.00019901,2022
AXP_2022_Q2,residual_market_only_val,AXP,0.00035648163085661973,0.00020053,2022
CAT_2022_Q2,residual_market_only_val,CAT,0.0003468205333032536,0.00016046,2022
DIS_2022_Q2,residual_market_only_val,DIS,-0.0018776465162497564,-0.00085869,2022
HON_2022_Q2,residual_market_only_val,HON,0.00010044194597929096,-0.0001384,2022
JNJ_2022_Q2,residual_market_only_val,JNJ,0.0003360746596036154,1.0520000000000001e-05,2022
KO_2022_Q2,residual_market_only_val,KO,0.00032808900035252725,4.033000000000001e-05,2022
MCD_2022_Q2,residual_market_only_val,MCD,0.00037794028889161815,0.00012021,2022
MMM_2022_Q2,residual_market_only_val,MMM,-8.696465564059709e-06,-0.00018134000000000002,2022
MRK_2022_Q2,residual_market_only_val,MRK,0.00042773973644638077,0.0004849,2022
MSFT_2022_Q2,residual_market_only_val,MSFT,6.783211529791245e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_only_val,NKE,-0.0021943805056167604,-0.00114921,2022
VZ_2022_Q2,residual_market_only_val,VZ,-0.0013059133794374408,-0.00205315,2022
AAPL_2022_Q3,residual_market_only_val,AAPL,-0.00041017676945048916,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_market_only_val,AMZN,-0.00044375032634853785,-0.0017514899999999999,2022
AXP_2022_Q3,residual_market_only_val,AXP,0.0002818687427677855,0.00012840999999999997,2022
CAT_2022_Q3,residual_market_only_val,CAT,0.0002901109635292113,0.00105511,2022
CSCO_2022_Q3,residual_market_only_val,CSCO,-0.019202322518774045,-0.02351422,2022
DIS_2022_Q3,residual_market_only_val,DIS,-0.002340729717280159,-0.00174311,2022
HON_2022_Q3,residual_market_only_val,HON,-6.67283777114377e-05,-2.9559999999999995e-05,2022
JNJ_2022_Q3,residual_market_only_val,JNJ,0.00031469978545068604,0.00021769,2022
JPM_2022_Q3,residual_market_only_val,JPM,0.0001126787619702829,0.00060176,2022
KO_2022_Q3,residual_market_only_val,KO,0.0002795183705785018,0.00016743000000000001,2022
MCD_2022_Q3,residual_market_only_val,MCD,0.0004088681076179345,1.9659999999999998e-05,2022
MRK_2022_Q3,residual_market_only_val,MRK,0.000433677518049875,0.00017002999999999997,2022
NKE_2022_Q3,residual_market_only_val,NKE,-0.0025797960147817987,-0.00187298,2022
UNH_2022_Q3,residual_market_only_val,UNH,0.0003161927406767461,0.00040923,2022
VZ_2022_Q3,residual_market_only_val,VZ,-0.00015841765505402662,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_market_only_val,WMT,-0.0006303053245566775,-0.00059237,2022
AAPL_2022_Q4,residual_market_only_val,AAPL,8.832597565080385e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_only_val,AMZN,-0.00019350179631701133,-0.00036872,2022
CAT_2022_Q4,residual_market_only_val,CAT,0.00032994453568605653,6.59e-05,2022
CSCO_2022_Q4,residual_market_only_val,CSCO,-0.0037269266247818046,-0.00187935,2022
HON_2022_Q4,residual_market_only_val,HON,0.00014537314398173747,6.34e-05,2022
IBM_2022_Q4,residual_market_only_val,IBM,-0.0015777415042820605,-0.0011752,2022
JPM_2022_Q4,residual_market_only_val,JPM,0.00040463118295154765,0.00021862999999999999,2022
KO_2022_Q4,residual_market_only_val,KO,0.00030871862740414197,6.897e-05,2022
MCD_2022_Q4,residual_market_only_val,MCD,0.00036125802037528717,9.077e-05,2022
MMM_2022_Q4,residual_market_only_val,MMM,0.00010661875307793718,7.066e-05,2022
MRK_2022_Q4,residual_market_only_val,MRK,0.00041232965927321503,0.00035718,2022
MSFT_2022_Q4,residual_market_only_val,MSFT,8.527722996636879e-05,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_only_val,NKE,-0.0017706396516487164,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_only_val,NVDA,-3.7168984868645154e-05,-0.00021324,2022
UNH_2022_Q4,residual_market_only_val,UNH,0.0003855804206270343,9.836e-05,2022
VZ_2022_Q4,residual_market_only_val,VZ,-0.0005336259273617321,0.007069,2022
WMT_2022_Q4,residual_market_only_val,WMT,-0.0005492404901239358,-0.00021250000000000002,2022
AAPL_2023_Q1,residual_market_only_test,AAPL,-0.0018824966919231485,-0.00259178,2023
AMGN_2023_Q1,residual_market_only_test,AMGN,-0.0006379244703672134,-0.00050053,2023
AMZN_2023_Q1,residual_market_only_test,AMZN,-0.00013011402268196605,9.485e-05,2023
AXP_2023_Q1,residual_market_only_test,AXP,0.0004555895066689424,0.00080392,2023
CAT_2023_Q1,residual_market_only_test,CAT,0.0004854572083190994,0.00011696,2023
CSCO_2023_Q1,residual_market_only_test,CSCO,-0.0036156284935165784,-0.00214506,2023
DIS_2023_Q1,residual_market_only_test,DIS,-0.0014783994794345062,-0.00041479000000000006,2023
HON_2023_Q1,residual_market_only_test,HON,0.000216025281991994,9.675000000000001e-05,2023
IBM_2023_Q1,residual_market_only_test,IBM,-0.0023179021957222172,-0.00243218,2023
JNJ_2023_Q1,residual_market_only_test,JNJ,0.0003301287261304445,0.00066137,2023
JPM_2023_Q1,residual_market_only_test,JPM,0.00048674962344663386,0.00027407,2023
MCD_2023_Q1,residual_market_only_test,MCD,0.0003965535635346155,7.682e-05,2023
MMM_2023_Q1,residual_market_only_test,MMM,0.0002602526982975573,3.912e-05,2023
MRK_2023_Q1,residual_market_only_test,MRK,0.0003866949065678396,3.532e-05,2023
MSFT_2023_Q1,residual_market_only_test,MSFT,0.00014235942652216676,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_only_test,NKE,-0.002510069529436772,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_only_test,NVDA,-0.005044126347936932,-0.00705162,2023
UNH_2023_Q1,residual_market_only_test,UNH,0.0004103567540305197,0.00020885,2023
VZ_2023_Q1,residual_market_only_test,VZ,0.0005855017107773846,-6.155e-05,2023
WMT_2023_Q1,residual_market_only_test,WMT,-0.001128864640949153,-0.00121737,2023
AMGN_2023_Q2,residual_market_only_test,AMGN,-0.001061709467041295,-0.0012617400000000001,2023
AXP_2023_Q2,residual_market_only_test,AXP,0.0004711590694877179,0.00015174000000000003,2023
CAT_2023_Q2,residual_market_only_test,CAT,0.00036265740452300847,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_market_only_test,CSCO,-0.005621095120382009,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_only_test,DIS,-0.0015303063568230433,-0.0008044899999999999,2023
HON_2023_Q2,residual_market_only_test,HON,-0.00011089345148609428,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_market_only_test,IBM,-0.0010775023701240826,-0.00022817,2023
JNJ_2023_Q2,residual_market_only_test,JNJ,0.00020342853305823752,8.532e-05,2023
KO_2023_Q2,residual_market_only_test,KO,0.00032111297711476716,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_market_only_test,MMM,0.00021509020142387663,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_market_only_test,MRK,0.00032179554998981003,-5.380000000000006e-06,2023
NKE_2023_Q2,residual_market_only_test,NKE,-0.0023378267305737047,-0.00153212,2023
NVDA_2023_Q2,residual_market_only_test,NVDA,-0.0006919636061255942,-0.00033615,2023
UNH_2023_Q2,residual_market_only_test,UNH,0.00039478936799173554,0.00023147999999999997,2023
VZ_2023_Q2,residual_market_only_test,VZ,0.0005811525246493842,0.00012952,2023
AAPL_2023_Q3,residual_market_only_test,AAPL,-0.0006085585361999478,-0.00040356,2023
AMGN_2023_Q3,residual_market_only_test,AMGN,-0.001321747802275135,-0.00015284,2023
AMZN_2023_Q3,residual_market_only_test,AMZN,-7.839332730968923e-05,-0.0004581,2023
AXP_2023_Q3,residual_market_only_test,AXP,0.0004805925319583524,0.00133354,2023
CAT_2023_Q3,residual_market_only_test,CAT,0.0003046137482768928,8.858e-05,2023
CSCO_2023_Q3,residual_market_only_test,CSCO,-0.0025727779318196584,-0.0007686,2023
DIS_2023_Q3,residual_market_only_test,DIS,-0.0013244009538421443,-0.00028621,2023
HON_2023_Q3,residual_market_only_test,HON,0.00016537991353145285,0.00017015999999999998,2023
IBM_2023_Q3,residual_market_only_test,IBM,-0.0010921371292399132,-0.00039187,2023
JNJ_2023_Q3,residual_market_only_test,JNJ,0.0003835579475233194,0.00010297999999999999,2023
JPM_2023_Q3,residual_market_only_test,JPM,0.000413290001650945,0.00038292,2023
MCD_2023_Q3,residual_market_only_test,MCD,0.00040507987866207103,0.00017532000000000002,2023
MRK_2023_Q3,residual_market_only_test,MRK,0.00023987343252834028,-0.00015972,2023
MSFT_2023_Q3,residual_market_only_test,MSFT,0.0001370077722961908,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_only_test,NKE,-0.003972469365053251,-0.0038115600000000003,2023
UNH_2023_Q3,residual_market_only_test,UNH,0.0004168292524453734,0.00011816000000000001,2023
VZ_2023_Q3,residual_market_only_test,VZ,0.0005544349060298045,0.00016349,2023
WMT_2023_Q3,residual_market_only_test,WMT,-0.0016214325790071028,-0.00189947,2023
AAPL_2023_Q4,residual_market_only_test,AAPL,-0.0002704069503843392,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_market_only_test,AMZN,-3.058006663690896e-05,-0.00052129,2023
AXP_2023_Q4,residual_market_only_test,AXP,-0.0007482710329404989,-0.00194232,2023
CAT_2023_Q4,residual_market_only_test,CAT,0.00043567301206127757,0.00057847,2023
CSCO_2023_Q4,residual_market_only_test,CSCO,-0.002693821189893644,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_only_test,DIS,-0.0012318948632220115,-0.00081067,2023
HON_2023_Q4,residual_market_only_test,HON,0.00016688473311191954,0.00028238,2023
IBM_2023_Q4,residual_market_only_test,IBM,-0.0024297387798955117,-0.0024170100000000003,2023
JPM_2023_Q4,residual_market_only_test,JPM,0.0004888674124618056,0.00025629,2023
KO_2023_Q4,residual_market_only_test,KO,7.047481068592986e-05,-0.00027692,2023
MCD_2023_Q4,residual_market_only_test,MCD,0.0003361709787946344,9.969e-05,2023
MMM_2023_Q4,residual_market_only_test,MMM,-5.525091209307828e-05,-0.00010653000000000001,2023
MRK_2023_Q4,residual_market_only_test,MRK,0.0002949792194518912,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_market_only_test,MSFT,6.598927471174778e-05,-7.974e-05,2023
NVDA_2023_Q4,residual_market_only_test,NVDA,-0.005471183853319034,-0.00631723,2023
UNH_2023_Q4,residual_market_only_test,UNH,0.00037536679446538185,0.00011072,2023
VZ_2023_Q4,residual_market_only_test,VZ,0.000395169876861097,0.00025832,2023
WMT_2023_Q4,residual_market_only_test,WMT,-0.0010518916939237016,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_market_only_test,AAPL,-0.0006888709690765876,-0.00067022,2024
AMGN_2024_Q1,residual_market_only_test,AMGN,-0.0013737713730349688,-0.00096946,2024
AMZN_2024_Q1,residual_market_only_test,AMZN,6.591082702327763e-05,-0.00020563,2024
AXP_2024_Q1,residual_market_only_test,AXP,0.00030054172532927395,-3.359999999999995e-05,2024
CSCO_2024_Q1,residual_market_only_test,CSCO,-0.01035074447220095,-0.01064468,2024
DIS_2024_Q1,residual_market_only_test,DIS,-0.0031020311848903356,-0.0033299600000000003,2024
HON_2024_Q1,residual_market_only_test,HON,0.00021823030949792436,0.00040204,2024
IBM_2024_Q1,residual_market_only_test,IBM,-0.0019473123916068525,-0.0017055,2024
JPM_2024_Q1,residual_market_only_test,JPM,-0.0009527621805885966,-0.00197657,2024
KO_2024_Q1,residual_market_only_test,KO,0.0003419921709394695,5.4680000000000005e-05,2024
MMM_2024_Q1,residual_market_only_test,MMM,-5.2519315896572663e-05,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_market_only_test,MRK,0.00023100741307804956,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_market_only_test,MSFT,0.00018803700724271083,-1.174e-05,2024
NKE_2024_Q1,residual_market_only_test,NKE,-0.001730507783795935,-0.0003535,2024
NVDA_2024_Q1,residual_market_only_test,NVDA,-0.017157147131437022,-0.01920943,2024
UNH_2024_Q1,residual_market_only_test,UNH,0.0003472420732938972,7.302e-05,2024
WMT_2024_Q1,residual_market_only_test,WMT,-0.00048389028199886757,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_market_only_test,AAPL,-0.0011457560329607233,-0.00210507,2024
AMGN_2024_Q2,residual_market_only_test,AMGN,-0.0010267122369304288,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_only_test,AMZN,-3.061587919145502e-05,-0.00032218,2024
AXP_2024_Q2,residual_market_only_test,AXP,0.0003181863779375708,-0.00020130999999999998,2024
CAT_2024_Q2,residual_market_only_test,CAT,0.00018303267737435357,0.00016752000000000002,2024
CSCO_2024_Q2,residual_market_only_test,CSCO,-0.00507123359160796,-0.0038139999999999997,2024
DIS_2024_Q2,residual_market_only_test,DIS,-0.00620217173111577,-0.00693893,2024
HON_2024_Q2,residual_market_only_test,HON,0.0002191705873947535,4.257000000000001e-05,2024
IBM_2024_Q2,residual_market_only_test,IBM,-0.0025265163597986374,-0.00248249,2024
JNJ_2024_Q2,residual_market_only_test,JNJ,0.0003555157075664863,0.00018522,2024
JPM_2024_Q2,residual_market_only_test,JPM,0.0002883593611498192,9.256e-05,2024
MCD_2024_Q2,residual_market_only_test,MCD,0.0003661448400978845,0.00056029,2024
MMM_2024_Q2,residual_market_only_test,MMM,-6.73350408047937e-05,0.00038307,2024
MSFT_2024_Q2,residual_market_only_test,MSFT,6.56433455220125e-05,-0.00026371,2024
NKE_2024_Q2,residual_market_only_test,NKE,-0.002589254298066942,-0.00164732,2024
NVDA_2024_Q2,residual_market_only_test,NVDA,-0.008166504221198526,-0.00707699,2024
UNH_2024_Q2,residual_market_only_test,UNH,0.00028926878414912044,-9.067999999999999e-05,2024
WMT_2024_Q2,residual_market_only_test,WMT,-0.00039807040478822056,0.00028224,2024
AMGN_2024_Q3,residual_market_only_test,AMGN,-0.0003714358793098858,0.00019386,2024
AMZN_2024_Q3,residual_market_only_test,AMZN,-0.0012137654739576998,-0.0031052700000000003,2024
AXP_2024_Q3,residual_market_only_test,AXP,0.00018245356224704163,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_market_only_test,CAT,0.00047491385452809085,0.00039556,2024
CSCO_2024_Q3,residual_market_only_test,CSCO,-0.004572552926905855,-0.00289537,2024
DIS_2024_Q3,residual_market_only_test,DIS,-0.0012728265541022935,0.00021770000000000003,2024
HON_2024_Q3,residual_market_only_test,HON,0.00022620283204819662,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_market_only_test,IBM,-0.004407536668762144,-0.00544108,2024
JNJ_2024_Q3,residual_market_only_test,JNJ,0.00031365563309413585,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_market_only_test,JPM,0.0002518520402028296,4.18e-05,2024
KO_2024_Q3,residual_market_only_test,KO,0.00020828827033421492,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_market_only_test,MCD,0.00030831472386478714,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_market_only_test,MMM,2.225064682609844e-05,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_market_only_test,MSFT,0.00018640873585862555,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_only_test,NKE,-0.001941326254929417,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_only_test,NVDA,-0.003066895203335204,-0.00066217,2024
UNH_2024_Q3,residual_market_only_test,UNH,0.0001582884850528444,0.00028229000000000004,2024
WMT_2024_Q3,residual_market_only_test,WMT,-0.001340033560089212,-0.0015448600000000001,2024
CSCO_2024_Q4,residual_market_only_test,CSCO,-0.003651309285239767,-0.0019335,2024
DIS_2024_Q4,residual_market_only_test,DIS,-0.001625982614471953,0.00049308,2024
NKE_2024_Q4,residual_market_only_test,NKE,-0.0013402663222738796,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_market_only_test,NVDA,-0.0039063000460835585,-0.00206003,2024
WMT_2024_Q4,residual_market_only_test,WMT,-0.0005100179603352547,-0.00019402,2024
